S,E,I,R,Beta
9950,0,50,0,1.608040201005025e-05
9942,8,48,2,1.4668410111982832e-05
9935,15,45,5,8.947044679304367e-06
9931,18,42,9,1.917996077698021e-05
9923,24,43,10,2.3436273257571675e-05
9913,33,41,13,2.460430132395745e-05
9903,41,40,16,1.7671412703221245e-05
9896,44,43,17,7.050064860596717e-06
9893,42,47,18,1.0753358811624811e-05
9888,41,48,23,6.3207928802589e-06
9885,41,48,26,2.95059854999157e-05
9871,52,48,29,2.954783372167629e-05
9857,61,50,32,1.8261134219336512e-05
9848,66,50,36,2.2339561332250204e-05
9837,68,59,36,2.2399002038309185e-05
9824,74,62,40,2.955237995166544e-05
9806,81,61,52,3.845086481010288e-05
9783,92,67,58,2.441030053656892e-05
9767,103,63,67,3.7378864040070144e-05
9744,114,67,75,2.757150209543416e-05
9726,112,83,79,1.98201814042103e-05
9710,113,92,85,1.3433036313974836e-05
9698,118,90,94,1.2602827616232442e-05
9687,119,92,102,1.9075318333400655e-05
9670,126,94,110,1.7602147461990364e-05
9654,127,101,118,2.7690774049437262e-05
9627,139,105,129,1.978562277720894e-05
9607,140,114,139,1.82615380963077e-05
9587,143,123,147,1.2720477679377815e-05
9572,149,124,155,1.6007710661472304e-05
9553,149,134,164,1.1717816236518652e-05
9538,148,133,181,1.4189384133430662e-05
9520,147,142,191,1.6274115279914782e-05
9498,152,152,198,1.4545998603584134e-05
9477,159,156,208,9.469620105897407e-06
9463,155,157,225,1.2788661976144436e-05
9444,158,159,239,1.265320365797458e-05
9425,164,156,255,1.8363599265456028e-05
9398,180,156,266,1.023130944390787e-05
9383,180,162,275,1.513112103186351e-05
9360,191,161,288,1.658969050273398e-05
9335,197,166,302,1.2261149579571634e-05
9316,194,177,313,1.3948422372784323e-05
9293,198,181,328,1.3079410451519084e-05
9271,202,189,338,1.7691852445384965e-05
9240,207,197,356,2.6918935548377173e-05
9191,228,217,364,1.704733191706774e-05
9157,243,222,378,1.0822223337239172e-05
9135,228,237,400,1.801389841546978e-05
9096,245,236,423,1.677026966593623e-05
9060,258,232,450,1.665144249067519e-05
9025,266,241,468,1.5632004229836437e-05
8991,269,260,480,1.155001155001155e-05
8964,270,271,495,2.2229137954030144e-05
8910,294,277,519,1.4586296174743827e-05
8874,293,295,538,1.6425818330449264e-05
8831,312,298,559,1.7099616284610573e-05
8786,319,307,588,1.2605188443859828e-05
8752,309,331,608,1.5878977338628165e-05
8706,326,333,635,1.3107525168172996e-05
8668,321,359,652,1.510374020024346e-05
8621,332,365,682,1.2711871139762256e-05
8581,338,376,705,1.3017378820600684e-05
8539,343,379,739,1.6376822655387466e-05
8486,356,382,776,1.23393874481283e-05
8446,367,380,807,1.1839924224484963e-05
8408,373,378,841,1.6361338911291336e-05
8356,389,379,876,1.578819068597794e-05
8306,398,388,908,9.619179775643493e-06
8275,384,406,935,1.220365216614826e-05
8234,384,418,964,1.1912329900645358e-05
8193,379,435,993,7.014678917101927e-06
8168,369,438,1025,1.146024803330963e-05
8127,373,439,1061,1.457500000700721e-05
8075,381,450,1094,1.1833505331957345e-05
8032,374,472,1122,1.1078567087581876e-05
7990,385,456,1169,8.782908460136575e-06
7958,377,460,1205,9.834238447501555e-06
7922,379,462,1237,1.1202295978867551e-05
7881,385,456,1278,8.347858607310053e-06
7851,383,450,1316,1.3586379654396467e-05
7803,385,467,1345,1.207463993560924e-05
7759,390,462,1389,1.3111432108725576e-05
7712,395,471,1422,1.3489882037864172e-05
7663,396,482,1459,1.082964268135455e-05
7623,403,479,1495,1.0680785021267086e-05
7584,391,496,1529,6.380155165373622e-06
7560,379,489,1572,8.385540082881597e-06
7529,371,485,1615,1.2597338401479911e-05
7483,372,494,1651,9.738673516921756e-06
7447,375,489,1689,7.963569689335655e-06
7418,365,500,1717,8.088433540037747e-06
7388,356,496,1760,9.551233910264248e-06
7353,350,494,1803,9.910851887273973e-06
7317,355,492,1836,9.16675833425001e-06
7284,357,490,1869,1.0086406885653769e-05
7248,364,484,1904,9.97710397168555e-06
7213,355,495,1937,1.0642960871714512e-05
7175,349,504,1972,1.0231734970410928e-05
7138,353,499,2010,1.0387825244212156e-05
7101,356,494,2049,1.140285310787612e-05
7061,358,499,2082,9.933476924107386e-06
7026,359,488,2127,7.874732259103191e-06
6999,346,483,2172,5.916254821377914e-06
6979,329,485,2207,1.0635736369639107e-05
6943,335,466,2256,7.108774762489654e-06
6920,329,461,2290,8.150163630208268e-06
6894,325,457,2324,7.935102289816597e-06
6869,325,442,2364,7.904883175707767e-06
6845,325,428,2402,8.192076896295133e-06
6821,317,432,2430,8.484147540004452e-06
6796,304,428,2472,9.970130863124542e-06
6767,303,420,2510,8.79618878732223e-06
6742,293,426,2539,5.570852187186205e-06
6726,282,420,2572,7.787831159820455e-06
6704,283,413,2600,7.584644634116743e-06
6683,274,413,2630,6.5215524628099415e-06
6665,258,415,2662,6.507651009137827e-06
6647,239,419,2695,1.113068755693257e-05
6616,249,398,2737,9.874037661098722e-06
6590,247,396,2767,4.2151407857022425e-06
6579,235,385,2801,7.50123869138917e-06
6560,228,376,2836,8.10845874416191e-06
6540,221,384,2855,7.565621814475025e-06
6521,213,391,2875,7.059623620088708e-06
6503,212,366,2919,8.403015338023897e-06
6483,209,363,2945,6.798879374707064e-06
6467,200,351,2982,7.489260620542513e-06
6450,200,332,3018,6.537779023069021e-06
6436,188,333,3043,5.599135493479807e-06
6424,178,321,3077,7.759065498151402e-06
6408,176,323,3093,8.213417438727906e-06
6391,174,315,3120,9.437875186584307e-06
6372,177,310,3141,1.113743595974323e-05
6350,180,305,3165,7.744933522653931e-06
6335,180,298,3187,9.005048124036592e-06
6318,186,288,3208,1.1541099504062467e-05
6297,186,285,3232,6.6865591802278445e-06
6285,185,274,3256,8.129656405878902e-06
6271,175,273,3281,8.761769246540415e-06
6256,171,271,3302,1.2386632817734828e-05
6235,181,264,3320,5.467667857403222e-06
6226,176,244,3354,5.924388998014671e-06
6217,167,245,3371,9.847915360450116e-06
6202,163,246,3389,6.554402854573531e-06
6192,154,246,3408,9.84748219575219e-06
6177,156,243,3424,1.1325699811660277e-05
6160,156,241,3443,4.715201810637495e-06
6153,150,236,3461,1.3084426227250314e-05
6134,153,232,3481,1.0540458495890626e-05
6119,157,224,3500,9.484509607078654e-06
6106,153,224,3517,1.2429226521922231e-05
6089,151,225,3535,8.029050564770716e-06
6078,142,229,3551,7.903082345807272e-06
6067,141,221,3571,5.220736466918804e-06
6060,140,211,3589,6.2565498255986735e-06
6052,138,200,3610,4.130865829477859e-06
6047,125,202,3626,4.093347982061312e-06
6042,113,202,3643,6.554776629599405e-06
6034,113,192,3661,6.0421500386697606e-06
6027,106,191,3676,1.3899059815472606e-05
6011,114,188,3687,4.424512507211955e-06
6006,106,184,3704,9.048922092400352e-06
5996,107,188,3709,1.2419627269243325e-05
5982,111,184,3723,4.542613347288242e-06
5977,107,180,3736,5.576933801795773e-06
5971,102,179,3748,1.1227450367652218e-05
5959,104,176,3761,7.627881432211018e-06
5951,102,173,3774,1.0684559742715802e-05
5940,104,171,3785,7.876031267844134e-06
5932,103,166,3799,8.124202812599013e-06
5924,99,163,3814,4.142450590920577e-06
5920,94,153,3833,7.728316551845964e-06
5913,91,147,3849,1.0354217790617009e-05
5904,93,145,3858,5.840575647135782e-06
5899,92,141,3868,3.6068139929955672e-06
5896,86,138,3880,9.8322616168171e-06
5888,81,139,3892,7.331091648420394e-06
5882,83,132,3903,1.030364852194162e-05
5874,86,124,3916,5.491669137917778e-06
5870,83,121,3926,1.2671237698340069e-05
5861,82,120,3937,9.952795313655237e-06
5854,78,120,3948,5.694112287894317e-06
5850,76,117,3957,1.461027102052743e-05
5840,79,110,3971,6.226650062266501e-06
5836,75,110,3979,6.230917814194031e-06
5832,71,108,3989,9.525986892242037e-06
5826,65,109,4000,7.873594169760989e-06
5821,67,103,4009,6.671525761262786e-06
5817,66,99,4018,8.682319151633231e-06
5812,66,99,4023,6.951830764631866e-06
5808,66,100,4026,1.721763085399449e-06
5807,61,99,4033,1.0436724747039885e-05
