S,E,I,R,Beta
9940,0,60,0,3.5211267605633805e-05
9919,21,57,3,2.8299400583321395e-05
9903,37,55,5,2.2031891162457657e-05
9891,44,57,8,1.773719507544516e-05
9881,53,53,13,1.909515689535663e-05
9871,58,56,15,1.266335730928984e-05
9864,58,62,16,2.4527117180755043e-05
9849,67,67,17,2.4246722525053684e-05
9833,76,67,24,2.4286176156742985e-05
9817,90,64,29,3.819904247733523e-05
9793,104,66,37,3.867945254650044e-05
9768,119,71,42,4.469898836096019e-05
9737,144,68,51,4.832989989669484e-05
9705,163,75,57,5.495449081229607e-05
9665,185,89,61,3.487621848788342e-05
9635,202,95,68,5.4625406276459184e-05
9585,231,108,76,3.7674607314669913e-05
9546,243,129,82,5.765635835944111e-05
9475,291,143,91,5.387752089599055e-05
9402,341,159,98,5.217677491340662e-05
9324,390,176,110,6.52031902031902e-05
9217,455,206,122,5.108753243004958e-05
9120,508,230,142,5.911517925247902e-05
8996,594,248,162,5.5132030006167615e-05
8873,654,290,183,4.508058153950186e-05
8757,711,326,206,4.518733829763533e-05
8628,781,352,239,4.148754583386016e-05
8502,844,383,271,3.623782577958926e-05
8384,876,436,304,3.939351495202745e-05
8240,921,503,336,4.029222721920902e-05
8073,997,558,372,3.418625827851323e-05
7919,1044,617,420,3.2132472565110724e-05
7762,1093,675,470,3.3019363088932784e-05
7589,1167,721,523,3.198292879192802e-05
7414,1219,789,578,2.8890637142828812e-05
7245,1268,827,660,3.104338312792127e-05
7059,1331,870,740,2.81697938394452e-05
6886,1365,953,796,3.108638693591541e-05
6682,1443,995,880,2.8126264365827943e-05
6495,1477,1060,968,2.6580678896683956e-05
6312,1503,1153,1032,2.679404693987251e-05
6117,1555,1207,1121,2.7223897868937653e-05
5916,1611,1266,1207,2.5234803841458135e-05
5727,1635,1340,1298,2.540988092538877e-05
5532,1651,1418,1399,2.562345303182815e-05
5331,1669,1503,1497,2.845556308130316e-05
5103,1739,1561,1597,2.4479702748618687e-05
4908,1773,1590,1729,2.2681490366133077e-05
4731,1763,1648,1858,2.1162832217987945e-05
4566,1761,1687,1986,1.804528770030594e-05
4427,1729,1720,2124,1.969941322014488e-05
4277,1712,1744,2267,1.984156776270772e-05
4129,1677,1783,2411,2.0646543802525588e-05
3977,1670,1812,2541,1.8872312707560748e-05
3841,1634,1850,2675,2.0968638516152183e-05
3692,1630,1867,2811,2.060071690494829e-05
3550,1613,1861,2976,2.225064519302813e-05
3403,1612,1850,3135,1.6996132188609415e-05
3296,1570,1837,3297,1.899334605281934e-05
3181,1523,1847,3449,2.212650334697404e-05
3051,1504,1860,3585,1.7269148490006803e-05
2953,1452,1870,3725,1.575484733190755e-05
2866,1398,1866,3870,2.0755593351927352e-05
2755,1360,1882,4003,1.4079318638124866e-05
2682,1289,1878,4151,1.727288538189754e-05
2595,1258,1841,4306,1.5070974872289189e-05
2523,1233,1763,4481,1.9334319383621897e-05
2437,1203,1747,4613,1.6911575245118017e-05
2365,1170,1719,4746,1.4020639857727402e-05
2308,1125,1679,4888,1.4451120632793928e-05
2252,1076,1665,5007,1.6535185274084032e-05
2190,1027,1634,5149,1.201634222542658e-05
2147,967,1604,5282,1.5099651894948235e-05
2095,925,1559,5421,1.3165528971052677e-05
2052,854,1557,5537,1.2519702882411196e-05
2012,818,1504,5666,1.454041707203587e-05
1968,781,1472,5779,1.1391503181336162e-05
1935,731,1432,5902,1.3352965801971907e-05
1898,679,1403,6020,1.6898907729710608e-05
1853,669,1340,6138,1.5706679768990986e-05
1814,650,1301,6235,1.4830420497505522e-05
1779,618,1270,6333,1.3720881854355051e-05
1748,592,1236,6424,1.0645545903593936e-05
1725,541,1197,6537,1.0170353419781338e-05
1704,513,1158,6625,1.5710266202859066e-05
1673,492,1109,6726,1.7247354552250592e-05
1641,472,1073,6814,1.135851857657317e-05
1621,445,1034,6900,1.1335744466068537e-05
1602,413,1015,6970,1.660485968893563e-05
1575,391,974,7060,2.0207946285975036e-05
1544,382,930,7144,1.4624770182182852e-05
1523,364,897,7216,1.3175896015828645e-05
1505,335,876,7284,8.343573173136728e-06
1494,316,838,7352,9.58487889505516e-06
1482,302,808,7408,6.6808300263224704e-06
1474,276,782,7468,1.474839242522565e-05
1457,255,750,7538,1.1896591169068865e-05
1444,237,727,7592,1.905146562925086e-05
1424,235,678,7663,1.346491664180836e-05
1411,229,652,7708,1.413086485240855e-05
1398,220,621,7761,1.2670504677719954e-05
1387,211,592,7810,1.2178725228472885e-05
1377,202,571,7850,1.2718325963063435e-05
1367,191,548,7894,9.344347203904335e-06
1360,181,521,7938,1.8347070114034095e-05
1347,173,501,7979,1.1854538880664802e-05
1339,164,457,8040,9.805155223778155e-06
1333,158,431,8078,8.702871773627862e-06
1328,149,406,8117,1.4837675826458544e-05
1320,143,383,8154,1.5824036711765172e-05
1312,133,366,8189,1.6660002665600426e-05
1304,128,346,8222,1.7731125217206284e-05
1296,120,330,8254,1.1690983913206136e-05
1291,113,317,8279,4.887024217648511e-06
1289,102,306,8303,1.5211670393525912e-05
1283,95,294,8328,1.0604397643702844e-05
1279,92,281,8348,1.3912114390969368e-05
1274,86,268,8372,5.857681763865133e-06
1272,80,252,8396,1.8718179095537587e-05
1266,79,241,8414,1.311019776733332e-05
1262,75,226,8437,2.804931068818984e-05
1254,72,217,8457,1.837438170205573e-05
1249,70,204,8477,1.5698833576665255e-05
1245,71,193,8491,1.2485173856045943e-05
1242,72,181,8505,8.89671800072953e-06
1240,68,174,8518,9.269558769002595e-06
1238,63,168,8531,9.616124317255174e-06
1236,60,158,8546,1.5361927000122894e-05
1233,58,153,8556,1.0601699452422225e-05
1231,55,148,8566,5.488835708169583e-06
1230,49,152,8569,1.0697475395806587e-05
1228,46,147,8579,1.6619025460347004e-05
1225,46,135,8594,0.0
1225,44,131,8600,1.2463000467362518e-05
1223,41,129,8607,1.2676922296804782e-05
1221,40,121,8618,6.768601809924124e-06
1220,36,120,8624,2.0491803278688525e-05
1217,38,111,8634,7.402636819235012e-06
1216,38,104,8642,7.907388663967611e-06
1215,37,97,8651,8.485002757625897e-06
1214,36,92,8658,8.953513358641931e-06
1213,32,83,8672,2.979767379493241e-05
1210,33,81,8676,1.0203040506070808e-05
1209,32,75,8684,0.0
1209,25,80,8686,1.0339123242349049e-05
1208,24,78,8690,1.0613007301749024e-05
1207,20,79,8694,0.0
1207,19,78,8696,0.0
1207,19,69,8705,0.0
1207,19,61,8713,1.3581974004101756e-05
1206,20,57,8717,0.0
1206,20,54,8720,0.0
1206,17,47,8730,3.528457005751385e-05
1204,15,46,8735,1.805575617506861e-05
1203,13,47,8737,1.7686280752020657e-05
1202,12,46,8740,0.0
1202,9,47,8742,1.770099479590753e-05
1201,10,43,8746,0.0
1201,10,40,8749,0.0
1201,9,36,8754,2.3128874086409477e-05
1200,9,32,8759,0.0
1200,7,29,8764,2.8735632183908045e-05
1199,7,29,8765,0.0
1199,6,28,8767,0.0
1199,5,25,8771,0.0
1199,5,23,8773,3.62621024767016e-05
1198,6,22,8774,3.7942024586431934e-05
1197,7,20,8776,0.0
1197,6,19,8778,0.0
1197,6,17,8780,4.914246400314512e-05
1196,7,15,8782,0.0
1196,7,15,8782,0.0
1196,6,16,8782,0.0
1196,6,15,8783,0.0
1196,6,15,8783,0.0
1196,5,14,8785,0.0
1196,4,13,8787,0.0
1196,4,10,8790,8.361204013377926e-05
1195,5,10,8790,0.0
1195,5,10,8790,0.0
1195,5,8,8792,0.0
1195,5,8,8792,0.0
1195,4,7,8794,0.0
1195,3,7,8795,0.0
1195,3,7,8795,0.0
1195,3,7,8795,0.0
1195,2,8,8795,0.0
1195,2,7,8796,0.0
1195,2,7,8796,0.0
1195,2,6,8797,0.0
1195,2,4,8799,0.0
1195,2,4,8799,0.0002092050209205
