S,E,I,R,Beta
9920,0,80,0,1.2600806451612903e-05
9910,10,73,7,1.658764496910551e-05
9898,20,70,12,2.3092688277574117e-05
9882,35,67,16,1.2082876449567584e-05
9874,40,63,23,2.250579524227489e-05
9860,48,66,26,1.6903313049357674e-05
9849,53,69,29,2.501541390945303e-05
9832,62,70,36,3.4871556433802164e-05
9808,86,63,43,3.0749113130842334e-05
9789,99,65,47,5.029192893121793e-05
9757,120,72,51,2.135219158894469e-05
9742,117,87,54,3.657584059540749e-05
9711,138,89,62,3.239694589362926e-05
9683,156,89,72,4.9896320088374505e-05
9640,185,97,78,3.3152243658296614e-05
9609,196,107,88,4.182216243922413e-05
9566,213,124,97,3.962285783655824e-05
9519,240,134,107,2.9791163940775167e-05
9481,254,147,118,4.376816647975507e-05
9420,288,169,123,3.831706428472719e-05
9359,323,184,134,3.193856645776908e-05
9304,348,203,145,3.5473910262655186e-05
9237,384,224,155,2.3198626641302837e-05
9189,391,252,168,3.670710494086269e-05
9104,426,281,189,2.9317213817085603e-05
9029,464,294,213,2.7123486452948663e-05
8957,487,324,232,3.0667785868559934e-05
8868,531,353,248,2.6833597197039103e-05
8784,546,393,277,2.925745167016597e-05
8683,582,426,309,2.4871869321035817e-05
8591,618,449,342,2.773918631892961e-05
8484,648,489,379,2.699656468714356e-05
8372,685,531,412,2.5868669936466545e-05
8257,728,558,457,2.061897735949469e-05
8162,752,578,508,2.22569100286669e-05
8057,776,617,550,2.0920632551417983e-05
7953,805,639,603,1.889032337282001e-05
7857,828,660,655,2.352659855523544e-05
7735,865,691,709,2.301265602534012e-05
7612,903,723,762,2.1077588055258166e-05
7496,939,746,819,1.7346159238457113e-05
7399,932,796,873,1.8846767966063598e-05
7288,931,851,930,1.757472644696431e-05
7179,948,886,987,1.996668864574598e-05
7052,972,933,1043,2.0670213432112635e-05
6916,1011,956,1117,1.89058904099644e-05
6791,1050,972,1187,1.8785453756575663e-05
6667,1071,990,1272,1.7877893984088673e-05
6549,1094,999,1358,1.803605407209011e-05
6431,1099,1027,1443,1.8169053045610227e-05
6311,1097,1068,1524,1.49848341609116e-05
6210,1102,1074,1614,1.4843602407362427e-05
6111,1091,1108,1690,1.550733807237585e-05
6006,1097,1111,1786,1.4836648500014835e-05
5907,1088,1155,1850,1.45106290357687e-05
5808,1093,1161,1938,1.6906200838547562e-05
5694,1107,1172,2027,1.888102079789396e-05
5568,1105,1201,2126,1.7047575296448363e-05
5454,1090,1226,2230,1.5254380250423085e-05
5352,1078,1245,2325,1.785917961832382e-05
5233,1090,1257,2420,1.4442340930156686e-05
5138,1075,1272,2515,1.3005819262566988e-05
5053,1067,1260,2620,1.36646782203877e-05
4966,1048,1257,2729,1.2815867068700417e-05
4886,1021,1267,2826,1.486133246060697e-05
4794,1003,1280,2923,1.5644555694618272e-05
4698,1021,1262,3019,1.3830614774200034e-05
4616,1007,1261,3116,1.013610556393168e-05
4557,960,1258,3225,1.2385076087976605e-05
4486,935,1271,3308,1.508320492147438e-05
4400,917,1290,3393,1.2508809020436927e-05
4329,895,1278,3498,1.21103407488384e-05
4262,875,1261,3602,1.2652617547468712e-05
4194,854,1251,3701,1.2007561332907924e-05
4131,831,1240,3798,1.2103606874848705e-05
4069,805,1237,3889,9.93373602050164e-06
4019,773,1228,3980,1.175199561042702e-05
3961,751,1220,4068,1.1795332359356182e-05
3904,721,1209,4166,1.3771373171161645e-05
3839,707,1199,4255,1.2600584710580865e-05
3781,692,1173,4354,1.2851983703684664e-05
3724,684,1134,4458,1.018229625461992e-05
3681,655,1116,4548,1.0954246304037298e-05
3636,635,1107,4622,9.44087181979264e-06
3598,616,1078,4708,1.108634873424836e-05
3555,599,1059,4787,1.2218623040869966e-05
3509,591,1030,4870,9.407155525182124e-06
3475,561,1009,4955,1.0837712387077454e-05
3437,539,1002,5022,8.13037875369424e-06
3409,520,977,5094,1.2610366982696474e-05
3367,503,957,5173,9.000009000009e-06
3338,464,948,5250,1.2008504549327144e-05
3300,454,926,5320,9.162903331369856e-06
3272,441,898,5389,1.3273179736551204e-05
3233,432,869,5466,1.0678144010433258e-05
3203,413,847,5537,9.21509166620284e-06
3178,392,821,5609,8.431903563552407e-06
3156,369,795,5680,1.1956859650381425e-05
3126,366,757,5751,1.0564651015770066e-05
3101,348,750,5801,1.0319251854240568e-05
3077,338,726,5859,1.119118027558953e-05
3052,322,725,5901,9.942604058390202e-06
3030,312,707,5951,9.336152851494484e-06
3010,301,684,6005,7.771366400497367e-06
