S,E,I,R,Beta
9900,0,100,0,3.434343434343434e-05
9866,34,94,6,4.09745914401922e-05
9828,68,88,16,3.0062530062530064e-05
9802,87,91,20,3.475406454390335e-05
9771,112,92,25,3.226050468778506e-05
9742,132,96,30,2.6731335112571e-05
9717,154,92,37,2.908394521479612e-05
9691,163,105,41,3.341342728402887e-05
9657,184,112,47,3.5133655823311e-05
9619,205,117,59,4.353918482206246e-05
9570,236,122,72,3.768607499528924e-05
9526,261,134,79,4.073689916990734e-05
9474,280,156,90,4.19501686126132e-05
9412,314,176,98,4.225746629061546e-05
9342,353,185,120,5.2653809879243406e-05
9251,411,199,139,3.693747083705198e-05
9183,443,220,154,4.603367883341748e-05
9090,493,245,172,5.073976785433645e-05
8977,555,284,184,4.628416595148478e-05
8859,619,323,199,3.564617605646354e-05
8757,672,349,222,4.7117443171946274e-05
8613,754,389,244,4.208381125321113e-05
8472,820,432,276,3.470036372538733e-05
8345,853,498,304,3.585341967029291e-05
8196,920,537,347,3.22635468271301e-05
8054,962,595,389,3.380542681438108e-05
7892,1037,627,444,3.6174156535881936e-05
7713,1106,669,512,3.449614408690548e-05
7535,1163,745,557,3.2243267436526635e-05
7354,1240,792,614,3.777233856102499e-05
7134,1351,841,674,3.0668230746434735e-05
6950,1405,904,741,3.103711720888776e-05
6755,1461,966,818,2.5132828531277344e-05
6591,1472,1035,902,2.580007725364041e-05
6415,1493,1106,986,3.0021183962204315e-05
6202,1548,1187,1063,2.499397563685057e-05
6018,1587,1230,1165,2.472258022679928e-05
5835,1607,1288,1270,2.368444863135821e-05
5657,1645,1318,1380,2.454423501520804e-05
5474,1676,1361,1489,2.6039869993935663e-05
5280,1699,1418,1603,2.6579262298585288e-05
5081,1742,1469,1708,2.47856742554149e-05
4896,1733,1540,1831,2.122060945590357e-05
4736,1711,1599,1954,2.2844725588628027e-05
4563,1719,1620,2098,2.110372480742851e-05
4407,1692,1681,2220,1.7953158993311032e-05
4274,1654,1710,2362,1.4640406975948685e-05
4167,1602,1750,2481,1.79642771435428e-05
4036,1598,1764,2602,1.994520966629136e-05
3894,1551,1823,2732,1.9158270132172343e-05
3758,1543,1827,2872,1.937119075729121e-05
3625,1525,1836,3014,1.998347231612952e-05
3492,1530,1826,3152,1.662382112015698e-05
3386,1468,1842,3304,1.956064859262737e-05
3264,1436,1852,3448,1.7866217761402617e-05
3156,1398,1852,3594,2.0530676937479983e-05
3036,1367,1852,3745,1.6006624608371253e-05
2946,1312,1845,3897,1.324656831089696e-05
2874,1242,1823,4061,1.5650939762586696e-05
2792,1214,1792,4202,1.4190736287351616e-05
2721,1157,1768,4354,1.850031845491992e-05
2632,1141,1738,4489,1.7925785499176288e-05
2550,1122,1724,4604,1.7742595878258497e-05
2472,1082,1697,4749,1.620983536528387e-05
2404,1033,1697,4866,1.3971999133245808e-05
2347,977,1655,5021,1.570430594047553e-05
2286,933,1627,5154,1.2905577952110626e-05
2238,888,1604,5270,1.643567577927389e-05
2179,858,1564,5399,1.4671550923779531e-05
2129,802,1565,5504,1.2905607486452864e-05
2086,783,1508,5623,1.7166355976816517e-05
2032,751,1484,5733,1.4259715177112297e-05
1989,727,1419,5865,1.2046523674430652e-05
1955,696,1380,5969,1.3343711775825644e-05
1919,656,1335,6090,1.2100559553294185e-05
1888,628,1294,6190,1.5144866790663558e-05
1851,599,1249,6301,1.773433874057647e-05
1810,591,1198,6401,1.1990518267093406e-05
1784,566,1154,6496,1.2143373409703818e-05
1759,522,1135,6584,1.402478881422915e-05
1731,507,1091,6671,1.1649327701412904e-05
1709,480,1058,6753,1.4379560671237892e-05
1683,458,1033,6826,1.4379890241173769e-05
1658,437,994,6911,1.3349093353850483e-05
1636,420,940,7004,1.235499141653228e-05
1617,401,903,7079,1.164263148126461e-05
1600,374,874,7152,1.5732265446224257e-05
1578,351,862,7209,1.2497831258693344e-05
1561,341,828,7270,1.0831654426897164e-05
1547,311,812,7330,7.1646695813603954e-06
1538,288,772,7402,1.2633323675859236e-05
1523,274,739,7464,1.5992934676858313e-05
1505,265,715,7515,1.1151639058615803e-05
1493,244,690,7573,7.76570857237155e-06
1485,229,643,7643,1.0472794298610784e-05
1475,214,613,7698,8.847844720325159e-06
1467,196,589,7748,9.258584154164683e-06
1459,186,566,7789,1.0898601830480724e-05
1450,175,535,7840,1.675797615211086e-05
1437,166,506,7891,2.062927541733024e-05
1422,161,498,7919,1.976965527369676e-05
1408,164,483,7945,1.3234048560135516e-05
1399,155,454,7992,7.872205760565287e-06
1394,144,445,8017,1.12843164122322e-05
1387,137,417,8059,8.644850521889626e-06
1382,126,404,8088,1.7910618847702423e-06
1381,119,378,8122,1.3409499289296536e-05
1374,116,353,8157,4.123524293743377e-06
1372,103,333,8192,1.7510221591854244e-05
1364,100,315,8221,9.309686729041568e-06
1360,92,302,8246,7.304246201791975e-06
1357,92,279,8272,2.6412891604134144e-06
1356,86,260,8298,8.509189925119129e-06
1353,79,253,8315,1.1685348617769326e-05
1349,73,248,8330,2.690164757646046e-05
1340,78,236,8346,0.0
1340,66,226,8368,6.60414740457007e-06
1338,59,215,8388,2.433343761949456e-05
1331,61,194,8414,0.0
1331,51,190,8428,3.954288425797777e-06
1330,47,179,8444,0.0
1330,42,167,8461,1.8009094592769347e-05
1326,41,157,8476,9.606978509189077e-06
1324,40,149,8487,0.0
1324,35,145,8496,5.2088759245754764e-06
1323,33,139,8505,1.631347982838219e-05
1320,36,126,8518,0.0
1320,31,120,8529,0.0
1320,30,109,8541,6.950236308034473e-06
1319,29,100,8552,7.58150113722517e-06
1318,27,99,8556,1.532778467528088e-05
1316,28,94,8562,0.0
1316,25,86,8573,2.650738672510073e-05
1313,25,83,8579,9.1760797951899e-06
1312,23,81,8584,9.409816320385426e-06
1311,19,84,8586,0.0
1311,17,80,8592,9.534706331045004e-06
1310,17,73,8600,2.09139391404371e-05
1308,15,72,8605,2.123683316343867e-05
1306,14,70,8610,2.1877050973528767e-05
1304,14,66,8616,1.1619260085517754e-05
1303,12,63,8622,0.0
1303,12,55,8630,1.3953812879369289e-05
1302,10,54,8634,0.0
1302,9,49,8640,1.567447255399856e-05
1301,10,44,8645,0.0
1301,7,40,8652,0.0
1301,7,36,8656,0.0
1301,7,35,8657,0.0
1301,7,34,8658,0.0
1301,7,31,8661,0.0
1301,7,30,8662,0.0
1301,6,28,8665,2.745141100252553e-05
1300,5,28,8667,2.7472527472527476e-05
1299,6,26,8669,0.0
1299,5,26,8670,0.0
1299,3,24,8674,0.0
1299,3,24,8674,0.0
1299,2,23,8676,0.0
1299,0,23,8678,3.347056264015798e-05
1298,1,20,8681,0.0
1298,1,18,8683,0.0
1298,1,16,8685,4.815100154083205e-05
1297,2,15,8686,0.0
1297,1,15,8687,0.0
1297,1,15,8687,0.0
1297,1,15,8687,5.140066820868672e-05
1296,2,12,8690,0.0
1296,2,11,8691,7.014590347923682e-05
1295,3,11,8691,0.0
1295,3,10,8692,7.722007722007723e-05
1294,4,10,8692,0.0
1294,4,10,8692,0.0
1294,4,9,8693,0.0
1294,4,6,8696,0.0
1294,2,7,8697,0.0
1294,2,6,8698,0.0
1294,2,5,8699,0.0
1294,2,5,8699,0.0
1294,2,5,8699,0.0
1294,1,5,8700,0.0
1294,1,5,8700,0.0
1294,1,5,8700,0.0
1294,1,5,8700,0.0
1294,1,5,8700,0.0
1294,1,4,8701,0.0
1294,0,5,8701,0.0
1294,0,5,8701,0.0
1294,0,4,8702,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,3,8703,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,2,8704,0.0
1294,0,1,8705,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
1294,0,0,8706,0.0
