S,E,I,R,Beta
9910,0,90,0,5.2696490637963896e-05
9863,47,80,10,5.3229240596167495e-05
9821,84,77,18,3.834878083936224e-05
9792,107,76,25,3.628095975232198e-05
9765,125,82,28,5.494985825434291e-05
9721,157,89,33,5.54804899389599e-05
9673,183,106,38,5.364084818859732e-05
9618,220,117,45,4.532100601969597e-05
9567,250,124,59,5.900659862362894e-05
9497,293,138,72,6.561950150543345e-05
9411,349,158,82,6.926986868315962e-05
9308,420,175,97,6.937196881330959e-05
9195,488,201,116,6.925676132659162e-05
9067,554,251,128,7.294083838902688e-05
8901,655,300,144,7.15275437216792e-05
8710,782,334,174,8.215486363667613e-05
8471,944,394,191,6.891232973411227e-05
8241,1085,441,233,7.044034294541341e-05
7985,1223,521,271,5.937235964266012e-05
7738,1333,616,313,5.685384659279723e-05
7467,1471,699,363,5.6902732538189496e-05
7170,1626,776,428,5.949043120677508e-05
6839,1792,863,506,5.099916859494918e-05
6538,1918,969,575,5.240459758793634e-05
6206,2033,1106,655,4.5164249262365824e-05
5896,2137,1215,752,4.118018214203952e-05
5601,2224,1332,843,3.940737738273893e-05
5307,2320,1407,966,4.031097574122978e-05
5006,2377,1536,1081,4.0056099347449725e-05
4698,2445,1647,1210,3.838396527297978e-05
4401,2468,1812,1319,3.8246374870652016e-05
4096,2538,1909,1457,3.747155742535359e-05
3803,2587,1992,1618,3.392481310992062e-05
3546,2566,2117,1771,3.197066371897147e-05
3306,2567,2176,1951,3.336180207110067e-05
3066,2566,2239,2129,2.971692877289187e-05
2862,2500,2344,2294,2.862028749078785e-05
2670,2453,2417,2460,2.758240242725141e-05
2492,2388,2461,2659,2.429554338205704e-05
2343,2276,2526,2855,2.754114359614343e-05
2180,2214,2581,3025,2.523735555168504e-05
2038,2118,2630,3214,2.500027985387896e-05
1904,2035,2633,3428,2.832504061252302e-05
1762,1971,2604,3663,2.2448655783209626e-05
1659,1872,2606,3863,2.4518001533069e-05
1553,1794,2582,4071,2.5686772010695678e-05
