S,E,I,R,Beta
9900,0,100,0,9.090909090909093e-06
9891,9,93,7,1.5219657709898105e-05
9877,22,92,9,9.904433224311202e-06
9868,29,85,18,3.5766231908247694e-06
9865,30,79,26,3.849435736878236e-06
9862,31,75,32,5.407963225850064e-06
9858,34,68,40,4.475314167054527e-06
9855,32,70,43,5.798361962745525e-06
9851,33,72,44,1.550885978862834e-05
9840,41,69,50,1.3255567338282078e-05
9831,46,68,55,1.1966947291580654e-05
9823,47,67,63,1.2155449971966492e-05
9815,52,67,66,1.2165357623497388e-05
9807,55,68,70,1.0496704034933031e-05
9800,56,67,77,9.137983551629609e-06
9794,57,66,83,1.5470201298259294e-05
9784,56,70,90,1.6061207802826773e-05
9773,64,68,95,2.106644356299769e-05
9759,75,68,98,1.657595100751644e-05
9748,79,71,102,1.878319568622238e-05
9735,83,71,111,1.5914697222885333e-05
9724,82,76,118,2.84158565892312e-05
9703,93,78,126,1.3212937050925304e-05
9693,94,78,135,1.983985270893349e-05
9678,100,79,143,3.139052163199322e-05
9654,111,87,148,2.0240553019533324e-05
9637,119,88,156,9.43333930778156e-06
9629,119,90,162,2.5386275256459075e-05
9607,129,95,169,2.4105230287126164e-05
9585,139,102,174,2.352532040463551e-05
9562,143,116,179,1.983425772995117e-05
9540,150,122,188,1.80430972265182e-05
9519,156,128,197,1.3131631473894317e-05
9503,158,133,206,1.661525169337107e-05
9482,158,135,225,1.4842938276812988e-05
9463,161,137,239,1.69696651807925e-05
9441,164,145,250,1.5340280288835563e-05
9420,166,154,260,8.96131469379877e-06
9407,165,163,265,1.5652095652565216e-05
9383,173,171,273,1.1841746894501878e-05
9364,169,180,287,1.1272485642413025e-05
9345,177,177,301,2.1764561852164213e-05
9309,198,178,315,1.448398975981924e-05
9285,203,190,322,1.587166624153275e-05
9257,212,193,338,1.6231939867939177e-05
9228,223,194,355,1.5081844140871127e-05
9201,226,201,372,1.5680752849165755e-05
9172,234,204,390,1.0688968129772623e-05
9152,232,210,406,1.665001665001665e-05
9120,229,228,423,1.009926131117267e-05
9099,227,239,435,1.655430432605358e-05
9063,242,237,458,1.0707978980702823e-05
9040,250,230,480,1.4909580607926125e-05
9009,241,259,491,1.5000015000015e-05
8974,256,263,507,1.059249322715983e-05
8949,259,264,528,1.5661137015478283e-05
8912,255,282,551,1.273285203152654e-05
8880,265,279,576,1.3723400820175016e-05
8846,267,292,595,1.2388541837654352e-05
8814,275,301,610,1.2438682947017996e-05
8781,283,295,641,1.6213743463834667e-05
8739,298,304,659,1.543293523888678e-05
8698,313,307,682,1.1609243354457162e-05
8667,325,306,702,1.432825735963398e-05
8629,337,302,732,9.59340096808928e-06
8604,330,307,759,1.2114659191921946e-05
8572,331,321,776,1.1266123276101428e-05
8541,341,320,798,1.1342348671115794e-05
8510,349,327,814,1.0780625060641016e-05
