S,E,I,R,Beta
9940,0,60,0,8.383635144198524e-06
9935,5,54,6,1.4911741132173944e-05
9927,12,50,11,1.4102951546287902e-05
9920,19,45,16,1.7921146953405018e-05
9912,27,43,18,4.692456407079978e-06
9910,27,43,20,9.386806842982188e-06
9906,28,42,24,1.4421274263793948e-05
9900,30,41,29,1.231830500123183e-05
9895,33,43,29,2.3502591160675463e-06
9894,28,45,33,1.5722210992071514e-05
9887,31,47,35,2.367174604950838e-05
9876,40,44,40,1.6108840531683787e-05
9869,43,44,44,1.3817371199071472e-05
9863,45,47,45,1.0786066990104864e-05
9858,46,50,46,2.028809089064719e-05
9848,54,49,49,1.6578524179777515e-05
9840,61,44,55,1.8477457501847742e-05
9832,64,48,56,1.0594656902630863e-05
9827,63,52,58,1.761238659579964e-05
9818,65,54,63,3.772360667858733e-06
9816,61,58,65,2.283393755445016e-05
9803,68,60,69,1.7001598150226122e-05
9793,69,65,73,2.513569347021813e-05
9777,77,69,77,1.630564486601948e-05
9766,76,74,84,2.0755959727903205e-05
9751,85,76,88,1.754206046343425e-05
9738,89,82,91,2.6298784244774056e-05
9717,98,87,98,1.6560619556435635e-05
9703,105,89,103,1.6211828381584754e-05
9689,113,91,107,1.4744260796484968e-05
9676,118,93,113,1.3335289175745776e-05
9664,118,97,121,1.0667713524953916e-05
9654,117,98,131,2.0082613530185225e-05
9635,130,96,139,1.5135789655768898e-05
9621,132,102,145,2.3437293013037247e-05
9598,144,102,156,1.5321819496708873e-05
9583,144,114,159,1.6476545637285323e-05
9565,149,113,173,2.7756061229871078e-05
9535,165,116,184,1.446576135110211e-05
9519,166,121,194,1.8232347831522687e-05
9498,166,136,200,1.5483135768520928e-05
9478,169,142,211,2.377633600718045e-05
9446,184,147,223,1.656389847914605e-05
9423,187,154,236,1.998426067193976e-05
9394,189,167,250,2.2310074337167693e-05
9359,211,172,258,1.5530381152826405e-05
9334,209,184,273,1.2809644031637493e-05
9312,212,193,283,1.6692484375834624e-05
9282,221,201,296,1.5543913700191137e-05
9253,231,207,309,6.787196840716498e-06
9240,223,217,320,1.6956929399325714e-05
9206,232,224,338,1.5517829986654665e-05
9174,247,220,359,1.783697009334681e-05
9138,252,232,378,1.792439302344888e-05
9100,271,235,394,1.5431377133504793e-05
9067,279,243,411,1.8154742858491496e-05
9027,291,248,434,9.827149376244028e-06
9005,279,263,453,1.7734127428150395e-05
8963,291,268,478,1.3738070775210192e-05
8930,291,283,496,1.3057981394354997e-05
8897,300,289,514,1.5556738731962448e-05
8857,317,291,535,1.4355624514285204e-05
8820,328,295,557,1.3067373842192245e-05
8786,331,310,573,1.3217508793314875e-05
8750,332,320,598,1.535714285714286e-05
8707,351,319,623,1.2961142135845011e-05
8671,358,327,644,1.7281408695793248e-05
8622,365,345,668,1.1430146675676312e-05
8588,364,351,697,1.3269691891023984e-05
8548,367,361,724,1.0694050348885291e-05
8515,360,367,758,1.599997440004096e-05
8465,380,366,789,1.2910764026738192e-05
8425,378,374,823,1.364667798600422e-05
8382,388,375,855,1.336196611787163e-05
8340,388,387,885,1.0224378636625584e-05
8307,381,390,922,9.260030928503302e-06
8277,383,381,959,1.1098648913902072e-05
8242,377,392,989,1.1142530295301814e-05
8206,382,398,1014,1.1941256367139131e-05
8167,387,402,1044,9.746784627127616e-06
8135,369,419,1077,8.214600572381632e-06
8107,362,422,1109,1.1984260281764572e-05
8066,369,421,1144,1.0306892130422824e-05
8031,362,431,1176,7.511496200482989e-06
8005,364,424,1207,1.1490459971951492e-05
7966,366,418,1250,1.141213794992354e-05
7928,370,414,1288,8.530884238338281e-06
7900,356,420,1324,9.041591320072331e-06
7870,357,425,1348,1.1660064279841544e-05
7831,351,438,1380,1.0495694141478458e-05
7795,356,441,1408,1.076333890408847e-05
7758,350,449,1443,9.473660639696017e-06
7725,348,455,1472,9.38866958284434e-06
7692,340,452,1516,6.902930984496017e-06
7668,331,451,1550,8.964024766154618e-06
7637,321,457,1585,1.2034008106910127e-05
7595,324,460,1621,1.0018032458425163e-05
7560,341,449,1650,9.721780323116626e-06
7527,348,432,1693,1.199385914411821e-05
7488,361,408,1743,8.183027484498072e-06
7463,345,412,1780,1.0082100823610068e-05
7432,349,409,1810,1.0198415100497156e-05
7401,344,415,1840,1.0418650687061176e-05
7369,344,406,1881,6.01641679596392e-06
7351,319,409,1921,1.3304245817228269e-05
7311,336,403,1950,1.1200363299056828e-05
7278,334,405,1983,7.802984811320435e-06
7255,329,405,2011,1.1231079459887178e-05
7222,329,407,2042,8.845481013855426e-06
7196,325,398,2081,9.078186932438736e-06
7170,306,413,2111,8.780194582619942e-06
7144,300,416,2140,1.110399259195452e-05
7111,309,402,2178,6.996377975122279e-06
7091,293,406,2210,1.0420480272988797e-05
7061,295,406,2238,8.371802930549615e-06
7037,292,397,2274,1.0022590202416948e-05
7009,287,405,2299,5.284211305041666e-06
6994,282,399,2325,6.091866784490537e-06
6977,268,406,2349,7.413521274334884e-06
6956,270,399,2375,9.367870510087756e-06
6930,273,394,2403,6.2261483581280535e-06
6913,260,390,2437,6.676384515238848e-06
6895,254,377,2474,8.848144678706555e-06
6872,246,380,2502,1.033943998529502e-05
6845,253,374,2528,5.468685913836947e-06
6831,244,361,2564,7.704813196804043e-06
6812,241,363,2584,5.661698930262428e-06
6798,232,361,2609,8.557185223941538e-06
6777,227,365,2631,6.872560493692404e-06
6760,216,367,2657,5.643067894168293e-06
6746,205,359,2690,8.671186143940038e-06
6725,208,347,2720,6.856432726610458e-06
6709,200,331,2760,7.205003514690777e-06
6693,192,324,2791,8.761687630157175e-06
6674,195,308,2823,7.297167920482275e-06
6659,182,315,2844,6.67434216015084e-06
6645,174,307,2874,7.84307958519913e-06
6629,173,297,2901,6.602963308348736e-06
6616,170,288,2926,7.872329705763805e-06
6601,169,287,2943,6.334168563838126e-06
6589,162,279,2970,6.527660143902268e-06
6577,160,271,2992,8.976826882454623e-06
6561,165,263,3011,1.043149895424223e-05
6543,169,261,3027,9.95477603803427e-06
6526,172,251,3051,4.8839273613483546e-06
6518,169,244,3069,3.1438789933550974e-06
6513,158,237,3092,4.53490940870612e-06
6506,154,229,3111,6.7119769859733104e-06
6496,150,223,3131,3.451589387881332e-06
6491,142,221,3146,3.485508302132225e-06
6486,141,210,3163,7.341820477805677e-06
6476,134,211,3179,4.390985015031806e-06
6470,122,207,3201,6.719978496068813e-06
6461,118,206,3215,4.508003961032813e-06
6455,113,204,3228,3.7970261691043576e-06
6450,106,184,3260,7.583417593528817e-06
6441,109,176,3274,7.939196341618326e-06
6432,108,172,3288,2.711732037486984e-06
6429,102,171,3298,6.367346790265964e-06
6422,97,170,3311,6.411783025262425e-06
6415,91,171,3323,7.292848905844763e-06
6407,92,165,3336,5.6756104828525616e-06
6401,88,157,3354,6.9654721545299945e-06
6394,87,156,3363,6.0152546858834e-06
6388,86,147,3379,1.1714140884907502e-05
6377,87,149,3387,1.3681719013274424e-05
6364,90,152,3394,5.168877567898376e-06
6359,82,150,3409,5.241914347119568e-06
6354,78,142,3426,6.649908896248121e-06
6348,79,136,3437,8.108158197116276e-06
6341,79,129,3451,6.112551635779943e-06
6336,76,124,3464,0.0
6336,67,123,3474,1.283156770961649e-05
6326,68,123,3483,6.425925783127575e-06
6321,67,122,3490,5.186977574102459e-06
6317,68,108,3507,1.0260379106350296e-05
6310,67,109,3514,2.907864319050873e-06
6308,66,105,3521,9.058791557206268e-06
6302,63,104,3531,6.103068622903596e-06
6298,65,101,3536,1.7292932849969657e-05
6287,73,97,3543,3.2795541118229565e-06
6285,66,99,3550,1.6071615116961178e-06
6284,61,94,3561,8.46459092324986e-06
6279,62,91,3568,3.500242391785631e-06
6277,56,91,3576,1.0504072954288023e-05
6271,58,90,3581,5.315473342901186e-06
6268,57,89,3586,5.377770448075834e-06
6265,57,84,3594,7.600805685402653e-06
6261,53,85,3601,7.5161832821293346e-06
6257,52,84,3607,3.8052619161776903e-06
6255,47,88,3610,1.0900370612600829e-05
6249,46,88,3617,5.455418321476891e-06
6246,42,91,3621,7.037471014416259e-06
6242,41,86,3631,9.31424781860316e-06
6237,43,79,3641,6.088613683550392e-06
6234,40,80,3646,8.020532563362208e-06
6230,43,77,3650,1.0422963874007212e-05
6225,45,71,3659,6.7877142372306125e-06
6222,42,66,3670,4.87030380955164e-06
6220,41,64,3675,1.2560289389067524e-05
6215,41,65,3679,4.950801410978402e-06
6213,36,67,3684,7.206843618700318e-06
6210,35,67,3688,9.613766914221164e-06
6206,35,65,3694,7.4369716651379555e-06
6203,37,58,3702,1.389761350180947e-05
6198,38,58,3706,5.563529948481713e-06
6196,35,61,3708,2.645810623458815e-06
6195,33,57,3715,1.1327754414284298e-05
6191,35,56,3718,2.884371322426564e-06
6190,31,56,3723,8.654511885529656e-06
6187,28,55,3730,1.4693565687585406e-05
6182,30,51,3737,0.0
6182,25,52,3741,0.0
6182,21,53,3744,1.22082979801371e-05
6178,25,50,3747,1.2949174490126254e-05
6174,29,47,3750,1.0338481897318196e-05
6171,29,47,3753,6.895671931512186e-06
6169,29,42,3760,3.859543493195625e-06
6168,25,45,3762,3.6028246144977663e-06
6167,26,43,3764,7.542018470403234e-06
6165,24,45,3766,3.604577813823556e-06
6164,21,45,3770,1.4420650371331748e-05
6160,24,40,3776,0.0
6160,22,40,3778,4.0584415584415584e-06
6159,20,40,3781,4.059100503328462e-06
6158,18,38,3786,1.2820293670193672e-05
6155,20,38,3787,1.7102056522296805e-05
6151,22,35,3792,4.645005457881413e-06
6150,22,33,3795,4.927322000492732e-06
6149,22,34,3795,0.0
6149,19,35,3797,9.293032548846502e-06
6147,20,33,3800,9.85945349049302e-06
6145,22,27,3806,6.02718259349667e-06
6144,22,26,3808,6.2600160256410254e-06
6143,21,26,3810,0.0
6143,19,27,3811,1.205828977276153e-05
6141,21,26,3812,0.0
6141,20,25,3814,6.513597134017261e-06
6140,20,22,3818,7.403020432336393e-06
6139,18,23,3820,2.83292137934942e-05
6135,20,24,3821,6.791632708503124e-06
6134,21,23,3822,7.088076437816305e-06
6133,18,25,3824,6.522093592043046e-06
6132,17,25,3826,6.523157208088715e-06
6131,14,27,3828,6.040945528794167e-06
6130,15,24,3831,6.797172376291463e-06
6129,15,22,3834,7.416306975778341e-06
6128,13,24,3835,0.0
6128,12,25,3835,1.3054830287206266e-05
6126,14,21,3839,0.0
6126,10,24,3840,0.0
