S,E,I,R,Beta
9900,0,100,0,6.767676767676768e-05
9833,67,91,9,4.4702576991807136e-05
9793,98,90,19,7.60180174047222e-05
9726,156,91,27,7.344085073881495e-05
9661,199,105,35,5.520477521305593e-05
9605,234,118,43,5.47031471955814e-05
9543,268,132,57,6.747766886088168e-05
9458,326,155,61,7.91274156031078e-05
9342,408,180,70,6.779419110825662e-05
9228,482,204,86,6.215099824064866e-05
9111,539,245,105,5.958260815027361e-05
8978,628,270,124,5.899193914342054e-05
8835,695,322,148,6.538084341288002e-05
8649,800,372,179,5.8742573260380654e-05
8460,912,418,210,5.259764498286335e-05
8274,1001,484,241,5.144063750432001e-05
8068,1122,535,275,5.259036507443738e-05
7841,1253,593,313,4.882021750589768e-05
7614,1345,678,363,4.3585291184613344e-05
7389,1424,764,423,4.393115845756286e-05
7141,1515,859,485,4.254889740482701e-05
6880,1624,950,546,4.452264381884945e-05
6589,1747,1040,624,3.910947149678368e-05
6321,1857,1125,697,4.120304452530366e-05
6028,1949,1218,805,3.786380579735727e-05
5750,2050,1311,889,3.4358106987696086e-05
5491,2098,1416,995,3.446831847080019e-05
5223,2142,1544,1091,3.2860831773373844e-05
4958,2170,1653,1219,3.2578560086212386e-05
4691,2244,1712,1353,2.82654994551109e-05
4464,2235,1796,1505,2.993510070167876e-05
4224,2265,1869,1642,2.9766971480454627e-05
3989,2274,1957,1780,2.728504921492715e-05
3776,2260,2025,1939,2.667922159447583e-05
3572,2223,2093,2112,2.8490424809622436e-05
3359,2210,2154,2277,2.6121980527100102e-05
3170,2166,2209,2455,2.8561105771771055e-05
2970,2163,2263,2604,2.276409700183452e-05
2817,2102,2289,2792,2.1711778314058703e-05
2677,2048,2294,2981,2.14947375345992e-05
2545,1980,2303,3172,2.388615856826365e-05
2405,1920,2343,3332,2.2892980639459512e-05
2276,1846,2352,3526,2.652642779431632e-05
2134,1828,2330,3708,2.031285824038357e-05
2033,1750,2305,3912,2.048627153059123e-05
1937,1680,2270,4113,2.1605689346575726e-05
1842,1626,2254,4278,1.734159178470992e-05
1770,1554,2257,4419,2.227846073358716e-05
1681,1495,2219,4605,2.4932046768230352e-05
1588,1450,2179,4783,2.1385725663911183e-05
1514,1360,2213,4913,1.7012477607699428e-05
1457,1301,2130,5112,1.7077988406301456e-05
1404,1244,2043,5309,1.673423112483318e-05
1356,1177,1994,5473,1.7382531074048105e-05
1309,1092,1954,5645,2.306682419874063e-05
1250,1045,1908,5797,1.80293501048218e-05
1207,989,1826,5978,1.769524433502633e-05
1168,936,1769,6127,1.7423356590287835e-05
1132,886,1711,6271,1.9619464987515824e-05
1094,845,1660,6401,1.927270324442193e-05
1059,790,1628,6523,1.5080751624660972e-05
1033,732,1587,6648,2.0129671685054812e-05
1000,682,1528,6790,1.8979057591623035e-05
971,639,1470,6920,1.6814140692322242e-05
947,583,1422,7048,1.3366660874446954e-05
929,553,1365,7153,1.2617450722940497e-05
913,524,1289,7274,1.6994418183347678e-05
893,491,1248,7368,1.974043127458581e-05
871,456,1213,7460,1.89300185608832e-05
851,437,1159,7553,9.124929408532214e-06
842,397,1102,7659,8.621767376094425e-06
834,368,1048,7750,1.37294744357186e-05
822,339,1009,7830,1.929110029201903e-05
806,328,975,7891,1.78151046637399e-05
792,311,911,7986,2.217565335018683e-05
776,302,865,8057,5.959120433823968e-06
772,276,811,8141,7.986046779067613e-06
767,250,769,8214,8.477119407008543e-06
762,224,743,8271,1.5896397876241243e-05
753,216,685,8346,2.1325888659474027e-05
742,209,642,8407,1.4694645271263151e-05
735,199,603,8463,1.8050337879762185e-05
727,186,573,8514,1.4403306999287036e-05
721,167,565,8547,1.4728805862064732e-05
715,155,537,8593,1.562683126928937e-05
709,142,511,8638,5.520302291753496e-06
707,128,487,8678,1.4521839394265037e-05
702,118,463,8717,6.153353885535311e-06
700,111,441,8748,1.6196954972465176e-05
695,104,414,8787,2.432836339623953e-05
688,99,394,8819,7.378113563923976e-06
686,91,374,8849,7.795325922576822e-06
684,80,357,8879,1.228561600078628e-05
681,77,332,8910,2.4417668404342823e-06
681,64,316,8939,1.8587706091191287e-05
677,59,295,8969,5.00713516761385e-06
676,49,279,8996,5.302114483255922e-06
675,45,262,9018,2.261803788521346e-05
671,46,247,9036,1.2067311463342523e-05
669,45,238,9048,2.4417668404342823e-06
669,38,222,9071,2.4417668404342823e-06
669,36,204,9091,7.327295641724553e-06
668,33,193,9106,2.4417668404342823e-06
668,30,181,9121,1.654150263009892e-05
666,31,170,9133,2.4417668404342823e-06
666,29,157,9148,9.563703831219756e-06
665,29,145,9161,2.4417668404342823e-06
665,24,139,9172,2.4417668404342823e-06
665,22,128,9185,2.4417668404342823e-06
665,18,125,9192,2.4417668404342823e-06
665,15,124,9196,2.4417668404342823e-06
665,13,117,9205,1.28526444315918e-05
664,11,114,9211,2.4417668404342823e-06
664,9,106,9221,1.4207774494203228e-05
663,9,102,9226,2.4417668404342823e-06
663,7,95,9235,2.4417668404342823e-06
663,5,93,9239,2.4417668404342823e-06
663,4,86,9247,2.4417668404342823e-06
663,4,76,9257,2.4417668404342823e-06
663,4,68,9265,2.4417668404342823e-06
663,4,62,9271,2.432734880552717e-05
662,5,55,9278,2.4417668404342823e-06
662,4,53,9281,2.4417668404342823e-06
662,4,49,9285,3.082804118626302e-05
661,5,41,9293,2.4417668404342823e-06
661,5,36,9298,8.404773911581779e-05
659,6,33,9302,2.4417668404342823e-06
659,6,32,9303,4.742033383915023e-05
658,7,30,9305,2.4417668404342823e-06
658,6,30,9306,2.4417668404342823e-06
658,4,29,9309,5.2405408238130174e-05
657,4,28,9311,2.4417668404342823e-06
657,4,22,9317,6.918500069185e-05
656,5,21,9318,0.0
656,5,20,9319,0.0
656,4,21,9319,0.0
656,4,19,9321,0.0
656,3,19,9322,0.0
656,3,16,9325,0.0
656,3,13,9328,0.0
656,2,13,9329,0.0
656,2,12,9330,0.0
656,2,11,9331,0.0
656,1,12,9331,0.0
656,1,12,9331,0.0
656,1,11,9332,0.0
656,1,11,9332,0.0
656,1,11,9332,0.0
656,1,11,9332,0.0
656,0,9,9335,0.0
656,0,8,9336,0.0
656,0,7,9337,0.0
656,0,6,9338,0.0
656,0,5,9339,0.0
656,0,5,9339,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,4,9340,0.0
656,0,3,9341,0.0
