S,E,I,R,Beta
9930,0,70,0,1.4386419220256078e-05
9920,10,63,7,1.6001024065540197e-06
9919,10,57,14,7.074850145830349e-06
9915,14,52,19,1.9395632103650257e-06
9914,15,47,24,4.2922323471214144e-06
9912,14,47,27,6.439647622482098e-06
9909,16,44,31,9.174396095377022e-06
9905,19,40,36,7.342047337035807e-06
9905,17,40,38,1.0095911155981828e-05
9901,18,42,39,7.214278500007214e-06
9898,20,40,42,5.051525560719337e-06
9896,21,39,44,1.036419791472338e-05
9892,24,35,49,8.665010686846515e-06
9889,24,36,51,7.342047337035807e-06
9889,21,37,53,1.0932157761968663e-05
9885,23,38,54,5.324388360887043e-06
9883,23,37,57,1.0938794708905e-05
9879,25,36,60,5.623601129219107e-06
9877,25,36,62,2.249895942312668e-05
9869,31,37,63,1.0954312301966572e-05
9865,31,40,64,5.06842372022301e-06
9863,29,40,68,1.2673628713373212e-05
9858,33,39,70,1.3005186468363584e-05
9853,31,44,72,1.614644363045865e-05
9846,30,48,76,1.9043266301035955e-05
9837,39,45,79,1.807235720014006e-05
9829,46,41,84,9.925829240996652e-06
9825,45,42,88,9.693444807948624e-06
9821,47,43,89,1.6575776160718724e-05
9814,51,43,92,2.3696570158435267e-05
9804,54,45,97,2.0399836801305588e-05
9795,59,48,98,1.0634677556576483e-05
9790,58,49,103,1.667674219841154e-05
9782,62,51,105,1.4031374152605225e-05
9775,64,54,107,2.841716396703609e-05
9760,76,52,112,1.3792559899117276e-05
9753,75,57,115,1.7988167383495137e-05
9743,78,61,118,1.682586741552994e-05
9733,77,68,122,3.172953143036728e-05
9712,93,70,125,2.353494939985879e-05
9696,101,72,131,2.7216263292995965e-05
9677,110,79,134,1.3080735608247664e-05
9667,113,80,140,2.198200062066825e-05
9650,118,90,142,2.072538860103627e-05
9632,122,98,148,2.754424028747712e-05
9606,140,99,155,2.103062690195732e-05
9586,153,97,164,1.6131772924862502e-05
9571,154,105,170,1.990138861939092e-05
9551,163,109,177,2.9777370927104037e-05
9520,181,113,186,2.045065813936194e-05
9498,178,128,196,2.714387239418825e-05
9465,197,134,204,2.2865072419203503e-05
9436,203,148,213,2.6494277236117e-05
9399,221,158,222,1.683454070659281e-05
9374,226,169,231,1.704323806373666e-05
9347,226,186,241,2.7609341620737378e-05
9299,249,193,259,1.838740251194206e-05
9266,254,207,273,1.9290304484422295e-05
9229,262,215,294,1.9150957421877952e-05
9191,278,219,312,1.6891648520564837e-05
9157,268,237,338,1.75098343062811e-05
9119,278,248,355,2.0782556095214177e-05
9072,296,255,377,1.901995366047653e-05
9028,316,256,400,1.6874584625609216e-05
8989,321,268,422,1.8264445931428627e-05
8945,334,278,443,1.4476959516791262e-05
8909,346,279,466,1.4885675996766992e-05
8872,342,298,488,1.7398829588298303e-05
8826,350,315,509,1.690531942061514e-05
8779,380,307,534,1.298627573276916e-05
8744,379,317,560,9.38002372424462e-06
8718,368,327,587,1.2628096251349628e-05
8682,370,345,603,1.535744452123167e-05
8636,377,363,624,1.3716685997624142e-05
8593,384,365,658,8.289640022382028e-06
8567,371,368,694,7.61262884374318e-06
8543,353,376,728,1.3697913683219556e-05
8499,369,367,765,1.378588216661489e-05
8456,368,387,789,1.3751072583661525e-05
8411,381,380,828,1.251493970927795e-05
8371,387,383,859,1.060480778318034e-05
8337,378,395,890,1.3057545819080113e-05
8294,385,405,916,1.1312654990815913e-05
8256,397,401,946,1.178014266658934e-05
8217,399,405,979,1.1418663805990893e-05
8179,398,419,1004,8.754009701193551e-06
8149,375,441,1035,1.0017505591020307e-05
8113,372,437,1078,1.2128456715935466e-05
8070,372,442,1116,9.251627445373346e-06
8037,367,442,1154,1.0697132098884289e-05
7999,372,439,1190,1.1960492783693634e-05
7957,377,443,1223,1.0780291697671826e-05
7919,372,442,1267,1.1713623057895582e-05
7878,384,444,1294,8.576741250008577e-06
7848,375,454,1323,1.3752486674121076e-05
7799,394,450,1357,8.83304127309769e-06
7768,388,456,1388,1.0445462265344102e-05
7731,378,468,1423,8.291626452278373e-06
7701,367,486,1446,1.3092201696856216e-05
7652,379,481,1488,8.694206289606186e-06
7620,364,491,1525,1.2562075361761042e-05
7573,376,472,1579,9.511936921310543e-06
7539,375,470,1616,9.59549350469756e-06
7505,369,480,1646,1.4990006662225185e-05
7451,381,482,1686,9.467107648253514e-06
7417,378,465,1740,1.188783106522215e-05
7376,382,475,1767,1.0275145564562165e-05
7340,378,479,1803,5.688508643688884e-06
7320,367,465,1848,9.107468123861566e-06
7289,360,471,1880,8.738409591977441e-06
7259,356,468,1917,8.536411622236116e-06
7230,350,465,1955,9.518285518820922e-06
7198,347,465,1990,8.664294442602036e-06
7169,342,469,2020,1.278901310754876e-05
7126,341,475,2058,9.15845606156846e-06
7095,338,479,2088,1.0298646022295096e-05
7060,335,479,2126,7.984055545370134e-06
7033,324,475,2168,9.27956176521212e-06
7002,309,475,2214,8.719313278912791e-06
6973,305,466,2256,7.078190617519814e-06
6950,292,457,2301,7.8711647749634e-06
6925,286,444,2345,1.0732754415064885e-05
6892,287,446,2375,9.109151053147992e-06
6864,290,437,2409,5.66748278418759e-06
6847,283,427,2443,1.0261079486084095e-05
6817,285,418,2480,7.720636489272175e-06
6795,280,419,2506,9.83455123713386e-06
6767,280,408,2545,9.41709623113321e-06
6741,282,397,2580,6.726012517109294e-06
6723,273,391,2613,7.227926577960987e-06
6704,270,384,2642,8.157443317422434e-06
6683,263,375,2679,7.182403112374682e-06
6665,255,366,2714,6.559016803381173e-06
6649,247,355,2749,8.049500189586912e-06
6630,247,337,2786,6.713482014581683e-06
6615,243,331,2811,5.937252376613619e-06
6602,231,317,2850,6.211672784367991e-06
6589,221,311,2879,1.0248006640708304e-05
6568,216,311,2905,8.812090972110712e-06
6550,214,312,2924,8.318653356821296e-06
6533,209,311,2947,5.414017284496272e-06
6522,203,302,2973,7.615589416158453e-06
6507,207,290,2996,8.478932502397949e-06
6491,198,295,3016,4.177883849606626e-06
6483,193,286,3038,8.629346898666657e-06
6467,195,269,3069,5.7483719173637045e-06
6457,184,264,3095,6.452945124154664e-06
6446,178,263,3113,7.078401555360769e-06
6434,172,259,3135,1.020159552954082e-05
6417,166,258,3159,1.8120472147022265e-06
6414,153,250,3183,4.365450576863112e-06
6407,143,248,3202,8.810927564105792e-06
6393,141,239,3227,5.890333765945625e-06
6384,137,236,3243,6.637356102119706e-06
6374,134,233,3259,5.386690296281433e-06
6366,125,221,3288,4.264737867886951e-06
6360,120,215,3305,9.50709375457072e-06
6347,119,204,3330,6.95094486510533e-06
6338,111,204,3347,9.281087000909548e-06
6326,112,194,3368,4.889003327781599e-06
6320,107,183,3390,4.323165248668465e-06
6315,102,183,3400,7.78785872824267e-06
6306,101,180,3413,8.809951721464566e-06
6296,103,175,3426,9.07605736068252e-06
6286,105,169,3440,1.1295882462577685e-05
6274,99,179,3448,6.2330483346185285e-06
6267,98,177,3458,6.310519004127981e-06
6260,101,171,3468,1.02759561310091e-05
6249,95,174,3482,7.357499038926688e-06
6241,96,167,3496,5.756792775608853e-06
6235,96,154,3515,4.165842177069122e-06
6231,89,158,3522,5.0787304798994e-06
6226,84,158,3532,6.099370951542531e-06
6220,83,146,3551,7.708232392194865e-06
6213,81,147,3559,4.3796691378949775e-06
6209,77,140,3574,1.0353634125578076e-05
6200,83,129,3588,1.2503125781445362e-06
6199,73,132,3596,6.110467475203723e-06
6194,72,129,3605,5.006094920565789e-06
6190,67,129,3614,1.2523324692239296e-05
6180,75,124,3621,1.0439503079653408e-05
6172,78,125,3625,5.184705119896306e-06
6168,73,123,3636,1.1862959096517035e-05
6159,80,116,3645,8.398138972403716e-06
6153,78,109,3660,2.982061409590608e-06
6151,75,107,3667,7.596971543263993e-06
6146,76,103,3675,7.898420000063187e-06
6141,79,99,3681,1.151393432780829e-05
6134,78,104,3684,6.270221464222116e-06
6130,78,98,3694,3.3292272863468387e-06
6128,72,99,3701,3.2966743149510773e-06
6126,70,95,3709,6.87320652267299e-06
6122,67,95,3716,3.4388486734641244e-06
6120,65,90,3725,9.077705156136527e-06
6115,65,88,3732,9.291607819817142e-06
6110,63,92,3735,1.423183661851562e-05
6102,63,94,3741,6.973646589538135e-06
6098,64,89,3749,1.1055383787648188e-05
6092,60,93,3755,5.295151759049414e-06
6089,56,93,3762,8.829601060964863e-06
6084,55,92,3769,1.7865820541405826e-06
6083,50,89,3778,9.235537609879808e-06
6078,49,89,3784,5.545881074126246e-06
6075,49,80,3796,2.05761316872428e-06
6074,44,81,3801,4.065090224677537e-06
6072,39,84,3805,9.802998933433717e-06
6067,42,84,3807,1.9622155768521357e-06
6066,37,83,3814,9.930920516884553e-06
6061,40,80,3819,1.031182973106748e-05
6056,40,80,3824,1.0320343461030383e-05
6051,42,77,3830,7.342047337035807e-06
6051,37,71,3841,4.655265920427539e-06
6049,37,65,3849,7.62999605783537e-06
6046,39,60,3855,2.7566435108611755e-06
6045,31,66,3858,7.5193623580720355e-06
6042,32,59,3867,7.342047337035807e-06
6042,28,57,3873,2.9036510508313158e-06
6041,26,56,3877,2.95599120297018e-06
6040,24,55,3881,6.020469596628537e-06
6038,23,55,3884,9.033695684904694e-06
6035,24,52,3889,9.559620164425469e-06
6032,25,47,3896,7.054574185902139e-06
6030,24,48,3898,3.454947484798231e-06
6029,23,47,3901,3.529042253222898e-06
6028,20,46,3906,1.4425434926863043e-05
6024,21,45,3910,7.377895824110963e-06
6022,22,45,3911,1.1070519207350823e-05
6019,23,45,3913,3.6920123313211863e-06
6018,23,43,3916,1.15931275939623e-05
6015,22,44,3919,7.556865412227008e-06
6013,21,43,3923,3.867589215614232e-06
6012,19,42,3927,3.9603333016506666e-06
6011,18,42,3929,7.92198429862712e-06
6009,19,39,3933,7.342047337035807e-06
6009,19,37,3935,7.342047337035807e-06
6009,19,32,3940,5.200532534531536e-06
6008,16,35,3941,1.426669202967472e-05
6005,15,38,3942,7.342047337035807e-06
6005,15,35,3945,9.515879624122757e-06
6003,15,31,3951,1.6120971772178427e-05
6000,16,27,3957,7.342047337035807e-06
6000,16,25,3959,7.342047337035807e-06
6000,15,25,3960,1.3333333333333332e-05
5998,16,24,3962,7.342047337035807e-06
5998,16,23,3963,7.342047337035807e-06
5998,14,19,3969,7.342047337035807e-06
5998,13,19,3970,7.342047337035807e-06
5998,13,15,3974,2.2229632099588756e-05
5996,14,15,3975,2.2237046920169e-05
5994,14,15,3977,2.224446668891113e-05
5992,15,16,3977,0.0
