S,E,I,R,Beta
9950,0,50,0,2.6130653266331657e-05
9937,13,47,3,2.783493455578656e-05
9924,24,48,4,2.729074297998119e-05
9911,32,50,7,2.623347795378872e-05
9898,40,52,10,2.3314733357166173e-05
9886,49,52,13,2.5288286465709084e-05
9873,57,52,18,3.3112840770087805e-05
9856,72,48,24,4.650297619047619e-05
9834,82,55,29,6.655943202618005e-05
9798,114,56,32,3.098299944595107e-05
9781,123,62,34,4.617246735771459e-05
9753,135,72,40,3.560158127983412e-05
9728,151,72,49,5.139802631578947e-05
9692,173,82,53,3.648973757587349e-05
9663,186,94,57,3.963352203293546e-05
9627,205,104,64,3.995173830013344e-05
9587,228,111,74,2.44324850562464e-05
9561,239,115,85,5.093154709121749e-05
9505,266,140,89,4.884647178176899e-05
9440,309,154,97,5.709333039841515e-05
9357,358,168,117,4.834679409863764e-05
9281,404,190,125,4.7635520219577065e-05
9197,451,206,146,6.122722584717896e-05
9081,517,239,163,4.51538201744504e-05
8983,568,267,182,4.127646853544836e-05
8884,606,317,193,4.403052593753063e-05
8760,668,352,220,3.567351598173516e-05
8650,708,394,248,4.313253719081013e-05
8503,782,437,278,3.848419631676638e-05
8360,852,470,318,3.690318639926703e-05
8215,912,528,345,3.412088013427027e-05
8067,962,575,396,3.514048107965356e-05
7904,1038,615,443,3.497251571706e-05
7734,1103,676,487,3.768038768337151e-05
7537,1195,720,548,3.8145150590420594e-05
7330,1296,769,605,3.40620603643576e-05
7138,1357,850,655,3.329322763008258e-05
6936,1425,926,713,2.98938022674449e-05
6744,1487,986,783,3.218246434664184e-05
6530,1549,1048,873,3.1270822861017264e-05
6316,1612,1111,961,2.622174820395276e-05
6132,1629,1181,1058,2.4855383096019658e-05
5952,1644,1247,1157,2.5194876305283216e-05
5765,1668,1311,1256,2.778544082594208e-05
5555,1730,1338,1377,2.4083125801369376e-05
5376,1732,1409,1483,2.283893507722465e-05
5203,1737,1475,1585,2.110907331819648e-05
5041,1726,1546,1687,2.168505448081232e-05
4872,1727,1592,1809,2.29493114175145e-05
4694,1737,1624,1945,2.0464233766615385e-05
4538,1717,1658,2087,2.0334917418970005e-05
4385,1701,1689,2225,1.9713040243631574e-05
4239,1702,1710,2349,1.8762010790915325e-05
4103,1669,1737,2491,2.006479384967765e-05
3960,1635,1766,2639,2.073395335003489e-05
3815,1628,1760,2797,1.7276301679971404e-05
3699,1589,1759,2953,1.982620258598232e-05
3570,1563,1769,3098,1.9159727203487383e-05
3449,1543,1771,3237,1.89909300300466e-05
3333,1510,1767,3390,1.850779305434788e-05
3224,1467,1780,3529,1.7773998382914658e-05
3122,1401,1814,3663,1.9953002732678497e-05
3009,1357,1826,3808,1.747222734862226e-05
2913,1311,1839,3937,1.5867069055537915e-05
2828,1254,1821,4097,1.9029909580743905e-05
2730,1218,1805,4247,1.542317331791016e-05
2654,1186,1786,4374,1.7932322991094598e-05
2569,1151,1761,4519,1.591508770208017e-05
2497,1100,1735,4668,1.315699877316757e-05
2440,1050,1695,4815,1.5232844915131292e-05
2377,1009,1681,4933,1.1762535922659576e-05
2330,963,1639,5068,1.4664023650975288e-05
2274,898,1636,5192,1.4246300800158269e-05
2221,873,1578,5328,2.082894641482473e-05
2148,859,1550,5443,1.2014176728539676e-05
2108,826,1508,5558,1.4156000382526587e-05
2063,787,1472,5678,1.580644481443234e-05
2015,750,1456,5779,1.3634008671229516e-05
1975,719,1397,5909,1.4135172113842502e-05
1936,698,1364,6002,1.3254041346550013e-05
1901,663,1319,6117,1.3958576528294634e-05
1866,636,1280,6218,1.2141613076098609e-05
1837,604,1265,6294,1.0758217664563076e-05
1812,559,1237,6392,1.2045806185655318e-05
1785,534,1194,6487,1.1260785721323705e-05
1761,520,1137,6582,1.5981964353227385e-05
1729,506,1085,6680,1.1727297684125236e-05
1707,471,1029,6793,1.0816947081786937e-05
1688,450,989,6873,1.2579128709644957e-05
1667,425,962,6946,1.060079044482164e-05
1650,391,946,7013,1.0891152540201166e-05
1633,372,903,7092,1.2884858866715627e-05
1614,342,882,7162,1.1941992823564785e-05
1597,322,862,7219,1.5981240928829724e-05
1575,308,831,7286,1.757301396290566e-05
1552,303,792,7353,8.135478496303238e-06
1542,286,752,7420,1.20732952507106e-05
1528,268,720,7484,1.1816463059918557e-05
1515,255,700,7530,1.0372465818010372e-05
1504,238,682,7576,1.657359455918138e-05
1487,230,662,7621,1.219024089947724e-05
1475,221,628,7676,5.397819281010472e-06
1470,205,604,7721,1.238906158489886e-05
1459,199,561,7781,8.552240137129063e-06
1452,176,548,7824,1.6337897890651705e-05
1439,170,523,7868,6.643661880129738e-06
1434,148,508,7910,9.609154504222535e-06
1427,141,491,7941,8.563391217100521e-06
1421,135,470,7974,1.4972973782322906e-05
1411,134,446,8009,4.76715620064007e-06
1408,119,431,8042,9.887154608732337e-06
1402,122,397,8079,1.9763058890322208e-05
1391,124,373,8112,7.709461243574646e-06
1387,110,358,8145,8.055648419280388e-06
1383,103,338,8176,1.2835487555994814e-05
1377,100,321,8202,1.583649497643756e-05
1370,94,309,8227,1.653556327215175e-05
1363,95,288,8254,2.5474851226868838e-06
1362,90,277,8271,1.0602373871509833e-05
1358,80,261,8301,1.1285471648073852e-05
1354,78,246,8322,6.004491359536934e-06
1352,70,237,8341,0.0
1352,66,221,8361,6.693619641757477e-06
1350,64,206,8380,3.595828838547285e-06
1349,53,193,8405,1.1522640067292216e-05
1346,51,178,8425,1.2521495233484147e-05
1343,48,171,8438,8.708791089164957e-06
1341,44,161,8454,4.631752516199555e-06
1340,37,160,8463,1.3992537313432836e-05
1337,36,148,8479,1.0107339950271888e-05
1335,34,137,8494,5.467618032204271e-06
1334,31,132,8503,0.0
1334,29,127,8510,1.770768159227473e-05
1331,28,121,8520,1.2418426461183105e-05
1329,27,115,8529,6.543003893087317e-06
1328,26,106,8540,1.4207774494203228e-05
1326,25,96,8553,0.0
1326,23,93,8558,1.6218232537018117e-05
1324,25,81,8570,9.324530976091902e-06
1323,23,77,8577,2.9449009040845772e-05
1320,24,78,8578,9.712509712509713e-06
1319,25,76,8580,0.0
1319,23,72,8586,0.0
1319,20,67,8594,1.1315673339142046e-05
1318,20,63,8599,0.0
1318,20,56,8606,0.0
1318,18,53,8611,0.0
1318,15,53,8614,1.4315572479743463e-05
1317,14,48,8621,1.5818780055682107e-05
1316,15,46,8623,0.0
1316,13,47,8624,1.616762594580612e-05
1315,12,48,8625,1.5842839036755386e-05
1314,12,46,8628,0.0
1314,12,40,8634,0.0
1314,12,38,8636,0.0
1314,11,36,8639,2.1139861322509723e-05
1313,12,33,8642,0.0
1313,8,33,8646,0.0
1313,6,32,8649,0.0
1313,6,29,8652,0.0
1313,6,29,8652,0.0
1313,6,26,8655,0.0
1313,6,25,8656,0.0
1313,6,20,8661,0.0
1313,5,21,8661,0.0
1313,4,19,8664,0.0
1313,4,18,8665,0.0
1313,4,17,8666,4.480086017651539e-05
1312,4,18,8666,4.234417344173442e-05
1311,5,17,8667,0.0
1311,4,14,8671,0.0
1311,4,13,8672,0.0
1311,4,11,8674,0.0
1311,3,10,8676,0.0
1311,2,10,8677,0.0
1311,2,10,8677,0.0
1311,2,10,8677,0.0
1311,2,10,8677,0.0
1311,2,10,8677,0.0
1311,2,10,8677,0.0
1311,2,10,8677,0.0
1311,2,9,8678,0.0
1311,2,9,8678,0.0
1311,2,9,8678,0.0
1311,0,11,8678,0.0
1311,0,11,8678,0.0
1311,0,10,8679,0.0
1311,0,9,8680,0.0
1311,0,7,8682,0.0
1311,0,6,8683,0.0
1311,0,6,8683,0.0
1311,0,5,8684,0.0
1311,0,4,8685,0.0
1311,0,4,8685,0.0
1311,0,3,8686,0.0
1311,0,3,8686,0.0
1311,0,3,8686,0.0
1311,0,3,8686,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,1,8688,0.0
1311,0,1,8688,0.0
1311,0,1,8688,0.0
1311,0,1,8688,0.0
1311,0,1,8688,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
