S,E,I,R,Beta
99200,0,800,0,4.662298387096774e-06
98830,370,733,67,4.582952053348875e-06
98498,667,725,110,4.691150739276345e-06
98163,935,736,166,5.71642374772395e-06
97750,1253,768,229,7.459505541346973e-06
97190,1703,818,289,8.100484242922957e-06
96546,2166,931,357,7.454024854121952e-06
95876,2613,1068,443,8.086287484630194e-06
95048,3164,1247,541,8.386426556805942e-06
94054,3857,1455,634,8.184228742762895e-06
92934,4596,1699,771,8.372659817830936e-06
91612,5464,2033,891,8.327642151455532e-06
90061,6441,2445,1053,7.543171886521176e-06
88400,7456,2908,1236,7.46886417248097e-06
86480,8665,3367,1488,6.9373334868246986e-06
84460,9823,3964,1753,6.830955272804519e-06
82173,11115,4635,2077,6.309208644466523e-06
79770,12389,5347,2494,6.015986816783122e-06
77204,13710,6174,2912,5.710599377629425e-06
74482,15111,6985,3422,5.293539957202287e-06
71728,16351,7949,3972,5.077469806891564e-06
68833,17606,8992,4569,4.929344956975398e-06
65782,18896,10016,5306,4.812767177635724e-06
62611,20199,11081,6109,4.778085728806194e-06
59296,21484,12213,7007,4.479536615080522e-06
56052,22634,13343,7971,4.325433959758323e-06
52817,23615,14552,9016,4.1660541621597735e-06
49615,24449,15773,10163,3.875655007898612e-06
46582,25009,16955,11454,3.7680529906761833e-06
43606,25492,18055,12847,3.598345259081049e-06
40773,25711,19258,14258,3.5137256656763462e-06
38014,25883,20275,15828,3.4019525676730043e-06
35392,25978,21165,17465,3.280059926975213e-06
32935,25812,22130,19123,3.170741696302903e-06
30624,25598,22821,20957,3.1722624173769445e-06
28407,25240,23622,22731,2.98049199142249e-06
26407,24717,24215,24661,3.029186982868853e-06
24470,24148,24807,26575,2.925733371888437e-06
22694,23554,25323,28429,2.8433206991404725e-06
21060,22872,25623,30445,2.820501330954179e-06
19538,22079,25823,32560,2.707471531699931e-06
18172,21257,25852,34719,2.596946216034796e-06
16952,20349,25865,36834,2.4585856044384814e-06
15874,19395,25794,38937,2.5790445653918654e-06
14818,18500,25701,40981,2.415729013266233e-06
13898,17619,25448,43035,2.408982423657085e-06
13046,16688,25221,45045,2.5134244369760586e-06
12219,15837,24789,47155,2.314319665407086e-06
11518,14963,24308,49211,2.3930319709357054e-06
10848,14164,23770,51218,2.3268714561747725e-06
10248,13385,23262,53105,2.1980882203210604e-06
9724,12571,22798,54907,2.241892010344351e-06
9227,11835,22263,56675,2.0543207084080587e-06
8805,11013,21727,58455,2.1692967821984472e-06
8390,10358,21007,60245,2.173065303789706e-06
8007,9675,20434,61884,1.9496985356566064e-06
7688,9061,19762,63489,2.02724597528487e-06
7380,8492,19084,65044,2.009373478769372e-06
7097,7946,18415,66542,1.675705080649811e-06
6878,7386,17771,67965,2.078067634032785e-06
6624,6917,17075,69384,1.8832092006705288e-06
6411,6421,16399,70769,1.8072176449045417e-06
6221,5965,15708,72106,1.923874575330271e-06
6033,5516,15042,73409,1.9063699931809256e-06
5860,5109,14394,74637,1.719051500886082e-06
5715,4761,13726,75798,1.7337188818176104e-06
5579,4435,13109,76877,1.5450855061941452e-06
5466,4101,12572,77861,1.658940659867222e-06
5352,3779,11985,78884,1.8240289150676013e-06
5235,3525,11400,79840,1.7761691717354513e-06
5129,3299,10806,80766,1.6418887609899645e-06
5038,3046,10290,81626,1.4467307934913317e-06
4963,2772,9825,82440,1.538099493503837e-06
4888,2592,9291,83229,1.5413610588075925e-06
4818,2394,8829,83959,1.3164662041262655e-06
4762,2212,8380,84646,1.328135728454882e-06
4709,2027,7927,85337,1.6341513850517955e-06
4648,1857,7516,85979,1.1736293612067065e-06
4607,1710,7155,86528,1.3651634851531646e-06
4562,1592,6764,87082,1.4583226929788698e-06
4517,1444,6436,87603,1.3759221602308137e-06
4477,1336,6057,88130,1.511956124950857e-06
4436,1246,5694,88624,1.464848544162254e-06
4399,1150,5353,89098,1.3589352776073328e-06
