S,E,I,R,Beta
9930,0,70,0,4.603654150481945e-05
9898,32,57,13,4.608409283463255e-05
9872,55,56,17,5.788376939106274e-05
9840,82,55,23,6.282335550628234e-05
9806,111,56,27,8.012587045831998e-05
9762,145,62,31,6.11323697550079e-05
9725,168,73,34,8.16987709969363e-05
9667,210,88,35,7.405700743861496e-05
9604,253,98,45,0.0001243104488775
9487,344,119,50,0.0001080647290011
9365,438,137,60,9.586868328650315e-05
9242,514,176,68,7.500344278098011e-05
9120,595,203,82,8.318209316394435e-05
8966,683,256,95,7.842125808610305e-05
8786,800,306,108,7.92258628923912e-05
8573,942,349,136,7.887761169287063e-05
8337,1080,413,170,6.79604121886128e-05
8103,1216,482,199,6.144950156773041e-05
7863,1339,564,234,5.7275163414609945e-05
7609,1473,633,285,4.941350529233175e-05
7371,1567,719,343,4.754942168015882e-05
7119,1661,830,390,4.891034851585017e-05
6830,1780,928,462,4.322966627959812e-05
6556,1879,1019,546,4.52057640642317e-05
6254,1992,1121,633,4.521637819948667e-05
5937,2092,1239,732,4.282251779275615e-05
5622,2155,1391,832,4.398863354169112e-05
5278,2287,1496,939,3.926094189785873e-05
4968,2364,1621,1047,3.638337798678973e-05
4675,2435,1717,1173,3.438406124349459e-05
4399,2459,1838,1304,3.31463204739627e-05
4131,2460,1940,1469,3.506302610136583e-05
3850,2487,2022,1641,3.481187457448585e-05
3579,2520,2098,1803,3.1696388023453195e-05
3341,2526,2157,1976,3.62171178750626e-05
3080,2538,2215,2167,2.9169476122072057e-05
2881,2478,2293,2348,2.7852905777101368e-05
2697,2405,2376,2522,2.6529040247987228e-05
2527,2347,2398,2728,2.6898817211150437e-05
2364,2264,2467,2905,2.86351755181938e-05
2197,2180,2510,3113,3.028396201266849e-05
2030,2131,2541,3298,2.655949812241796e-05
1893,2053,2558,3496,2.560769750866015e-05
1769,1980,2533,3718,2.878900715194816e-05
1640,1901,2496,3963,2.198639774859287e-05
1550,1803,2483,4164,2.3384823249710937e-05
1460,1719,2466,4355,2.22200002222e-05
1380,1611,2465,4544,2.4105594261692684e-05
1298,1530,2429,4743,2.537393247108482e-05
1218,1484,2372,4926,2.3882903164173152e-05
1149,1397,2322,5132,1.9865231272521737e-05
1096,1300,2280,5324,2.2009860417467027e-05
1041,1233,2208,5518,2.262317448384357e-05
989,1155,2150,5706,1.9752157452912267e-05
947,1096,2086,5871,2.3285927908792055e-05
901,1042,2031,6026,1.530112337569012e-05
873,966,1976,6185,2.0868984515213488e-05
837,892,1923,6348,2.5472942454137832e-05
796,841,1855,6508,2.5735144726327053e-05
758,788,1803,6651,1.6097474598916785e-05
736,747,1717,6800,1.74090299055481e-05
714,700,1653,6933,2.2029380415202986e-05
688,644,1599,7069,1.7270968774088456e-05
669,598,1539,7194,1.359763245793718e-05
655,551,1475,7319,1.55259412601889e-05
640,520,1395,7445,1.568100358422939e-05
626,479,1338,7557,2.507199243542171e-05
605,443,1299,7653,1.781408457872871e-05
591,417,1235,7757,1.3700788480377046e-05
581,385,1189,7845,1.3028203164695306e-05
572,364,1133,7931,1.5430289040174302e-05
562,334,1097,8007,1.4598208637597848e-05
553,314,1044,8089,1.558895055184885e-05
544,291,999,8166,9.200376847435673e-06
539,273,954,8234,1.166847528033512e-05
533,262,895,8310,2.096282243441257e-05
523,244,846,8387,1.1300507618802236e-05
518,231,795,8456,1.214152157548384e-05
513,210,762,8515,2.3023437859741215e-05
504,196,728,8572,1.090179661608233e-05
500,180,685,8635,2.0437956204379563e-05
493,169,647,8691,4.7493241571483585e-06
493,152,615,8740,3.298207424264912e-06
492,144,579,8785,3.5103977982785008e-06
491,136,537,8836,7.585325429424236e-06
489,121,517,8873,4.7493241571483585e-06
489,105,492,8914,1.662593313049695e-05
485,97,486,8932,2.545500827287769e-05
479,90,462,8969,9.037587325687537e-06
477,79,446,8998,4.700529279596882e-06
476,74,421,9029,1.9960478253058943e-05
472,74,391,9063,1.0837054055225627e-05
470,71,367,9092,5.797437532610586e-06
469,66,345,9120,1.854083619171225e-05
466,61,320,9153,6.706008583690987e-06
465,55,299,9181,4.7493241571483585e-06
465,52,289,9194,7.441306693455371e-06
464,45,276,9215,7.808595702148925e-06
