S,E,I,R,Beta
9910,0,90,0,3.699966363942146e-05
9877,33,84,6,2.6516630748685017e-05
9855,51,83,11,3.300874731803928e-05
9828,72,83,17,3.677714521088015e-05
9798,93,86,23,3.322937286679294e-05
9770,111,86,33,3.332460546047464e-05
9742,130,84,44,4.154813228925321e-05
9708,141,99,52,4.057884156771672e-05
9669,164,106,61,5.463873066423134e-05
9613,206,113,68,6.536134235626718e-05
9542,252,126,80,6.653957607636082e-05
9462,300,152,86,5.0061742816139904e-05
9390,341,172,97,6.625058820615697e-05
9283,421,195,101,5.800512102354179e-05
9178,486,216,120,7.96994423056746e-05
9020,593,243,144,7.390983000739098e-05
8858,696,286,160,6.078816193966341e-05
8704,772,340,184,5.20382785467128e-05
8550,848,389,213,5.381920954915137e-05
8371,950,444,235,5.085123350563561e-05
8182,1044,498,276,4.00035733253228e-05
8019,1113,552,316,4.789349931593624e-05
7807,1214,615,364,4.644570590703986e-05
7584,1317,673,426,5.09401194976834e-05
7324,1456,741,479,4.514394838922707e-05
7079,1551,843,527,4.139019441158644e-05
6832,1625,956,587,3.781735960726289e-05
6585,1714,1021,680,3.763041429896248e-05
6332,1800,1108,760,4.162001044491221e-05
6040,1903,1188,869,3.846411131179343e-05
5764,1987,1280,969,3.076747918112422e-05
5537,1993,1399,1071,3.4984611289340424e-05
5266,2062,1495,1177,3.416883979640961e-05
4997,2132,1585,1286,2.8913247001828857e-05
4768,2126,1701,1405,3.045484495894637e-05
4521,2172,1772,1535,3.095661430505147e-05
4273,2214,1849,1664,2.784536255105036e-05
4053,2192,1964,1791,2.751224483335117e-05
3834,2185,2027,1954,2.8694522743175783e-05
3611,2209,2061,2119,2.539547404280226e-05
3422,2190,2079,2309,2.54415800879857e-05
3241,2159,2138,2462,2.6121122925427225e-05
3060,2127,2171,2642,2.6493016982626e-05
2884,2091,2215,2810,2.2385512972639586e-05
2741,2023,2246,2990,2.2578548170114254e-05
2602,1966,2263,3169,2.394568507246372e-05
2461,1931,2280,3328,2.245557005068543e-05
2335,1870,2282,3513,2.308354931152845e-05
2212,1790,2309,3689,2.4082194291227737e-05
2089,1737,2295,3879,2.190121301432652e-05
1984,1638,2321,4057,1.7807257717057443e-05
1902,1565,2290,4243,2.204069262876586e-05
1806,1486,2257,4451,2.1834371815309672e-05
1717,1419,2227,4637,2.4583139261653257e-05
