S,E,I,R,Beta
9930,0,70,0,2.3018270752409725e-05
9914,16,63,7,2.401606194222696e-05
9899,27,63,11,3.0466441215001677e-05
9880,44,59,17,1.887051396418033e-05
9869,53,55,23,1.2896213119133374e-05
9862,52,61,25,1.3298270227500158e-05
9854,54,59,33,2.236035955458164e-05
9841,61,61,37,4.1645774369857786e-05
9816,78,64,42,4.934545639771801e-05
9785,103,64,48,5.588911599386816e-05
9750,129,64,57,7.051282051282051e-05
9706,161,72,61,7.440987247292626e-05
9654,204,74,68,7.558832916197739e-05
9600,240,89,71,7.02247191011236e-05
9540,280,101,79,9.132988770575173e-05
9452,344,119,85,7.468073983719599e-05
9368,401,138,93,6.96171982326514e-05
9278,457,164,101,6.703505276052976e-05
9176,502,214,108,5.85639905808733e-05
9061,574,250,115,6.0920428208806974e-05
8923,656,284,137,6.866256374963893e-05
8749,760,338,153,5.14006334451748e-05
8597,832,393,178,4.1437024158673024e-05
8457,899,424,220,4.015876096836159e-05
8313,951,478,258,4.378885316993548e-05
8139,1044,521,296,3.84395975963696e-05
7976,1107,576,341,3.656803744567034e-05
7808,1172,634,386,3.3533510885866475e-05
7642,1223,691,444,3.314003539734524e-05
7467,1266,772,495,3.035810068619716e-05
7292,1312,834,562,3.403749847077906e-05
7085,1386,903,626,2.860378367099084e-05
6902,1432,956,710,3.046233642786216e-05
6701,1475,1052,772,2.63850296448575e-05
6515,1511,1111,863,2.832209544822479e-05
6310,1581,1160,949,2.841685337996612e-05
6102,1629,1223,1046,2.5727795103839796e-05
5910,1673,1263,1154,2.451660095413788e-05
5727,1670,1348,1255,2.538861419099181e-05
5531,1696,1413,1360,2.5462864331683623e-05
5332,1702,1496,1470,2.54492098960569e-05
5129,1737,1562,1572,2.084504046559083e-05
4962,1738,1596,1704,2.2224040552812908e-05
4786,1738,1666,1810,2.3076510169466867e-05
4602,1742,1698,1958,2.239513828422016e-05
4427,1740,1751,2082,2.2059742685356987e-05
4256,1727,1804,2213,2.0708992547888567e-05
4097,1704,1822,2377,2.143411942073221e-05
3937,1717,1808,2538,2.0511102969108592e-05
3791,1717,1798,2694,2.0392540262063213e-05
3652,1687,1828,2833,1.992253877255591e-05
3519,1656,1853,2972,2.0243203689415885e-05
3387,1619,1863,3131,2.123619706620353e-05
3253,1592,1888,3267,1.8236100183924097e-05
3141,1541,1901,3417,1.741739840674348e-05
3037,1512,1869,3582,2.043637653882832e-05
2921,1465,1860,3754,1.8773950591379444e-05
2819,1423,1854,3904,2.02815461273153e-05
2713,1381,1847,4059,1.716254788799881e-05
2627,1321,1858,4194,1.7414585555400303e-05
2542,1274,1832,4352,1.8681779295606733e-05
2455,1228,1830,4487,1.5135832971631442e-05
2387,1165,1805,4643,1.71752115278163e-05
2313,1122,1788,4777,1.5717020130359384e-05
2248,1091,1727,4934,1.7515408407808163e-05
2180,1043,1691,5086,1.600486113748447e-05
2121,992,1668,5219,1.2437009374113156e-05
2077,930,1634,5359,1.5911283398225833e-05
2023,894,1608,5475,1.598532301419251e-05
1971,869,1561,5599,1.4625913022620436e-05
1926,829,1502,5743,1.4518544329263992e-05
1884,789,1476,5851,1.294598933250479e-05
1848,753,1433,5966,1.0950900692701112e-05
1819,704,1410,6067,1.5205923291965424e-05
1780,659,1390,6171,1.2933473445962332e-05
1748,619,1342,6291,1.278872682256409e-05
1718,588,1291,6403,1.4427815385281285e-05
1686,559,1265,6490,1.6879298946450425e-05
1650,540,1193,6617,1.9304528944093068e-05
1612,518,1145,6725,1.3544702937575174e-05
1587,501,1065,6847,1.242489594149649e-05
1566,471,1038,6925,1.5379807420203406e-05
1541,452,996,7011,1.433377898355264e-05
1519,426,966,7089,1.431147494060738e-05
1498,411,912,7179,1.3175462019534818e-05
1480,390,857,7273,1.0249455990412816e-05
1467,360,831,7342,1.06638054856256e-05
1454,340,797,7409,1.6395734347682765e-05
1435,320,760,7485,7.335411699981661e-06
1427,296,719,7558,1.0721111720806656e-05
