S,E,I,R,Beta
9910,0,90,0,2.3545240497813656e-05
9889,21,87,3,2.6733523722515323e-05
9866,39,87,8,2.2135698824011876e-05
9847,53,85,15,1.553175347522984e-05
9834,57,92,17,4.752809684236588e-05
9791,88,101,20,2.730331249854635e-05
9764,103,103,30,3.0824546680295754e-05
9733,129,97,41,3.2835469933831235e-05
9702,145,103,50,2.5017362049262187e-05
9677,159,110,54,3.194077803977566e-05
9643,177,115,65,3.426680313270721e-05
9605,199,126,70,3.47041471455839e-05
9563,220,134,83,3.745780144555899e-05
9515,248,145,92,3.913965245438237e-05
9461,285,155,99,4.5688411850346585e-05
9394,327,166,113,3.655242643984497e-05
9337,343,196,124,4.0436009468583405e-05
9263,376,225,136,4.222294193145969e-05
9175,428,249,148,4.420953569044571e-05
9074,481,276,169,4.152651467962294e-05
8970,551,290,189,4.536193441740668e-05
8852,612,330,206,4.450286872338386e-05
8722,674,379,225,3.811669638357255e-05
8596,741,411,252,3.877772607414301e-05
8459,806,445,290,4.01141792997552e-05
8308,869,504,319,3.391261816875683e-05
8166,910,566,358,3.721368182648212e-05
7994,994,600,412,3.52347594028855e-05
7825,1061,656,458,3.6624327904620896e-05
7637,1157,693,513,3.571130977180473e-05
7448,1230,764,558,3.339031947857677e-05
7258,1324,795,623,3.136855276589181e-05
7077,1373,860,690,3.499709179096385e-05
6864,1470,906,760,3.0070187354955567e-05
6677,1513,968,842,2.986074064538808e-05
6484,1542,1051,923,3.066906697361169e-05
6275,1600,1114,1011,3.047057729584356e-05
6062,1650,1201,1087,2.9393739023704813e-05
5848,1696,1280,1176,2.084045827633379e-05
5692,1692,1336,1280,2.8009686880630867e-05
5479,1736,1392,1393,2.5174490688585257e-05
5287,1772,1443,1498,2.359374404012195e-05
5107,1754,1531,1608,2.493983424858262e-05
4912,1775,1592,1721,2.4169094658962565e-05
4723,1791,1628,1858,2.510064970365627e-05
4530,1829,1661,1980,2.5251417734203575e-05
4340,1823,1731,2106,2.1430834311697507e-05
4179,1805,1781,2235,2.2034721077379623e-05
4015,1775,1824,2386,1.9116908085905924e-05
3875,1715,1871,2539,2.303408561921346e-05
3708,1709,1895,2688,2.3197365462396075e-05
3545,1667,1957,2831,2.0900705074474977e-05
3400,1651,1963,2986,1.708069881034431e-05
3286,1592,1984,3138,1.840653407417588e-05
3166,1564,1962,3308,1.964038139688832e-05
3044,1536,1954,3466,1.983868125896944e-05
2926,1502,1950,3622,2.033054664633612e-05
2810,1474,1917,3799,1.745016030014276e-05
2716,1423,1909,3952,1.3886628025838386e-05
2644,1358,1888,4110,1.822963409318188e-05
2553,1302,1893,4252,1.7381123975212036e-05
2469,1251,1873,4407,1.470449267662204e-05
2401,1198,1837,4564,1.5870723435186345e-05
2331,1153,1800,4716,1.763668430335097e-05
2257,1116,1765,4862,1.4559676473947592e-05
2199,1063,1736,5002,1.597919456476865e-05
2138,1010,1709,5143,1.5873702256419407e-05
2080,967,1674,5279,1.4934289127837514e-05
2028,913,1644,5415,1.3797108126136762e-05
1982,883,1586,5549,1.4633593896137112e-05
1936,839,1556,5669,1.4938175869468228e-05
1891,794,1536,5779,1.5148510488277809e-05
1847,754,1486,5913,1.4573849704260155e-05
1807,700,1469,6024,1.619901125755938e-05
1764,677,1430,6129,1.5857158714301573e-05
1724,652,1365,6259,1.827252407298811e-05
1681,628,1323,6368,1.393908082103884e-05
1650,594,1298,6458,1.4007564084605689e-05
1620,562,1259,6559,1.9121583855499665e-05
1581,544,1217,6658,9.35513495561768e-06
1563,496,1188,6753,1.02324158626142e-05
1544,472,1138,6846,1.9919502444976643e-05
1509,452,1119,6920,1.4805418309327828e-05
1484,430,1080,7006,1.8718179095537587e-05
1454,425,1033,7088,1.331573880379392e-05
1434,405,1004,7157,9.029433173859652e-06
1421,383,954,7242,1.327792014658824e-05
1403,366,914,7317,1.0917524342180168e-05
1389,342,870,7399,1.0757760068849665e-05
1376,328,818,7478,1.0661283902882813e-05
1364,305,799,7532,1.4681107983219494e-05
1348,293,770,7589,1.2524567420709854e-05
1335,271,744,7650,9.061254077564337e-06
1326,246,718,7710,1.260414172096951e-05
1314,230,689,7767,9.940950752529973e-06
1305,223,650,7822,4.715590922487474e-06
1301,204,615,7880,1.8747305074895483e-05
1286,201,575,7938,8.114138887010617e-06
1280,186,552,7982,9.907155797101449e-06
1273,172,522,8033,7.524386536765657e-06
1268,162,498,8072,7.918107762279402e-06
1263,149,481,8107,1.3168659249419344e-05
1255,141,470,8134,1.5258116470289056e-05
1246,140,447,8167,1.0772727762396715e-05
1240,132,431,8197,9.355587156649952e-06
1235,120,414,8231,5.867511588335387e-06
1232,114,394,8260,1.2360735710989518e-05
1226,112,372,8290,1.0963181252083004e-05
1221,105,358,8316,1.1438558924592443e-05
1216,92,349,8343,1.4138139043884783e-05
1210,87,333,8370,4.963641327277691e-06
1208,79,307,8406,5.392928791768234e-06
1206,71,293,8430,8.489973341483707e-06
1203,71,268,8458,5.353090303733793e-06
1203,63,258,8476,3.221919361802213e-06
1202,61,241,8496,6.9041224515158e-06
1200,57,229,8514,3.6390101892285297e-06
1199,55,207,8539,4.0291224974112886e-06
1198,49,197,8556,8.47436082133505e-06
1196,48,183,8573,1.827585576694629e-05
1192,49,169,8590,9.92812040824431e-06
1190,43,162,8605,1.556178026766262e-05
1187,40,155,8618,2.1740902790988395e-05
1183,36,146,8635,5.353090303733793e-06
1183,31,142,8644,2.381150810186563e-05
1179,32,131,8658,6.47462916561454e-06
1178,31,119,8672,7.133583484327517e-06
1177,25,116,8682,2.197287082881669e-05
1174,26,105,8695,1.6224547740731727e-05
1172,27,94,8707,5.353090303733793e-06
1172,22,92,8714,9.27437305238166e-06
1171,22,86,8721,9.929894941711517e-06
1170,20,88,8722,1.9425019425019425e-05
1168,17,88,8727,5.353090303733793e-06
1168,16,83,8733,1.0315233536887276e-05
1167,15,83,8735,1.0324072640175096e-05
1166,13,78,8743,2.199058802832388e-05
1164,14,72,8750,1.1932035127911415e-05
1163,14,67,8756,1.2833510863566946e-05
1162,14,63,8761,1.3660082506898342e-05
1161,12,60,8767,5.353090303733793e-06
1161,12,52,8775,5.353090303733793e-06
1161,10,51,8778,1.6888753778858658e-05
1160,11,47,8782,5.353090303733793e-06
1160,11,44,8785,5.353090303733793e-06
1160,10,41,8789,5.353090303733793e-06
1160,7,38,8795,2.2686025408348456e-05
1159,7,36,8798,5.353090303733793e-06
1159,3,32,8806,2.6962899050905955e-05
1158,4,29,8809,2.977785718539694e-05
1157,5,23,8815,5.353090303733793e-06
1157,4,22,8817,5.353090303733793e-06
1157,4,18,8821,5.353090303733793e-06
1157,4,17,8822,5.353090303733793e-06
1157,3,17,8823,5.353090303733793e-06
1157,2,18,8823,5.353090303733793e-06
1157,1,16,8826,5.353090303733793e-06
1157,1,15,8827,5.353090303733793e-06
1157,1,14,8828,5.353090303733793e-06
1157,0,13,8830,5.353090303733793e-06
1157,0,11,8832,5.353090303733793e-06
