S,E,I,R,Beta
9900,0,100,0,5.959595959595959e-05
9841,59,94,6,4.864580878521687e-05
9796,100,91,13,3.2531780183883085e-05
9767,118,94,21,4.792516703009918e-05
9723,146,101,30,4.378716180781917e-05
9680,177,104,39,4.668626827717737e-05
9633,209,110,48,4.529883072393194e-05
9585,236,121,58,4.656035385868933e-05
9531,270,132,67,6.517806328948916e-05
9449,323,155,73,7.032660906257361e-05
9346,392,181,81,5.142980777074838e-05
9259,433,217,91,5.773433545540197e-05
9143,501,247,109,5.667927632962719e-05
9015,593,265,127,5.274228487112674e-05
8889,666,298,147,5.473924864529797e-05
8744,742,347,167,5.438064075555473e-05
8579,844,385,192,5.631389242532732e-05
8393,937,441,229,5.7276971712470686e-05
8181,1051,511,257,4.951571478087144e-05
7974,1156,578,292,4.946873185604079e-05
7746,1265,648,341,5.179893724518907e-05
7486,1418,703,393,4.864462026603287e-05
7230,1535,780,455,4.947334822853495e-05
6951,1655,879,515,4.664538655031834e-05
6666,1786,965,583,3.7153974464804e-05
6427,1865,1042,666,4.031695698359876e-05
6157,1946,1148,749,3.692576195814627e-05
5896,2000,1267,837,3.386775671759592e-05
5643,2042,1379,936,3.572485538822701e-05
5365,2105,1470,1060,3.44890985285074e-05
5093,2162,1578,1167,3.272465475489233e-05
4830,2223,1646,1301,2.993642911229683e-05
4592,2225,1736,1447,2.75975850607749e-05
4372,2248,1804,1576,3.055627121188454e-05
4131,2245,1915,1709,2.7430628635427357e-05
3914,2240,1981,1865,2.631024368702469e-05
3710,2213,2044,2033,2.492338367241443e-05
3521,2191,2109,2179,2.7202496596657945e-05
3319,2187,2158,2336,2.568970577189049e-05
3135,2156,2190,2519,2.5343558148172423e-05
2961,2104,2236,2699,2.0843415202643307e-05
2823,2030,2273,2874,2.5246704720619495e-05
2661,1969,2299,3071,2.255772202315305e-05
2523,1906,2331,3240,2.550537627826569e-05
2373,1873,2341,3413,2.232145669826413e-05
2249,1813,2346,3592,2.463915950899083e-05
2119,1769,2352,3760,1.7857544150269828e-05
2030,1679,2344,3947,1.996502967433884e-05
1935,1625,2324,4116,2.090310299892816e-05
1841,1539,2327,4293,2.2408926969540436e-05
1745,1495,2264,4496,2.0755920499762067e-05
1663,1417,2235,4685,2.31381522571133e-05
1577,1366,2188,4869,2.028705604675993e-05
