S,E,I,R,Beta
9950,0,50,0,5.025125628140704e-05
9925,25,47,3,3.4299801704271394e-05
9909,39,48,4,5.256164429643086e-05
9884,56,53,7,9.353786947458442e-05
9835,100,54,11,9.97947617164699e-05
9782,145,56,17,0.0001113561351753
9721,189,67,23,7.983946126788135e-05
9669,225,80,26,6.593236115420416e-05
9618,252,101,29,7.10301847402457e-05
9549,303,107,41,9.004221218055812e-05
9457,363,131,49,8.63692389901418e-05
9350,438,154,58,7.847767206055976e-05
9237,515,175,73,7.237971512086485e-05
9120,589,204,87,7.793687650498795e-05
8975,674,249,102,7.15955744985513e-05
8815,767,301,117,6.934721282621928e-05
8631,873,359,137,6.809682917281071e-05
8420,991,423,166,6.14881824767103e-05
8201,1103,490,206,6.047047522825738e-05
7958,1231,564,247,6.193865310611205e-05
7680,1377,662,281,6.412072004028197e-05
7354,1568,742,336,5.736101225143256e-05
7041,1723,836,400,4.977680285464018e-05
6748,1844,947,461,5.6334889636821486e-05
6388,2029,1040,543,4.99735080198449e-05
6056,2131,1184,629,4.6162617372987256e-05
5725,2242,1305,728,4.63116331208486e-05
5379,2385,1400,836,4.289166865853983e-05
5056,2485,1520,939,4.26798800799467e-05
4728,2561,1651,1060,4.150691628208715e-05
4404,2613,1761,1222,3.571684612770075e-05
4127,2646,1872,1355,3.391259146044704e-05
3865,2633,2002,1500,3.566937590223489e-05
3589,2633,2119,1659,3.576551549481788e-05
3317,2626,2202,1855,3.0394163006360597e-05
3095,2596,2306,2003,3.0544747354306456e-05
2877,2550,2384,2189,3.178413382694968e-05
2659,2532,2403,2406,3.00489375118259e-05
2467,2454,2473,2606,2.7045229950838328e-05
2302,2377,2514,2807,2.902944207485864e-05
2134,2322,2533,3011,2.663991821545108e-05
1990,2248,2554,3208,3.0497042770626823e-05
1835,2181,2558,3426,2.428668514443121e-05
1721,2071,2556,3652,2.273307999588986e-05
1621,1985,2538,3856,2.3334397965240495e-05
1525,1887,2535,4053,2.302195492611634e-05
1436,1783,2520,4261,2.127824203033117e-05
1359,1687,2501,4453,2.471417613969865e-05
1275,1610,2447,4668,2.820580622931641e-05
1187,1532,2422,4859,2.8870428819783827e-05
1104,1442,2410,5044,2.1799266341932768e-05
1046,1368,2361,5225,2.18658360888336e-05
992,1283,2299,5426,2.148549860388107e-05
943,1201,2261,5595,1.9229659827317653e-05
902,1126,2189,5783,2.1271444908477074e-05
860,1059,2127,5954,2.0227200664764212e-05
823,984,2058,6135,1.7121932959957114e-05
794,910,2008,6288,2.2579706363463023e-05
758,862,1907,6473,2.0062178918662392e-05
729,793,1864,6614,2.0605568213261745e-05
701,743,1806,6750,2.3696570158435267e-05
671,703,1737,6889,1.5443657675883955e-05
653,665,1648,7034,1.672638605985816e-05
635,622,1596,7147,2.2694531604602057e-05
612,588,1530,7270,1.922337562475971e-05
594,548,1445,7413,1.398063681800706e-05
582,505,1382,7531,1.7405920997011156e-05
568,466,1325,7641,1.7273452032952433e-05
555,436,1256,7753,1.864922247087852e-05
542,401,1212,7845,1.065604715453095e-05
535,369,1153,7943,8.105632604096586e-06
530,328,1089,8053,1.73259178404976e-05
520,300,1048,8132,1.8349970640046972e-05
510,279,995,8216,2.1677012513548133e-05
499,261,956,8284,1.4673698862159466e-05
492,240,922,8346,2.424915789288045e-05
481,232,855,8432,7.2947441368494e-06
478,205,805,8512,7.796460406975233e-06
475,183,758,8584,1.3886960144424386e-05
470,174,719,8637,5.918385464445299e-06
468,155,689,8688,1.550618386612581e-05
463,132,665,8740,1.6239302359570634e-05
458,124,622,8796,2.106179530743201e-05
452,118,586,8844,1.132622549759884e-05
449,110,543,8898,1.230481487406022e-05
446,103,499,8952,4.49329151576696e-06
445,94,469,8992,2.6867113105756192e-06
445,85,437,9033,1.5426940580567196e-05
442,81,410,9067,5.518154729058603e-06
441,75,390,9094,1.7442874585731727e-05
438,70,363,9129,2.6867113105756192e-06
438,64,341,9157,2.6867113105756192e-06
438,53,328,9181,6.960686045216616e-06
437,48,316,9199,2.1724647336558235e-05
434,47,289,9230,7.972828600130754e-06
433,43,263,9261,8.78125027441407e-06
432,37,252,9279,1.8371546149323927e-05
430,37,237,9296,1.9625159454420567e-05
428,38,214,9320,4.367193641366058e-05
424,36,201,9339,1.1733783910635502e-05
423,31,198,9348,2.3879456503569975e-05
421,30,184,9365,2.6867113105756192e-06
421,26,176,9377,2.6867113105756192e-06
421,23,165,9391,2.6867113105756192e-06
421,19,158,9402,2.6867113105756192e-06
421,17,148,9414,2.6867113105756192e-06
421,15,136,9428,2.6867113105756192e-06
421,13,131,9435,2.6867113105756192e-06
421,11,127,9441,2.6867113105756192e-06
421,9,119,9451,2.6867113105756192e-06
421,9,101,9469,2.3517791209049645e-05
420,9,94,9477,2.6867113105756192e-06
420,9,83,9488,2.6867113105756192e-06
420,9,77,9494,2.6867113105756192e-06
420,9,73,9498,2.6867113105756192e-06
420,8,62,9510,3.840245775729647e-05
419,8,58,9515,4.1148876635667845e-05
418,9,53,9520,2.6867113105756192e-06
418,9,48,9525,2.6867113105756192e-06
418,9,45,9528,2.6867113105756192e-06
418,9,41,9532,2.6867113105756192e-06
418,8,42,9532,2.6867113105756192e-06
418,8,40,9534,2.6867113105756192e-06
418,7,39,9536,2.6867113105756192e-06
418,6,37,9539,2.6867113105756192e-06
418,5,35,9542,2.6867113105756192e-06
418,5,35,9542,6.83526999316473e-05
417,6,33,9544,2.6867113105756192e-06
417,6,33,9544,2.6867113105756192e-06
417,5,31,9547,2.6867113105756192e-06
417,4,28,9551,2.6867113105756192e-06
417,3,25,9555,9.592326139088728e-05
416,4,25,9555,2.6867113105756192e-06
416,4,24,9556,2.6867113105756192e-06
416,4,20,9560,2.6867113105756192e-06
416,3,21,9560,0.0001144688644688
415,4,19,9562,0.0
415,3,19,9563,0.0
415,3,17,9565,0.0
415,3,16,9566,0.0
415,3,16,9566,0.0
