S,E,I,R,Beta
9940,0,60,0,5.0301810865191146e-05
9910,30,56,4,3.60386334150209e-05
9890,47,54,9,3.7448975770512674e-05
9870,61,54,15,5.0658561296859166e-05
9843,81,58,18,5.43007983969003e-05
9812,106,56,26,4.003843689942344e-05
9790,115,64,31,5.26685393258427e-05
9757,137,69,37,7.129775278395444e-05
9709,174,74,43,0.000111348344946
9629,238,87,46,8.47535521884919e-05
9558,288,101,53,7.87272700904742e-05
9482,335,120,63,7.558180412008719e-05
9396,379,152,73,6.441710918419932e-05
9304,439,173,84,6.523392263381031e-05
9199,501,207,93,6.87955475101526e-05
9068,584,232,116,7.605372435088147e-05
8908,697,257,138,7.294627834203155e-05
8741,803,304,152,6.736252024638877e-05
8562,885,382,171,6.78757104018609e-05
8340,1006,453,201,6.96131836252852e-05
8077,1177,512,234,6.142054599480005e-05
7823,1309,586,282,5.998763600287766e-05
7548,1471,650,331,5.258652317475847e-05
7290,1596,736,378,4.715363511659808e-05
7037,1678,842,443,4.810001562828578e-05
6752,1800,929,519,4.5913916508093606e-05
6464,1898,1039,599,4.556218374484224e-05
6158,2005,1153,684,4.295669373736475e-05
5853,2106,1250,791,4.469502819067145e-05
5526,2206,1363,905,3.8768242648837525e-05
5234,2256,1504,1006,3.722083106366718e-05
4941,2332,1615,1112,3.5590243511203094e-05
4657,2383,1721,1239,3.493581853437504e-05
4377,2399,1836,1388,3.509133453091845e-05
4095,2467,1896,1542,3.207060169085486e-05
3846,2438,2017,1699,3.441882841401906e-05
3579,2478,2066,1877,3.381021972044628e-05
3329,2512,2136,2023,2.8688981068647667e-05
3125,2448,2230,2197,3.15695067264574e-05
2905,2419,2294,2382,3.076198179190795e-05
2700,2360,2365,2575,3.1320961553519694e-05
2500,2341,2392,2767,3.010033444816053e-05
2320,2307,2429,2944,2.803764852855581e-05
2162,2246,2471,3121,2.920089504487017e-05
2006,2201,2479,3314,2.754946133764901e-05
1869,2113,2495,3523,2.8521462400456344e-05
1736,2025,2504,3735,2.576522724930434e-05
1624,1941,2472,3963,2.540771916399637e-05
1522,1850,2498,4130,2.9458520824544e-05
1410,1745,2527,4318,2.4417145888236828e-05
1323,1669,2499,4509,3.538830498185669e-05
1206,1640,2435,4719,2.315595193096802e-05
1138,1529,2409,4924,2.6628321883154923e-05
1065,1447,2393,5095,2.315046428452313e-05
1006,1354,2361,5279,2.820855468628298e-05
939,1290,2298,5473,2.2244652246570846e-05
891,1214,2237,5658,2.30788488872232e-05
845,1151,2156,5848,2.0309360968701627e-05
808,1069,2106,6017,2.174362735418841e-05
771,995,2049,6185,2.0255997832608236e-05
739,928,2003,6330,1.553826229532562e-05
716,865,1919,6500,1.8194997976716225e-05
691,820,1823,6666,1.5083040074049787e-05
672,754,1763,6811,1.941360775734003e-05
649,703,1698,6950,1.1796711802700905e-05
636,664,1623,7077,1.7438007881979562e-05
618,617,1553,7212,2.188060690551954e-05
597,577,1502,7324,2.1188945169701143e-05
578,540,1423,7459,2.9179544166887535e-05
554,514,1371,7561,1.579916106454747e-05
542,470,1317,7671,1.2608326538846254e-05
533,431,1269,7767,1.7741584944491016e-05
521,400,1223,7856,1.569407846725352e-05
511,366,1166,7957,2.014010801811267e-05
499,338,1110,8053,1.4443301016447309e-05
491,315,1059,8135,1.538553259905879e-05
483,290,1021,8206,2.0278093778072487e-05
473,273,964,8290,1.3158702727360452e-05
467,251,905,8377,1.8928862966862655e-05
459,236,857,8448,2.2879630265174915e-05
450,221,815,8514,1.6359918200408996e-05
444,200,776,8580,1.5373384533232211e-06
444,175,741,8640,1.519738361843625e-05
439,166,702,8693,1.9469267760839515e-05
433,156,681,8730,3.05216143899238e-05
424,144,659,8773,1.789446559967933e-05
419,130,618,8833,3.8618686810173706e-06
418,115,588,8879,2.034306545584741e-05
413,113,538,8936,2.7003429435538316e-05
407,103,503,8987,1.4654090200809882e-05
404,91,483,9022,2.0498944304368325e-05
400,85,463,9052,1.0799136069114471e-05
398,77,430,9095,1.168633867009466e-05
396,72,404,9128,1.8751875187518757e-05
393,64,381,9162,3.339277246832696e-05
388,63,361,9188,1.4278778878830282e-05
386,60,342,9212,1.5150137866254583e-05
384,56,320,9240,2.44140625e-05
381,57,297,9265,1.5373384533232211e-06
381,51,280,9288,9.373828271466069e-06
380,51,264,9305,1.5373384533232211e-06
380,46,254,9320,1.0360547036883549e-05
379,45,235,9341,1.5373384533232211e-06
379,40,221,9360,1.1939015508781146e-05
378,38,207,9377,1.2780206016920992e-05
377,34,197,9392,1.5373384533232211e-06
377,31,179,9413,2.9637093786583288e-05
375,31,163,9431,1.5373384533232211e-06
375,26,152,9447,1.5373384533232211e-06
375,20,147,9458,1.5373384533232211e-06
375,19,135,9471,1.5373384533232211e-06
375,18,121,9486,1.5373384533232211e-06
375,17,104,9504,1.5373384533232211e-06
375,17,95,9513,1.5373384533232211e-06
375,17,92,9516,1.5373384533232211e-06
375,14,88,9523,1.5373384533232211e-06
375,13,81,9531,3.292181069958848e-05
374,9,80,9537,1.5373384533232211e-06
374,9,72,9545,1.5373384533232211e-06
374,9,69,9548,3.875067813686739e-05
373,9,60,9558,1.5373384533232211e-06
373,9,54,9564,1.5373384533232211e-06
373,8,51,9568,1.5373384533232211e-06
373,5,46,9576,1.5373384533232211e-06
373,5,45,9577,1.5373384533232211e-06
373,5,41,9581,1.5373384533232211e-06
373,5,35,9587,1.5373384533232211e-06
373,2,33,9592,1.5373384533232211e-06
373,2,30,9595,1.5373384533232211e-06
373,1,29,9597,1.5373384533232211e-06
373,1,28,9598,9.574875526618154e-05
372,2,26,9600,0.0
372,2,26,9600,0.0
372,2,25,9601,0.0
372,2,23,9603,0.0
372,2,22,9604,0.0
372,2,21,9605,0.0
372,2,19,9607,0.0
372,1,18,9609,0.0
372,1,17,9610,0.0
372,0,18,9610,0.0
372,0,18,9610,0.0
372,0,18,9610,0.0
372,0,13,9615,0.0
372,0,13,9615,0.0
372,0,12,9616,0.0
372,0,11,9617,0.0
372,0,11,9617,0.0
372,0,10,9618,0.0
372,0,10,9618,0.0
372,0,10,9618,0.0
372,0,10,9618,0.0
372,0,9,9619,0.0
372,0,8,9620,0.0
372,0,8,9620,0.0
372,0,8,9620,0.0
372,0,7,9621,0.0
372,0,7,9621,0.0
372,0,7,9621,0.0
372,0,7,9621,0.0
372,0,7,9621,0.0
372,0,7,9621,0.0
372,0,7,9621,0.0
372,0,7,9621,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,6,9622,0.0
372,0,4,9624,0.0
372,0,4,9624,0.0
372,0,3,9625,0.0
372,0,3,9625,0.0
372,0,3,9625,0.0
372,0,3,9625,0.0
372,0,3,9625,0.0
372,0,3,9625,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,2,9626,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,1,9627,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
372,0,0,9628,0.0
