S,E,I,R,Beta
9940,0,60,0,4.024144869215292e-05
9916,24,55,5,4.217243023213172e-05
9893,45,52,10,5.637241561632545e-05
9864,68,56,12,5.068937550689376e-05
9836,91,60,13,4.575030500203335e-05
9809,112,62,17,3.6174809835601935e-05
9787,120,70,23,4.233020479061145e-05
9758,140,73,29,3.790356770840645e-05
9731,151,83,35,3.838186989041357e-05
9700,170,88,42,6.443298969072165e-05
9645,207,98,50,5.713016155140128e-05
9591,240,114,55,6.127820855443791e-05
9524,282,133,61,4.973584738831539e-05
9461,321,146,72,4.92287733492796e-05
9393,369,151,87,4.935336515920338e-05
9323,397,185,95,5.334090928856562e-05
9231,452,210,107,4.3848110146452686e-05
9146,492,228,134,4.172085582423147e-05
9059,531,256,154,5.82121371012253e-05
8924,607,300,169,5.229344090841177e-05
8784,683,335,198,3.8400891716281976e-05
8671,731,375,223,5.012878176296467e-05
8508,816,424,252,3.5482697749509894e-05
8380,867,458,295,3.308980625527613e-05
8253,902,503,342,3.444738090299834e-05
8110,951,545,394,3.5294516906299845e-05
7954,1019,587,440,3.898052644271854e-05
7772,1103,627,498,3.201284453823934e-05
7616,1134,695,555,3.211716341212744e-05
7446,1185,764,605,2.9532002143179583e-05
7278,1248,802,672,2.9124769828657267e-05
7108,1297,856,739,2.69539652569962e-05
6944,1330,919,807,3.118371501782643e-05
6745,1390,992,873,3.033908032234152e-05
6542,1457,1053,948,2.482316759296276e-05
6371,1484,1102,1043,3.005337536437937e-05
6160,1556,1156,1128,2.738394823169909e-05
5965,1587,1215,1233,2.6216026961114044e-05
5775,1614,1268,1343,2.608327529463176e-05
5584,1640,1341,1435,2.2569010425013195e-05
5415,1656,1390,1539,2.3515813388070708e-05
5238,1654,1477,1631,2.404179860573079e-05
5052,1689,1502,1757,2.6620615637318623e-05
4850,1699,1575,1876,2.173130420553101e-05
4684,1698,1610,2008,2.121666993756995e-05
4524,1669,1670,2137,2.1177803544105424e-05
4364,1669,1704,2263,2.312991914210592e-05
4192,1666,1751,2391,2.138908628003191e-05
4035,1666,1772,2527,2.097896229660896e-05
3885,1669,1751,2695,1.808122881795069e-05
3762,1616,1769,2853,1.908345902871505e-05
3635,1602,1783,2980,1.82064909225985e-05
3517,1567,1803,3113,1.971250960590593e-05
3392,1538,1794,3276,1.6433183988557246e-05
3292,1474,1806,3428,1.951103988460229e-05
3176,1443,1794,3587,1.7901822194889768e-05
3074,1397,1796,3733,2.1735570841297006e-05
2954,1378,1796,3872,1.583297269339976e-05
2870,1331,1781,4018,1.4868521188620886e-05
2794,1268,1777,4161,1.329321735739701e-05
2728,1218,1731,4323,1.5670768172585133e-05
2654,1174,1716,4456,1.8444253561058385e-05
2570,1137,1689,4604,1.9581959716453224e-05
2485,1113,1647,4755,1.441557664139054e-05
2426,1060,1651,4863,1.4980054058021743e-05
2366,1003,1625,5006,1.352493660185968e-05
2314,952,1588,5146,1.442321299112401e-05
2261,919,1527,5293,1.3613138358435093e-05
2214,890,1482,5414,1.676242583388497e-05
2159,864,1435,5542,1.2588096502284417e-05
2120,816,1420,5644,1.5944724953494552e-05
2072,778,1383,5767,1.3958799208256907e-05
2032,745,1345,5878,1.6831074554342418e-05
1986,720,1311,5983,1.6515302003421356e-05
1943,685,1293,6079,1.1941253807767309e-05
1913,648,1249,6190,1.130020587300996e-05
1886,618,1213,6283,1.4861971624125e-05
1852,601,1155,6392,1.12198816302488e-05
1828,563,1142,6467,1.4849758763273769e-05
1797,533,1111,6559,9.516811447421871e-06
1778,493,1090,6639,1.1867782582223091e-05
1755,451,1075,6719,1.3781223083548664e-05
1729,431,1038,6802,1.0029520221184352e-05
1711,400,989,6900,1.1228126575261836e-05
1692,386,954,6968,1.4248826640101898e-05
1669,370,918,7043,1.3706301374154616e-05
1648,356,863,7133,1.1953110058612428e-05
1631,333,832,7204,1.3264632363344807e-05
1613,326,794,7267,1.015052446979126e-05
1600,304,771,7325,1.1348897535667963e-05
1586,293,729,7392,1.989285535126458e-05
1563,288,697,7452,1.0097199312288934e-05
1552,266,668,7514,7.71652571146367e-06
1544,236,659,7561,1.0810853310479844e-05
1533,213,637,7617,7.168304624273313e-06
1526,199,602,7673,8.708411890465595e-06
1518,184,582,7716,1.2450819263907563e-05
1507,175,556,7762,8.354298644694066e-06
1500,162,521,7817,7.677543186180422e-06
1494,153,504,7849,1.1952572193536047e-05
1485,145,471,7899,1.1437803369862816e-05
1477,131,458,7934,1.773925075317902e-05
1465,129,439,7967,3.109767000707472e-06
1463,115,423,7999,1.292722457336119e-05
1455,108,406,8031,8.46410373605539e-06
1450,106,381,8063,1.629106706489275e-05
1441,106,355,8098,7.81929606787149e-06
1437,97,340,8126,1.0233738589381472e-05
1432,92,323,8153,1.2971963263400036e-05
1426,89,304,8181,1.1533918948844763e-05
1421,85,298,8196,1.1807546439080144e-05
1416,83,279,8222,1.2656177226980943e-05
1411,82,264,8243,5.369069862337049e-06
1409,74,260,8257,1.3648523229786536e-05
1404,69,253,8274,2.8152202065245544e-06
1403,65,234,8298,1.218390384463086e-05
1399,62,228,8311,1.254028566770751e-05
1395,58,225,8322,0.0
1395,54,214,8337,6.699494188188792e-06
1393,46,209,8352,1.0304427125373964e-05
1390,39,203,8368,3.543962859269235e-06
1389,35,190,8386,1.1367511651699444e-05
1386,31,173,8410,0.0
1386,28,163,8423,0.0
1386,25,155,8434,0.0
1386,23,148,8443,4.875004875004875e-06
1385,24,127,8464,1.1370419852753065e-05
1383,21,127,8469,5.693431488092188e-06
1382,20,115,8483,1.2584156546907444e-05
1380,22,101,8497,0.0
1380,21,96,8503,0.0
1380,19,89,8512,8.141996417521576e-06
1379,19,81,8521,2.685789487819945e-05
1376,18,82,8524,0.0
1376,15,74,8535,9.820867379006914e-06
1375,16,70,8539,1.0389610389610389e-05
1374,15,66,8545,2.205460720744564e-05
1372,16,63,8549,0.0
1372,14,59,8555,0.0
1372,11,57,8560,5.1148278860416345e-05
1368,15,54,8563,0.0
1368,10,54,8568,1.3536928741607104e-05
1367,10,53,8570,1.3802431988516376e-05
1366,10,48,8576,3.0502684236212788e-05
1364,12,43,8581,0.0
1364,10,44,8582,0.0
1364,8,46,8582,0.0
1364,8,44,8584,0.0
1364,7,41,8588,0.0
1364,7,36,8593,0.0
1364,6,35,8595,0.0
1364,6,35,8595,0.0
1364,6,32,8598,0.0
1364,6,31,8599,0.0
1364,5,30,8601,0.0
1364,4,31,8601,0.0
1364,4,26,8606,2.8197608842770133e-05
1363,5,24,8608,0.0
1363,5,19,8613,0.0
1363,3,20,8614,0.0
1363,3,19,8615,3.861451133335908e-05
1362,4,19,8615,0.0
1362,3,20,8615,0.0
1362,2,19,8617,0.0
1362,2,19,8617,0.0
1362,2,17,8619,4.3189081800120926e-05
1361,3,15,8621,0.0
1361,2,15,8622,0.0
1361,2,15,8622,4.8983590497183446e-05
1360,3,14,8623,0.0
1360,3,14,8623,0.0
1360,3,13,8624,0.0
1360,2,11,8627,0.0
1360,2,7,8631,0.0
1360,2,5,8633,0.0
1360,2,5,8633,0.0
1360,2,5,8633,0.0
1360,2,4,8634,0.0
1360,2,3,8635,0.0
1360,2,3,8635,0.0
1360,0,5,8635,0.0
1360,0,4,8636,0.0
1360,0,4,8636,0.0
1360,0,4,8636,0.0
1360,0,4,8636,0.0
1360,0,3,8637,0.0
1360,0,3,8637,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,2,8638,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,1,8639,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
1360,0,0,8640,0.0
