S,E,I,R,Beta
9950,0,50,0,2.814070351758794e-05
9936,14,43,7,2.106504887091338e-05
9927,22,40,11,2.518384204694268e-05
9917,30,39,14,2.3270064613212746e-05
9908,37,38,17,3.718419990225868e-05
9894,50,34,22,2.972686952282429e-05
9884,58,32,26,5.374848239579118e-05
9867,69,32,32,6.65095773791426e-05
9846,87,34,33,4.182050638658876e-05
9832,87,43,38,7.569020001135352e-05
9800,109,52,39,4.317111459968603e-05
9778,122,60,40,7.329378877752778e-05
9735,152,65,48,3.950851408478527e-05
9710,162,79,49,3.38943279145863e-05
9684,171,84,61,4.671426604512107e-05
9646,191,96,67,2.807726864330638e-05
9620,199,103,78,3.8350523787416994e-05
9582,214,115,89,5.717241567068688e-05
9519,266,115,100,5.38967830928532e-05
9460,303,126,111,5.033725963958522e-05
9400,327,153,120,5.9796968432763176e-05
9314,382,171,133,4.709002482586109e-05
9239,422,193,146,4.766906675744353e-05
9154,469,220,157,5.26347150773631e-05
9048,520,260,172,4.335849826566007e-05
8946,559,304,191,4.338898890418535e-05
8828,620,337,215,3.9663385585922325e-05
8710,685,359,246,5.340769902363051e-05
8543,780,416,261,3.5172746017882385e-05
8418,819,467,296,3.968247911709537e-05
8262,890,514,334,3.508633121308282e-05
8113,959,569,359,3.834242034253862e-05
7936,1025,640,399,3.937752016129032e-05
7736,1129,681,454,3.283844094471449e-05
7563,1185,741,511,2.9799169655951635e-05
7396,1227,807,570,2.9655334642859294e-05
7219,1269,873,639,2.872018872178817e-05
7038,1332,909,721,2.688532564538068e-05
6866,1360,974,800,3.065427894855524e-05
6661,1431,1013,895,2.934379711402273e-05
6463,1477,1091,969,2.850605711167269e-05
6262,1523,1155,1060,2.654643344518784e-05
6070,1556,1223,1151,3.071282031248948e-05
5842,1637,1277,1244,2.412792949926236e-05
5662,1641,1338,1359,2.494800518918508e-05
5473,1662,1412,1453,2.5103922474946544e-05
5279,1702,1463,1556,2.2788549323678585e-05
5103,1698,1510,1689,2.608516221466921e-05
4902,1738,1559,1801,2.0674626136024907e-05
4744,1720,1604,1932,2.1289524922937175e-05
4582,1710,1658,2050,2.158759376781964e-05
4418,1689,1724,2169,2.087536853559421e-05
4259,1688,1746,2307,2.218871054544692e-05
4094,1661,1792,2453,1.9219109847163097e-05
3953,1640,1802,2605,1.993456409144855e-05
3811,1638,1812,2739,2.1866526720895653e-05
3660,1649,1797,2894,1.794125607037838e-05
3542,1625,1799,3034,1.8361414789382016e-05
3425,1583,1815,3177,1.7212603808489675e-05
3318,1532,1820,3330,1.5731706509283364e-05
3223,1481,1826,3470,1.6991781754836457e-05
3123,1439,1822,3616,1.933180155167584e-05
3013,1392,1838,3757,1.9682572472495863e-05
2904,1358,1852,3886,1.822168276124687e-05
2806,1345,1801,4048,1.6423915912716583e-05
2723,1303,1795,4179,1.718569863445303e-05
2639,1239,1802,4320,1.4509582422629229e-05
2570,1200,1760,4470,1.4812522108241952e-05
2503,1141,1743,4613,1.9254003629379684e-05
2419,1119,1680,4782,1.8455087698576745e-05
2344,1069,1673,4914,1.479021357068396e-05
2286,1017,1649,5048,2.0426494595998425e-05
2209,996,1619,5176,1.593794379833636e-05
2152,950,1576,5322,1.5627063951842697e-05
2099,916,1542,5443,8.341937887784251e-06
2072,862,1515,5551,1.9432445175019437e-05
2011,838,1488,5663,1.5706624318934036e-05
1964,801,1453,5782,1.6469892335963375e-05
1917,783,1405,5895,1.6336320280984708e-05
1873,750,1364,6013,1.2525579582052723e-05
1841,708,1308,6143,1.453471471261962e-05
1806,669,1270,6255,1.1335792328284546e-05
1780,634,1226,6360,1.5580035559139983e-05
1746,600,1195,6459,1.3899073554855808e-05
1717,575,1147,6561,1.015538242885266e-05
1697,537,1099,6667,1.0723843339662189e-05
1677,489,1084,6750,1.3752373659693662e-05
1652,466,1048,6834,8.664029721087555e-06
1637,428,1028,6907,1.2478934370312972e-05
1616,404,1011,6969,1.1629501229054657e-05
1597,384,962,7057,9.763629049790604e-06
1582,363,915,7140,1.5198303316684284e-05
1560,348,883,7209,1.2341377007288672e-05
1543,326,859,7272,1.131702223493082e-05
1528,306,835,7331,1.0189045991786062e-05
1515,277,825,7383,1.5201520152015202e-05
1496,273,789,7442,1.3555370298828138e-05
1480,263,750,7507,1.5315315315315316e-05
1463,250,717,7570,1.3346412817894873e-05
1449,238,691,7622,1.0986168413966817e-05
1438,218,679,7665,1.126585156523645e-05
1427,212,636,7725,1.5425773382166924e-05
1413,214,595,7778,8.326048041297199e-06
1406,195,579,7820,1.10555060105101e-05
1397,184,551,7868,1.0393025240760925e-05
1389,180,513,7918,1.1227172001678462e-05
1381,167,483,7969,7.495993391532226e-06
1376,154,464,8006,9.397554129911788e-06
1370,142,447,8041,8.164731625271478e-06
1365,137,420,8078,1.5698587127158555e-05
1356,129,408,8107,1.0845045982994968e-05
1350,126,386,8138,1.7271157167530226e-05
1341,126,368,8165,1.0131958629186525e-05
1336,119,358,8187,8.36316194426789e-06
1332,110,330,8228,6.825006825006825e-06
1329,99,317,8255,7.120934836325313e-06
1326,92,296,8286,1.273898332721862e-05
1321,91,277,8311,1.6397161104840716e-05
1315,88,266,8331,2.8588581720460847e-06
1314,82,238,8366,6.395252164792858e-06
1312,73,233,8382,1.3084894797445829e-05
1308,67,227,8398,6.735911840385833e-06
1306,63,216,8415,1.4179570075435313e-05
1302,61,200,8437,7.680491551459293e-06
1300,56,181,8463,8.499787505312367e-06
1298,57,172,8473,1.3437488802092666e-05
1295,53,161,8491,1.9185112352814217e-05
1291,52,157,8500,9.867431063659731e-06
1289,51,147,8513,1.0555036599589409e-05
1287,45,138,8530,1.1260880826098216e-05
1285,39,137,8539,0.0
1285,34,128,8553,2.4319066147859924e-05
1281,36,117,8566,6.672137819678803e-06
1280,35,115,8570,6.7934782608695655e-06
1279,26,114,8581,6.858428322565601e-06
1278,24,111,8587,7.049302823950712e-06
1277,24,102,8597,0.0
1277,22,94,8607,0.0
1277,21,89,8613,8.798711868582439e-06
1276,19,81,8624,9.675297031618871e-06
1275,20,73,8632,4.2976094547408005e-05
1271,23,69,8637,1.1402638570565227e-05
1270,23,68,8639,1.157943492357573e-05
1269,22,63,8646,1.2508286739965228e-05
1268,22,62,8648,0.0
1268,22,57,8653,0.0
1268,21,52,8659,3.033244358165494e-05
1266,21,52,8661,0.0
1266,18,52,8664,0.0
1266,16,51,8667,0.0
1266,16,49,8669,1.612019215269046e-05
1265,16,44,8675,0.0
1265,14,39,8682,2.026958548697679e-05
1264,14,38,8684,0.0
1264,13,36,8687,2.1976090014064695e-05
1263,14,31,8692,0.0
1263,13,32,8692,0.0
1263,10,31,8696,0.0
1263,10,27,8700,0.0
1263,10,26,8701,0.0
1263,9,25,8703,3.1670625494853524e-05
1262,9,21,8708,0.0
1262,8,21,8709,7.546600256584409e-05
1260,10,21,8709,3.779289493575208e-05
1259,11,19,8711,0.0
1259,9,19,8713,0.0
1259,8,19,8714,0.0
1259,7,17,8717,0.0
1259,6,15,8720,0.0
1259,4,16,8721,4.9642573471008734e-05
1258,5,14,8723,0.0
1258,5,11,8726,0.0
1258,5,9,8728,0.0
1258,5,8,8729,0.0
1258,5,7,8730,0.0
1258,5,6,8731,0.0
1258,5,5,8732,0.0
1258,3,7,8732,0.0
1258,2,7,8733,0.0
1258,2,7,8733,0.0
1258,1,8,8733,0.0
1258,1,6,8735,0.0
1258,0,7,8735,0.0
1258,0,7,8735,0.0
1258,0,7,8735,0.0
1258,0,7,8735,0.0
1258,0,6,8736,0.0
1258,0,5,8737,0.0
1258,0,5,8737,0.0
1258,0,5,8737,0.0
1258,0,5,8737,0.0
1258,0,5,8737,0.0
1258,0,5,8737,0.0
1258,0,5,8737,0.0
1258,0,4,8738,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0
1258,0,1,8741,0.0007949125596184
1257,1,1,8741,0.0
1257,0,2,8741,0.0
1257,0,2,8741,0.0
1257,0,2,8741,0.0
1257,0,2,8741,0.0
1257,0,2,8741,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,1,8742,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
1257,0,0,8743,0.0
