S,E,I,R,Beta
9950,0,50,0,1.2060301507537688e-05
9944,6,46,4,1.9675399629228025e-05
9935,15,41,9,9.819927087041378e-06
9931,18,40,11,5.034739703957306e-06
9929,17,39,15,1.0329751492003482e-05
9925,20,34,21,1.4817009927396652e-05
9920,23,31,26,9.755463059313217e-06
9917,25,32,26,3.1511545830392258e-06
9916,25,31,28,9.759398300563442e-06
9913,26,31,30,1.9524703631269465e-05
9907,32,27,34,1.4953885954188771e-05
9903,35,25,37,2.8274260325153995e-05
9896,40,25,39,2.4252223120452707e-05
9890,42,25,43,3.2355915065722954e-05
9882,43,32,43,2.529852256628213e-05
9874,47,33,46,1.227588831396812e-05
9870,46,36,48,1.9700551615445237e-05
9863,49,36,52,1.4081809681525792e-05
9858,49,40,53,7.608034083992696e-06
9855,47,42,56,4.831968302287937e-06
9853,40,49,58,1.449884734163634e-05
9846,43,52,59,1.5625244144439756e-05
9838,44,53,65,1.5342894513764496e-05
9830,49,52,69,1.7607011503247515e-05
9821,51,54,74,1.885604166430966e-05
9811,52,62,75,1.643974340848488e-05
9801,56,59,84,2.4210604590676497e-05
9787,61,63,89,1.946216312212021e-05
9775,67,66,92,2.325040688212044e-05
9760,72,74,94,1.3845813026140896e-05
9750,75,78,97,6.574621959237344e-06
9745,77,75,103,2.4628014366341716e-05
9727,86,76,111,1.8938061716437696e-05
9713,92,81,114,2.414989202456171e-05
9694,103,86,117,1.7992428785966867e-05
9679,110,91,120,2.1571568218949148e-05
9660,118,93,129,1.3357376611233552e-05
9648,125,91,136,2.961383558398484e-05
9622,142,92,144,2.033383640750816e-05
9604,154,93,149,1.455486737157009e-05
9591,153,99,157,1.7903990378184937e-05
9574,152,105,169,1.9895152546082145e-05
9554,150,121,175,1.4705449839710595e-05
9537,151,123,189,1.9606990659400147e-05
9514,163,121,202,1.216128645562781e-05
9500,166,125,209,1.263157894736842e-05
9485,159,137,219,1.4621626925341204e-05
9466,168,134,232,2.2862656924546925e-05
9437,183,135,245,1.962331092351226e-05
9412,190,144,254,1.3280917977050572e-05
9394,188,156,262,1.9106576483625664e-05
9366,198,160,276,1.267883835148409e-05
9347,200,171,282,1.31386559905702e-05
9326,207,172,295,1.620874873447077e-05
9300,215,175,310,1.5360983102918587e-05
9275,213,183,329,1.2372409526755336e-05
9254,215,189,342,1.6009093164917674e-05
9226,214,204,356,1.0626405342106491e-05
9206,212,208,374,1.5144805227360084e-05
9177,225,215,383,1.7738988522874426e-05
9142,234,219,405,1.997904198495778e-05
9102,245,229,424,1.3433392920026214e-05
9074,240,242,444,1.95818768363702e-05
9031,261,243,465,1.2303300975651768e-05
9004,259,251,486,1.2831835695866024e-05
8975,262,251,512,1.376111154268719e-05
8944,264,255,537,1.6222947139499806e-05
8907,279,258,556,1.218447645480473e-05
8879,280,260,581,1.3428400634167047e-05
8848,285,263,604,1.6759603682643584e-05
8809,294,276,621,9.460021947250918e-06
8786,290,276,648,1.814480877021084e-05
8742,304,285,669,1.1238345233938198e-05
8714,303,291,692,1.1041993489956125e-05
8686,297,311,706,1.887947711992466e-05
8635,316,312,737,1.2248897599216071e-05
8602,324,310,764,1.6125282192438368e-05
8559,333,317,791,1.17941783198677e-05
8527,330,325,818,1.515547897628348e-05
8485,336,328,851,1.545050807019561e-05
8442,341,336,881,7.40345889599621e-06
8421,326,348,905,9.554657417758289e-06
8393,320,360,927,1.2576618081205237e-05
8355,332,360,953,7.979253939756632e-06
8331,321,359,989,1.0030663739050276e-05
8301,306,377,1016,8.308097487215915e-06
8275,303,379,1043,8.29022152428477e-06
8249,304,359,1088,1.0805732846490045e-05
8217,306,361,1116,1.3147528416359976e-05
8178,316,360,1146,1.2907257954946876e-05
8140,320,365,1175,1.1443573087408704e-05
8106,322,358,1214,1.2750056169166367e-05
8069,322,370,1239,9.713518202798163e-06
8040,325,367,1268,1.1861672563612456e-05
8005,323,377,1295,8.283947201434117e-06
7980,328,364,1328,9.63948332369385e-06
7952,331,362,1355,9.379481307735918e-06
7925,336,359,1380,8.435629992179468e-06
7901,335,356,1408,8.532556681062986e-06
7877,321,363,1439,9.442702207598857e-06
7850,314,367,1469,8.330585397178015e-06
7826,299,383,1492,8.67430583867526e-06
7800,290,391,1519,9.50882025050823e-06
7771,293,388,1548,6.964832240407436e-06
7750,287,391,1572,8.910155927728736e-06
7723,285,392,1600,7.92755273804459e-06
7699,286,385,1630,8.43422066957591e-06
7674,277,392,1657,8.64301936568216e-06
7648,267,390,1695,1.039319815470443e-05
7617,266,381,1736,6.891615901301034e-06
7597,259,384,1760,7.884142863410996e-06
7574,260,369,1797,7.156131767285457e-06
7554,248,372,1826,1.1387543735285158e-05
7522,255,367,1856,1.195403564620981e-05
7489,265,361,1885,6.657964460525484e-06
7471,252,355,1922,9.049074260850876e-06
7447,249,358,1946,7.876892423404723e-06
7426,250,338,1986,9.561798701826464e-06
7402,248,339,2011,6.774857150144384e-06
7385,240,332,2043,8.565065951007823e-06
7364,236,329,2071,9.080567750115983e-06
7342,238,326,2094,5.013595198981237e-06
7330,228,313,2129,7.84556442298053e-06
7312,217,312,2159,7.451747741682096e-06
7295,214,308,2183,9.791442279447762e-06
7273,213,308,2206,7.142589295758552e-06
7257,213,300,2230,8.267879288962381e-06
7239,207,299,2255,1.2936246021526837e-05
7211,214,289,2286,9.117174405308306e-06
7192,210,286,2312,7.778650715246934e-06
7176,202,287,2335,1.1167694094523365e-05
7153,207,277,2363,1.4131557736750277e-05
7125,217,280,2378,6.015037593984962e-06
7113,207,270,2410,1.0413900474353167e-05
7093,205,276,2426,6.640553965228016e-06
7080,200,271,2449,9.381449746700857e-06
7062,193,277,2468,7.156827562374309e-06
7048,185,276,2491,1.182368520620507e-05
7025,184,277,2514,1.0277888407826612e-05
7005,191,274,2530,8.336068605844626e-06
6989,185,271,2555,7.919667120551589e-06
6974,180,267,2579,5.370401996071014e-06
6964,172,270,2594,5.850192524517625e-06
6953,166,268,2613,8.586436435684371e-06
6937,169,261,2633,1.1046324418397212e-05
6917,162,262,2659,7.725186425302414e-06
6903,163,258,2676,1.0106829184479951e-05
6885,162,259,2694,1.1215697490207294e-05
6865,158,265,2712,8.245269276752463e-06
6850,166,257,2727,6.816438978670226e-06
6838,158,257,2747,3.983233999064509e-06
6831,148,246,2775,7.736133575652841e-06
6818,150,240,2792,6.722401486261856e-06
6807,137,244,2812,6.020803078797862e-06
6797,127,251,2825,8.206104521153286e-06
6783,133,237,2847,5.5985085573203295e-06
6774,131,229,2866,8.380360046053302e-06
6761,129,223,2887,1.260195144534434e-05
6742,136,218,2904,5.4430803480305575e-06
6734,130,207,2929,5.739136173918782e-06
6726,127,198,2949,7.508928115529364e-06
6716,126,195,2963,8.399383027137643e-06
6705,123,200,2972,1.1185682326621925e-05
6690,125,194,2991,1.4639483457383691e-05
6671,131,193,3005,6.21357775477028e-06
6663,125,192,3020,8.598479163539948e-06
6652,127,180,3041,7.516536380036079e-06
6643,124,177,3056,6.803814558632297e-06
6635,116,181,3068,9.159529866312498e-06
6624,120,179,3077,5.903705502928238e-06
6617,112,180,3091,1.0914647456887143e-05
6604,107,183,3106,1.0756852114797126e-05
6591,111,177,3121,6.857493568956812e-06
6583,108,177,3132,7.72405554110871e-06
6574,106,172,3148,7.075087907967256e-06
6566,106,172,3156,5.3127811346683765e-06
6560,105,166,3169,1.010138113429327e-05
6549,99,174,3178,9.65313647955378e-06
6538,103,171,3188,1.0733471795119493e-05
6526,100,165,3209,1.1144234251803971e-05
6514,100,163,3223,6.592690401607863e-06
6507,99,154,3240,8.981336782166658e-06
6498,106,137,3259,4.493241042162327e-06
6494,99,139,3268,3.323488422074167e-06
6491,97,129,3283,4.777037735015328e-06
6487,93,128,3292,9.634653923231078e-06
6479,91,116,3314,1.3305586749764492e-05
6469,88,120,3323,6.440974905961767e-06
6464,82,123,3331,6.288738629960557e-06
6459,83,109,3349,4.261175999352301e-06
6456,81,106,3357,7.306352435061139e-06
6451,78,105,3366,7.381653638047995e-06
6446,75,106,3373,1.0244761999543376e-05
6439,76,96,3389,8.088730134078791e-06
6434,74,94,3398,3.3069001779112297e-06
6432,71,92,3405,5.069759896171317e-06
6429,72,81,3418,9.60155468373439e-06
6424,73,80,3423,5.8374844333748445e-06
6421,69,78,3432,8.1047344015674e-06
6421,61,74,3444,1.0522904153179811e-05
6416,57,80,3447,1.1689526184538652e-05
6410,57,78,3455,1.000040001600064e-05
6405,59,76,3460,1.2325896708985578e-05
6399,61,73,3467,1.0703727251903656e-05
6394,62,72,3472,1.3033051819414034e-05
6388,58,76,3478,1.2358698876182316e-05
6382,55,81,3482,3.8689059894533625e-06
6380,53,76,3491,4.124731892426992e-06
