S,E,I,R,Beta
9920,0,80,0,4.032258064516129e-05
9888,32,70,10,2.8895053166897826e-05
9868,50,64,18,4.750202675314146e-05
9838,76,61,25,4.165847383347942e-05
9813,92,66,29,5.0952817690818304e-05
9780,116,69,35,6.81663258350375e-05
9734,151,71,44,6.800614659810103e-05
9687,180,82,51,5.916906490216962e-05
9640,203,101,56,8.832833490817961e-05
9554,267,116,63,9.65473930399255e-05
9447,356,126,71,0.0001142547982814
9311,460,146,83,8.606700279386733e-05
9194,531,182,93,9.263088445163712e-05
9039,631,223,107,9.3267986210229e-05
8851,754,260,135,9.21234454168586e-05
8639,912,290,159,6.945248292626461e-05
8465,1000,344,191,6.456132639184604e-05
8277,1082,420,221,7.018876174367294e-05
8033,1224,491,252,6.515891803743367e-05
7776,1347,573,304,6.935018206106047e-05
7467,1530,657,346,5.931731276673681e-05
7176,1663,770,391,5.845603671690628e-05
6853,1822,870,455,6.121993723698489e-05
6488,2009,981,522,5.153401685036658e-05
6160,2158,1080,602,4.584535834535834e-05
5855,2265,1188,692,4.629270214240325e-05
5533,2369,1298,800,4.427838348811738e-05
5215,2452,1436,897,4.152901556203046e-05
4904,2530,1556,1010,4.324679082601895e-05
4574,2593,1714,1119,4.273048568873125e-05
4239,2662,1843,1256,3.81441122962666e-05
3941,2682,1950,1427,3.396248511701442e-05
3680,2655,2081,1584,3.4603973842007395e-05
3415,2649,2180,1756,3.223769930285975e-05
3175,2605,2270,1950,3.121856463977245e-05
2950,2568,2371,2111,3.145350956830058e-05
2730,2505,2473,2292,2.9179608637756635e-05
2533,2432,2550,2485,2.926081605164766e-05
2344,2383,2574,2699,2.535860044392468e-05
2191,2303,2605,2901,2.838343213512616e-05
2029,2278,2572,3121,2.7976916361283933e-05
1883,2206,2591,3320,3.033499882041947e-05
1735,2142,2616,3507,2.533731680018331e-05
1620,2037,2634,3709,2.6950514168939885e-05
1505,1952,2641,3902,2.415273586341628e-05
1409,1870,2614,4107,2.525029010682773e-05
1316,1780,2609,4295,2.4756483577422556e-05
1231,1706,2556,4507,2.383649309885852e-05
1156,1616,2517,4711,2.268312499226712e-05
1090,1513,2491,4906,2.025640931205551e-05
1035,1439,2418,5108,1.71819246153047e-05
992,1336,2380,5292,2.0330712930333424e-05
944,1245,2328,5483,2.366183237229891e-05
892,1156,2257,5695,2.384211749792872e-05
844,1103,2174,5879,1.962006827783761e-05
808,1040,2075,6077,2.266491709411905e-05
770,965,2014,6251,1.741059337881582e-05
743,906,1936,6415,2.0160617554475375e-05
714,834,1867,6585,2.625581566316939e-05
679,773,1808,6740,2.036440887823061e-05
654,724,1721,6901,2.9319416383689875e-05
621,679,1655,7045,1.6540907122806505e-05
604,621,1591,7184,2.2893677598744596e-05
582,592,1507,7319,2.2803093011536083e-05
562,569,1430,7439,1.990891670606973e-05
546,531,1358,7565,1.3486758700308038e-05
536,487,1285,7692,1.8874499099831585e-05
523,447,1221,7809,9.395802894846872e-06
517,418,1164,7901,1.3293718053533802e-05
509,383,1110,7998,1.2389599815925943e-05
502,350,1063,8085,2.623560321273701e-05
488,319,1013,8180,1.2137297104850065e-05
482,286,967,8265,1.5018429758804018e-05
475,260,915,8350,1.6105838366407823e-05
468,248,876,8408,9.756859071927564e-06
464,227,835,8474,1.0324179227751394e-05
460,210,798,8532,1.0896807235480004e-05
456,189,751,8604,2.0440582147779568e-05
449,181,710,8660,2.9330410920222707e-06
449,156,668,8727,1.0002267180560928e-05
446,145,634,8775,3.5365180857534907e-06
445,123,610,8822,1.1051759071652236e-05
442,114,572,8872,1.1865962092206435e-05
439,108,538,8915,1.270206874359604e-05
436,103,501,8960,9.155999926752e-06
434,97,483,8986,2.385245823434563e-05
429,91,453,9027,3.087420305963352e-05
423,89,431,9057,1.097014475105999e-05
421,83,401,9095,2.9617168480224612e-05
416,81,381,9122,1.2618614980819704e-05
414,79,354,9153,2.0469990993203964e-05
411,74,333,9182,2.9330410920222707e-06
411,68,309,9212,2.9330410920222707e-06
411,63,284,9242,1.713443679106268e-05
409,62,262,9267,1.866402881726049e-05
407,59,241,9293,1.0195030941918908e-05
406,57,223,9314,2.9330410920222707e-06
406,56,207,9331,1.1898812498512649e-05
405,56,190,9349,2.9330410920222707e-06
405,49,181,9365,2.9330410920222707e-06
405,47,163,9385,3.029614481557222e-05
403,45,155,9397,2.9330410920222707e-06
403,37,155,9405,1.600896502041143e-05
402,33,146,9419,2.9330410920222707e-06
402,30,141,9427,1.7642285028756926e-05
401,28,131,9440,3.807275703870096e-05
399,27,124,9450,2.02118198722613e-05
398,23,122,9457,4.118955432902216e-05
