S,E,I,R,Beta
9900,0,100,0,1.5151515151515151e-05
9885,15,96,4,1.896813353566009e-05
9867,31,92,10,2.093055023111734e-05
9848,45,90,17,2.3693474140265368e-05
9827,61,87,25,1.4035924949909293e-05
9815,66,85,34,2.397291061100956e-05
9795,81,83,41,2.8290804873398648e-05
9772,99,81,48,1.6423846414295317e-05
9759,100,89,52,1.7270143031324586e-05
9744,99,98,59,2.7227639824402663e-05
9718,117,96,69,3.108492831172395e-05
9689,136,101,74,2.1459468683992972e-05
9668,146,102,84,3.346394412129767e-05
9635,168,105,92,3.657301010700077e-05
9598,187,111,104,3.00362875899446e-05
9566,201,122,111,2.3135215911544643e-05
9539,204,140,117,3.369625447411379e-05
9494,231,147,128,3.224378017480428e-05
9449,251,163,137,3.895630855214335e-05
9389,290,173,148,3.0782547772975014e-05
9339,307,193,161,3.9946139288858855e-05
9267,344,212,177,3.613959861631148e-05
9196,374,231,199,3.012791181560212e-05
9132,403,246,219,3.2050254799525656e-05
9060,437,263,240,3.525293984337623e-05
8976,477,284,263,3.373628580753684e-05
8890,513,311,286,3.1467127702284804e-05
8803,559,336,302,3.00898503215895e-05
8714,589,369,328,3.1721685130553395e-05
8612,627,406,355,2.9458265360054363e-05
8509,653,455,383,2.867035420802021e-05
8398,705,477,420,2.5462786138059223e-05
8296,732,520,452,2.6889696610043764e-05
8180,767,558,495,2.409934186888205e-05
8070,811,573,546,2.05444939674878e-05
7975,829,604,592,2.262866158732795e-05
7866,862,626,646,2.030821369764644e-05
7766,876,654,704,2.362686563637781e-05
7646,911,689,754,2.088041709202607e-05
7536,912,742,810,1.9493135554906975e-05
7427,926,779,868,1.8666928925495275e-05
7319,940,810,931,1.956686385342395e-05
7203,941,854,1002,1.967044046505473e-05
7082,949,896,1073,1.9383900835115183e-05
6959,976,931,1134,1.9602307762714527e-05
6832,998,966,1204,1.8940220421739612e-05
6707,1013,1007,1273,1.821156778056808e-05
6584,1027,1032,1357,1.6189117145629057e-05
6474,1029,1044,1453,1.731062179753497e-05
6357,1052,1049,1542,1.8594905925521704e-05
6233,1062,1085,1620,1.730051361823977e-05
6116,1089,1079,1716,1.8335655849740967e-05
5995,1111,1087,1807,1.6726603663126202e-05
5886,1114,1102,1898,1.7112802040956024e-05
5775,1121,1121,1983,1.8381856026815885e-05
5656,1146,1104,2094,1.7135836254432896e-05
5549,1140,1128,2183,1.6295824817966053e-05
5447,1126,1141,2286,1.3032928095083094e-05
5366,1099,1157,2378,1.530169629773042e-05
5271,1085,1172,2472,1.7320608675326325e-05
5164,1064,1205,2567,1.8963073432091304e-05
5046,1077,1222,2655,1.4595670729452702e-05
4956,1065,1230,2749,1.5748341502785488e-05
4860,1040,1238,2862,1.2132937101524429e-05
4787,1002,1247,2964,1.1894014613555928e-05
4716,972,1256,3056,1.485659335613145e-05
4628,947,1268,3157,1.346215192668955e-05
4549,941,1243,3267,1.0611192296557355e-05
4489,902,1253,3356,1.1911710402496694e-05
4422,888,1237,3453,1.3345486867126849e-05
4349,877,1231,3543,1.494316274654584e-05
4269,870,1208,3653,1.3186083562538491e-05
4201,857,1172,3770,1.5029738571914862e-05
4127,833,1180,3860,1.3142061578772286e-05
4063,814,1159,3964,1.1255002901879522e-05
4010,777,1159,4054,1.2479586194135023e-05
3952,766,1140,4142,8.878471482349599e-06
3912,739,1123,4226,1.2064164968578542e-05
3859,723,1088,4330,1.1432404005914364e-05
3811,694,1090,4405,1.1795887809070316e-05
3762,678,1076,4484,1.2599088122469063e-05
3711,672,1061,4556,1.11749692878827e-05
3667,657,1047,4629,1.2762580322862026e-05
3618,631,1015,4736,1.5794045644791913e-05
3560,619,1007,4814,9.484172589625432e-06
3526,605,970,4899,1.2864669524182656e-05
3482,591,938,4989,9.185221835354286e-06
3452,558,935,5055,1.0534077741493731e-05
3418,532,943,5107,1.613316563114495e-05
3366,537,917,5180,1.101527819085071e-05
3332,519,887,5262,1.0150621691743214e-05
3302,497,870,5331,9.050592813829306e-06
3276,480,849,5395,1.0426688871918552e-05
3247,471,820,5462,9.76511151006182e-06
3221,447,812,5520,1.0705606526137738e-05
3193,433,784,5590,1.158465265216641e-05
3164,416,763,5657,1.2012599145365704e-05
3135,406,733,5726,1.0444068748082534e-05
3111,395,711,5783,1.0850297094697323e-05
3087,382,689,5842,1.2224116960351076e-05
3061,369,677,5893,1.2063907827883744e-05
3036,347,670,5947,9.340648535976245e-06
3017,339,647,5997,1.1270497577099168e-05
2995,327,630,6048,9.539709038874314e-06
2977,310,612,6101,9.879665672113656e-06
2959,290,609,6142,8.87887056327e-06
2943,283,592,6182,1.2053337741411135e-05
2922,266,587,6225,1.0494317327167338e-05
2904,256,575,6265,1.0779734099892202e-05
2886,257,549,6308,8.204926237713123e-06
2873,244,525,6358,1.0607793413223278e-05
2857,242,500,6401,1.12005600280014e-05
2841,236,478,6445,5.891024876325296e-06
2833,220,468,6479,1.5084730933654336e-05
2813,219,440,6528,1.373493197168988e-05
2796,212,431,6561,7.468408631488802e-06
2787,206,417,6590,1.3767242395534595e-05
2771,197,420,6612,1.4607069821793749e-05
2754,194,407,6645,1.0705893058834235e-05
2742,186,401,6671,8.185226212368423e-06
2733,175,390,6702,7.505605749294004e-06
2725,168,360,6747,1.2232415902140671e-05
2713,164,350,6773,7.371913011426465e-06
2706,153,341,6800,9.753496628541332e-06
2697,144,326,6833,1.3648430089328976e-05
2685,137,324,6854,9.196036508264935e-06
2677,126,328,6869,1.138879524768352e-05
2667,125,313,6895,9.583466603415786e-06
2659,121,300,6920,8.775228782750408e-06
2652,119,285,6944,1.0584530708369716e-05
2644,112,282,6962,6.705936631581206e-06
2639,102,275,6984,6.889662062075855e-06
2634,98,259,7009,4.397498702737883e-06
2631,92,244,7033,9.3463184851487e-06
2625,87,235,7053,8.105369807497466e-06
2620,87,227,7066,3.3628140027575075e-06
2618,83,214,7085,1.0709466454381245e-05
2612,86,198,7104,1.1601466425356166e-05
2606,86,189,7119,1.421221682157983e-05
2599,88,182,7131,4.228168906891492e-06
2597,79,175,7149,8.801364211452775e-06
2593,72,174,7161,6.649201430908148e-06
2590,68,165,7177,7.02000702000702e-06
2587,66,158,7189,1.467904273069339e-05
2581,65,151,7203,1.0263489432454691e-05
2577,63,144,7216,8.084335790971413e-06
2574,57,143,7226,2.7167859335691503e-06
2573,51,136,7240,8.57319219953819e-06
2570,44,132,7254,7.3370146194835686e-06
2570,38,128,7264,9.11964980544747e-06
2567,37,123,7273,6.334305649250493e-06
2565,37,114,7284,6.839711364180432e-06
2563,34,104,7299,3.75161319367328e-06
2562,32,100,7306,1.17096018735363e-05
2559,34,91,7316,1.717703945136536e-05
2555,33,88,7324,8.89521437466643e-06
2553,33,80,7334,7.3370146194835686e-06
2553,30,76,7341,1.546168594223514e-05
2550,28,78,7344,7.3370146194835686e-06
2550,25,78,7347,5.027652086475616e-06
2549,22,75,7354,1.569242840329541e-05
2546,23,75,7356,5.2369730295888974e-06
2545,21,75,7359,5.239030779305828e-06
2544,22,66,7368,7.3370146194835686e-06
2544,18,65,7373,1.81422351233672e-05
2541,19,62,7378,1.2695027357783956e-05
2539,20,57,7384,7.3370146194835686e-06
2539,18,52,7391,7.574150937679886e-06
2538,13,51,7398,1.545141303172175e-05
2536,12,49,7403,1.609476598210262e-05
2534,12,48,7406,1.644304130491976e-05
2532,12,47,7409,8.403078888104602e-06
2531,10,48,7411,8.231265639404716e-06
2530,11,43,7416,2.7576063976468425e-05
2527,14,40,7419,7.3370146194835686e-06
2527,14,38,7421,1.0413846249973966e-05
2526,13,35,7426,7.3370146194835686e-06
2526,13,33,7428,1.199644905108088e-05
2525,14,32,7429,7.3370146194835686e-06
2525,13,29,7433,7.3370146194835686e-06
2525,10,29,7436,1.3656538067599864e-05
2524,10,30,7436,2.641310089804543e-05
2522,12,28,7438,4.248328990597032e-05
2519,14,27,7440,1.4703071471630424e-05
2518,11,30,7441,1.3238019592268996e-05
2517,12,29,7442,7.3370146194835686e-06
2517,11,30,7442,7.3370146194835686e-06
2517,11,27,7445,7.3370146194835686e-06
2517,10,25,7448,7.3370146194835686e-06
2517,9,26,7448,7.3370146194835686e-06
2517,9,20,7454,1.986491855383393e-05
2516,10,20,7454,7.3370146194835686e-06
2516,9,19,7456,7.3370146194835686e-06
2516,8,19,7457,4.183750313781274e-05
2514,10,19,7457,7.3370146194835686e-06
2514,9,19,7458,7.3370146194835686e-06
2514,7,21,7458,7.3370146194835686e-06
2514,7,16,7463,7.3370146194835686e-06
2514,7,15,7464,7.3370146194835686e-06
2514,6,14,7466,2.8412319581770656e-05
2513,6,15,7466,7.3370146194835686e-06
2513,6,15,7466,7.3370146194835686e-06
2513,6,13,7468,7.3370146194835686e-06
2513,5,12,7470,3.316089667064597e-05
2512,6,11,7471,7.3370146194835686e-06
2512,5,10,7473,3.980891719745223e-05
2511,4,11,7474,7.3370146194835686e-06
2511,4,11,7474,7.3370146194835686e-06
2511,3,12,7474,6.637461834594451e-05
2509,4,10,7477,7.3370146194835686e-06
2509,2,12,7477,7.3370146194835686e-06
2509,2,11,7478,7.3370146194835686e-06
2509,2,10,7479,7.3370146194835686e-06
2509,2,9,7480,7.3370146194835686e-06
2509,2,9,7480,7.3370146194835686e-06
2509,2,9,7480,4.428501837828263e-05
2508,3,8,7481,0.0
2508,2,9,7481,0.0
2508,2,7,7483,0.0
2508,2,7,7483,0.0
2508,2,4,7486,0.0
2508,2,4,7486,0.0
2508,2,4,7486,0.0
2508,2,4,7486,0.0
2508,2,4,7486,0.0
2508,2,4,7486,0.0
2508,1,5,7486,0.0
2508,1,5,7486,0.0
2508,1,4,7487,0.0
2508,1,4,7487,0.0
2508,1,4,7487,0.0
2508,1,3,7488,0.0
2508,1,3,7488,0.0
2508,1,3,7488,0.0
2508,0,4,7488,0.0
2508,0,4,7488,0.0
2508,0,3,7489,0.0
2508,0,3,7489,0.0
2508,0,3,7489,0.0
2508,0,3,7489,0.0
2508,0,3,7489,0.0
2508,0,2,7490,0.0
2508,0,2,7490,0.0
2508,0,2,7490,0.0
2508,0,2,7490,0.0
2508,0,2,7490,0.0
2508,0,2,7490,0.0
2508,0,2,7490,0.0
2508,0,1,7491,0.0
2508,0,1,7491,0.0
2508,0,1,7491,0.0
