S,E,I,R,Beta
9920,0,80,0,2.898185483870968e-05
9897,23,72,8,3.6486926453583015e-05
9871,48,67,14,2.4192682620732825e-05
9855,57,65,23,2.0294266869609337e-05
9842,62,64,32,4.921509855720382e-05
9811,87,67,35,3.042579377092724e-05
9791,99,67,43,2.1341561013236342e-05
9777,106,66,51,3.0994200984995704e-05
9757,115,73,55,4.071541190659042e-05
9728,132,81,59,3.5534437946718647e-05
9700,147,89,64,3.475037646241168e-05
9670,162,99,69,4.073830340634891e-05
9631,186,108,75,3.845606586754962e-05
9591,212,108,89,3.378939360588824e-05
9556,222,128,94,3.351951653411469e-05
9515,247,125,113,2.7745664739884397e-05
9482,261,133,124,4.916319484642845e-05
9420,297,151,132,6.819364182168417e-05
9323,368,161,148,4.663548307365142e-05
9253,407,179,161,4.830080777063395e-05
9173,444,202,181,5.180938894063832e-05
9077,493,241,189,5.6227106310829845e-05
8954,572,269,205,4.899058633428353e-05
8836,635,304,225,4.802423101665435e-05
8707,706,340,247,4.965578743269445e-05
8560,790,380,270,3.689129365469749e-05
8440,828,430,302,4.463793673536868e-05
8278,923,465,334,4.07869544095374e-05
8121,995,519,365,3.630066344800784e-05
7968,1056,569,407,4.102526097359561e-05
7782,1137,615,466,3.364027472194537e-05
7621,1192,672,515,3.788091801475872e-05
7427,1273,734,566,3.5953948128725406e-05
7231,1352,797,620,2.984501242125125e-05
7059,1373,884,684,3.205048078926232e-05
6859,1454,927,760,2.956768428255823e-05
6671,1486,1015,828,3.1457385211927515e-05
6458,1539,1087,916,3.034254597607982e-05
6245,1597,1157,1001,2.8925474000635253e-05
6036,1635,1247,1082,2.564139355261109e-05
5843,1653,1330,1174,2.509268207314453e-05
5648,1676,1385,1291,2.94024401468588e-05
5418,1749,1434,1399,2.355390600987565e-05
5235,1764,1478,1523,2.0937455168643448e-05
5073,1735,1546,1646,2.486338526083221e-05
4878,1754,1594,1774,2.006293588657342e-05
4722,1725,1643,1910,2.1912169322808276e-05
4552,1722,1705,2021,2.113086188147133e-05
4388,1694,1752,2166,1.8861111457982127e-05
4243,1679,1769,2309,2.118342890967825e-05
4084,1676,1782,2458,1.800022204854069e-05
3953,1647,1801,2599,2.149071692329345e-05
3800,1646,1827,2727,1.8724973352922536e-05
3670,1605,1843,2882,2.158546736232981e-05
3524,1602,1865,3009,1.7041322163152402e-05
3412,1550,1884,3154,1.913441506559837e-05
3289,1511,1898,3302,1.6019166612468485e-05
3189,1481,1858,3472,1.991506730111345e-05
3071,1435,1873,3621,1.894998646553719e-05
2962,1406,1875,3757,1.7645734863830745e-05
2864,1351,1870,3915,1.77381770382099e-05
2769,1317,1848,4066,1.895600487149783e-05
2672,1275,1822,4231,1.5610929622642748e-05
2596,1221,1807,4376,1.3003701578265656e-05
2535,1168,1783,4514,1.5929538342066925e-05
2463,1119,1748,4670,1.161352780882461e-05
2413,1059,1692,4836,1.690018310981004e-05
2344,1012,1676,4968,1.5272833904876716e-05
2284,966,1653,5097,1.668674373293582e-05
2221,929,1594,5256,1.807769681103779e-05
2157,877,1589,5377,1.4879767105386388e-05
2106,821,1556,5517,1.2206524631546054e-05
2066,773,1537,5624,1.700550663498184e-05
2012,743,1484,5761,1.8755392175250383e-05
1956,728,1442,5874,1.3117999597241958e-05
1919,680,1408,5993,1.7394831588422e-05
1872,668,1336,6124,1.5993653718204617e-05
1832,653,1279,6236,1.6644417206401017e-05
1793,628,1255,6324,1.3332059380992482e-05
1763,603,1201,6433,1.4168567222531044e-05
1733,567,1176,6524,1.0304179375154565e-05
1712,540,1127,6621,1.347552430155321e-05
