S,E,I,R,Beta
9950,0,50,0,6.030150753768844e-06
9947,3,46,4,1.5298473212373405e-05
9940,9,46,5,2.843145831510804e-05
9927,20,47,6,1.9289751355105037e-05
9918,25,51,6,1.7792961104587024e-05
9909,31,50,10,2.623877283277828e-05
9896,41,50,13,1.818916734033953e-05
9887,49,46,18,1.0993795102044406e-05
9882,49,47,22,2.1530657503218834e-05
9872,56,45,27,2.926346119214839e-05
9859,62,51,28,2.3865921254392822e-05
9847,63,58,32,3.852039654997321e-05
9825,79,61,35,2.169106911942602e-05
9812,82,64,42,1.7516816143497758e-05
9801,87,61,51,2.5089443867387235e-05
9786,90,68,56,1.803296425866484e-05
9774,93,73,60,2.1023066508573207e-05
9759,102,72,67,1.7078252553198757e-05
9747,103,80,70,2.1801579973325127e-05
9730,113,81,76,3.172065522185426e-05
9705,125,91,79,2.9439905792301466e-05
9679,140,94,87,3.1874226500451736e-05
9650,154,98,98,3.383736914454901e-05
9618,170,108,104,3.273183768089154e-05
9584,189,116,111,2.698462955500547e-05
9554,195,125,126,4.102993510571488e-05
9505,231,125,139,4.039978958442925e-05
9457,260,140,143,3.927551775706582e-05
9405,291,148,156,3.30474014684541e-05
9359,303,171,167,3.124240419048119e-05
9309,330,179,182,3.540755597244452e-05
9250,354,196,200,2.3166023166023165e-05
9208,356,223,213,2.581105141561442e-05
9155,380,234,231,2.4740112124055324e-05
9102,397,252,249,3.6621987841500034e-05
9018,443,263,276,2.951427099329014e-05
8948,460,298,294,2.737666997686859e-05
8875,487,310,328,2.180826896865061e-05
8815,508,318,359,2.8895857190252465e-05
8734,546,334,386,1.8168380436287947e-05
8681,532,364,423,2.5950319695279957e-05
8599,558,386,457,2.470464393076192e-05
8517,598,394,491,2.533005055878092e-05
8432,613,441,514,2.716140219528672e-05
8331,640,480,549,2.9008122274236787e-05
8215,692,510,583,2.4584392491019537e-05
8112,722,545,621,2.284530336753343e-05
8011,761,558,670,2.9305582959631222e-05
7880,818,588,714,2.30929935425947e-05
7773,846,617,764,2.272755231976373e-05
7664,857,663,816,2.263230649574749e-05
7549,890,685,876,1.8178073568984337e-05
7455,890,731,924,2.183644502674965e-05
7336,929,753,982,2.3714665148928097e-05
7205,972,773,1050,2.0109651465625515e-05
7093,993,795,1119,2.2167306415129807e-05
6968,1039,818,1175,2.473760593309548e-05
6827,1074,848,1251,2.297343234825098e-05
6694,1097,896,1313,2.1341073029151907e-05
6566,1117,925,1392,1.92638572169489e-05
6449,1125,976,1450,2.0971608255441816e-05
6317,1130,1020,1533,1.9399876461586693e-05
6192,1122,1058,1628,1.8928014927487383e-05
6068,1117,1105,1710,1.93881112102059e-05
5938,1141,1127,1794,2.0023532133136764e-05
5804,1159,1164,1873,1.968662446328045e-05
5671,1163,1204,1962,1.684269972952089e-05
5556,1173,1210,2061,1.9039799130119176e-05
5428,1179,1246,2147,1.5524993169003004e-05
5323,1169,1265,2243,1.3068799059046468e-05
5235,1132,1269,2364,1.4300304897553369e-05
5140,1096,1291,2473,1.4617812030007205e-05
5043,1096,1287,2574,1.5869736274257393e-05
4940,1070,1284,2706,1.355833869360677e-05
4854,1047,1281,2818,1.1418510273603588e-05
4783,1026,1274,2917,1.3785085915547969e-05
4699,1014,1251,3036,1.5820499590963536e-05
4606,1005,1247,3142,1.3057825972956024e-05
4531,969,1253,3247,1.4091098600172651e-05
4451,943,1267,3339,1.2412630596389665e-05
4381,918,1259,3442,1.2328491197547935e-05
4313,893,1253,3541,1.3322998140886637e-05
4241,880,1233,3646,1.2047840252522732e-05
4178,852,1222,3748,1.3514794586874275e-05
4109,827,1209,3855,1.167523286553896e-05
4051,803,1198,3948,1.1126913159388086e-05
3997,781,1186,4036,1.3711801557745037e-05
3932,751,1201,4116,1.3340866334683797e-05
3869,735,1189,4207,1.2390655185239207e-05
3812,727,1185,4276,1.3061130518327644e-05
3753,720,1154,4373,1.2006570364736518e-05
3701,697,1144,4458,1.2045506506463003e-05
3650,675,1114,4561,1.1804923636900223e-05
3602,667,1074,4657,1.163227133281014e-05
3557,649,1052,4742,1.22930097670635e-05
3511,645,1018,4826,1.2310453981564536e-05
3467,624,999,4910,1.1548901078753976e-05
3427,593,990,4990,1.2674159157964236e-05
3384,589,954,5073,5.885384916563827e-06
3365,561,922,5152,1.160343332699442e-05
3329,541,904,5226,8.639549999069586e-06
