S,E,I,R,Beta
9900,0,100,0,3.232323232323232e-05
9868,32,90,10,3.265324505697428e-05
9839,59,78,24,4.2999992181819606e-05
9806,88,77,29,5.4300176674233374e-05
9765,123,78,34,3.676132708390773e-05
9737,144,80,39,3.3377837116154874e-05
9711,158,86,45,2.87374902112924e-05
9687,166,98,49,5.3722325102230426e-05
9636,196,114,54,7.555730338715198e-05
9553,260,123,64,6.723295538199808e-05
9474,316,131,79,7.412814823051276e-05
9382,376,155,87,5.9138638848584455e-05
9296,421,184,99,6.66485819052608e-05
9182,485,210,123,6.378940162429598e-05
9059,564,240,137,6.991205799021231e-05
8907,663,275,155,5.756453045102422e-05
8766,737,316,181,5.703855806525211e-05
8608,828,363,201,5.632533513574406e-05
8432,941,392,235,5.082678232583356e-05
8264,1013,459,264,4.956268836457892e-05
8076,1102,528,294,4.807547991054678e-05
7871,1199,590,340,4.2852005538460216e-05
7672,1278,658,392,4.100490949602391e-05
7465,1361,728,446,4.287407167514334e-05
7232,1464,798,506,3.77741921174618e-05
7014,1534,881,571,4.2237561523620505e-05
6753,1641,959,647,3.952979921487025e-05
6497,1746,1022,735,3.4638898519172026e-05
6267,1791,1110,832,3.335072746274278e-05
6035,1861,1183,921,3.515699137393102e-05
5784,1933,1273,1010,3.300270866675576e-05
5541,1986,1375,1098,3.399452018834802e-05
5282,2056,1464,1198,3.58212136071988e-05
5005,2124,1563,1308,3.042383080770797e-05
4767,2181,1596,1456,3.101944077731564e-05
4531,2195,1689,1585,2.848608604967111e-05
4313,2189,1775,1723,2.808410863978212e-05
4098,2199,1845,1858,3.240393555716914e-05
3853,2202,1965,1980,2.707648578913757e-05
3648,2196,2031,2125,2.591412060431729e-05
3456,2163,2086,2295,2.3026082170377476e-05
3290,2092,2182,2436,2.5213197785696177e-05
3109,2029,2268,2594,2.212385615409096e-05
2953,1956,2324,2767,2.579132746942489e-05
2776,1930,2327,2967,2.2446682163649626e-05
2631,1877,2335,3157,2.0835418909933204e-05
2503,1820,2328,3349,2.5399074375354385e-05
2355,1782,2332,3531,1.91192055150714e-05
2250,1702,2347,3701,2.1587842635989205e-05
2136,1645,2343,3876,2.317845330980321e-05
2020,1580,2334,4066,2.2270864618595536e-05
1915,1525,2291,4269,2.0058054391517267e-05
1827,1450,2241,4482,2.027205092339192e-05
1744,1393,2205,4658,2.132351411512617e-05
1662,1336,2155,4847,2.121950742822362e-05
1586,1275,2132,5007,1.892734030648096e-05
1522,1220,2093,5165,2.5741270099380134e-05
1440,1171,2062,5327,1.5828753098394225e-05
1393,1096,1999,5512,1.40055670333372e-05
1354,1025,1942,5679,1.863494821005618e-05
1305,974,1894,5827,1.901548345855232e-05
1258,920,1850,5972,1.890602844497916e-05
1214,859,1806,6121,1.550752479835657e-05
1180,806,1757,6257,1.1575972140493717e-05
1156,756,1687,6401,1.845991020279237e-05
1120,705,1632,6543,1.914828431372549e-05
1085,650,1611,6654,1.601890230471957e-05
1057,607,1554,6782,1.2175981901620502e-05
1037,571,1486,6906,1.4276610628806823e-05
1015,533,1431,7021,1.3769694966832247e-05
995,495,1381,7129,1.8193793005578216e-05
970,469,1321,7240,1.5608294247563154e-05
950,430,1283,7337,1.3127128030520572e-05
934,403,1234,7429,1.6485099205591745e-05
915,386,1159,7540,1.3201506857711333e-05
901,365,1091,7643,1.4242246368481502e-05
887,336,1045,7732,1.5103866050285085e-05
873,317,992,7818,9.237704615157226e-06
865,285,965,7885,1.0781994069903262e-05
856,268,917,7959,1.4013595735790212e-05
845,261,853,8041,1.942326768731314e-05
