S,E,I,R,Beta
9930,0,70,0,1.4386419220256078e-05
9920,10,62,8,1.1381373569198751e-05
9913,16,60,11,6.725175695215037e-06
9909,20,57,14,1.416397993672242e-05
9901,25,59,15,5.135588084750898e-06
9898,24,60,18,1.0103051121438674e-05
9892,27,57,24,5.320620597186456e-06
9889,27,56,28,3.611516403507505e-06
9887,28,50,35,6.068574896328512e-06
9884,31,45,40,1.1241512657943252e-05
9879,33,44,44,1.610394868821835e-05
9872,36,44,48,6.9065861205245325e-06
9869,37,42,52,1.2062784380141762e-05
9864,38,43,55,1.414587223448198e-05
9858,39,45,58,1.5779626248281147e-05
9851,43,43,63,7.082270009183344e-06
9848,42,41,69,1.238334885379723e-05
9843,45,40,72,1.7779132378339936e-05
9836,45,45,74,1.5814920247616467e-05
9829,50,45,76,6.782649981347713e-06
9826,49,44,81,1.3877838017874655e-05
9820,50,44,86,2.3143862247731905e-05
9810,53,48,89,1.91131498470948e-05
9801,57,51,91,2.600775030959226e-05
9788,65,54,93,1.891961434258124e-05
9778,71,54,97,1.70450671575646e-05
9769,74,55,102,5.583524879256274e-06
9766,68,58,108,1.9419943929325526e-05
9755,74,55,116,5.591538138949723e-06
9752,71,59,118,6.952072412786252e-06
9748,63,66,123,9.325922333718804e-06
9742,58,72,128,1.4256712060037866e-05
9732,64,68,136,1.6621938541137788e-05
9721,72,62,145,1.16143633171949e-05
9714,70,68,148,2.2708280347345856e-05
9699,76,72,153,5.72796737349784e-06
9695,70,72,163,1.7190991920233796e-05
9683,71,80,166,2.3236600227202314e-05
9665,82,80,173,1.2933264355923434e-05
9655,84,81,180,2.301628402094482e-05
9637,97,74,192,9.815771982421354e-06
9630,97,74,199,2.245235890095703e-05
9614,105,78,203,1.4668778970838468e-05
9603,104,85,208,1.5926395550410104e-05
9590,110,86,214,2.061255668453088e-05
9573,120,84,223,2.1140807728084444e-05
9556,125,86,233,1.0951356508026128e-05
9547,124,92,237,1.707798033527491e-05
9532,122,98,248,5.352539673024057e-06
9527,115,101,257,1.7667348764896434e-05
