S,E,I,R,Beta
9900,0,100,0,5.959595959595959e-05
9841,59,96,4,3.916438031365376e-05
9804,93,92,11,4.213009774182676e-05
9766,124,96,14,3.626527408014199e-05
9732,147,100,21,5.651459103986848e-05
9677,192,103,28,5.8190223841738646e-05
9619,233,107,41,6.898340803297213e-05
9548,270,132,50,6.982265046781176e-05
9460,334,148,58,6.999600022855837e-05
9362,402,169,67,7.647685658630066e-05
9241,487,194,78,6.358931565624732e-05
9127,540,243,90,7.755220007024786e-05
8955,664,272,109,8.375209380234506e-05
8751,804,318,127,6.576067856395926e-05
8568,900,379,153,5.543114343362675e-05
8388,989,436,187,6.179645014940522e-05
8162,1115,503,220,5.9432671308585634e-05
7918,1242,577,263,5.2531515626155965e-05
7678,1351,660,311,5.5254288127432174e-05
7398,1485,761,356,5.222138028568292e-05
7104,1628,844,424,5.2370201955510016e-05
6790,1774,939,497,5.316971490681184e-05
6451,1907,1071,571,5.065840731993722e-05
6101,2066,1162,671,4.175269932611708e-05
5805,2146,1296,753,4.107251092608543e-05
5496,2252,1392,860,4.431122320935602e-05
5157,2344,1541,958,4.0518755842659885e-05
4835,2440,1645,1080,3.545575417343773e-05
4553,2472,1781,1194,3.502327629677689e-05
4269,2494,1885,1352,3.591371512470696e-05
3980,2540,1963,1517,3.5838899029021826e-05
3700,2578,2017,1705,3.1221107076337615e-05
3467,2569,2078,1886,3.303524805445986e-05
3229,2574,2145,2052,3.0319633912077397e-05
3019,2528,2244,2209,2.9521881323217955e-05
2819,2476,2319,2386,3.151166826596031e-05
2613,2446,2363,2578,2.656077339789545e-05
2449,2360,2432,2759,2.283423953923191e-05
2313,2246,2502,2939,2.747477763573836e-05
2154,2201,2531,3114,3.026537783847973e-05
1989,2161,2537,3313,2.556433264309635e-05
1860,2067,2556,3517,2.713413095057802e-05
1731,2007,2548,3714,2.1765805375609786e-05
1635,1908,2560,3897,2.4130351681957188e-05
1534,1819,2551,4096,2.2998880210076883e-05
1444,1704,2573,4279,2.4223423943293504e-05
1354,1611,2554,4481,2.3423158737300887e-05
1273,1518,2553,4656,2.2461752712102792e-05
1200,1426,2509,4865,1.9596120632390064e-05
1141,1328,2435,5096,2.0875812312050204e-05
1083,1271,2361,5285,2.5420782389107705e-05
1018,1223,2271,5488,2.0329792489050028e-05
971,1151,2228,5650,2.496084844697299e-05
917,1088,2194,5801,1.739650817287954e-05
882,1016,2133,5969,1.8604097366403975e-05
847,948,2048,6157,2.1329877508854783e-05
810,906,1959,6325,8.822843602493084e-06
796,833,1891,6480,2.5909558368255877e-05
757,776,1832,6635,1.802680080529325e-05
732,725,1750,6793,1.249024199843872e-05
716,667,1697,6920,2.4690301320437317e-05
686,645,1627,7042,1.7023228643463706e-05
667,600,1553,7180,1.7377016578639205e-05
649,564,1478,7309,2.0850230707802785e-05
629,532,1416,7423,1.6841367788526312e-05
614,503,1341,7542,1.4574178927194688e-05
602,473,1295,7630,2.3089059633910134e-05
584,447,1239,7730,1.1056198657777485e-05
576,405,1187,7832,1.3163437236731256e-05
567,366,1140,7927,1.0829542993285685e-05
560,328,1081,8031,2.8082463327606712e-05
543,312,1034,8111,1.6029579918142277e-05
534,280,997,8189,7.5131762328183055e-06
530,252,957,8261,9.85784980580036e-06
525,234,906,8335,1.261431725007884e-05
519,213,866,8402,1.5574452557992587e-05
512,193,815,8480,1.9171779141104296e-05
504,175,787,8534,1.2605635223170163e-05
499,161,743,8597,1.6183106455171447e-05
493,154,698,8655,8.718041114281894e-06
490,141,660,8709,1.855287569573284e-05
484,139,617,8760,1.0045943448035685e-05
481,127,582,8810,4.203549352585246e-06
481,116,554,8849,4.203549352585246e-06
481,109,522,8888,1.1948287810356776e-05
478,101,485,8936,8.627011171979468e-06
476,90,460,8974,4.203549352585246e-06
476,82,430,9012,9.771350400625368e-06
474,74,403,9049,4.203549352585246e-06
474,65,373,9088,4.203549352585246e-06
474,60,353,9113,5.976500400425527e-06
473,54,334,9139,2.531934017799496e-05
469,53,312,9166,6.833962057842655e-06
468,51,285,9196,3.748687959214275e-05
463,49,267,9221,4.203549352585246e-06
463,40,245,9252,8.815621280909773e-06
462,34,234,9270,9.25000925000925e-06
461,25,232,9282,4.203549352585246e-06
461,24,215,9300,1.0089290218433134e-05
460,22,202,9316,2.152389151958674e-05
458,23,189,9330,1.155241329913819e-05
457,22,166,9355,1.318183016530015e-05
456,20,160,9364,1.3706140350877192e-05
455,18,147,9380,2.990207071839725e-05
453,19,128,9400,1.7246136865342163e-05
452,18,118,9412,1.8749062546872656e-05
451,18,111,9420,4.203549352585246e-06
451,14,106,9429,2.0917876417186128e-05
450,13,100,9437,4.203549352585246e-06
450,11,90,9449,4.203549352585246e-06
450,9,85,9456,2.61437908496732e-05
449,8,82,9461,2.716062795371829e-05
448,9,74,9469,4.203549352585246e-06
448,9,68,9475,4.203549352585246e-06
448,8,62,9482,4.203549352585246e-06
448,8,61,9483,3.659250585480094e-05
447,8,60,9485,3.728560775540641e-05
446,8,59,9487,3.800258417572395e-05
445,9,55,9491,4.203549352585246e-06
445,8,49,9498,4.203549352585246e-06
445,7,45,9503,4.203549352585246e-06
445,7,41,9507,4.203549352585246e-06
445,7,36,9512,4.203549352585246e-06
445,6,34,9515,6.609385327164574e-05
444,6,26,9524,4.203549352585246e-06
444,4,28,9524,4.203549352585246e-06
444,4,25,9527,9.009009009009008e-05
443,5,23,9529,4.203549352585246e-06
443,5,19,9533,4.203549352585246e-06
443,5,18,9534,4.203549352585246e-06
443,5,16,9536,4.203549352585246e-06
443,5,16,9536,4.203549352585246e-06
443,5,15,9537,4.203549352585246e-06
443,5,12,9540,0.0001881113619262
442,6,9,9543,0.0
442,6,7,9545,0.0
442,5,7,9546,0.0
442,5,7,9546,0.0
442,4,7,9547,0.0
442,4,5,9549,0.0
442,4,5,9549,0.0
442,4,5,9549,0.0
442,2,7,9549,0.0
442,2,6,9550,0.0
442,2,6,9550,0.0
442,2,5,9551,0.0
442,2,4,9552,0.0
442,2,4,9552,0.0
442,2,2,9554,0.0
442,2,2,9554,0.0
442,2,2,9554,0.0
442,2,2,9554,0.0
442,2,2,9554,0.0
442,1,3,9554,0.0
442,1,3,9554,0.0
442,1,3,9554,0.0
442,0,4,9554,0.0
442,0,4,9554,0.0
442,0,4,9554,0.0
442,0,4,9554,0.0
442,0,3,9555,0.0
442,0,3,9555,0.0
442,0,3,9555,0.0
442,0,3,9555,0.0
442,0,3,9555,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,2,9556,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,1,9557,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
442,0,0,9558,0.0
