S,E,I,R,Beta
99500,0,500,0,2.090452261306533e-06
99396,104,467,33,1.8742756570887304e-06
99309,181,445,65,2.8737904764620155e-06
99182,295,423,100,2.1690430082138085e-06
99091,351,425,133,3.2056095793112333e-06
98956,449,429,166,3.2978326361244023e-06
98816,538,444,202,3.3048957312234517e-06
98671,633,454,242,3.080588599580942e-06
98533,714,479,274,3.178147431165935e-06
98383,797,508,312,2.961269555483827e-06
98235,850,557,358,3.3993156958193626e-06
98049,955,586,410,3.324241619525962e-06
97858,1047,646,449,4.06540923927999e-06
97601,1194,693,512,3.844021835640774e-06
97341,1338,754,567,3.855842501995433e-06
97058,1482,833,627,4.465096636441467e-06
96697,1693,910,700,4.432106772406885e-06
96307,1921,1003,769,4.151314008383439e-06
95906,2127,1132,835,4.052849451601572e-06
95466,2367,1224,943,4.167722717967277e-06
94979,2633,1348,1040,3.788124584028773e-06
94494,2847,1514,1145,3.984233173094465e-06
93924,3106,1716,1254,3.834375241044463e-06
93306,3391,1916,1387,3.764523284712026e-06
92633,3754,2061,1552,3.608905423018373e-06
91944,4090,2245,1721,3.6480034230189887e-06
91191,4437,2476,1896,3.5077009714684136e-06
90399,4810,2700,2091,3.404659097753048e-06
89568,5159,2975,2298,3.152386356471849e-06
88728,5495,3237,2540,3.123122731662381e-06
87831,5898,3459,2812,3.1203976911308518e-06
86883,6261,3778,3078,2.7967002373667337e-06
85965,6550,4105,3380,2.8507763796174305e-06
84959,6866,4480,3695,2.761310918039457e-06
83908,7262,4763,4067,2.7248583376426463e-06
82819,7655,5076,4450,2.5405026775613698e-06
81751,7966,5421,4862,2.4189244500192228e-06
80679,8259,5778,5284,2.4090272476255325e-06
79556,8630,6050,5764,2.3602065845608417e-06
78420,8901,6483,6196,2.2679132990711232e-06
77267,9213,6802,6718,2.1614622416881856e-06
76131,9430,7149,7290,2.2966942417515314e-06
74881,9708,7539,7872,2.1876688285812304e-06
73646,9927,7899,8528,2.179706283340632e-06
72378,10214,8283,9125,1.98996851035798e-06
71185,10420,8623,9772,2.03640023054983e-06
69935,10637,8946,10482,1.967589878698484e-06
68704,10826,9273,11197,1.91338085022395e-06
67485,10953,9635,11927,1.9055148390814636e-06
66246,11095,9961,12698,1.765482125754319e-06
65081,11164,10248,13507,1.7782440115668743e-06
63895,11231,10559,14315,1.6778640251434742e-06
62763,11255,10795,15187,1.6870186724850067e-06
61620,11208,11090,16082,1.6140696534710984e-06
60517,11182,11328,16973,1.665848387934884e-06
59375,11143,11580,17902,1.6682119807290243e-06
58228,11134,11799,18839,1.585078609681178e-06
57139,11086,11987,19788,1.5768145354232867e-06
56059,11082,12128,20731,1.516436155819813e-06
55028,11017,12303,21652,1.4815154347232158e-06
54025,10925,12414,22636,1.5014917626327905e-06
53018,10786,12590,23606,1.4442020695175954e-06
52054,10671,12666,24609,1.483355558489101e-06
51076,10605,12670,25649,1.378387611620809e-06
50184,10376,12784,26656,1.3217941205400422e-06
49336,10202,12821,27641,1.391223280750616e-06
48456,10071,12775,28698,1.3295092576168926e-06
47633,9888,12811,29668,1.317543863636714e-06
46829,9713,12740,30718,1.3342240228510337e-06
46033,9571,12668,31728,1.356435507260339e-06
45242,9378,12603,32777,1.2873016569364729e-06
44508,9161,12483,33848,1.371506661839827e-06
43746,9015,12387,34852,1.1810695907203749e-06
43106,8720,12297,35877,1.3017038613075512e-06
42416,8547,12169,36868,1.2728603786625172e-06
41759,8309,12073,37859,1.273414343418232e-06
41117,8121,11981,38781,1.1794014144823028e-06
40536,7928,11775,39761,1.2025692242003856e-06
39962,7677,11652,40709,1.2327193154128074e-06
39388,7517,11480,41615,1.105768431213596e-06
38888,7242,11324,42546,1.2330604292805191e-06
38345,7052,11160,43443,1.2034672944325968e-06
37830,6875,10939,44356,1.1985818939657613e-06
37334,6658,10758,45250,1.1303678317512315e-06
36880,6451,10501,46168,1.1206452603109176e-06
36446,6257,10268,47029,1.1436892477883137e-06
36018,6030,10105,47847,1.11275386552147e-06
35613,5859,9902,48626,1.086093694336812e-06
35230,5650,9716,49404,1.054646832372621e-06
34869,5430,9524,50177,1.1081254757938482e-06
34501,5266,9321,50912,1.079034383387092e-06
34154,5095,9062,51689,1.1405361983120145e-06
33801,4936,8787,52476,1.0100690857962682e-06
33501,4771,8572,53156,1.0133350293288409e-06
33210,4556,8378,53856,1.0171317330796183e-06
32927,4366,8226,54481,1.092825555188056e-06
32631,4257,7969,55143,1.0421616333547776e-06
32360,4124,7736,55780,9.387347357737348e-07
32125,3938,7519,56418,1.001871782146707e-06
31883,3782,7323,57012,1.1093064821887415e-06
31624,3666,7101,57609,1.05984082152733e-06
31386,3530,6877,58207,1.033165435147367e-06
31163,3399,6666,58772,1.059054016944229e-06
30943,3243,6524,59290,1.040262456830842e-06
30733,3120,6319,59828,1.0864985322717896e-06
30522,3032,6084,60362,8.777794536364647e-07
30359,2882,5906,60853,9.704392275986405e-07
30185,2732,5783,61300,8.2493194096661e-07
30041,2603,5630,61726,9.519257961425484e-07
29880,2534,5415,62171,9.332497734860648e-07
29729,2435,5235,62601,9.509654274912476e-07
29581,2321,5089,63009,8.702138545233208e-07
29450,2247,4832,63471,8.643564690405784e-07
29327,2125,4705,63843,9.42141393898917e-07
29197,2046,4519,64238,1.0989740334642748e-06
29052,1977,4361,64610,1.0576517107453278e-06
28918,1908,4230,64944,8.093317421380779e-07
28819,1832,4071,65278,1.0654424681566309e-06
28694,1773,3948,65585,1.006321180010097e-06
28580,1721,3770,65929,7.796069667163511e-07
28496,1610,3663,66231,8.430665364971934e-07
28408,1520,3566,66506,9.772669157203432e-07
28309,1484,3434,66773,9.566611316790968e-07
28216,1423,3309,67052,8.996779410022052e-07
28132,1370,3213,67285,9.846427156419543e-07
28043,1322,3098,67537,7.827138655712417e-07
27975,1251,3010,67764,9.38189353925996e-07
27896,1217,2897,67990,7.54813059285542e-07
27835,1158,2781,68226,9.172044100479872e-07
27764,1102,2681,68453,7.657658698527972e-07
27707,1044,2582,68667,1.2300901177998597e-06
27619,1034,2480,68867,8.613752337392795e-07
27560,975,2411,69054,8.277253685484828e-07
27505,944,2297,69254,8.70542633757095e-07
27450,896,2228,69426,6.540372081767732e-07
27410,845,2148,69597,7.473247472513736e-07
27366,795,2085,69754,1.156715495833984e-06
27300,770,1991,69939,8.462991888406253e-07
27254,747,1898,70101,9.66592775159772e-07
27204,723,1840,70233,8.990046220824303e-07
27159,695,1779,70367,7.864912104122496e-07
27121,680,1682,70517,6.576420350057594e-07
27091,625,1644,70640,8.307586550906511e-07
27054,603,1572,70771,9.170237416035896e-07
27015,581,1520,70884,9.01058865932182e-07
26978,555,1458,71009,6.355836758112412e-07
26953,520,1398,71129,5.307814211853018e-07
26933,484,1333,71250,6.963460688437249e-07
26908,463,1280,71349,8.710234874386799e-07
26878,446,1237,71439,8.120768215048529e-07
26851,427,1163,71559,7.365252780438965e-07
26828,404,1116,71652,8.684020813861087e-07
26802,388,1057,71753,1.058958802054973e-06
26772,379,1019,71830,7.697758720570919e-07
26751,362,982,71905,8.755406749170006e-07
26728,350,948,71974,7.49857605987242e-07
26709,337,926,72028,9.299491916194272e-07
26686,324,884,72106,8.05411551738112e-07
26667,315,838,72180,3.132419078651732e-07
26660,290,812,72238,1.2010391760501702e-06
26634,291,776,72299,1.016064266355151e-06
26613,281,744,72362,6.5656326906286e-07
26600,262,710,72428,9.001376681139468e-07
26583,257,678,72482,7.212895947761767e-07
26570,249,641,72540,7.632973741983176e-07
26557,242,606,72595,9.941876064324434e-07
26541,232,587,72640,7.702396350296514e-07
26529,223,568,72680,7.96364754170164e-07
26517,214,544,72725,1.109166372737578e-06
26501,206,524,72769,7.921348783900132e-07
26490,205,504,72801,6.741088281292132e-07
26481,198,481,72840,1.4916747668531966e-06
26462,198,471,72869,8.023362748585843e-07
26452,185,462,72901,7.36447886001795e-07
26443,177,427,72953,1.0627782209464551e-06
26431,171,417,72981,5.443792973641971e-07
26425,162,394,73019,3.841924035557007e-07
26421,151,366,73062,1.3443520564346585e-06
26408,150,354,73088,8.557584844174937e-07
26400,152,328,73120,1.5012934220251291e-06
26387,155,308,73150,3.691310016394338e-07
26384,139,305,73172,7.45608366720019e-07
26378,131,293,73198,2.587739239727387e-07
26376,121,278,73225,1.0910289057198282e-06
26368,118,271,73243,8.396625228388206e-07
26362,115,261,73262,1.1627092404282145e-06
26354,114,249,73283,3.0477834537664965e-07
26352,104,240,73304,7.905788301963166e-07
26347,96,227,73330,1.50482320918932e-06
26338,97,219,73346,3.4673931548804773e-07
26336,86,215,73363,8.830427533979485e-07
26331,83,203,73383,1.1225039021041895e-06
26325,84,199,73392,1.1453277784936076e-06
26319,81,188,73412,1.4147210210567077e-06
26312,78,181,73429,8.398999511178228e-07
26308,73,176,73443,8.638920756907681e-07
26304,69,173,73454,8.790065116802385e-07
26300,68,158,73474,7.219521586369543e-07
26297,63,157,73483,0.0
26297,56,146,73501,2.6045994100061414e-07
26296,47,145,73512,5.245323793837794e-07
26294,45,138,73523,5.511810155620448e-07
26292,41,134,73533,5.67677359437409e-07
26290,40,128,73542,5.943324457968809e-07
26288,40,114,73558,6.673714108765523e-07
26286,40,107,73567,7.110853224167515e-07
26284,40,98,73578,3.8822407672550085e-07
26283,37,97,73583,0.0
26283,35,92,73590,8.271175449827877e-07
26281,34,91,73594,0.0
26281,33,86,73600,8.848907558117412e-07
26279,31,83,73607,1.37541680860204e-06
26276,32,81,73611,9.396924198771258e-07
26274,32,72,73622,5.286172219261965e-07
26273,29,67,73631,5.680878900136398e-07
26272,28,62,73638,1.2278495933362146e-06
26270,28,62,73640,1.2279430725591562e-06
26268,27,58,73647,0.0
26268,26,53,73653,1.436571077227188e-06
26266,26,53,73655,7.183402317940259e-07
26265,25,50,73660,0.0
26265,19,55,73661,6.922451239984078e-07
26264,17,55,73664,2.7690859247362445e-06
26260,21,50,73669,0.0
26260,17,52,73671,0.0
26260,13,53,73674,1.4370087226429463e-06
26258,14,48,73680,2.3802269784446647e-06
26255,15,42,73688,9.068567438401756e-07
26254,13,41,73692,0.0
