S,E,I,R,Beta
9930,0,70,0,5.898431880304992e-05
9889,41,64,6,3.31808069572252e-05
9868,55,67,10,3.327505157632994e-05
9846,69,70,15,5.8036621107919096e-05
9806,103,69,22,5.0250216519315296e-05
9772,127,75,26,7.367990176013099e-05
9718,165,88,29,0.0001286272895657
9608,258,98,36,0.0001327550170776
9483,358,114,45,0.0001128519918376
9361,447,140,52,9.08022647153082e-05
9242,528,167,63,8.29330302822185e-05
9114,610,195,81,8.946506642359176e-05
8955,702,246,97,8.080147803153073e-05
8777,816,285,122,8.27521692461757e-05
8570,936,343,151,7.212086368136186e-05
8358,1047,410,185,7.762389181680762e-05
8092,1222,473,213,6.192005467775968e-05
7855,1346,538,261,5.702805733094494e-05
7614,1458,624,304,6.272184168165255e-05
7316,1614,716,354,5.09711629213998e-05
7049,1686,854,411,4.917069307088586e-05
6753,1789,977,481,5.092698479965915e-05
6417,1933,1086,564,4.3622617293899634e-05
6113,2024,1210,653,4.434391954282501e-05
5785,2148,1312,755,4.558677825326222e-05
5439,2273,1418,870,4.317665006764342e-05
5106,2401,1493,1000,3.817265531351556e-05
4815,2448,1615,1122,3.4464023353233736e-05
4547,2504,1688,1261,3.89559492900376e-05
4248,2573,1810,1369,3.5245705486364727e-05
3977,2603,1907,1513,3.718286281409136e-05
3695,2641,1957,1707,3.4019649805043894e-05
3449,2627,2058,1866,3.310772181962293e-05
3214,2595,2154,2037,3.4956166123257174e-05
2972,2571,2227,2230,3.354161365983727e-05
2750,2555,2269,2426,2.7404944108337675e-05
2579,2489,2329,2603,2.663784895374021e-05
2419,2394,2392,2795,2.920718227079102e-05
2250,2326,2437,2987,2.9726895545525008e-05
2087,2255,2464,3194,2.7224811604303697e-05
1947,2195,2448,3410,2.475737769855417e-05
1829,2102,2463,3606,3.174372733958485e-05
1686,2032,2472,3810,2.1834103045449484e-05
1595,1933,2481,3991,2.7039354896587104e-05
1488,1850,2478,4184,2.305232280628672e-05
1403,1739,2477,4381,2.503430707196155e-05
1316,1648,2490,4546,2.349824831239853e-05
1239,1545,2486,4730,2.2076818237010228e-05
1171,1447,2436,4946,2.488995833911762e-05
1100,1361,2398,5141,1.9713397528243236e-05
1048,1287,2324,5341,2.0529227049966494e-05
