S,E,I,R,Beta
9950,0,50,0,2.6130653266331657e-05
9937,13,45,5,2.9072042758265965e-05
9924,24,40,12,2.015316404675534e-05
9916,29,36,19,1.9609161400206176e-05
9909,32,37,22,2.1820185307923728e-05
9901,37,37,25,3.0026997000030023e-05
9890,42,37,31,1.0931052387068564e-05
9886,41,37,36,2.187095045682948e-05
9878,47,35,40,2.8924305093570128e-05
9868,54,36,42,3.0964284105751474e-05
9857,60,38,45,4.00463469722292e-05
9842,65,44,49,4.387504387504387e-05
9823,76,52,49,4.111230315037706e-05
9802,88,59,51,6.224948903544417e-05
9766,112,63,59,5.0385366789216885e-05
9735,137,59,69,3.656211642422501e-05
9714,148,63,75,4.4118944674843376e-05
9687,163,70,80,5.309029774808654e-05
9651,177,84,88,7.277804915355429e-05
9592,221,92,95,5.43931537150524e-05
9544,246,107,103,5.385778411449969e-05
9489,278,115,118,6.506389549455433e-05
9418,329,122,131,4.438657749896431e-05
9367,355,133,145,4.73587085039384e-05
9308,385,153,154,4.213116273582919e-05
9248,404,182,166,3.3865356097190006e-05
9191,419,201,189,3.734997085078362e-05
9122,453,219,206,4.104683443809386e-05
9040,488,246,226,3.372544787394777e-05
8965,521,265,249,4.0829641477864654e-05
8868,576,286,270,4.613113544101365e-05
8751,635,327,287,3.4246850600211005e-05
8653,670,353,324,3.764925884978568e-05
8538,714,407,341,4.34536625682093e-05
8387,801,435,377,3.9469951443736816e-05
8243,864,479,414,3.976297216313355e-05
8086,943,522,449,3.909126317375569e-05
7921,1017,562,500,3.3246458241325256e-05
7773,1068,594,565,3.573623797475592e-05
7608,1130,647,615,3.412985923870911e-05
7440,1183,709,668,3.545050578582586e-05
7253,1270,755,722,3.0496629391993995e-05
7086,1299,831,784,2.9209644752979807e-05
6914,1351,880,855,3.254266705235754e-05
6716,1419,930,935,2.913920856628689e-05
6534,1462,998,1006,3.036375781866764e-05
6336,1527,1054,1083,2.680385448412014e-05
6157,1538,1148,1157,2.490013066909481e-05
5981,1541,1226,1252,2.8638813556686987e-05
5771,1590,1295,1344,2.4754313439116767e-05
5586,1607,1366,1441,2.6472791474607875e-05
5384,1638,1422,1556,2.7690526496176616e-05
5172,1695,1446,1687,2.3934602642808013e-05
4993,1707,1489,1811,2.2597116150656588e-05
