S,E,I,R,Beta
9910,0,90,0,2.8030048211682924e-05
9885,25,81,9,2.87254038729338e-05
9862,46,80,12,3.168728452646522e-05
9837,68,76,19,2.006388340476076e-05
9822,74,80,24,3.563429036856038e-05
9794,94,76,36,4.164741033715594e-05
9763,114,82,41,5.121376626037079e-05
9722,141,82,55,4.390344253164811e-05
9687,164,82,67,5.916906490216962e-05
9640,197,89,74,6.410555270641988e-05
9585,235,99,81,6.323011017846698e-05
9525,274,114,87,4.696781323387208e-05
9474,302,129,95,5.809453207718227e-05
9403,344,150,103,6.310042894111809e-05
9314,399,175,112,6.380563820976103e-05
9210,464,201,125,5.1317786744885775e-05
9115,517,229,139,4.98242974893824e-05
9011,569,265,155,4.439018976806126e-05
8905,614,305,176,4.418221481761029e-05
8785,664,347,204,4.166126765068176e-05
8658,745,355,242,5.238174252258759e-05
8497,820,413,270,5.471237391576175e-05
8305,925,460,310,4.161976808104076e-05
8146,1003,506,345,4.003031629287247e-05
7981,1070,568,381,3.772163112744882e-05
7810,1145,623,422,3.2061624085678525e-05
7654,1191,683,472,3.29017717604093e-05
7482,1256,729,533,3.5567758596855593e-05
7288,1330,786,596,3.439024867117476e-05
7091,1402,851,656,3.529738711506169e-05
6878,1472,922,728,3.626893001610341e-05
6648,1545,998,809,3.180247378029223e-05
6437,1616,1075,872,2.7168513427098425e-05
6249,1622,1174,955,2.876099017410077e-05
6038,1659,1268,1035,2.7690034617767807e-05
5826,1692,1361,1121,2.938510964429388e-05
5593,1754,1423,1230,2.7893515624577905e-05
5371,1803,1480,1346,2.163772411398552e-05
5199,1816,1521,1464,2.3394981005172315e-05
5014,1817,1575,1594,1.810802768122273e-05
4871,1750,1668,1711,2.190815608650423e-05
4693,1771,1695,1841,2.4514009756575884e-05
4498,1783,1765,1954,2.3554692863179985e-05
4311,1798,1800,2091,1.881491791025542e-05
4165,1774,1831,2230,1.9406998189772904e-05
4017,1735,1870,2378,2.1166725906874392e-05
3858,1717,1880,2545,2.2335462095893585e-05
3696,1720,1914,2670,2.106261902500147e-05
3547,1714,1921,2818,2.186742849460953e-05
3398,1698,1924,2980,1.575465083410934e-05
3295,1641,1930,3134,1.949884815272001e-05
3171,1608,1929,3292,1.978139433980741e-05
3050,1563,1919,3468,2.1698459751065704e-05
2923,1544,1908,3625,1.5778855043244822e-05
2835,1466,1920,3779,1.763668430335097e-05
2739,1423,1907,3931,1.6656223023380167e-05
2652,1354,1901,4093,1.586844424979153e-05
2572,1304,1880,4244,1.7992455577247608e-05
2485,1267,1844,4404,1.4621350663634736e-05
2418,1179,1855,4548,1.3822655332089297e-05
2356,1126,1813,4705,1.662207580228439e-05
2285,1091,1783,4841,1.3990631186098711e-05
2228,1051,1728,4993,1.7662411064565465e-05
2160,1031,1685,5124,1.483679525222552e-05
2106,991,1636,5267,1.799492427039289e-05
2044,951,1615,5390,1.4843716866703424e-05
