S,E,I,R,Beta
9930,0,70,0,4.603654150481945e-05
9898,32,69,1,2.4891575226732965e-05
9881,45,70,4,3.4698627958419475e-05
9857,65,70,8,2.463803823243815e-05
9840,77,69,14,2.798397549192883e-05
9821,93,66,20,2.3141505678925492e-05
9806,96,75,23,1.6316540893330614e-05
9794,92,85,29,4.9249840838929e-05
9753,124,90,33,4.101302163436891e-05
9717,153,91,39,4.1843512050366015e-05
9680,169,108,43,4.017447199265381e-05
9638,197,111,54,7.10401208429845e-05
9562,258,120,60,4.706128425015687e-05
9508,293,130,69,4.935115368434679e-05
9447,325,148,80,6.007913280063169e-05
9363,380,164,93,7.293889023478507e-05
9251,450,195,104,7.649900634442846e-05
9113,553,210,124,5.695683299106979e-05
9004,622,237,137,6.2794407361379e-05
8870,684,295,151,6.229339040376053e-05
8707,781,329,183,5.79486930649727e-05
8541,870,379,210,4.850111475332858e-05
8384,944,432,240,5.439152176986146e-05
8187,1044,495,274,5.626066454208631e-05
7959,1185,545,311,5.071864867076796e-05
7739,1286,612,363,5.130621831365962e-05
7496,1408,671,425,4.672139100118175e-05
7261,1502,758,479,4.6694688324765374e-05
7004,1625,817,554,3.862105025489893e-05
6783,1686,913,618,3.810828533869304e-05
6547,1748,1026,679,3.677115331308091e-05
6300,1826,1102,772,3.716187019272319e-05
6042,1897,1207,854,3.729760223039661e-05
5770,1974,1305,951,3.4263630749616525e-05
5512,2031,1400,1057,3.2785610615799296e-05
5259,2086,1491,1164,3.201053312331363e-05
5008,2119,1589,1284,2.789746600530404e-05
4786,2138,1671,1405,3.176029827671623e-05
4532,2182,1756,1530,3.191679718207352e-05
4278,2219,1814,1689,2.757628192341216e-05
4064,2198,1924,1814,2.6089839081965063e-05
3860,2191,1974,1975,2.7297877590017376e-05
3652,2186,2025,2137,2.379889930090733e-05
3476,2143,2066,2315,2.7571164238361905e-05
3278,2096,2161,2465,2.7245425380144267e-05
3085,2082,2189,2644,2.221213626701357e-05
2935,2016,2226,2823,2.6326624635904312e-05
2763,1968,2220,3049,2.918227673928e-05
2584,1968,2234,3214,2.338611550731587e-05
2449,1919,2231,3401,2.470844492551685e-05
2314,1843,2245,3598,2.252195890993719e-05
2197,1767,2272,3764,2.123574400430805e-05
2091,1719,2245,3945,1.874615890138988e-05
2003,1625,2239,4133,1.6500483754047357e-05
1929,1554,2201,4316,2.002011904198313e-05
1844,1474,2179,4503,2.3145405910689595e-05
1751,1432,2149,4668,2.2323214096365595e-05
1667,1369,2126,4838,2.1162277422220167e-05
1592,1284,2118,5006,1.8980644487783584e-05
1528,1228,2069,5175,1.866242892461391e-05
1469,1159,2033,5339,2.009056155463444e-05
1409,1100,2016,5475,2.1826805006364974e-05
1347,1059,1954,5640,1.5197348974444896e-05
1307,995,1912,5786,1.600650504364974e-05
1267,939,1868,5926,1.774580903143374e-05
1225,880,1826,6069,1.475288910745021e-05
1192,820,1777,6211,1.746779316622163e-05
1155,768,1749,6328,2.079110140859712e-05
1113,736,1680,6471,2.0322594446583665e-05
1075,701,1621,6603,1.5494311579128588e-05
1048,663,1552,6737,2.336310694892579e-05
1010,626,1488,6876,2.528478654317045e-05
972,603,1416,7009,1.1624933156634349e-05
956,565,1366,7113,1.4549397501791873e-05
937,529,1316,7218,1.5408420458489716e-05
918,487,1273,7322,1.7114290946368945e-05
898,463,1219,7420,2.4665147780776167e-05
871,449,1157,7523,8.93081299175289e-06
862,405,1131,7602,1.538584625231557e-05
847,384,1082,7687,2.0732082570429068e-05
828,363,1027,7782,1.0583802548579654e-05
819,345,971,7865,1.6347081228646626e-05
806,328,906,7960,1.7802463860998362e-05
793,307,849,8051,1.3367852098084387e-05
784,290,807,8119,1.5805578737071035e-05
774,264,775,8187,1.5003750937734431e-05
765,252,726,8257,1.8005365598948486e-05
755,237,689,8319,1.1534136237372524e-05
749,225,654,8372,1.0207289637967851e-05
744,209,625,8422,8.602150537634409e-06
740,188,601,8471,8.994018977380042e-06
736,174,579,8511,4.693249230307126e-06
