S,E,I,R,Beta
9920,0,80,0,3.276209677419355e-05
9894,26,69,11,3.0760847593183394e-05
9873,41,68,18,5.362217813287576e-05
9837,71,64,28,6.194724001219884e-05
9798,97,69,36,4.5853782641237045e-05
9767,112,81,40,6.193695828861864e-05
9718,149,87,46,4.967674631504992e-05
9676,176,99,49,4.906443517439797e-05
9629,207,106,58,8.621753860684214e-05
9541,277,117,65,8.331116181446336e-05
9448,343,135,74,7.291372659704582e-05
9355,397,159,89,7.798607679611684e-05
9239,478,174,109,7.402403355092667e-05
9120,540,220,120,7.974481658692185e-05
8960,639,267,134,8.025682182985554e-05
8768,758,315,159,8.291333565056193e-05
8539,905,368,188,7.128418458530425e-05
8315,1040,420,225,7.473584743578731e-05
8054,1195,489,262,7.541121966602733e-05
7757,1372,568,303,7.10398785649309e-05
7444,1568,637,351,6.643007717698744e-05
7129,1718,757,396,5.503411095729149e-05
6832,1843,865,460,5.499451746964303e-05
6507,1987,967,539,4.863110588565111e-05
6201,2091,1092,616,4.769997513103464e-05
5878,2219,1188,715,4.396350942795312e-05
5571,2318,1290,821,3.868315849380582e-05
5293,2373,1411,923,3.8830151961130215e-05
5003,2433,1519,1045,3.473886701553788e-05
4739,2474,1620,1167,3.907684853031973e-05
4439,2515,1747,1299,3.5074448741207696e-05
4167,2548,1839,1446,3.418976074083731e-05
3905,2545,1929,1621,3.0533358025527215e-05
3675,2531,2012,1782,3.09706387525189e-05
3446,2504,2110,1940,3.245744086831906e-05
3210,2500,2190,2100,2.873440589482069e-05
3008,2451,2247,2294,3.254930924447727e-05
2788,2433,2281,2498,2.688921079065601e-05
2617,2380,2316,2687,3.002818689807509e-05
2435,2322,2356,2887,2.318341392329602e-05
2302,2233,2380,3085,3.048134979447904e-05
2135,2191,2408,3266,3.1510888762672434e-05
1973,2129,2453,3445,2.7687271851197855e-05
1839,2040,2478,3643,2.743007415775409e-05
1714,1962,2479,3845,2.635910610622814e-05
1602,1908,2445,4045,2.1956194838251776e-05
1516,1802,2433,4249,2.765405750091909e-05
1414,1720,2431,4435,2.414591814708297e-05
1331,1636,2398,4635,2.2558242562516097e-05
1259,1543,2373,4825,2.2760691081524444e-05
1191,1463,2323,5023,1.987932885940001e-05
1136,1351,2305,5208,1.985884940881733e-05
1084,1292,2239,5385,1.895284696482517e-05
1038,1206,2197,5559,2.3240660104907463e-05
985,1151,2143,5721,2.13183757292661e-05
940,1097,2069,5894,2.3652088068035747e-05
894,1018,2036,6052,1.6481850186574543e-05
864,943,1972,6221,2.112914131169709e-05
828,902,1894,6376,2.295578715394151e-05
792,840,1846,6522,2.5991223174321765e-05
754,791,1781,6674,1.7872116073436525e-05
730,742,1719,6809,1.912548710224964e-05
706,698,1635,6961,2.165796016667966e-05
681,648,1591,7080,1.7536233087918368e-05
662,603,1539,7196,1.47229436464609e-05
647,565,1484,7304,2.1871628123997552e-05
626,538,1411,7425,1.4717769782380793e-05
613,490,1341,7556,2.432992349455557e-05
593,458,1280,7669,1.3174536256323777e-05
583,429,1218,7770,1.6899171095657758e-05
571,387,1174,7868,2.3867986168502017e-05
555,361,1127,7957,1.2790074901876144e-05
547,338,1083,8032,1.181632036407771e-05
540,321,1033,8106,1.4341543867197304e-05
532,288,992,8188,1.136914867814698e-05
526,265,946,8263,1.0048312285468532e-05
521,249,892,8338,1.7214222390539064e-05
513,235,835,8417,1.867609809620525e-05
505,213,796,8486,9.950743818100405e-06
501,192,756,8551,7.920666603301333e-06
498,181,709,8612,1.1328813136891711e-05
494,166,675,8665,1.49947518368571e-05
489,156,634,8721,6.451071845587144e-06
487,138,612,8763,2.3486465085692047e-05
