S,E,I,R,Beta
9920,0,80,0,1.890120967741936e-05
9905,15,72,8,1.2619888944977284e-05
9896,22,68,14,1.63464739169718e-05
9885,32,65,18,6.225438698883312e-06
9881,33,63,23,1.7670597571417325e-05
9870,43,57,30,1.5997440409534473e-05
9861,46,58,35,2.622661896918897e-05
9846,56,60,38,1.5234613040828762e-05
9837,59,62,42,2.45944377219648e-05
9822,64,65,49,3.6025875977006096e-05
9799,81,68,52,4.202109458948392e-05
9771,100,70,59,4.824773016360367e-05
9738,122,74,66,4.718211742241317e-05
9704,146,80,70,3.220321516900247e-05
9679,150,95,76,4.241412499116373e-05
9640,168,111,81,3.738178012036933e-05
9600,189,120,91,3.125e-05
9564,199,139,98,3.38499589287165e-05
9519,226,145,110,3.767419788372439e-05
9467,252,160,121,4.09316573360093e-05
9405,290,170,135,3.439972480220158e-05
9350,318,184,148,3.545687049523367e-05
9289,348,201,162,3.106440025087181e-05
9231,381,210,178,2.0634404774801265e-05
9191,375,243,191,2.193951588891083e-05
9142,394,254,210,2.411643414404746e-05
9086,408,272,234,3.034726987867566e-05
9011,450,288,251,2.620254257142505e-05
8943,484,291,282,2.9587924745226835e-05
8866,520,304,310,3.116577819464068e-05
8782,551,338,329,2.594063435294625e-05
8705,571,373,351,1.909475464010237e-05
8643,572,406,379,3.0207537179493755e-05
8537,623,430,410,2.261019747147165e-05
8454,638,463,445,2.4526071980955507e-05
8358,675,484,483,2.2248194929784697e-05
8268,704,502,526,2.698446658455679e-05
8156,740,536,568,2.3103584578334414e-05
8055,770,557,618,2.763763934440845e-05
7931,807,600,662,2.7108813516580508e-05
7802,854,627,717,2.616594853403229e-05
7674,906,652,768,2.2984150130070304e-05
7559,931,704,806,2.123447064907576e-05
7446,964,722,868,2.0833286830460945e-05
7334,973,762,931,2.147263634587264e-05
7214,992,803,991,1.7090057004834586e-05
7115,1001,839,1045,1.8762087516762332e-05
7003,1018,865,1114,1.7498693788541494e-05
6897,1028,894,1181,1.962400408179285e-05
6776,1043,931,1250,1.6327291495732078e-05
6673,1035,970,1322,2.070198260106507e-05
6539,1055,1020,1386,1.739187799297728e-05
6423,1072,1031,1474,2.023523307439785e-05
6289,1099,1065,1547,1.731915849792133e-05
6173,1091,1106,1630,2.138461579022453e-05
6027,1119,1134,1720,1.697241894133659e-05
5911,1116,1165,1808,1.713543455389421e-05
5793,1119,1171,1917,1.562591442924947e-05
5687,1104,1202,2007,1.5506656598067753e-05
5581,1093,1223,2103,1.5090330277517034e-05
5478,1088,1238,2196,1.5335243160923913e-05
5374,1090,1255,2281,1.4827181782731377e-05
5274,1084,1258,2384,1.3866506538660725e-05
5182,1077,1230,2511,1.3335718073506476e-05
5097,1047,1260,2596,1.3702426886652902e-05
5009,1035,1262,2694,1.4712028649540176e-05
4916,1021,1263,2800,1.4817420390187776e-05
4824,1007,1265,2904,1.179871394018052e-05
4752,979,1250,3019,1.3973063973063973e-05
4669,973,1241,3117,1.3979426771016472e-05
4588,956,1231,3225,1.699768477368645e-05
4492,936,1241,3331,1.4171491551279632e-05
4413,929,1233,3425,1.1762048610709088e-05
4349,884,1249,3518,1.4543711308435112e-05
4270,885,1218,3627,1.2690208926985152e-05
4204,870,1179,3747,1.2105277174531464e-05
4144,865,1156,3835,1.3568622997688742e-05
4079,836,1157,3928,1.5891840556951802e-05
4004,819,1155,4022,1.4487676825339162e-05
3937,801,1149,4113,1.1053111749391473e-05
3887,769,1151,4193,1.3187490123352208e-05
