S,E,I,R,Beta
9950,0,50,0,4.221105527638191e-05
9929,21,42,8,6.474540667309325e-05
9902,47,37,14,4.640067253680665e-05
9885,58,42,15,5.539899318351519e-05
9862,76,45,17,6.534622231235495e-05
9833,99,47,21,5.409487375338363e-05
9808,114,53,25,4.424574471359537e-05
9785,126,58,31,8.81010695469843e-05
9735,164,61,40,4.378320577264728e-05
9709,176,69,46,7.165023935658085e-05
9661,205,82,52,8.20497802328194e-05
9596,251,93,60,7.283500741796537e-05
9531,288,111,70,6.616626068939572e-05
9461,331,131,77,7.584370065620937e-05
9367,399,151,83,8.978964477943917e-05
9240,490,181,89,8.371002846140967e-05
9100,582,215,103,8.484538717096856e-05
8934,696,248,122,8.169226658578681e-05
8753,815,290,142,8.509397763131459e-05
8537,940,344,179,7.593484994184003e-05
8314,1058,421,207,6.685343726662008e-05
8080,1197,483,240,6.457167455876022e-05
7828,1325,576,271,5.189703628002044e-05
7594,1424,674,308,5.704956825980842e-05
7302,1563,773,362,5.049211206910297e-05
7017,1670,886,427,5.13104099653502e-05
6698,1824,983,495,4.8601683987598064e-05
6378,1962,1085,575,4.754245946246674e-05
6049,2102,1206,643,4.4687566740058455e-05
5723,2241,1294,742,4.091519320208244e-05
5420,2314,1434,832,3.949934896838508e-05
5113,2402,1541,944,3.540998736789949e-05
4834,2432,1693,1041,2.9570029772865515e-05
4592,2455,1766,1187,3.625390161036378e-05
4298,2500,1871,1331,3.5813955454900654e-05
4010,2548,1927,1515,3.325883526782421e-05
3753,2556,2028,1663,3.36351563062502e-05
3497,2545,2134,1824,3.189237849874802e-05
3259,2531,2202,2008,2.759075057710653e-05
3061,2482,2258,2199,2.980437047816338e-05
2855,2432,2314,2399,3.072745354175528e-05
2652,2395,2362,2591,2.9533731032959004e-05
2467,2331,2413,2789,2.754973188567332e-05
2303,2274,2450,2973,2.7825285563639266e-05
2146,2224,2455,3175,2.61937617088962e-05
2008,2140,2455,3397,3.0225330855802858e-05
1859,2099,2466,3576,2.5740059428998222e-05
1741,2018,2466,3775,2.096286637849713e-05
1651,1912,2462,3975,2.18955008927952e-05
1562,1820,2452,4166,2.6892781872907323e-05
1459,1742,2452,4347,2.5436985040816576e-05
1368,1654,2441,4537,2.3058807745842823e-05
1291,1566,2404,4739,2.513239617420488e-05
1213,1490,2369,4928,2.053175862864556e-05
1154,1416,2324,5106,1.938926789107408e-05
1102,1327,2266,5305,2.522894264300005e-05
1039,1265,2210,5486,2.351721765184937e-05
985,1203,2157,5655,2.4474676946030982e-05
933,1127,2125,5815,1.967089086438434e-05
894,1041,2072,5993,2.3753379458077445e-05
850,988,2001,6161,2.116588764441309e-05
814,934,1940,6312,2.0897185845639452e-05
781,873,1869,6477,2.1922478007301555e-05
749,817,1826,6608,2.193505177403387e-05
719,771,1767,6743,2.1251927431751795e-05
692,701,1724,6883,2.263186835293644e-05
665,648,1672,7015,1.6188797352232256e-05
647,616,1588,7149,1.265285623630085e-05
634,566,1515,7285,1.5616703626198584e-05
619,514,1470,7397,2.3078698361412412e-05
598,486,1412,7504,1.539598472718315e-05
585,449,1344,7622,1.7806267806267805e-05
571,410,1288,7731,2.311516245880062e-05
