S,E,I,R,Beta
9920,0,80,0,1.0080645161290324e-05
9912,8,67,13,1.957524725043065e-05
9899,21,62,18,1.9552317112513808e-05
9887,32,60,21,2.360001348572199e-05
9873,45,57,25,2.4877345800437485e-05
9859,54,54,33,2.0661700345238228e-05
9848,60,55,37,2.2154936858429957e-05
9836,66,60,38,1.6944557408160498e-05
9826,68,64,42,1.908202727457765e-05
9814,69,68,49,3.59630300051547e-05
9790,85,69,56,3.552871164009415e-05
9766,103,69,62,3.116402069290974e-05
9745,107,82,66,2.252562289604425e-05
9727,116,88,69,2.3365141078721832e-05
9707,127,93,73,2.436995361954736e-05
9685,133,103,79,2.6063725809604483e-05
9659,146,113,82,3.0234537553586136e-05
9626,167,117,90,2.841307640808991e-05
9594,180,124,102,3.3623165015769264e-05
9554,198,138,110,2.882167875660244e-05
9516,211,151,122,2.5749591486210742e-05
9479,226,164,131,3.087698352455621e-05
9431,251,173,145,2.206473179399141e-05
9395,262,187,156,2.447541501481332e-05
9352,284,190,174,3.2078699743370405e-05
9295,318,200,187,2.5820333512641203e-05
9247,337,214,202,2.1729704708473272e-05
9204,336,238,222,2.9216380163538686e-05
9140,358,264,238,2.4865725084543463e-05
9080,382,273,265,2.985267302447919e-05
9006,424,284,286,2.6977320284129828e-05
8937,455,297,311,2.787940574669902e-05
8863,492,317,328,2.740631932775502e-05
8786,511,351,352,2.950822436367622e-05
8695,559,365,381,2.9933751880706123e-05
8600,601,392,407,2.491694352159469e-05
8516,637,420,427,2.2366861258359612e-05
8436,646,461,457,1.7999504242226016e-05
8366,651,492,491,2.7939258594115943e-05
8251,694,529,526,2.611816085075556e-05
8137,737,554,572,2.2405120967688265e-05
8036,767,586,611,2.4633178002741927e-05
7920,813,606,661,2.312731273127313e-05
7809,842,635,714,2.3191492150688237e-05
7694,880,657,769,2.136516267790949e-05
7586,894,691,829,2.1175422926611324e-05
7475,914,717,894,2.033743347187044e-05
7366,946,732,956,2.0771852359608243e-05
7254,972,752,1022,1.7965143222521396e-05
7156,959,817,1068,1.9670049459056537e-05
7041,979,848,1132,1.6245816283600366e-05
6944,1003,849,1204,1.848881579304468e-05
6835,1019,878,1268,2.06627751773416e-05
6711,1035,916,1338,1.838212567647849e-05
6598,1025,981,1396,1.7458105953090534e-05
6485,1031,1021,1463,1.4498915224389592e-05
6389,1015,1059,1537,1.596227936028505e-05
6281,1015,1078,1626,1.7427474383828014e-05
6163,1036,1085,1716,2.123569301263449e-05
6021,1077,1094,1808,1.5333292646972648e-05
5920,1078,1089,1913,1.4890923981833074e-05
5824,1054,1130,1992,1.306768452786152e-05
5738,1043,1145,2074,1.1719921278658632e-05
5661,1021,1149,2169,1.4605297971908324e-05
5566,1012,1176,2246,1.4819078907164734e-05
5469,1015,1181,2335,1.6101840424878023e-05
5365,1007,1212,2416,1.337971635001338e-05
5278,966,1245,2511,1.4609403890666871e-05
5182,971,1232,2615,1.3783977504548712e-05
5094,984,1215,2707,1.4379864312246637e-05
5005,966,1219,2810,1.4587545350465778e-05
4916,970,1205,2909,1.266083480480369e-05
4841,954,1218,2987,1.3906936814002182e-05
4759,947,1198,3096,1.2979536883108043e-05
4685,935,1196,3184,1.3563532657774224e-05
4609,907,1220,3264,1.2448914988137962e-05
4539,893,1218,3350,9.94844534740152e-06
4484,865,1195,3456,1.3063649834464896e-05
4414,850,1191,3545,1.3125171911219054e-05
4345,827,1191,3637,1.2753881962822434e-05
4279,800,1195,3726,1.368950826308497e-05
4209,783,1184,3824,1.203983741403556e-05
4149,770,1142,3939,1.0552624036598188e-05
4099,748,1123,4030,1.2817234705508824e-05
4040,732,1098,4130,1.2624213240996233e-05
3984,714,1092,4210,1.1033143563264046e-05
3936,680,1085,4299,1.4049679667303584e-05
3876,664,1081,4379,1.193329953822904e-05
3826,634,1086,4454,1.2274261883651547e-05
3775,621,1067,4537,1.092373864955281e-05
3731,598,1036,4635,1.1900708764820264e-05
3685,582,1013,4720,9.376075737260926e-06
3650,559,1002,4789,1.0116752795778306e-05
3613,540,970,4877,8.845492080431203e-06
3582,520,941,4957,1.246046028940309e-05
3540,504,930,5026,1.0934937124111535e-05
3504,493,910,5093,1.5367053038285915e-05
3455,484,899,5162,1.223420781089778e-05
3417,475,867,5241,1.383948025663122e-05
3376,472,845,5307,1.4372248240275948e-05
3335,475,824,5366,1.3464141715549992e-05
3298,456,814,5432,9.31247141071277e-06
3273,439,801,5487,9.535895590334874e-06
3248,412,802,5538,9.59731213837328e-06
3223,399,780,5598,7.955639354956762e-06
3203,374,753,5670,1.492624568849174e-05
3167,376,718,5739,8.795438333862525e-06
3147,360,702,5791,1.4032266971574248e-05
3116,360,678,5846,1.1833490482086936e-05
3091,353,648,5908,1.2481477487408683e-05
3066,345,625,5964,1.461187214611872e-05
3038,336,605,6021,9.249234217814023e-06
3021,315,598,6066,6.6424659490589285e-06
3009,298,578,6115,6.899716076683444e-06
2997,281,562,6160,1.1280556950782337e-05
2978,278,534,6210,1.2576623076091084e-05
2958,268,531,6243,6.366596252112118e-06
2948,254,515,6283,8.562658903189262e-06
2935,240,492,6333,1.2465201313001203e-05
2917,237,475,6371,1.010410840264872e-05
2903,232,459,6406,1.2758193950064427e-05
2886,223,456,6435,1.519738361843625e-05
2866,233,416,6485,5.871222287830801e-06
2859,208,415,6518,7.585430915687935e-06
2850,203,393,6554,8.035355564483728e-06
2841,186,391,6582,6.301588630493748e-06
2834,177,387,6602,1.185311618424484e-05
2821,179,362,6638,1.2730096494131426e-05
2808,175,362,6655,4.918858510018731e-06
2803,155,361,6681,5.929539284680146e-06
2797,142,355,6706,1.0071152693781566e-05
2787,140,338,6735,4.246257454835744e-06
2783,132,329,6756,1.0921716413264644e-05
2773,135,312,6780,3.4675025659518987e-06
2770,119,306,6805,2.123593119558293e-05
2752,128,292,6828,7.466549856642242e-06
2746,125,279,6850,7.83152816609105e-06
2740,118,269,6873,4.070224947765446e-06
2737,101,268,6894,2.7265935576047422e-06
2735,90,265,6910,8.278431237280536e-06
2729,90,245,6936,8.973908361439115e-06
2723,87,232,6958,1.582939708992364e-05
2713,89,211,6987,8.73449408936785e-06
2708,90,200,7002,3.692762186115214e-06
2706,84,193,7017,7.659049741698547e-06
2702,82,178,7038,8.316769101539433e-06
2698,78,165,7059,6.738998584810297e-06
2695,73,156,7076,1.189286903572618e-05
2690,68,148,7094,7.535416457349543e-06
2687,67,140,7106,1.3291509383805624e-05
2682,63,144,7111,2.589278316347668e-06
2681,59,139,7121,5.366836705942967e-06
2679,57,132,7132,1.1311321501691042e-05
2675,54,126,7145,1.483459427384661e-05
2670,54,118,7158,1.2695994413762458e-05
2666,51,118,7165,1.2715043167571554e-05
2662,51,112,7175,2.012450359557797e-05
2656,51,113,7180,1.6659558588335645e-05
2651,55,109,7185,3.460698576614676e-06
2650,53,103,7194,7.327349331379374e-06
2648,50,103,7199,7.332883583140234e-06
2646,50,97,7207,1.1688524206933633e-05
2643,48,96,7213,1.182368520620507e-05
2640,48,92,7220,4.11725955204216e-06
2639,46,83,7232,4.565438715833398e-06
2638,43,81,7238,2.8079633841574702e-05
2632,45,81,7242,0.0
2632,39,80,7249,4.7492401215805474e-06
2631,37,78,7254,1.94914676100537e-05
2627,39,75,7259,0.0
2627,37,73,7263,1.5643658321644044e-05
2624,33,75,7268,1.524390243902439e-05
2621,33,70,7276,1.635144710306862e-05
2618,32,69,7281,1.1071622324819255e-05
2616,31,67,7286,2.8527089324022093e-05
2611,33,70,7286,2.735678721890901e-05
2606,34,69,7291,5.561302234531238e-06
2605,30,71,7294,5.406720553648185e-06
2604,27,68,7301,1.694226077527785e-05
2601,27,62,7310,6.201088911212809e-06
2600,28,55,7317,1.3986013986013986e-05
2598,29,54,7319,1.4255980383770991e-05
2596,28,55,7321,7.003782042302844e-06
2595,26,52,7327,7.410701052319549e-06
2594,24,51,7331,0.0
2594,19,50,7337,3.0840400925212025e-05
2590,21,51,7338,2.271178741766977e-05
2587,21,49,7343,1.577747449965684e-05
2585,18,49,7348,7.894840721588442e-06
2584,18,46,7352,0.0
2584,17,45,7354,0.0
2584,14,42,7360,1.842842400117942e-05
2582,15,41,7362,9.446260225576694e-06
2581,12,43,7364,4.5051944892461007e-05
2576,15,42,7367,0.0
2576,15,41,7368,9.4682623844872e-06
2575,15,35,7375,1.1095700416088763e-05
2574,15,34,7377,0.0
2574,11,31,7384,1.2532270596786726e-05
2573,11,30,7386,0.0
2573,8,32,7387,1.2145355616012437e-05
2572,8,31,7389,1.2542015752771786e-05
2571,7,30,7392,0.0
2571,7,27,7395,4.321707938977484e-05
2568,10,23,7399,1.693078694297711e-05
2567,9,24,7400,0.0
2567,9,21,7403,0.0
2567,7,21,7405,0.0
2567,6,20,7407,0.0
2567,3,18,7412,0.0
2567,3,15,7415,0.0
2567,2,15,7416,0.0
2567,2,14,7417,0.0
2567,1,15,7417,0.0
2567,1,12,7420,0.0
2567,1,10,7422,0.0
2567,1,9,7423,0.0
2567,1,8,7424,0.0
2567,1,6,7426,0.0
2567,1,6,7426,0.0
2567,1,6,7426,0.0
2567,1,6,7426,0.0
2567,1,5,7427,0.0
2567,1,5,7427,7.791195948578106e-05
2566,2,4,7428,0.0
2566,2,4,7428,0.0
2566,1,4,7429,0.0
2566,1,4,7429,0.0
2566,1,4,7429,0.0
2566,1,4,7429,0.0
2566,1,4,7429,0.0
2566,1,4,7429,0.0
2566,1,4,7429,0.0
2566,0,5,7429,0.0
2566,0,4,7430,0.0
2566,0,4,7430,0.0
2566,0,3,7431,0.0
2566,0,3,7431,0.0
2566,0,3,7431,0.0
2566,0,3,7431,0.0
2566,0,3,7431,0.0
2566,0,3,7431,0.0
2566,0,3,7431,0.0
2566,0,2,7432,0.0
2566,0,2,7432,0.0
2566,0,2,7432,0.0
2566,0,1,7433,0.0
2566,0,1,7433,0.0
2566,0,1,7433,0.0
2566,0,1,7433,0.000389711613406
