S,E,I,R,Beta
9950,0,50,0,4.824120603015075e-05
9926,24,47,3,4.501395432584101e-05
9905,42,46,7,4.828479248513048e-05
9883,59,49,9,4.7494460700398745e-05
9860,70,57,13,7.47304366392655e-05
9818,103,60,19,8.148299042574862e-05
9770,144,61,25,9.564239810728728e-05
9713,182,73,32,8.179970636726094e-05
9655,219,86,40,8.06908096780798e-05
9588,267,101,44,7.125243187647927e-05
9519,308,122,51,8.18036059029482e-05
9424,371,149,56,9.25809869987808e-05
9294,463,178,65,8.28128815739525e-05
9157,558,208,77,8.505472904293479e-05
8995,663,251,91,7.131009037778846e-05
8834,760,297,109,8.308883110784855e-05
8616,883,376,125,6.667456883778819e-05
8400,1015,429,156,6.41025641025641e-05
8169,1153,493,185,6.008963287469052e-05
7927,1260,595,218,5.703303145403487e-05
7658,1413,663,266,5.90870576890579e-05
7358,1567,754,321,6.128409648856547e-05
7018,1744,864,374,4.848643171527184e-05
6724,1844,996,436,5.270935019076902e-05
6371,2001,1104,524,5.004560974888478e-05
6019,2148,1238,595,4.616506533832954e-05
5675,2270,1362,693,4.036561935997205e-05
5363,2362,1465,810,4.4292870057065255e-05
5015,2465,1596,924,4.160450977893387e-05
4682,2552,1714,1052,3.862953379884829e-05
4372,2599,1818,1211,3.7869752208523686e-05
4071,2644,1938,1347,3.320828260197794e-05
3809,2660,2038,1493,3.207629469071624e-05
3560,2644,2138,1658,3.4291209888481304e-05
3299,2652,2232,1817,2.9062787572208805e-05
3085,2606,2326,1983,2.8429242541853e-05
2881,2548,2411,2160,2.9225070618855987e-05
2678,2518,2427,2377,2.938684878512305e-05
2487,2429,2500,2584,2.846803377563329e-05
2310,2364,2537,2789,2.7813468885601325e-05
2147,2284,2561,3008,2.7825937665898514e-05
1994,2177,2624,3205,2.86683220392886e-05
1844,2109,2631,3416,2.741384015546327e-05
1711,2020,2648,3621,2.6927239949076614e-05
1589,1919,2658,3834,2.6517901240706304e-05
1477,1820,2653,4050,2.5520093117715768e-05
1377,1747,2596,4280,2.573648303126535e-05
1285,1673,2548,4494,2.565527857356651e-05
1201,1590,2493,4716,2.170941249987893e-05
1136,1500,2455,4909,2.402398095292734e-05
1069,1407,2435,5089,2.4586873298847684e-05
1005,1337,2384,5274,2.379044375438245e-05
948,1243,2339,5470,2.074527864517095e-05
902,1174,2262,5662,1.960472944493129e-05
862,1087,2192,5859,2.222805561671211e-05
820,1026,2104,6050,2.2605026430492443e-05
781,964,2033,6222,2.1413640362948607e-05
747,904,1982,6367,2.7016913938971493e-05
707,866,1875,6552,2.413955681282414e-05
675,818,1797,6710,1.813722459242771e-05
653,763,1746,6838,1.666464936700645e-05
634,711,1687,6968,2.243917580907253e-05
610,667,1632,7091,2.0090003214400516e-05
590,617,1576,7217,9.679084573690096e-06
581,566,1511,7342,2.392096513120649e-05
560,539,1447,7454,8.638562543192813e-06
553,493,1385,7569,1.3056449559671238e-05
543,457,1336,7664,4.13537565752473e-06
540,415,1283,7762,1.2990387113535984e-05
531,377,1235,7857,1.5248900173075015e-05
521,329,1194,7956,1.929030951301613e-05
509,304,1138,8049,1.8990335645550564e-05
498,279,1097,8126,9.152379801796063e-06
493,265,1027,8215,2.172577723968075e-05
482,252,966,8300,1.718168775718839e-05
474,235,919,8372,1.8365219946465383e-05
466,214,862,8458,9.957878175318403e-06
462,192,821,8525,2.372779473875698e-05
453,183,783,8581,1.4096459251365242e-05
448,163,733,8656,1.5226076788150458e-05
443,147,701,8709,9.660497902061873e-06
440,136,653,8771,6.960879855213699e-06
438,120,615,8827,2.9698927126257564e-05
430,121,577,8872,1.612188142356213e-05
426,111,551,8912,1.704114584664673e-05
422,108,507,8963,9.347803733512813e-06
420,93,480,9007,1.984126984126984e-05
416,84,459,9041,1.0474275180157534e-05
414,76,433,9077,1.673528132007899e-05
411,76,401,9112,3.033778085200624e-05
406,68,385,9141,3.633434783492684e-06
406,62,364,9168,1.3533264764791858e-05
404,58,339,9199,3.633434783492684e-06
404,52,326,9218,7.592783818259127e-06
403,47,301,9249,8.243819196557381e-06
402,45,275,9278,3.633434783492684e-06
402,43,256,9299,9.717039800995025e-06
401,44,242,9313,3.0914449413655944e-05
398,42,227,9333,3.633434783492684e-06
398,36,210,9356,2.3929169657812875e-05
396,31,205,9368,1.231830500123183e-05
395,28,200,9377,3.633434783492684e-06
395,22,186,9397,1.3610997686130391e-05
394,18,179,9409,1.417916796642373e-05
393,19,173,9415,3.633434783492684e-06
393,17,162,9428,3.141394150724092e-05
391,17,144,9448,3.633434783492684e-06
391,15,141,9453,3.633434783492684e-06
391,14,136,9459,3.633434783492684e-06
391,14,124,9471,3.633434783492684e-06
391,11,120,9478,2.1312872975277067e-05
390,11,113,9486,4.538234626730202e-05
388,11,100,9501,3.633434783492684e-06
388,9,93,9510,3.633434783492684e-06
388,9,84,9519,3.0682376043200785e-05
387,9,76,9528,3.399972800217598e-05
386,8,75,9531,3.454231433506045e-05
385,9,67,9539,3.633434783492684e-06
385,7,64,9544,3.633434783492684e-06
385,6,59,9550,3.633434783492684e-06
385,5,52,9558,3.633434783492684e-06
385,5,50,9560,5.194805194805195e-05
384,6,47,9563,5.540780141843972e-05
383,5,47,9565,3.633434783492684e-06
383,4,42,9571,3.633434783492684e-06
383,4,39,9574,3.633434783492684e-06
383,4,37,9576,3.633434783492684e-06
383,3,35,9579,3.633434783492684e-06
383,3,32,9582,3.633434783492684e-06
383,3,30,9584,3.633434783492684e-06
383,3,29,9585,3.633434783492684e-06
383,1,29,9587,3.633434783492684e-06
383,1,29,9587,9.003331232556046e-05
382,2,29,9587,3.633434783492684e-06
382,2,28,9588,3.633434783492684e-06
382,2,23,9593,0.0001138174368313
381,3,20,9596,0.0
381,3,17,9599,0.0
381,3,15,9601,0.0
381,3,15,9601,0.0
381,3,15,9601,0.0
381,2,15,9602,0.0
381,2,12,9605,0.0
381,2,9,9608,0.0
381,2,8,9609,0.0
381,2,7,9610,0.0
381,2,7,9610,0.0
381,1,7,9611,0.0
381,0,8,9611,0.0
381,0,7,9612,0.0
381,0,7,9612,0.0
