S,E,I,R,Beta
9930,0,70,0,1.0070493454179256e-05
9923,7,65,5,1.8604795386010744e-05
9911,19,60,10,1.1771432415161605e-05
9904,24,56,16,2.5242326332794832e-05
9890,36,54,20,2.059693667378197e-05
9879,42,51,28,1.786320358693128e-05
9870,47,50,33,1.82370820668693e-05
9861,50,53,36,2.487405119845092e-05
9848,56,54,42,2.632608237807263e-05
9834,60,58,48,2.629862615976941e-05
9819,69,62,50,1.97116190138277e-05
9807,73,67,53,3.196011377800505e-05
9786,83,74,57,2.623715070067001e-05
9767,93,78,62,2.7565349568011596e-05
9746,104,83,67,3.090548114889272e-05
9721,122,87,70,3.192519571918598e-05
9694,136,95,75,4.234849554254938e-05
9655,157,106,82,4.787821345866352e-05
9606,195,108,91,3.759224558724872e-05
9567,211,124,98,3.0346250720723456e-05
9531,225,136,108,2.8544625278502965e-05
9494,238,153,115,2.891403032668724e-05
9452,251,165,132,3.911309455109709e-05
9391,285,184,140,3.935312718467728e-05
9323,325,193,159,2.612070321379129e-05
9276,333,223,168,3.2873300498707306e-05
9208,361,248,183,3.152938538718085e-05
9136,393,272,199,3.340050994127949e-05
9053,431,296,220,3.172011069945456e-05
8968,470,321,241,2.709530042435409e-05
8890,498,350,262,3.246022818576249e-05
8789,541,383,287,2.7627698639439816e-05
8696,581,401,322,3.555967486986306e-05
8572,641,438,349,2.9830583592752876e-05
8460,691,468,381,3.005596977228183e-05
8341,749,486,424,3.2562634968421644e-05
8209,806,511,474,2.455421582774288e-05
8106,831,554,509,2.4272255431418185e-05
7997,856,592,555,2.724839382335944e-05
7868,907,629,596,2.8490765354906028e-05
7727,957,663,653,2.53757514394395e-05
7597,983,714,706,2.2675912539558405e-05
7474,1012,755,759,2.2860707405983124e-05
7345,1036,785,834,1.942480044052673e-05
7233,1024,851,892,2.0632682526538584e-05
7106,1046,895,953,2.0597905303095817e-05
6975,1057,935,1033,1.7940313955494222e-05
6858,1075,971,1096,2.042312510455589e-05
6722,1111,1000,1167,1.9041951800059503e-05
6594,1132,1029,1245,1.739072508417553e-05
6476,1142,1054,1328,1.7141089036383647e-05
6359,1163,1067,1411,1.6949020147668706e-05
6244,1153,1110,1493,1.8612462558650895e-05
6115,1166,1136,1583,1.655476604516716e-05
6000,1159,1168,1673,1.327054794520548e-05
5907,1132,1220,1741,1.3182470367194243e-05
5812,1122,1221,1845,1.5218872755004895e-05
5704,1103,1258,1935,1.7559428911627575e-05
5578,1129,1245,2048,1.598361895052422e-05
5467,1133,1240,2160,1.7701517020008615e-05
5347,1137,1239,2277,1.5245437199138468e-05
5246,1126,1252,2376,1.6291128247415648e-05
5139,1112,1286,2463,1.3466986363844077e-05
5050,1096,1291,2563,1.303770965787516e-05
4965,1074,1295,2666,1.3997597079168076e-05
4875,1054,1304,2767,1.4944156048450526e-05
4780,1034,1312,2874,1.4032044086131236e-05
4692,1013,1319,2976,1.3088269226667494e-05
4611,988,1336,3065,1.5259007034726904e-05
4517,985,1326,3172,1.3189656237488607e-05
4438,966,1338,3258,1.1788393619178302e-05
4368,937,1338,3357,1.3003936770752914e-05
4292,924,1305,3479,1.2140559108454473e-05
4224,909,1294,3573,1.225791532012552e-05
4157,873,1308,3662,1.4345207486874135e-05
4079,853,1302,3766,1.0921022554171097e-05
4021,837,1270,3872,1.2140984242177388e-05
3959,819,1254,3968,1.3092733210785351e-05
3894,802,1212,4092,9.534851790263773e-06
3849,771,1168,4212,1.3123849994839436e-05
3790,762,1137,4311,1.2763301100196555e-05
3735,737,1127,4401,1.1640765962400323e-05
3686,701,1116,4497,9.480802105029784e-06
3647,662,1098,4593,1.0987896831639947e-05
3603,650,1079,4668,1.1060703455595262e-05
3560,630,1055,4755,9.318920070291284e-06
3525,591,1047,4837,1.083812581709308e-05
3485,579,1037,4899,1.0514825211783798e-05
3447,562,1002,4989,1.1291603042826444e-05
3408,548,953,5091,1.0776446014316046e-05
3373,531,933,5163,1.3663767723574987e-05
3330,519,928,5223,1.1002381692036865e-05
3296,493,916,5295,1.1923941154025525e-05
3260,488,885,5367,7.62538560188555e-06
3238,457,871,5434,9.928028882054308e-06
3210,441,838,5511,1.189599922676005e-05
3178,429,821,5572,1.1114781970137264e-05
3149,414,800,5637,7.5420768497935855e-06
3130,388,791,5691,7.674194108642354e-06
3111,360,780,5749,1.0714668381013607e-05
3085,345,766,5804,1.227196364113393e-05
3056,336,740,5868,1.1939295316258667e-05
3029,340,703,5928,1.080123058889718e-05
3006,336,679,5979,7.839010246566268e-06
2990,315,661,6034,8.601541193792723e-06
2973,302,630,6095,8.54249088356051e-06
2957,283,617,6143,7.673465539836523e-06
2943,269,600,6188,1.019367991845056e-05
2925,266,583,6226,8.796235211329551e-06
2910,261,566,6263,1.2142848469393951e-05
2890,254,555,6301,9.351912466099316e-06
2875,245,537,6343,6.477208323212695e-06
2865,227,515,6393,8.132974126976058e-06
2853,214,500,6433,4.206098843322818e-06
2847,202,477,6474,1.4727334448192553e-05
2827,205,452,6516,3.912963177451315e-06
2822,191,433,6554,7.365421473968145e-06
2813,185,425,6577,1.3383241672068756e-05
2797,187,395,6621,1.2671804781796047e-05
2783,177,382,6658,8.465759764313249e-06
2774,166,366,6694,1.083440692456495e-05
2763,159,350,6728,7.238508867173362e-06
2756,153,337,6754,8.613524094180272e-06
2748,146,326,6780,2.2325215884837606e-06
2746,139,314,6801,1.0437880692704152e-05
2737,136,299,6828,6.109758139114305e-06
2732,123,298,6847,8.59807206658347e-06
2725,123,283,6869,9.077057736570815e-06
2718,119,272,6891,9.468467298619228e-06
2711,111,264,6914,8.38335401227323e-06
2705,107,259,6929,1.2846223567110812e-05
2696,103,259,6942,7.16061546922081e-06
2691,90,256,6963,1.1612783351913789e-05
2683,84,246,6987,1.3635991745679665e-05
2674,85,232,7009,1.289557166069172e-05
2666,89,216,7029,1.04192714845378e-05
2660,81,213,7046,1.9414734018143956e-05
2649,89,202,7060,5.606449659688506e-06
