S,E,I,R,Beta
9900,0,100,0,2.3232323232323232e-05
9877,23,97,3,1.4612726223267843e-05
9863,34,90,13,1.5771626843308887e-05
9849,46,84,21,1.813091974529684e-05
9834,59,78,29,1.0429540630882912e-05
9826,60,81,33,2.010287647033695e-05
9810,70,77,43,2.1181672557819345e-05
9794,79,83,44,2.091272994776738e-05
9777,90,86,47,1.5461060723910648e-05
9764,92,88,56,2.5604260548955347e-05
9742,106,90,62,1.482698054243938e-05
9729,112,86,73,1.5537341011170152e-05
9716,114,84,86,2.4505479425199478e-05
9696,122,89,93,1.9700003708235997e-05
9679,123,98,100,4.216998298441187e-05
9639,152,102,107,3.661595357097087e-05
9603,173,105,119,2.6777346364975236e-05
9576,186,107,131,3.611052553502136e-05
9539,200,123,138,3.409196477959119e-05
9499,231,127,143,3.067044769735397e-05
9462,246,141,151,2.8482725227149733e-05
9424,260,153,163,2.566108503390037e-05
9387,277,166,170,2.438645601902657e-05
9349,287,183,181,2.8055950579443056e-05
9301,307,193,199,3.0639081094962765e-05
9246,325,213,216,2.995839337706243e-05
9187,352,236,225,2.7673591829279768e-05
9127,372,252,249,2.478256559553809e-05
9070,387,275,268,3.08710033076075e-05
8993,429,284,294,2.779939953297009e-05
8922,457,304,317,3.060147005037813e-05
8839,490,329,342,2.854164897141743e-05
8756,515,365,364,3.786053555448475e-05
8635,586,380,399,3.413281321427483e-05
8523,637,407,433,2.4215441322093908e-05
8439,652,437,472,2.3319864755630867e-05
8353,679,456,512,2.6516368738198905e-05
8252,711,487,550,2.637653145625328e-05
8146,756,514,584,3.080932514681002e-05
8017,820,542,621,2.8537144545700165e-05
7893,867,571,669,2.551641337743457e-05
7778,893,622,707,2.583757138404222e-05
7653,918,665,764,2.6723020801710277e-05
7517,958,702,823,2.3498493632855747e-05
7393,982,740,885,2.449358597065888e-05
7259,1008,792,941,1.9829094081745964e-05
7145,1027,835,993,1.9443268815762456e-05
7029,1033,880,1058,2.1016826394547265e-05
6899,1068,899,1134,2.1444000283125296e-05
6766,1088,941,1205,1.869069043410464e-05
6647,1093,981,1279,2.131670691536976e-05
6508,1120,1016,1356,1.7694757270276678e-05
6391,1133,1034,1442,1.7553698428066307e-05
6275,1137,1054,1534,1.6631765159475948e-05
6165,1121,1098,1616,1.565923148628266e-05
6059,1122,1109,1710,1.7263366496359588e-05
5943,1159,1089,1809,1.5142321599115689e-05
5845,1134,1115,1906,1.825944523509036e-05
5726,1142,1138,1994,1.5499859733942605e-05
5625,1116,1177,2082,1.782309072028698e-05
5507,1108,1223,2162,1.618396626251789e-05
5398,1110,1248,2244,1.6328459733424534e-05
5288,1111,1245,2356,1.3670415398355904e-05
5198,1086,1269,2447,1.5463303307236736e-05
5096,1092,1266,2546,1.5345182914580343e-05
4997,1089,1274,2640,1.5550931814975957e-05
4898,1079,1254,2769,1.6118286733575465e-05
4799,1064,1259,2878,1.6716482335726217e-05
4698,1071,1249,2982,1.3292882070662916e-05
4620,1038,1244,3098,1.3397642015005358e-05
4543,1022,1245,3190,1.4320986344674316e-05
4462,995,1262,3281,1.0477630791022057e-05
4403,952,1250,3395,1.2718600953895072e-05
4333,929,1241,3497,1.3389736357950796e-05
4261,909,1236,3594,1.4620449337674655e-05
4184,880,1235,3701,1.2966303094108267e-05
4117,855,1239,3789,1.2742691919153304e-05
4052,845,1219,3884,9.110440402738152e-06
4007,801,1229,3963,1.0965350912550715e-05
3953,777,1225,4045,1.0325405143084302e-05
3903,739,1226,4132,1.0867116481695806e-05
3851,730,1198,4221,1.018749764278645e-05
3804,712,1160,4324,8.838246491896007e-06
3765,677,1141,4417,1.140631747040468e-05
3716,669,1100,4515,1.1742831979645756e-05
3668,649,1077,4606,1.5694470180000385e-05
3606,657,1023,4714,1.301187496238755e-05
3558,633,1003,4806,1.2889941754276238e-05
3512,616,978,4894,9.31658211868394e-06
3480,585,964,4971,1.0134974006772548e-05
3446,549,952,5053,1.2192921277623064e-05
3406,536,934,5124,1.2259509292708044e-05
3367,522,910,5201,1.077034044067011e-05
3334,497,907,5262,1.124361676727499e-05
3300,486,895,5319,1.2866091078381582e-05
3262,459,860,5419,1.0337501604095075e-05
3233,436,837,5494,1.1825481029156833e-05
3201,415,827,5557,1.1332613334632806e-05
3171,399,805,5625,7.834979658434061e-06
3151,382,785,5682,1.0511272328873454e-05
3125,361,767,5747,1.0430247718383312e-05
3100,347,752,5801,1.3726835964310228e-05
3068,351,721,5860,6.7811076532485126e-06
3053,337,688,5922,1.1426046816322488e-05
3029,326,665,5980,7.943265228108238e-06
3013,307,661,6019,6.025327463994903e-06
3001,291,645,6063,1.2398967785931822e-05
2977,288,625,6110,1.0211622438696675e-05
2958,279,602,6161,1.4039296552622654e-05
2933,272,579,6216,5.888563643890291e-06
2923,252,564,6261,4.852684626452469e-06
2915,235,551,6299,1.1206818726594092e-05
2897,232,516,6355,8.027550553499611e-06
2885,215,506,6394,1.0275309800590488e-05
2870,205,498,6427,1.329359248842058e-05
2851,208,472,6469,1.2633093354101148e-05
2834,202,457,6507,6.949066431530848e-06
2825,201,434,6540,8.156274213939073e-06
2815,196,413,6576,1.0321737148362069e-05
2803,191,391,6615,1.003674360591e-05
2792,179,387,6642,9.254940287125268e-06
2782,159,394,6665,1.3684782886357914e-05
2767,163,371,6699,9.741300288245076e-06
