S,E,I,R,Beta
9930,0,70,0,2.4456912674435333e-05
9913,17,66,4,1.3756041194758032e-05
9904,26,62,8,2.27995205586534e-05
9890,37,55,18,2.206085118117474e-05
9878,42,54,26,2.249668173944343e-05
9866,50,51,33,4.372314504557144e-05
9844,66,52,38,4.102459913105992e-05
9823,80,53,44,4.609897064840123e-05
9799,96,58,47,4.57471029767288e-05
9773,112,63,52,5.3597618316742434e-05
9740,137,66,57,4.0445522991724224e-05
9714,142,81,63,5.719122457850068e-05
9669,170,91,70,5.455295557684636e-05
9621,199,102,78,5.40076752039554e-05
9568,233,115,84,4.2714846590082886e-05
9521,256,130,93,4.28203243033618e-05
9468,281,150,101,4.4359949302915085e-05
9405,311,166,118,3.971227813967193e-05
9343,343,182,132,4.528277031755572e-05
9266,376,212,146,4.937914632110088e-05
9169,433,232,166,4.042858056193847e-05
9083,477,251,189,3.50902895080473e-05
9003,509,282,206,4.647780920938096e-05
8885,581,306,228,5.186092444856389e-05
8744,670,340,246,4.2718368225606805e-05
8617,726,383,274,3.7875218426384665e-05
8492,790,415,303,4.369810849616081e-05
8338,839,492,331,4.363410148853228e-05
8159,934,537,370,3.925701085707413e-05
7987,1005,585,423,4.023632419776153e-05
7799,1079,652,470,3.638188630444205e-05
7614,1157,704,525,3.712509253289395e-05
7415,1254,751,580,3.645397954446892e-05
7212,1325,802,661,3.8208693463235976e-05
6991,1407,857,745,2.4702538870196e-05
6843,1411,942,804,2.6837908033159864e-05
6670,1443,999,888,2.5512769140955047e-05
6500,1464,1064,972,2.906304222093696e-05
6299,1526,1127,1048,2.9440878279153905e-05
6090,1578,1193,1139,2.2710474483749625e-05
5925,1611,1222,1242,2.5827480715711254e-05
5738,1612,1318,1332,2.538781205191173e-05
5546,1648,1374,1432,2.139050345633792e-05
5383,1650,1421,1546,2.392393600255607e-05
5200,1661,1479,1660,2.2364383419150157e-05
5028,1670,1520,1782,2.52533182598501e-05
4835,1706,1551,1908,2.1869334725503174e-05
4671,1721,1559,2049,2.3619595970332135e-05
4499,1720,1605,2176,2.06345612282134e-05
4350,1692,1646,2312,2.0111450957388864e-05
4206,1694,1675,2425,2.0014052419784105e-05
4065,1665,1694,2576,1.916902285905976e-05
3933,1645,1708,2714,1.905452631340766e-05
3805,1618,1738,2839,2.2077425227843563e-05
3659,1610,1762,2969,1.861285236068357e-05
3539,1585,1769,3107,1.9008093774114523e-05
3420,1557,1775,3248,1.795568734041677e-05
3311,1508,1774,3407,1.770600339069965e-05
3207,1480,1768,3545,1.8694964493676868e-05
3101,1431,1778,3690,1.886252448047348e-05
2997,1387,1783,3833,1.7590969170703702e-05
2903,1359,1778,3960,1.6661713358858047e-05
2817,1314,1758,4111,1.5144521136299478e-05
2742,1239,1765,4254,2.148924607872916e-05
2638,1213,1762,4387,1.5705152753048735e-05
2565,1166,1744,4525,1.7213012142997656e-05
2488,1137,1713,4662,1.7362968635908873e-05
2414,1093,1682,4811,1.7978754530399857e-05
2341,1047,1669,4943,1.2797120340792434e-05
2291,986,1637,5086,1.3065388000694332e-05
2242,939,1597,5222,1.9271191467945305e-05
2173,927,1566,5334,1.381167574417015e-05
2126,882,1537,5455,1.5301460187742796e-05
2076,839,1520,5565,1.2042389210019268e-05
2038,802,1472,5688,1.1333575116269147e-05
2004,766,1424,5806,1.3316064500213057e-05
1966,727,1380,5927,1.216329780176036e-05
1933,704,1321,6042,1.292347384543447e-05
1900,672,1297,6131,1.5825995211621963e-05
1861,656,1248,6235,9.903002245828684e-06
1838,635,1189,6338,1.4185163051585489e-05
1807,613,1147,6433,1.0132059331409528e-05
1786,575,1124,6515,1.1955382512463486e-05
1762,544,1095,6599,1.295746323967679e-05
1737,520,1041,6702,1.3272743260349835e-05
1713,492,1017,6778,1.1480258833915667e-05
1693,455,986,6866,9.58486741133099e-06
1677,432,947,6944,1.070448751006694e-05
1660,410,915,7015,9.875567845151096e-06
1645,391,882,7082,1.2406178276781835e-05
1627,362,867,7144,9.215877681200106e-06
1614,343,829,7214,1.0463331255614698e-05
1600,315,814,7271,1.5356265356265356e-05
1580,305,781,7334,1.539733220959821e-05
1561,306,736,7397,7.833607219452413e-06
1552,275,722,7451,1.0709084159122712e-05
1540,259,702,7499,9.25000925000925e-06
1530,246,664,7560,9.843294747617923e-06
1520,228,632,7620,9.36875416389074e-06
1511,213,614,7662,1.0778719358795544e-05
1501,199,596,7704,8.942584138538513e-06
1493,192,564,7751,9.500600913007747e-06
1485,185,538,7792,8.76171879889352e-06
1478,167,514,7841,9.214260516103897e-06
1471,157,489,7883,8.341222739841434e-06
1465,151,459,7925,2.528125395019593e-05
1448,154,434,7964,1.2730096494131426e-05
1440,151,410,7999,6.775067750677507e-06
1436,143,388,8033,1.0768744795106685e-05
1430,135,375,8060,5.594405594405594e-06
1427,123,359,8091,1.7568071396642157e-05
1418,120,347,8115,2.23556334163879e-05
1407,119,334,8140,1.0639701407419702e-05
1402,112,326,8160,1.5315543964362918e-05
1395,108,311,8186,1.6134794684737637e-05
1388,105,301,8206,7.1806753664538e-06
1385,98,292,8225,7.418030760100886e-06
1382,88,275,8255,2.3681094592816736e-05
1373,80,270,8277,2.6975263683202504e-06
1372,76,249,8303,1.4635802685962507e-05
1367,71,245,8317,2.985832226087216e-06
1366,70,231,8333,3.169110050515614e-06
1365,64,220,8351,9.99000999000999e-06
1362,58,217,8363,3.383476454387354e-06
1361,55,207,8377,5.282011569826082e-06
1361,50,199,8390,5.282011569826082e-06
1361,45,188,8406,7.81653039848672e-06
1359,42,180,8419,4.08797318289592e-06
1358,40,170,8432,5.282011569826082e-06
1358,37,161,8444,1.3721311025530786e-05
1355,39,148,8458,1.994614540740002e-05
1351,38,135,8476,2.7414535186555912e-05
1346,40,129,8485,5.282011569826082e-06
1346,36,125,8493,5.943536404160476e-06
1345,35,114,8506,6.521880910454575e-06
1344,33,114,8509,6.526733500417711e-06
1343,33,105,8519,1.4182888345211505e-05
1341,31,108,8520,2.071422653078134e-05
1338,33,104,8525,5.282011569826082e-06
1338,31,99,8532,1.5098669807189986e-05
1336,32,94,8538,5.282011569826082e-06
1336,28,92,8544,1.6271804217651655e-05
1334,27,83,8556,9.031628763931288e-06
1333,22,86,8559,3.4892444041242866e-05
1329,23,79,8569,1.904925184063396e-05
1327,25,72,8576,5.282011569826082e-06
1327,20,73,8580,5.282011569826082e-06
1327,16,68,8589,5.282011569826082e-06
1327,16,61,8596,5.282011569826082e-06
1327,16,55,8602,5.282011569826082e-06
1327,15,53,8605,2.8436962363680316e-05
1325,16,51,8608,5.282011569826082e-06
1325,15,49,8611,5.282011569826082e-06
1325,14,47,8614,1.6057808109193097e-05
1324,14,44,8618,5.282011569826082e-06
1324,14,42,8620,5.282011569826082e-06
1324,10,42,8624,5.282011569826082e-06
1324,10,38,8628,1.987597392272221e-05
1323,11,36,8630,5.282011569826082e-06
1323,9,35,8633,5.282011569826082e-06
1323,8,33,8636,5.282011569826082e-06
1323,8,31,8638,5.282011569826082e-06
1323,8,29,8640,2.6064065472932468e-05
1322,9,28,8641,5.282011569826082e-06
1322,9,27,8642,5.282011569826082e-06
1322,8,26,8644,2.9093448155475387e-05
1321,7,24,8648,5.282011569826082e-06
1321,7,24,8648,5.282011569826082e-06
1321,6,23,8650,3.2913142217687525e-05
1320,7,23,8650,5.282011569826082e-06
1320,6,22,8652,3.443526170798898e-05
1319,7,20,8654,5.282011569826082e-06
1319,7,19,8655,5.282011569826082e-06
1319,6,18,8657,4.211945076236206e-05
1318,6,18,8658,5.282011569826082e-06
1318,6,17,8659,5.282011569826082e-06
1318,4,16,8662,5.282011569826082e-06
1318,3,15,8664,5.282011569826082e-06
1318,2,13,8667,5.282011569826082e-06
1318,2,10,8670,5.282011569826082e-06
1318,2,10,8670,5.282011569826082e-06
1318,2,10,8670,5.282011569826082e-06
1318,2,9,8671,8.430281571404485e-05
1317,3,8,8672,0.0
1317,3,8,8672,0.0
1317,3,6,8674,0.0
1317,3,6,8674,0.0
1317,3,6,8674,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,5,8675,0.0
1317,3,4,8676,0.0
