S,E,I,R,Beta
9930,0,70,0,9.063444108761328e-05
9867,63,65,5,6.236795534454397e-05
9827,95,67,11,6.227132375164981e-05
9786,128,70,16,5.985226708709235e-05
9745,161,72,22,7.126161564334987e-05
9695,192,83,30,6.834972691177293e-05
9640,226,94,40,8.938818751655337e-05
9559,280,115,46,6.276807197405586e-05
9490,316,139,55,8.111529743539204e-05
9383,390,164,63,6.693475226343439e-05
9280,454,191,75,7.390774508033941e-05
9149,544,220,87,7.750474468148531e-05
8993,633,269,105,7.895442841334255e-05
8802,761,310,127,5.497284341535282e-05
8652,835,364,149,6.636336386683128e-05
8443,958,409,190,6.718431408435164e-05
8211,1104,461,224,6.921565193086572e-05
7949,1265,522,264,5.904499421359056e-05
7704,1356,632,308,5.997213349632609e-05
7412,1506,723,359,5.76613454015357e-05
7103,1680,806,411,5.344961360820176e-05
6797,1818,906,479,4.790452611706048e-05
6502,1917,1039,542,5.047680598166434e-05
6161,2075,1139,625,4.7311111456285886e-05
5829,2196,1249,726,3.94207972313689e-05
5542,2254,1365,839,4.2168826001377424e-05
5223,2380,1454,943,4.003032824079085e-05
4919,2420,1602,1059,3.629332007485053e-05
4633,2473,1716,1178,3.396129016677258e-05
4363,2521,1798,1318,3.836998197758122e-05
4062,2562,1919,1457,3.489426140779358e-05
3790,2577,2020,1613,3.409179968128739e-05
3529,2600,2125,1746,3.400396712949844e-05
3274,2593,2225,1908,2.9925940161847173e-05
3056,2569,2276,2099,2.803554504550097e-05
2861,2491,2386,2262,2.7979829911932387e-05
2670,2420,2448,2462,2.600915522263837e-05
2500,2372,2454,2674,2.99918500407498e-05
2316,2330,2500,2854,2.867012089810017e-05
2150,2272,2518,3060,2.364371871363393e-05
2022,2149,2552,3277,2.8681370132306385e-05
1874,2094,2546,3486,2.9133107701955312e-05
1735,2026,2559,3680,2.6126920525736705e-05
1619,1934,2558,3889,2.1007378660656464e-05
1532,1827,2539,4102,2.210940143166087e-05
1446,1739,2509,4306,1.956993550741535e-05
1375,1625,2509,4491,2.434870828653212e-05
1291,1549,2466,4694,2.5756956105749265e-05
1209,1468,2411,4912,2.332842407232635e-05
1141,1385,2379,5095,2.026201362417796e-05
1086,1299,2317,5298,1.7883670301423302e-05
1041,1202,2280,5477,2.2751403003185195e-05
987,1124,2248,5641,2.3887044027878437e-05
934,1076,2163,5827,2.029459836989826e-05
893,996,2110,6001,1.69830647001693e-05
861,907,2067,6165,1.6295000188235348e-05
832,856,1961,6351,1.9000313811634567e-05
801,802,1904,6493,2.2949254608210325e-05
766,785,1821,6628,1.2904280349792028e-05
748,717,1752,6783,1.2972187629721876e-05
731,683,1679,6907,1.3850991038408798e-05
714,626,1599,7061,2.0145644248944104e-05
691,585,1531,7193,2.079550363401426e-05
669,555,1453,7323,2.160367138964073e-05
648,521,1392,7439,1.1086277848729955e-05
638,489,1332,7541,1.647415440518889e-05
624,455,1282,7639,1.500060002400096e-05
612,420,1207,7761,1.7598865008582832e-05
599,387,1142,7872,7.309321724181283e-06
594,346,1087,7973,1.8585115181251336e-05
582,318,1027,8073,1.171128666887508e-05
575,290,981,8154,1.240969729202677e-05
568,271,936,8225,1.5047550258817864e-05
560,241,914,8285,7.814942169427947e-06
556,219,872,8353,1.2375420764305989e-05
550,205,825,8420,1.1019283746556474e-05
545,193,772,8490,1.663735323477682e-05
538,185,725,8552,1.0255095500576849e-05
534,172,679,8615,1.3789831929528443e-05
529,157,633,8681,1.7918096381440437e-05
523,142,623,8712,9.20728357512683e-06
520,130,598,8752,1.929508618471829e-05
514,124,553,8809,1.0554386754948248e-05
511,111,526,8852,3.7204318677312063e-06
510,103,495,8892,1.980590215884333e-05
505,98,463,8934,8.553771143853045e-06
503,91,434,8972,1.3742430211358576e-05
500,89,387,9024,1.03359173126615e-05
498,80,360,9062,0.0
498,74,340,9088,0.0
498,69,315,9118,6.374705169885893e-06
497,63,295,9145,0.0
497,54,288,9161,0.0
497,49,273,9181,2.2110686094589518e-05
494,47,259,9200,7.8157972894815e-06
493,46,232,9229,8.743092956564315e-06
492,43,217,9248,1.8732906223071447e-05
490,39,207,9264,9.859016070196194e-06
489,32,202,9277,1.0123711757678836e-05
488,30,190,9292,2.157031924072476e-05
486,29,173,9312,0.0
486,27,159,9328,0.0
486,26,151,9337,0.0
486,23,138,9353,1.491024035307449e-05
485,22,127,9366,0.0
485,22,121,9372,1.7040129504984237e-05
484,19,114,9383,0.0
484,15,116,9385,0.0
484,15,102,9399,0.0
484,14,98,9404,2.1082813290605494e-05
483,14,92,9411,0.0
483,13,87,9417,2.3797624997025297e-05
482,13,82,9423,0.0
482,12,75,9431,5.532503457814661e-05
480,14,70,9436,0.0
480,11,70,9439,0.0
480,7,69,9444,0.0
480,7,64,9449,0.0
480,7,53,9460,0.0
480,5,51,9464,0.0
480,4,47,9469,0.0
480,3,44,9473,0.0
480,3,37,9480,0.0
480,3,35,9482,0.0
480,3,30,9487,0.0
480,3,27,9490,0.0
480,3,25,9492,0.0
480,3,21,9496,0.0
480,3,18,9499,0.0
480,3,16,9501,0.0
480,3,16,9501,0.0
480,3,15,9502,0.0
480,2,14,9504,0.0
480,2,13,9505,0.0
480,2,12,9506,0.0
480,1,12,9507,0.0
480,0,12,9508,0.0
480,0,12,9508,0.0
480,0,12,9508,0.0
480,0,11,9509,0.0
480,0,10,9510,0.0
480,0,7,9513,0.0
480,0,6,9514,0.0
480,0,5,9515,0.0
480,0,5,9515,0.0
480,0,4,9516,0.0
480,0,3,9517,0.0
480,0,3,9517,0.0
480,0,2,9518,0.0
480,0,2,9518,0.0
480,0,2,9518,0.0
480,0,2,9518,0.0
480,0,2,9518,0.0
480,0,2,9518,0.0
480,0,2,9518,0.0
480,0,2,9518,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,1,9519,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
480,0,0,9520,0.0
