S,E,I,R,Beta
9950,0,50,0,5.025125628140704e-05
9925,25,48,2,5.4575986565911e-05
9899,44,54,3,5.051015254066068e-05
9872,64,57,7,4.442833176945605e-05
9847,81,60,12,6.262482651230493e-05
9810,110,65,15,4.391123657178703e-05
9782,124,75,19,5.179581544333129e-05
9744,149,80,27,4.746510673234811e-05
9707,170,85,38,4.969124767451021e-05
9666,193,96,45,6.250431064211325e-05
9608,237,102,53,6.938662225922843e-05
9540,283,112,65,5.615453728661276e-05
9480,316,131,73,6.200276999388024e-05
9403,363,149,85,5.139013894608818e-05
9331,392,185,92,5.445376788212497e-05
9237,446,210,107,5.773880408502039e-05
9125,513,238,124,5.801772763900081e-05
8999,575,286,140,7.032638436127713e-05
8818,705,310,167,6.8774281345342e-05
8630,832,345,193,6.448687591314424e-05
8438,948,392,222,5.169761670963717e-05
8267,1030,455,248,5.6360719237216153e-05
8055,1146,518,281,5.512296015089311e-05
7825,1259,601,315,4.7418307081381935e-05
7602,1366,669,363,4.207845547686491e-05
7388,1439,757,416,4.005209633387428e-05
7164,1530,823,483,3.476950026221291e-05
6959,1589,900,552,4.231131548274816e-05
6694,1705,965,636,3.761778779542735e-05
6451,1800,1046,703,3.378906082119866e-05
6223,1860,1136,781,3.437384713228754e-05
5980,1934,1218,868,3.555914350517049e-05
5721,1995,1311,973,3.413228205904592e-05
5465,2057,1390,1088,3.43586064359857e-05
5204,2113,1472,1211,3.0416610968151588e-05
4971,2129,1572,1328,3.4551543993329246e-05
4701,2178,1674,1447,2.909978481408033e-05
4472,2174,1779,1575,2.7527474682265065e-05
4253,2215,1801,1731,2.5327518100363037e-05
4059,2189,1867,1885,2.7975154368089423e-05
3847,2197,1923,2033,2.8522066279063952e-05
3636,2202,1969,2193,2.5561215339411035e-05
3453,2167,2026,2354,2.844572826639153e-05
3254,2162,2069,2515,2.7032944247077543e-05
3072,2114,2126,2688,2.250779045155221e-05
2925,2031,2185,2859,2.0497173815251618e-05
2794,1957,2212,3037,2.5403182484813106e-05
2637,1931,2205,3227,2.1497664923635995e-05
2512,1870,2218,3400,1.9922406712881865e-05
2401,1823,2203,3573,2.1363469563578347e-05
2288,1764,2195,3753,2.309763129808688e-05
2172,1715,2201,3912,2.300979882742065e-05
