S,E,I,R,Beta
9930,0,70,0,1.0070493454179256e-05
9923,7,68,2,1.185599705971273e-05
9915,15,62,8,4.880191303499097e-06
9912,16,56,16,9.007840424305315e-06
9907,20,51,22,9.89595394027198e-06
9902,23,49,26,8.244057065363007e-06
9898,22,51,29,7.92396166387347e-06
9894,26,49,31,4.125361484800106e-06
9892,26,45,37,1.5725389765017746e-05
9885,31,44,40,1.3795006207752791e-05
9879,32,44,45,1.3803384589901444e-05
9873,36,42,49,2.170421495854495e-05
9864,40,44,52,6.912187569121876e-06
9861,41,42,56,1.6901598891255113e-05
9854,46,39,61,1.5612558742252267e-05
9848,46,42,64,1.2088507214421104e-05
9843,48,41,68,1.2389639288041767e-05
9838,48,44,70,1.6171062115359736e-05
9831,53,43,73,1.892447478668569e-05
9823,56,47,74,1.082998867183185e-05
9818,55,47,80,1.083550404597721e-05
9813,56,46,85,1.550737929720557e-05
9806,61,45,88,2.2661862351848077e-05
9796,62,54,88,2.0794579798254768e-05
9785,67,55,93,2.6013843080782277e-05
9771,76,56,97,2.1930786438001667e-05
9759,77,64,100,1.4409775591761453e-05
9750,78,65,107,2.366863905325444e-05
9735,89,66,110,2.0233148122208212e-05
9722,96,64,118,2.089333470479325e-05
9709,106,66,119,1.4045075328420678e-05
9700,108,69,123,2.2411474675033616e-05
9685,114,73,128,2.1216257310768665e-05
9670,113,84,133,2.2159846358398583e-05
9652,123,81,144,2.5581597621934684e-05
9632,129,89,150,2.2163947889058943e-05
9613,136,95,156,1.533011765865303e-05
9599,139,97,165,1.5035930503929213e-05
9585,139,105,171,1.589785627344313e-05
9569,147,105,179,2.289138040000199e-05
9546,157,114,183,1.9297142920153937e-05
9525,160,123,192,1.4510381324285683e-05
9508,155,135,202,2.9604699356487323e-05
9470,180,136,214,1.7858252065345675e-05
9447,183,146,224,2.3925838600642956e-05
9414,204,146,236,2.98302440841533e-05
9373,227,146,254,3.215297802343952e-05
9329,243,165,263,2.403713412396015e-05
9292,250,182,276,2.2469996641326817e-05
9254,263,197,286,2.194139672349123e-05
9214,281,202,303,2.149118753854982e-05
9174,289,218,319,1.650056101907465e-05
9141,291,231,337,2.0363984919285213e-05
9098,300,248,354,1.8614512937972897e-05
9056,318,255,371,1.5589274579089587e-05
9020,322,269,389,1.6897600540723217e-05
8979,327,289,405,1.5414668058611193e-05
8939,338,300,423,1.789909385837342e-05
8891,358,301,450,1.494661629158756e-05
8851,358,320,471,1.553496780024856e-05
8807,378,316,499,1.2935625142830862e-05
8771,378,325,526,1.1225805319979302e-05
8739,385,319,557,1.1120114816979052e-05
8708,380,332,580,1.1760408653447044e-05
8674,378,344,604,1.474601991517017e-05
8630,377,365,628,1.0158891410974778e-05
8598,359,389,654,1.2856460311509043e-05
8555,371,382,692,1.1933868011419792e-05
8516,360,396,728,1.275080537645122e-05
8473,370,400,757,8.85164640623156e-06
8443,366,399,792,1.2467506561025327e-05
8401,374,386,839,1.634397089416323e-05
8348,394,387,871,9.28598225263072e-06
8318,371,406,905,1.3621121977739531e-05
8272,377,415,936,9.612919764163034e-06
8239,371,420,970,9.247539287592693e-06
8207,375,407,1011,1.047826075241696e-05
8172,383,404,1041,1.0904174117852314e-05
8136,366,424,1074,1.130544887849947e-05
8097,369,434,1100,9.390745505674573e-06
8064,376,428,1132,1.448690847055333e-05
8014,389,430,1167,1.1897783529985317e-05
7973,396,425,1206,7.672955046812404e-06
7947,381,435,1237,1.041381913799612e-05
7911,379,438,1272,9.81235883911714e-06
7877,384,432,1307,1.4105765026166192e-05
7829,395,435,1341,9.102614358933704e-06
7798,397,436,1369,1.11767072714481e-05
7760,392,446,1402,1.1557486940039758e-05
7720,385,462,1433,1.065428526568423e-05
7682,387,457,1474,8.545367641655134e-06
7652,370,472,1506,1.3013103918771651e-05
7605,381,462,1552,8.82308574616267e-06
7574,368,468,1590,1.3259486457268342e-05
7527,373,464,1636,7.73078984620882e-06
7500,371,454,1675,1.0279001468428782e-05
7465,380,449,1706,9.845500233457695e-06
7432,372,450,1746,8.671211577562493e-06
7403,364,444,1789,8.51858206984507e-06
7375,363,442,1820,9.816703734949e-06
7343,359,451,1847,1.1776453916471122e-05
7304,356,464,1876,9.73722476111342e-06
7271,362,453,1914,8.500915214604086e-06
7243,340,469,1948,9.714548301470106e-06
7210,331,467,1992,7.127858939671584e-06
7186,319,468,2027,6.541684804974535e-06
7164,321,449,2066,7.7720948220439e-06
7139,321,437,2103,7.692941373696487e-06
7115,305,443,2137,6.028023966154232e-06
7096,292,445,2167,9.817209885613673e-06
7065,299,432,2204,7.20819899871563e-06
7043,292,429,2236,1.1252886448115754e-05
7009,308,406,2277,5.622609073344827e-06
6993,290,404,2313,6.017332750006018e-06
6976,276,405,2343,1.0264469362328689e-05
6947,269,410,2374,8.075077152095833e-06
6924,262,410,2404,1.1272209775823927e-05
6892,272,393,2443,7.384008305532542e-06
6872,268,390,2470,7.835586997403062e-06
6851,262,398,2489,8.801854844210837e-06
6827,259,390,2524,7.511652450864404e-06
6807,255,394,2544,8.575824080764874e-06
6784,248,387,2581,6.094290868314563e-06
6768,239,382,2611,8.122609632022577e-06
6747,239,379,2635,9.385584446209455e-06
6723,235,378,2664,7.870006382575176e-06
6703,237,366,2694,6.52183305900873e-06
6687,242,346,2725,6.050908889736016e-06
6673,230,342,2755,9.639964840419144e-06
6651,223,343,2783,9.20530593834286e-06
6630,219,342,2809,7.938398031277288e-06
6612,211,334,2843,9.509112446613124e-06
6591,213,322,2874,4.240678282355669e-06
6582,203,324,2891,8.440528039434147e-06
6564,196,322,2918,6.623744800360332e-06
6550,188,313,2949,6.340999439065434e-06
6537,175,308,2980,9.933465647095751e-06
6517,180,291,3012,6.327622127061816e-06
6505,173,281,3041,5.470743829684803e-06
6495,164,271,3070,3.408810069624946e-06
6489,154,275,3082,1.120777819806946e-05
6469,160,262,3109,8.85019452727571e-06
6454,158,257,3131,7.2346772550187556e-06
6442,155,256,3147,4.244605712511642e-06
6435,148,242,3175,7.705792829759772e-06
6423,144,238,3195,4.57913197974192e-06
6416,141,224,3219,9.045466690416817e-06
6403,140,217,3240,6.4773784753834425e-06
6394,134,217,3255,3.603608797994664e-06
6389,126,213,3272,8.083141726132871e-06
6378,125,210,3287,6.719526945303051e-06
6369,125,206,3300,3.810934944291753e-06
6364,119,199,3318,3.948087388545493e-06
6359,110,199,3332,3.951191718934348e-06
6354,103,190,3353,4.141609926610672e-06
6349,97,174,3380,6.336412829968698e-06
6342,92,172,3394,9.167381722441015e-06
6332,94,168,3406,8.460427759227506e-06
6323,87,175,3415,4.518650730891756e-06
6318,79,175,3428,4.522226744448967e-06
6313,76,172,3439,6.446645718137914e-06
6306,79,158,3457,1.0036653859896342e-05
6296,82,155,3467,6.1482969217526746e-06
6290,80,151,3479,7.370050221627939e-06
6283,81,143,3493,1.1130044553568348e-05
6273,84,129,3514,7.414574829742825e-06
6267,83,127,3523,3.769275130699615e-06
6264,72,126,3538,1.013602546169596e-05
6256,73,122,3549,5.240870403756656e-06
6252,71,119,3558,1.075286160529471e-05
6244,72,120,3564,6.673072816570574e-06
6239,63,131,3567,3.670582362362338e-06
6236,62,121,3581,9.276978779573682e-06
6229,63,114,3594,5.632961839500018e-06
6225,62,111,3602,8.68338217735808e-06
6219,63,107,3611,1.3525028064433234e-05
6210,65,111,3614,7.253630442036239e-06
6205,66,105,3624,4.604581558650858e-06
6202,56,107,3635,7.53450047768733e-06
6197,57,100,3646,6.454736162659352e-06
6193,55,100,3652,1.2917810431131922e-05
6185,56,105,3654,7.699118450937368e-06
6180,57,98,3665,1.1558021266759131e-05
6173,58,97,3672,5.010179013696159e-06
6170,56,95,3679,3.412095879894225e-06
6168,53,91,3688,8.908082838043928e-06
6163,54,89,3694,5.469392368739141e-06
6160,50,90,3700,1.803751803751804e-05
6150,56,83,3711,7.836222940542659e-06
6146,53,84,3717,7.747973904823888e-06
6142,51,86,3721,5.679537761353396e-06
6139,51,82,3728,3.972999495429064e-06
6137,49,82,3732,3.9742942646959466e-06
6135,42,83,3740,9.819228012293674e-06
6130,42,85,3743,3.838403224258709e-06
6128,40,85,3747,3.839655966825372e-06
6126,39,84,3751,1.165990392239168e-05
6120,44,78,3758,2.0948550360315067e-06
6119,40,81,3760,1.2105584911598966e-05
6113,43,80,3764,6.134467528218551e-06
6110,43,79,3768,4.1434461041248005e-06
6108,43,74,3775,2.2124285385582046e-06
6107,36,79,3778,1.2436444586312034e-05
6101,36,83,3780,5.924369498976071e-06
6098,34,80,3788,8.19940964250574e-06
6094,35,79,3792,2.077162429947697e-06
6093,32,77,3798,4.262928930580334e-06
6091,31,72,3806,0.0
6091,26,67,3816,9.801591288345663e-06
6087,25,68,3820,0.0
6087,23,66,3824,7.467479128395836e-06
6084,24,63,3829,2.6089769679513268e-06
6083,19,66,3832,0.0
6083,17,65,3835,2.529116453167086e-06
6082,18,61,3839,8.086209777844864e-06
6079,17,62,3842,5.30647549204294e-06
6077,15,63,3845,1.044792882870882e-05
6073,19,60,3848,1.372193863549042e-05
6068,21,60,3851,2.7466490881125028e-06
6067,19,58,3856,2.8418294561306787e-06
6066,19,57,3858,2.892162817197957e-06
6065,17,56,3862,8.832881874926392e-06
6062,19,52,3867,6.3446945664035735e-06
6060,18,53,3869,0.0
6060,12,54,3874,6.111722283339445e-06
6058,12,51,3879,3.2366858925808684e-06
6057,11,50,3882,1.9811788013868253e-05
6051,15,47,3887,7.032422986177773e-06
6049,15,48,3888,6.888190885545821e-06
6047,15,44,3894,0.0
6047,10,44,3899,1.1275313077859796e-05
6044,13,40,3903,4.13633355393779e-06
6043,12,38,3907,1.741902331536271e-05
6039,15,37,3909,4.475414311479885e-06
6038,14,35,3913,9.463871669900155e-06
6036,14,32,3918,0.0
6036,14,30,3920,5.52242102937928e-06
6035,12,31,3922,5.345163962904562e-06
6034,11,30,3925,1.1048502927853277e-05
6032,13,27,3928,6.140092346988899e-06
6031,11,28,3930,5.9217850628893575e-06
6030,12,24,3934,6.909894969596462e-06
6029,10,26,3935,0.0
6029,9,23,3939,7.211521126151139e-06
6028,10,23,3939,7.212717463431522e-06
6027,10,23,3940,7.213914197704533e-06
6026,11,22,3941,7.543070935039073e-06
6025,11,22,3942,0.0
6025,11,20,3944,8.298755186721992e-06
6024,12,19,3945,8.73698189697351e-06
