S,E,I,R,Beta
9920,0,80,0,5.040322580645161e-06
9916,4,71,9,7.1019095614428805e-06
9911,8,66,15,9.172544739086964e-06
9905,13,63,19,1.602525580314576e-05
9895,23,58,24,1.2197034378212611e-05
9888,26,59,27,5.142339970380122e-06
9885,27,56,32,9.03244454079052e-06
9880,29,56,35,9.037015615962984e-06
9875,32,54,39,1.3127051101734648e-05
9868,35,52,45,1.1692806585388668e-05
9862,39,52,47,7.799946960360669e-06
9858,36,54,52,1.690674240887266e-05
9849,41,52,58,9.76280293977522e-06
9844,43,54,59,1.5049588393757433e-05
9836,49,51,64,1.1960864052819176e-05
9830,54,46,70,1.990357822106241e-05
9821,52,55,72,2.962112726902463e-05
9805,61,59,75,6.914493642987407e-06
9801,62,58,79,1.0554869489038768e-05
9795,64,57,84,2.5075450238664557e-05
9781,68,62,89,1.31921335307756e-05
9773,70,64,93,1.438913332651182e-05
9764,72,64,100,1.920319541171651e-05
9752,78,68,102,9.047917772523284e-06
9746,78,74,102,1.5252272588615704e-05
9735,79,73,113,2.251444090311051e-05
9719,90,76,115,1.8953650202262524e-05
9705,90,82,123,1.5078976137520265e-05
9693,94,86,127,1.4395428012063368e-05
9681,96,90,133,1.7215852356850187e-05
9666,104,89,141,1.5111464486896037e-05
9653,109,82,156,1.6423555927261333e-05
9640,114,82,164,2.2770974597712785e-05
9622,117,89,172,2.1019246623491577e-05
9604,124,93,179,1.1196051824284684e-05
9594,120,102,184,8.175044043049781e-06
9586,113,109,192,1.531285111889089e-05
9570,118,113,199,1.29460611608918e-05
9556,122,115,207,2.274919467850838e-05
9531,139,114,216,1.1964650899097497e-05
9518,139,112,231,2.1575661153303515e-05
9495,148,116,241,2.4513809445987906e-05
9468,163,120,249,2.6404731727925644e-05
9438,179,123,260,2.411975804437002e-05
9410,189,134,267,2.299871524418291e-05
9381,200,138,281,1.544904980619167e-05
9361,201,151,287,9.904415317602765e-06
9347,195,161,297,1.927080599149293e-05
9318,205,168,309,1.3414895900407813e-05
9297,214,166,323,1.684699430182816e-05
9271,220,172,337,1.5677794974576886e-05
9246,229,177,348,1.2831934652456216e-05
9225,230,185,360,1.5820698747528016e-05
9198,226,205,371,1.5910139531923696e-05
9168,236,207,389,1.6334909915606478e-05
9137,246,208,409,1.6311531305511824e-05
9106,243,224,427,1.4217470427661513e-05
9077,242,239,442,1.7516339748769594e-05
9039,259,241,461,1.8821161779820868e-05
8998,268,247,487,1.799770169349374e-05
8958,285,252,505,1.5061468510899188e-05
8924,289,264,523,1.1460413186096735e-05
8897,280,270,553,1.415375136854287e-05
8863,282,281,574,1.2848810059654617e-05
8831,282,286,601,1.544147167519379e-05
8792,296,293,619,1.863313530451201e-05
8744,308,302,646,1.552625679368407e-05
8703,321,304,672,1.1717072757730243e-05
8672,320,313,695,1.842071136366316e-05
8622,333,328,717,8.840119716437247e-06
8597,324,332,747,1.2612973704752709e-05
8561,332,334,773,1.8185798709787527e-05
8509,352,341,798,9.64995145729776e-06
8481,343,348,828,1.0503532575181576e-05
8450,333,357,860,1.0607793413223278e-05
8418,342,354,886,8.38934057098523e-06
8393,329,367,911,1.071348220312048e-05
8360,328,382,930,1.3151632054911197e-05
8318,340,382,960,1.2903323266643084e-05
8277,343,391,989,1.2050772686274818e-05
8238,349,396,1017,9.80918679389182e-06
8206,343,404,1047,1.2367188461473492e-05
8165,352,406,1077,9.954781160727485e-06
8132,342,414,1112,1.277234804470203e-05
8089,347,422,1142,1.0253231379106492e-05
8054,353,415,1178,1.3164154008634489e-05
8010,365,410,1215,1.1875399652872932e-05
7971,372,412,1245,8.526052571640157e-06
7943,359,423,1275,9.524124160054095e-06
7911,352,435,1302,1.133297590870852e-05
7872,351,451,1326,1.3801759414489932e-05
7823,361,459,1357,9.747248282186736e-06
7788,374,459,1379,1.0070797707886442e-05
7752,375,457,1416,9.032750495107637e-06
7720,365,462,1453,1.0093533409595588e-05
7684,369,463,1484,1.292973084797672e-05
7638,389,452,1521,1.1006912340950117e-05
7600,402,445,1553,1.0940272028385573e-05
7563,393,453,1591,1.0799643553386286e-05
7526,387,452,1635,1.1758646720866187e-05
7486,381,448,1685,1.013797183313614e-05
7452,382,443,1723,9.996255947772288e-06
7419,382,438,1761,9.539864632398242e-06
7388,373,450,1789,8.722853877158154e-06
7359,357,451,1833,9.340418794248351e-06
7328,342,463,1867,1.1199977364256277e-05
7290,346,452,1912,8.194034742707309e-06
7263,342,454,1941,7.278457403737852e-06
7239,334,455,1972,6.375721253466799e-06
7218,306,467,2009,7.416623798581111e-06
7193,299,453,2055,1.1355165326603707e-05
7156,303,447,2094,7.190349175860935e-06
7133,298,436,2133,7.3955269280781795e-06
7110,292,438,2160,8.991130891599072e-06
