S,E,I,R,Beta
9950,0,50,0,8.040201005025125e-06
9946,4,47,3,2.139211315572175e-06
9945,4,47,4,1.0697132098884289e-05
9940,8,45,7,8.942544153811759e-06
9936,12,42,10,7.188865884518058e-06
9933,15,38,14,2.119463563772009e-05
9925,22,34,19,8.890205956437991e-06
9922,23,31,24,9.753496628541332e-06
9919,21,32,28,1.5752596027825386e-05
9914,24,33,29,1.833953821042786e-05
9908,29,32,31,9.462050867985466e-06
9905,29,31,35,1.628372767093843e-05
9900,30,32,38,2.20959595959596e-05
9893,37,26,44,7.775505602251787e-06
9891,35,29,45,6.972552546899132e-06
9889,35,28,48,1.444606561403002e-05
9885,37,28,50,1.4451911265264832e-05
9881,39,27,53,2.2489851454531143e-05
9875,40,27,58,7.73414409055694e-06
9875,32,31,62,6.533278889342589e-06
9873,29,35,63,1.4469476639029969e-05
9868,30,37,65,2.191084477262021e-05
9860,37,34,69,2.684643837250925e-05
9851,40,35,74,2.3202865553895907e-05
9843,42,38,77,1.0694214964415e-05
9839,41,38,82,2.9421047282297623e-05
9828,50,35,87,1.4535728821443106e-05
9823,47,42,88,1.9390836860041787e-05
9815,51,45,89,2.4905190468104372e-05
9804,57,46,93,1.5521614957515123e-05
9797,60,46,97,1.997062099755471e-05
9788,60,48,104,8.513826454161559e-06
9784,59,47,110,1.304778970442407e-05
9778,62,46,114,1.333961777548534e-05
9772,64,47,117,1.088651030734796e-05
9767,66,48,119,1.706426401829289e-05
9759,67,54,120,2.0873419787242925e-05
9748,70,56,126,1.2823143208863356e-05
9741,71,57,131,1.8010327121571508e-05
9731,76,56,137,1.28455451649368e-05
9724,75,59,142,2.091627216253338e-05
9712,80,62,146,1.3285858532178349e-05
9704,85,59,152,1.921276566015063e-05
9693,89,62,156,2.6623802344891392e-05
9677,96,68,159,4.2550863478593874e-05
9649,116,72,163,2.8788245183726582e-05
9629,122,82,167,2.406348707790744e-05
9610,130,86,174,1.814969871500133e-05
9595,129,98,178,1.9142623177462752e-05
9577,131,103,189,1.4192579105887792e-05
9563,138,99,200,2.006893149839924e-05
9544,139,107,210,1.3709254138236284e-05
9530,144,104,222,1.7152312535313585e-05
9513,142,114,231,4.6104960709352486e-06
9508,134,121,237,1.7384229722165242e-05
9488,148,118,246,1.16114556835396e-05
9475,149,125,251,8.443271767810027e-06
9465,149,134,252,8.672958503835814e-06
9454,140,148,258,1.1435171155924275e-05
9438,148,146,268,1.161146864758322e-05
9422,146,154,278,1.4472897088053103e-05
9401,154,157,288,1.4228056779431922e-05
9380,160,152,308,2.384693075973516e-05
9346,181,149,324,1.867073018353328e-05
9320,188,158,334,2.240995273537241e-05
9287,200,164,349,2.166679360343727e-05
9254,214,173,359,1.561580619410322e-05
9229,216,183,372,1.8355066323959816e-05
9198,225,189,388,2.0133201259533072e-05
9163,234,191,412,1.942709496935376e-05
9129,251,202,418,2.1149009412936038e-05
9090,261,221,428,1.841813140590077e-05
9053,273,229,445,1.736498842092925e-05
9017,275,244,464,1.4089961220790602e-05
8986,276,252,486,2.296341045506414e-05
8934,293,267,506,1.4672726922106266e-05
8899,305,265,531,1.696183798476403e-05
8859,323,260,558,1.8668542203929946e-05
8816,342,261,581,1.912232026757341e-05
8772,344,273,611,1.6703163077992078e-05
8732,355,288,625,1.35198758080114e-05
8698,355,303,644,1.062419417384369e-05
8670,351,313,666,1.4739968530167189e-05
8630,359,318,693,1.1660362783037088e-05
8598,354,321,727,8.333460146857307e-06
8575,341,334,750,1.3617080707389883e-05
8536,359,326,779,1.4374342373836398e-05
8496,363,335,806,1.3351322483627062e-05
8458,365,350,827,9.79630442860521e-06
8429,355,359,857,9.583573886545686e-06
8400,350,366,884,1.1059068436117616e-05
8366,344,379,911,1.072313680767171e-05
8332,343,378,947,8.572800219463686e-06
8305,334,384,977,1.1915512743327311e-05
8267,346,374,1013,1.002633368026604e-05
8236,344,376,1044,7.1042542858028585e-06
8214,333,379,1074,1.3491349154188777e-05
8172,341,379,1108,1.1946320339611286e-05
8135,342,375,1148,7.539438639623028e-06
8112,327,377,1184,9.482627825823092e-06
8083,323,378,1216,1.4728147847039348e-05
8038,349,362,1251,1.1684828556071369e-05
8004,347,371,1278,1.0102765328925831e-05
7974,342,382,1302,9.520470324365708e-06
7945,336,397,1322,1.0779398034028024e-05
7911,334,397,1358,8.278496255731665e-06
7885,324,397,1394,7.0279793441298e-06
7863,323,392,1422,1.1355171599353209e-05
7828,333,387,1452,6.271794485838288e-06
7809,326,378,1487,6.775522206435256e-06
7789,309,393,1509,8.167060155624964e-06
7764,299,379,1558,5.097609017466448e-06
7749,283,389,1579,1.1279339136885063e-05
7715,285,388,1612,1.1024179700810444e-05
7682,291,393,1634,9.605747019071716e-06
7653,290,397,1660,9.21585878144624e-06
7625,292,402,1681,8.808416931734769e-06
7598,285,408,1709,1.0000051613169616e-05
7567,284,417,1732,1.014121965279633e-05
7535,292,409,1764,7.463134548958973e-06
7512,279,411,1798,7.773450556967732e-06
7488,278,403,1831,7.290407414476894e-06
7466,270,403,1861,8.973683178465287e-06
7439,272,391,1898,3.7818244827753367e-06
7428,260,390,1922,7.939466743990169e-06
7405,264,374,1957,9.38807786327348e-06
7379,264,377,1980,8.986718708155591e-06
7354,267,364,2015,1.0460032216899228e-05
7326,270,359,2045,8.745134093323508e-06
7303,270,357,2070,9.972495091422847e-06
7277,265,351,2107,1.1353728544878744e-05
7248,271,341,2140,1.011503628465816e-05
7223,269,342,2166,1.0525182308302022e-05
7197,269,335,2199,9.954396421394488e-06
7173,266,344,2217,9.726396467372804e-06
7149,264,340,2247,8.228217850295805e-06
7129,255,340,2276,1.361464771067636e-05
7096,263,339,2302,1.1639778777690202e-05
