S,E,I,R,Beta
9910,0,90,0,4.484807713869268e-05
9870,40,82,8,5.560085995996738e-05
9825,80,78,17,5.741501924708032e-05
9781,117,76,26,4.708376605556423e-05
9746,142,80,32,5.3868253642520005e-05
9704,173,89,34,7.06299730448234e-05
9643,220,95,42,6.440450394886937e-05
9584,252,115,49,6.714088698555564e-05
9510,290,140,60,6.83491062039958e-05
9419,351,162,68,6.684675970162752e-05
9317,419,184,80,6.124848920393297e-05
9212,489,209,90,5.973070282780729e-05
9097,564,234,105,5.590271612037029e-05
8978,633,269,120,5.962530464804094e-05
8834,703,323,140,5.6774732580495705e-05
8672,809,349,170,5.749162076147982e-05
8498,902,396,204,5.9431690403683815e-05
8298,1006,460,236,4.637052406551605e-05
8121,1089,510,280,4.828923319112154e-05
7921,1174,585,320,4.272964757752032e-05
7723,1266,643,368,4.4503612545507966e-05
7502,1368,717,413,4.127211823011771e-05
7280,1444,814,462,3.847503847503848e-05
7052,1515,916,517,4.024997089617489e-05
6792,1604,999,605,3.861340728242966e-05
6530,1701,1066,703,3.433424604006907e-05
6291,1774,1144,791,3.237503237503238e-05
6058,1842,1215,885,3.5323831222734415e-05
5798,1912,1319,971,3.282091730671814e-05
5547,1970,1395,1088,3.476321276701604e-05
5278,2031,1477,1214,3.283901213067977e-05
5022,2078,1573,1327,3.379915403375814e-05
4755,2165,1634,1446,2.947358124605035e-05
4526,2177,1722,1575,2.566151537407048e-05
4326,2138,1833,1703,2.9888172833845216e-05
4089,2154,1913,1844,2.6974311889778103e-05
3878,2147,1972,2003,2.5760335255725597e-05
3681,2142,2035,2142,2.4696846212738636e-05
3496,2090,2111,2303,2.3035055560554013e-05
3326,2052,2165,2457,2.444176263993256e-05
3150,2046,2147,2657,2.4101551814639845e-05
2987,1997,2191,2825,2.2614350302703776e-05
2839,1966,2183,3012,2.549399866430809e-05
2681,1918,2216,3185,2.6257781392524208e-05
2525,1882,2229,3364,2.043272967942824e-05
2410,1797,2257,3536,2.0406775049316373e-05
2299,1713,2261,3727,2.000754515308561e-05
2195,1664,2254,3887,2.0009984780284304e-05
2096,1598,2236,4070,2.0910431659588412e-05
1998,1523,2231,4248,2.288258675528958e-05
1896,1480,2209,4415,1.7429655819212923e-05
1823,1396,2195,4586,1.6743783870238174e-05
1756,1310,2171,4763,1.8886355552431147e-05
1684,1266,2116,4934,1.9363833522668595e-05
1615,1206,2058,5121,2.1361928229938592e-05
1544,1153,2022,5281,1.7617092808126155e-05
1489,1083,1970,5458,1.670456443700504e-05
1440,1042,1907,5611,1.7479461632581716e-05
1392,1000,1845,5763,1.8689842070834502e-05
1344,934,1793,5929,1.4939048681379967e-05
1308,883,1750,6059,1.4416775884665792e-05
1275,834,1679,6212,1.915238996134487e-05
1234,787,1636,6343,1.6346150035862463e-05
1201,742,1603,6454,1.7141049541269156e-05
1168,698,1548,6586,1.659233301476054e-05
1138,648,1509,6705,1.5140556776505582e-05
1112,603,1475,6810,1.6461407145470066e-05
1085,561,1423,6931,1.5544494496277417e-05
1061,534,1367,7038,1.6547307718560634e-05
1037,517,1295,7151,1.7126921659226384e-05
1014,490,1237,7259,1.435042788192468e-05
996,472,1186,7346,1.3544904745457375e-05
980,455,1131,7434,1.2631047113805734e-05
