S,E,I,R,Beta
9910,0,90,0,3.812086556788877e-05
9876,34,84,6,4.09843969989778e-05
9842,66,83,9,3.917315267981089e-05
9810,95,78,17,4.5740871428944825e-05
9775,124,80,21,4.475703324808184e-05
9740,146,88,26,5.13347022587269e-05
9696,176,95,33,4.885356956748306e-05
9651,202,105,42,5.427515530095573e-05
9596,238,120,46,4.2552452410726695e-05
9547,266,133,54,6.615470277243334e-05
9463,324,147,66,5.751005886873401e-05
9383,375,163,79,4.77302313477775e-05
9310,415,179,96,6.720712395513924e-05
9198,486,201,115,6.3284360973995e-05
9081,558,222,139,5.853226864128747e-05
8963,627,253,157,6.129723470093785e-05
8824,697,299,180,5.950630236175587e-05
8667,796,336,201,6.043723593048619e-05
8491,895,385,229,5.383851809478944e-05
8315,961,458,266,5.40928032938841e-05
8109,1069,520,302,4.932790726353434e-05
7901,1154,605,340,4.79068974426294e-05
7672,1271,676,381,4.589038137606358e-05
7434,1405,728,433,4.69331583133036e-05
7180,1500,821,499,4.241040378097232e-05
6930,1604,904,562,4.1502253891634425e-05
6670,1706,997,627,4.045118864840398e-05
6401,1814,1090,695,3.525825236595773e-05
6155,1860,1199,786,3.875420147713129e-05
5869,1978,1272,881,3.509538980529828e-05
5607,2045,1358,990,3.493424088813872e-05
5341,2114,1449,1096,3.760122773823188e-05
5050,2207,1533,1210,3.384291462414343e-05
4788,2272,1600,1340,3.080618212197159e-05
4552,2251,1731,1466,2.7920510813360012e-05
4332,2252,1822,1594,2.9773578900744264e-05
4097,2266,1874,1763,2.56584652486696e-05
3900,2253,1932,1915,2.906513776078993e-05
3681,2248,1997,2074,2.679923171908093e-05
3484,2240,2052,2224,2.5177754949946623e-05
3304,2203,2109,2384,2.3822726766526944e-05
3138,2129,2190,2543,2.3427655109993567e-05
2977,2063,2243,2717,2.51594517695556e-05
2809,2014,2272,2905,2.240660051444301e-05
2666,1951,2295,3088,2.1410581403520813e-05
2535,1867,2331,3267,2.0984636369251752e-05
2411,1795,2326,3468,2.121973913629599e-05
2292,1741,2290,3677,2.38155117096108e-05
2167,1697,2281,3855,2.0635546509183727e-05
2065,1622,2286,4027,2.0760116849800555e-05
1967,1551,2271,4211,1.9923632046781583e-05
1878,1470,2255,4397,2.125202779765236e-05
1788,1402,2240,4570,2.1222834771492488e-05
1703,1350,2200,4747,1.9484332461431694e-05
1630,1298,2170,4902,1.4701308981934351e-05
1578,1238,2104,5080,1.6866900875633112e-05
1522,1158,2072,5248,1.6489175490489552e-05
1470,1089,2036,5405,1.937906793365676e-05
1412,1036,1995,5557,1.3844810326098532e-05
1373,955,1945,5727,1.872319073127166e-05
1323,916,1865,5896,1.540085798990433e-05
1285,859,1804,6052,1.3804170585038003e-05
1253,810,1730,6207,1.4762258441013245e-05
1221,755,1667,6357,1.4247764697674715e-05
1192,696,1618,6494,1.8147352353141253e-05
1157,660,1574,6609,1.7022510348038952e-05
1126,616,1522,6736,2.334032765151957e-05
1086,576,1457,6881,1.643175575838241e-05
1060,538,1400,7002,1.4150943396226417e-05
1039,505,1338,7118,1.2947944945338092e-05
