S,E,I,R,Beta
9930,0,70,0,4.315925766076824e-06
9927,3,63,7,4.796922294655749e-06
9924,6,56,14,5.39816894109518e-06
9921,9,53,17,1.1410900833566304e-05
9915,15,51,19,5.932781584645961e-06
9912,15,51,22,3.9563848138125305e-06
9910,13,52,25,7.762167197081426e-06
9906,15,50,29,1.2113870381586915e-05
9900,20,48,32,1.2626262626262626e-05
9894,22,52,32,1.1662079582031069e-05
9888,25,48,39,1.47485167206041e-05
9881,30,45,44,8.995940581812456e-06
9877,32,45,46,6.749687826938004e-06
9874,33,42,51,9.645340818117807e-06
9870,32,44,54,1.3815971262779771e-05
9864,37,42,57,9.65511914417024e-06
9860,39,44,57,1.8439977872026555e-05
9852,46,40,62,5.075111652456354e-06
9850,47,36,67,2.538071065989848e-05
9841,51,39,69,1.563318299422354e-05
9835,51,39,75,2.085696035873972e-05
9827,55,38,80,2.677906733864273e-05
9817,59,40,84,3.3105836813690535e-05
9804,65,44,87,2.3181632728756352e-05
9794,66,50,90,1.4294465999591588e-05
9787,66,54,93,2.270585697580691e-05
9775,70,59,96,1.9073215137197105e-05
9764,77,61,98,8.394839524247654e-06
9759,75,65,101,2.6799719391173438e-05
9742,83,67,108,3.523748533048165e-05
9719,97,73,111,2.5370443714965885e-05
9701,101,75,123,2.3365288801841736e-05
9684,107,79,130,3.0063944703255795e-05
9661,118,82,139,2.145917329166046e-05
9644,125,84,147,2.468843198830756e-05
9624,128,95,153,2.5156407227545174e-05
9601,136,101,162,1.6499931422160027e-05
9585,139,104,172,1.6050720276072388e-05
9569,134,116,181,1.441436247076587e-05
9553,138,122,187,2.1450647208927588e-05
9528,149,122,201,1.892609874605993e-05
9506,155,130,209,1.6184110440369645e-05
9486,158,135,221,2.733072520127127e-05
9451,176,143,230,1.7758138591912796e-05
9427,182,148,243,1.5768393831404333e-05
9405,182,160,253,1.9271664008506117e-05
9376,198,154,272,1.3158769558086963e-05
9357,199,154,290,1.804330114685998e-05
9331,204,163,302,2.103944040348387e-05
9299,218,168,315,1.3442305624260674e-05
9278,220,174,328,2.044138525692963e-05
9245,234,177,344,1.772220745371601e-05
9216,248,178,358,1.341097066167291e-05
9194,242,189,375,1.8415506777481977e-05
9162,244,209,385,1.827811775076794e-05
9127,259,210,404,1.2521717353535036e-05
9103,247,233,417,2.0744941416756918e-05
9059,265,243,433,2.3167738515275037e-05
9008,292,245,455,1.4499583136984812e-05
8976,294,255,475,1.7475796022508825e-05
8936,296,269,499,1.040026890935292e-05
8911,302,277,510,1.215388274014958e-05
8881,298,281,540,1.121992209366952e-05
8853,297,289,561,1.719746243624725e-05
8809,310,288,593,1.1430859852928192e-05
8780,293,317,610,1.113801800766008e-05
8749,293,319,639,1.3615528295038466e-05
8711,302,325,662,8.830567893821251e-06
