S,E,I,R,Beta
9910,0,90,0,1.3454423141607804e-05
9898,12,87,3,5.806351219217629e-06
9893,16,84,7,7.220112344948088e-06
9887,21,77,15,1.050835479883725e-05
9879,28,72,21,5.623601129219107e-06
9875,31,68,26,7.446016381236039e-06
9870,33,62,35,8.170735693041802e-06
9865,38,58,39,5.243196951954839e-06
9862,40,57,41,1.2452546901628438e-05
9855,40,61,44,1.4971180477580656e-05
9846,44,58,52,5.25331484166509e-06
9843,42,59,56,1.0331699202909406e-05
9837,47,58,58,1.0516242336288398e-05
9831,48,58,63,2.279909785723556e-05
9818,56,54,72,1.5089442671434931e-05
9810,59,56,75,1.8202999854376e-05
9800,61,62,77,1.152073732718894e-05
9793,63,62,82,8.234980219577513e-06
9788,59,70,83,1.1676104851421566e-05
9780,60,71,89,1.5841470088424207e-05
9769,68,68,95,1.5053620997994858e-05
9759,73,63,105,1.4638502188456075e-05
9750,78,64,108,1.121794871794872e-05
9743,81,59,117,2.2615106543246173e-05
9730,89,61,120,1.3478678415581352e-05
9722,87,68,123,6.050558466546463e-06
9718,79,77,126,2.271858620901634e-05
9701,89,76,134,1.627612997032319e-05
9689,90,83,138,1.86523781160352e-05
9674,94,87,145,2.01987077579672e-05
9657,104,90,149,1.725863794829312e-05
9642,107,97,154,1.4968875431157072e-05
9628,112,96,164,2.0556363384572773e-05
9609,121,97,173,2.0384669441127464e-05
9590,126,105,179,2.3834351258751675e-05
9566,137,108,189,1.9358685467821996e-05
9546,142,117,195,2.686049197677105e-05
9516,159,119,206,2.207692660923133e-05
9491,165,129,215,1.3068276024859129e-05
9475,166,135,224,2.658067038014268e-05
9441,186,142,231,2.2377672453532764e-05
9411,199,145,245,1.7587635891967947e-05
9387,206,146,261,2.7727066432591854e-05
9349,226,156,269,1.714155634361004e-05
9324,230,162,284,1.7875017875017876e-05
9297,228,180,295,1.6731801178396856e-05
9269,237,184,310,1.4658492309568594e-05
9244,244,188,324,2.0139572995019194e-05
9209,252,202,337,1.55895706847262e-05
9180,251,220,349,1.881560705090117e-05
9142,258,232,368,1.6030597696120218e-05
9108,274,232,386,1.7510184301788498e-05
9071,282,247,400,1.4728611935442262e-05
9038,276,259,427,1.5806278253722378e-05
9001,292,262,445,1.2297191745446434e-05
