S,E,I,R,Beta
9900,0,100,0,4.141414141414142e-05
9859,41,90,10,3.94450642954548e-05
9824,72,85,19,3.951906495497222e-05
9791,98,84,27,3.769253590518017e-05
9760,116,93,31,4.076326458663846e-05
9723,142,94,41,6.01775566161394e-05
9668,179,106,47,4.87896269349966e-05
9618,208,123,51,4.73367179086638e-05
9562,247,130,61,7.561984135922643e-05
9468,316,145,71,5.390207304459304e-05
9394,361,163,82,7.118497513750456e-05
9285,433,185,97,8.033882024188971e-05
9147,530,215,108,6.712074870144234e-05
9015,604,256,125,8.839434276206323e-05
8811,746,306,137,8.827349651319689e-05
8573,919,342,166,7.67403169068127e-05
8348,1061,405,186,6.950729678728401e-05
8113,1214,457,216,6.203405345878957e-05
7883,1327,539,251,6.44867175013421e-05
7609,1460,630,301,6.446000663374825e-05
7300,1647,697,356,5.444075391600008e-05
7023,1758,809,410,5.720212608862246e-05
6698,1908,918,476,5.43198600564276e-05
6364,2042,1048,546,4.872949462866026e-05
6039,2161,1158,642,5.104986842861641e-05
5682,2291,1293,734,4.301177134180121e-05
5366,2373,1430,831,4.052972744735697e-05
5055,2432,1571,942,3.890999136802619e-05
4746,2479,1711,1064,3.743655181772931e-05
4442,2536,1840,1182,3.719436994694908e-05
4138,2569,1984,1309,3.605450661843808e-05
3842,2624,2066,1468,3.792091586696789e-05
3541,2659,2156,1644,3.13056854792442e-05
3302,2637,2228,1833,3.357412459887756e-05
3055,2597,2313,2035,3.0851028450167454e-05
2837,2530,2391,2242,3.2580171177103894e-05
2616,2494,2445,2445,3.15816463731137e-05
2414,2471,2456,2659,2.7830327433079026e-05
2249,2391,2515,2845,2.811057178494175e-05
2090,2320,2528,3062,2.7443825328568832e-05
1945,2224,2556,3275,2.6551769916844685e-05
1813,2125,2565,3497,2.8169952981983055e-05
1682,2045,2576,3697,2.3310389140405167e-05
1581,1959,2533,3927,2.846674372664135e-05
1467,1875,2521,4137,2.703939937922947e-05
1367,1801,2513,4319,2.503441504323822e-05
1281,1704,2511,4504,2.6114603939388003e-05
1197,1631,2504,4668,2.2687175873656453e-05
1129,1512,2493,4866,2.3093892305008494e-05
1064,1424,2445,5067,1.806663899011332e-05
1017,1333,2401,5249,2.006702385969137e-05
968,1250,2350,5432,2.197995428169509e-05
918,1185,2291,5606,1.901919893036025e-05
878,1118,2201,5803,2.483857513513737e-05
830,1052,2154,5964,1.901757447617769e-05
796,1000,2076,6128,1.996979115229326e-05
763,933,2017,6287,2.0793114360179623e-05
731,865,1959,6445,2.16476062984758e-05
700,822,1870,6608,2.0626432391138277e-05
673,770,1800,6757,2.0637279181112763e-05
648,719,1739,6894,1.952306916845924e-05
626,654,1706,7014,1.3109154309728116e-05
612,606,1625,7157,1.8099547511312215e-05
594,557,1558,7291,2.0530508335386383e-05
575,509,1492,7424,1.748455530947663e-05
560,483,1415,7542,1.514386673397274e-05
548,459,1336,7657,1.912233926307968e-05
534,428,1279,7759,1.1713270843033386e-05
526,381,1220,7873,2.337468054603254e-05
511,342,1190,7957,1.6444934138038776e-05
501,323,1136,8040,1.7570492817182536e-05
491,292,1093,8124,3.540396859854322e-05
472,286,1025,8217,2.687060768912774e-05
459,273,967,8301,6.758994531973424e-06
456,252,926,8366,2.3682315941040505e-06
455,230,874,8441,7.543943470716926e-06
452,214,818,8516,2.7046324945366423e-05
442,201,774,8583,8.769160615945842e-06
439,189,732,8640,3.111891158494841e-06
438,170,682,8710,1.004298397139758e-05
435,152,642,8771,1.074229240519927e-05
432,144,607,8817,7.627066935139423e-06
430,128,586,8856,2.3811413604254307e-05
424,120,553,8903,4.264901566071855e-06
423,108,527,8942,4.485894105983735e-06
422,96,494,8988,1.9187597137210505e-05
418,89,469,9024,1.0201895512186164e-05
416,78,449,9057,2.141511050197019e-05
412,68,424,9096,1.7173474995420407e-05
409,60,408,9123,2.3970468382952204e-05
405,56,380,9159,1.299545159194282e-05
403,50,354,9193,0.0
403,40,335,9222,2.222139920743676e-05
400,40,316,9244,1.5822784810126583e-05
398,35,298,9269,8.431418839162254e-06
397,34,271,9298,0.0
397,28,250,9325,1.0075566750629725e-05
396,25,227,9352,1.1124460463667511e-05
395,25,206,9374,0.0
395,23,189,9393,0.0
395,18,180,9407,4.219409282700422e-05
392,21,160,9427,1.594387755102041e-05
391,20,150,9439,1.7050298380221655e-05
390,19,137,9454,1.871607711023769e-05
389,20,130,9461,0.0
389,17,121,9473,0.0
389,16,109,9486,0.0
389,15,100,9496,0.0
389,15,96,9500,0.0
389,13,92,9506,0.0
389,9,88,9514,0.0
389,9,80,9522,0.0
389,7,78,9526,3.295761650517435e-05
388,7,73,9532,0.0
388,7,68,9537,0.0
388,6,63,9543,0.0
388,6,59,9547,0.0
388,5,51,9556,0.0
388,5,50,9557,5.154639175257732e-05
387,5,48,9560,0.0
387,4,45,9564,0.0
387,4,39,9570,0.0
387,4,36,9573,0.0
387,2,37,9574,0.0
387,1,36,9576,0.0
387,1,32,9580,0.0
387,1,27,9585,0.0
387,1,26,9586,0.0
387,1,26,9586,9.938382031405288e-05
386,2,23,9589,0.0
386,2,21,9591,0.0
386,2,20,9592,0.0
386,1,19,9594,0.0
386,1,16,9597,0.0
386,1,14,9599,0.0
386,1,13,9600,0.0
386,1,13,9600,0.0
386,1,13,9600,0.0
386,1,12,9601,0.0
386,1,12,9601,0.0
386,1,11,9602,0.0
386,1,10,9603,0.0
386,1,10,9603,0.0
386,1,10,9603,0.0
386,1,10,9603,0.0
386,1,10,9603,0.0
386,1,8,9605,0.0
386,1,7,9606,0.0
386,1,6,9607,0.0
386,1,6,9607,0.0
386,1,5,9608,0.0
386,1,4,9609,0.0
386,1,4,9609,0.0
386,1,4,9609,0.0
386,1,4,9609,0.0
386,1,2,9611,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,2,9612,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,1,9613,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
386,0,0,9614,0.0
