S,E,I,R,Beta
9940,0,60,0,5.365526492287056e-05
9908,32,59,1,3.7634371813908295e-05
9886,54,56,4,5.418918528366232e-05
9856,79,58,7,3.323723690103e-05
9837,92,61,10,6.166080888982214e-05
9800,115,71,14,5.0301810865191146e-05
9765,136,81,18,5.183541623207095e-05
9724,168,84,24,7.590448766919356e-05
9662,217,90,31,6.554888566894362e-05
9605,252,106,37,6.580692053077701e-05
9538,298,118,46,5.242189138184106e-05
9479,333,136,52,5.8953848445169816e-05
9403,386,144,67,4.726623890720456e-05
9339,411,164,86,5.223309541158373e-05
9259,448,195,98,4.929368791556933e-05
9170,491,220,119,5.749975215624071e-05
9054,558,249,139,5.677669813337733e-05
8926,625,292,157,5.639980478761445e-05
8779,710,334,177,4.638177796360804e-05
8643,765,383,209,5.618878707440392e-05
8457,863,440,240,5.347909746632698e-05
8258,974,497,271,5.043581908013838e-05
8051,1085,562,302,5.1495559226302426e-05
7818,1203,630,349,4.933669553776998e-05
7575,1329,700,396,5.016501650165016e-05
7309,1439,794,458,3.9976937442640846e-05
7077,1540,866,517,3.540728659114635e-05
6860,1594,979,567,3.901166478556985e-05
6598,1680,1077,645,3.687001181810532e-05
6336,1782,1148,734,3.945707070707071e-05
6049,1897,1238,816,3.578743439081641e-05
5781,1973,1347,899,3.274685639810007e-05
5526,2043,1418,1013,3.0117914186405385e-05
5290,2092,1478,1140,3.069595401746088e-05
5050,2118,1544,1288,2.7958754424665265e-05
4832,2126,1636,1406,3.073944688223579e-05
4589,2131,1741,1539,2.828730742257695e-05
4363,2142,1808,1687,2.522722248026952e-05
4164,2113,1891,1832,2.666963334588076e-05
3954,2104,1954,1988,2.614509023680204e-05
3752,2096,2006,2146,2.298541475785862e-05
3579,2066,2073,2282,2.4935077818334344e-05
3394,2042,2122,2442,2.2910086380745085e-05
3229,1991,2173,2607,2.479827529420517e-05
3055,1931,2259,2755,2.6372053158524296e-05
2873,1926,2275,2926,2.340854411860329e-05
2720,1880,2277,3123,2.389625151773489e-05
2572,1847,2276,3305,2.2549177706652965e-05
2440,1789,2291,3480,2.32556475445614e-05
2310,1736,2272,3682,2.2864459484177798e-05
2190,1697,2264,3849,2.238733723800765e-05
2079,1638,2236,4047,1.9575600970949808e-05
1988,1549,2231,4232,2.0517547237706837e-05
1897,1483,2219,4401,1.7817084113028733e-05
1822,1410,2186,4582,2.083912895453856e-05
1739,1344,2167,4750,2.22905504253382e-05
1655,1281,2138,4926,1.9500394247101084e-05
1586,1202,2111,5101,1.8219582407171223e-05
1525,1122,2084,5269,1.7620590919102608e-05
1469,1084,2012,5435,2.165360458082005e-05
1405,1045,1966,5584,2.099752736014017e-05
1347,1004,1913,5736,1.6299216356962153e-05
1305,952,1842,5901,1.4976225242427644e-05
1269,911,1764,6056,1.5188633898529204e-05
1235,847,1719,6199,1.601533704041282e-05
1201,803,1651,6345,2.3198919132098177e-05
1155,773,1590,6482,2.2325682703041195e-05
1114,738,1526,6622,1.647093703160773e-05
1086,666,1495,6753,1.2318532616394736e-05
1066,617,1437,6880,1.1097750290173529e-05
1049,565,1380,7006,1.5888147442008263e-05
1026,540,1316,7118,1.6293689306007335e-05
1004,500,1279,7217,1.5574916907818298e-05
984,477,1230,7309,1.6524555489457333e-05
964,451,1193,7392,1.9129569793365864e-05
942,433,1137,7488,1.96068545563529e-05
921,421,1072,7586,1.0128510541753773e-05
911,379,1043,7667,1.2629279089176391e-05
899,358,983,7760,1.0184255819453512e-05
890,335,933,7842,2.6494213422931943e-05
868,324,893,7915,1.5481393944710782e-05
856,315,851,7978,6.86383254445018e-06
851,288,803,8058,7.316862587857227e-06
846,259,763,8132,1.7041106246649874e-05
835,241,743,8181,1.289480258863162e-05
827,228,708,8237,6.831581032798421e-06
823,210,676,8291,1.797436137094049e-05
813,197,641,8349,9.594479720148217e-06
808,185,610,8397,1.2173348482389225e-05
802,174,571,8453,8.734730599071497e-06
798,162,535,8505,1.6396130513198885e-05
791,157,508,8544,9.954507898902018e-06
787,152,471,8590,1.348883259549419e-05
782,141,455,8622,8.43146623197774e-06
779,130,426,8665,1.8080240105588603e-05
773,121,398,8708,1.300161870152834e-05
769,113,375,8743,3.467706978760294e-06
768,105,358,8769,1.0911312849162012e-05
765,96,342,8797,1.528876657875626e-05
761,92,325,8822,8.086525826341858e-06
759,85,302,8854,3.053861389594186e-05
752,82,293,8873,1.3615568949241158e-05
749,72,285,8894,9.369217436113647e-06
747,65,274,8914,4.885722940423495e-06
746,60,260,8934,2.5778511033202723e-05
741,53,252,8954,0.0
741,48,231,8980,5.842111105269e-06
740,41,223,8996,1.2119743061447097e-05
738,38,209,9015,6.483318421700963e-06
737,36,198,9029,6.852788399599797e-06
736,35,184,9045,7.38421550094518e-06
735,32,175,9058,7.774538386783284e-06
734,28,163,9075,8.35826883535882e-06
733,26,157,9084,0.0
733,22,152,9093,0.0
733,21,140,9106,1.9489378288832587e-05
731,20,130,9119,1.052299273913501e-05
730,20,125,9125,0.0
730,20,115,9135,1.1911852293031569e-05
729,19,107,9145,0.0
729,16,98,9157,0.0
729,14,91,9166,0.0
