S,E,I,R,Beta
9940,0,60,0,3.018108651911469e-05
9922,18,55,5,2.748712686225285e-05
9907,32,50,11,4.239426668012516e-05
9886,51,48,15,2.3180929260233325e-05
9875,57,49,19,4.33996383363472e-05
9854,72,51,23,6.566458529829631e-05
9821,99,53,27,4.9950721691869366e-05
9795,109,66,30,6.960879855213699e-05
9750,144,67,39,6.582472254114046e-05
9707,175,75,43,5.219600975241235e-05
9669,189,94,48,5.39121517990155e-05
9620,223,103,54,5.147043981995438e-05
9569,247,114,70,5.958568696796857e-05
9504,292,126,78,6.931083319972209e-05
9421,343,150,86,6.439514559671655e-05
9330,394,174,102,6.89901565830161e-05
9218,469,198,115,5.80769728090188e-05
9112,535,224,129,5.6832434466323846e-05
8996,589,273,142,4.3975588662116006e-05
8888,632,316,164,5.020280509063564e-05
8747,705,362,186,4.45298688042688e-05
8606,774,404,216,4.285520348455947e-05
8457,856,447,240,4.338304130462328e-05
8293,947,493,267,3.742250423082201e-05
8140,1007,542,311,3.603905817927958e-05
7981,1065,603,351,3.968795707383809e-05
7790,1145,654,411,3.690138301672732e-05
7602,1219,722,457,3.4616929062988965e-05
7412,1286,796,506,3.118669440022563e-05
7228,1341,868,563,2.9009050823857045e-05
7046,1408,913,633,2.937976974343844e-05
6857,1454,987,702,2.748284206275574e-05
6671,1503,1044,782,2.6563193694213703e-05
6486,1551,1090,873,2.7865239740075307e-05
6289,1605,1139,967,2.4849329996449897e-05
6111,1625,1210,1054,2.380208565775576e-05
5935,1633,1274,1158,2.605409994987561e-05
5738,1678,1311,1273,2.578923706131378e-05
5544,1705,1356,1395,2.2081327391061903e-05
5378,1660,1457,1505,2.284402786920352e-05
5199,1661,1520,1620,2.5308510745993664e-05
4999,1697,1546,1758,2.12202854542448e-05
4835,1674,1598,1893,2.4720662979707053e-05
4644,1713,1605,2038,2.106359057746437e-05
4487,1705,1647,2161,2.1921251557322247e-05
4325,1697,1686,2292,2.125631689740056e-05
4170,1698,1696,2436,1.8664313831953307e-05
4038,1672,1713,2577,1.6047201324718155e-05
3927,1598,1765,2710,2.1497138644280787e-05
3778,1596,1791,2835,1.8917007246691666e-05
3650,1581,1793,2976,1.848894865114716e-05
3529,1554,1793,3124,1.959700652564513e-05
3405,1524,1817,3254,1.5193429326712878e-05
3311,1456,1827,3406,1.983734370032915e-05
3191,1442,1800,3567,1.34057592534559e-05
3114,1375,1781,3730,1.5145958355105648e-05
3030,1312,1783,3875,1.6658985023572463e-05
2940,1262,1784,4014,1.7349989323083494e-05
2849,1202,1763,4186,1.9311987547948976e-05
2752,1187,1747,4314,1.68478188522517e-05
2671,1146,1720,4463,1.6542885253323813e-05
2595,1107,1710,4588,1.4648052372421098e-05
2530,1062,1680,4728,1.5763222284961415e-05
2463,1025,1653,4859,1.3509069129345408e-05
2408,977,1642,4973,1.6439315153305467e-05
2343,941,1607,5109,1.407627375006009e-05
2290,899,1577,5234,1.661437752850058e-05
2230,856,1545,5369,1.160985095853832e-05
2190,798,1510,5502,1.481750279718165e-05
2141,782,1444,5633,1.6496291245579963e-05
2090,758,1403,5749,1.5346472187076906e-05
2045,726,1370,5859,1.3920368354362609e-05
2006,696,1314,5984,1.5554553994030087e-05
1965,660,1285,6090,1.1485034801635628e-05
1936,618,1260,6186,1.598780007870917e-05
1897,600,1220,6283,9.938038490455164e-06
1874,561,1178,6387,1.3589590735885398e-05
1844,528,1150,6478,1.0845986984815618e-05
1821,499,1117,6563,1.3273964298935576e-05
1794,474,1071,6661,9.888756691825746e-06
1775,445,1031,6749,1.0382371825521509e-05
1756,423,985,6836,1.2141114438675808e-05
1735,394,949,6922,1.3968897945053644e-05
1712,389,906,6993,9.670730952528317e-06
1697,353,895,7055,7.900896422539941e-06
1685,322,875,7118,1.0173802458668928e-05
1670,301,835,7194,7.888414787192083e-06
1659,286,799,7256,8.298498499857794e-06
1648,271,754,7327,8.047693852849528e-06
1638,256,718,7388,1.0203352821737225e-05
1626,246,680,7448,9.948628898053689e-06
1615,234,656,7495,1.038284376651816e-05
1604,228,613,7555,1.017033273260568e-05
1594,215,590,7601,8.506475554515876e-06
1586,190,581,7643,1.6278408535963345e-05
1571,185,553,7691,1.1510619121670696e-05
1561,174,531,7734,8.445018705716432e-06
1554,161,511,7774,2.014874813309256e-05
1538,163,485,7814,1.0724866944619467e-05
1530,149,467,7854,9.796923765937497e-06
1523,143,444,7890,1.3309435502475554e-05
1514,140,422,7924,7.82585286144484e-06
1509,126,415,7950,4.790533905003712e-06
1506,116,398,7980,1.1678578817060068e-05
1499,112,378,8011,1.058906996198524e-05
1493,100,363,8044,1.2916106199915493e-05
1486,97,335,8082,0.0
1486,93,311,8110,4.327636720863104e-06
1484,85,295,8136,4.568504728402394e-06
1482,74,284,8160,1.1879644941172e-05
1477,71,271,8181,0.0
1477,62,259,8202,7.842255641849414e-06
1474,61,243,8222,1.954313728774757e-05
1467,60,240,8233,1.7041581458759374e-05
1461,61,228,8250,1.2008117487421495e-05
1457,56,212,8275,3.237461312337317e-06
1456,53,197,8294,1.0459084063144975e-05
1453,52,178,8317,7.73293534492758e-06
1451,51,170,8328,0.0
1451,46,161,8342,4.28062034750076e-06
1450,40,157,8353,4.392708104546453e-06
1449,37,148,8366,4.663048141309011e-06
1448,32,148,8372,4.666268478423174e-06
1447,30,137,8386,1.5133248250848723e-05
1444,30,125,8401,0.0
1444,25,121,8410,5.7233121952336254e-06
1443,26,114,8417,6.0789534473745e-06
1442,27,101,8430,0.0
1442,26,91,8441,0.0
1442,23,88,8447,1.576093809103518e-05
1440,20,85,8455,8.169934640522877e-06
1439,18,80,8463,0.0
1439,18,78,8465,0.0
1439,18,67,8476,1.037204526360553e-05
1438,18,61,8483,0.0
1438,18,58,8486,2.3979665243873197e-05
1436,19,54,8491,0.0
1436,19,49,8496,0.0
1436,18,44,8502,0.0
1436,15,45,8504,3.0950170225936245e-05
1434,15,44,8507,0.0
1434,15,43,8508,0.0
1434,12,42,8512,3.320714617785747e-05
1432,12,42,8514,1.6626762436818304e-05
1431,13,38,8518,1.838978998859833e-05
1430,12,35,8523,0.0
1430,12,32,8526,0.0
1430,11,29,8530,0.0
1430,11,26,8533,0.0
1430,10,23,8537,0.0
1430,9,22,8539,0.0
1430,8,20,8542,0.0
