S,E,I,R,Beta
9940,0,60,0,1.5090543259557344e-05
9931,9,56,4,2.337557719694463e-05
9918,21,55,6,2.3831784267355955e-05
9905,33,54,8,4.113148989474078e-05
9883,53,51,13,9.919985397781494e-06
9878,53,50,19,1.4172909495849365e-05
9871,53,54,22,2.626474108593448e-05
9857,61,53,29,2.8712475187636024e-05
9842,73,48,37,2.5401341190814875e-05
9830,77,51,42,4.388327050046875e-05
9808,88,58,46,3.164200933790853e-05
9790,97,61,52,5.525879535826119e-05
9757,125,64,54,3.843394486010044e-05
9733,144,66,57,5.759848562684276e-05
9696,162,81,61,4.583791712504584e-05
9660,188,85,67,5.480453050785532e-05
9615,215,95,75,5.145468976653803e-05
9568,240,111,81,5.084515954081171e-05
9514,269,130,87,5.174560566614382e-05
9450,302,152,96,4.594820384294069e-05
9384,343,167,106,5.806800720809021e-05
9293,398,193,116,5.519782286405334e-05
9194,452,222,132,5.046377680704415e-05
9091,504,258,147,3.751900465491469e-05
9003,540,295,162,3.614614337593684e-05
8907,585,324,184,4.608665399803456e-05
8774,659,358,209,4.329704446733811e-05
8638,737,391,234,4.737290589549892e-05
8478,822,439,261,4.2452097644123526e-05
8320,907,475,298,3.7955465587044536e-05
8170,975,521,334,3.852867449613186e-05
8006,1041,573,380,3.248000299949558e-05
7857,1081,645,417,3.472931361260832e-05
7681,1158,690,471,3.0566672138478344e-05
7519,1201,752,528,3.09499622233604e-05
7344,1248,812,596,3.0352179185850585e-05
7163,1283,881,673,3.121730205497002e-05
6966,1359,930,745,2.3771374942501055e-05
6812,1389,978,821,2.9419993827805378e-05
6616,1452,1024,908,2.745474984885127e-05
6430,1487,1095,988,2.2724528998629428e-05
6270,1481,1174,1075,2.3502305399552777e-05
6097,1509,1230,1164,2.466893620879788e-05
5912,1536,1281,1271,2.3503711473719683e-05
5734,1537,1354,1375,2.2411601687619368e-05
5560,1552,1409,1479,2.3870187029936023e-05
5373,1588,1456,1583,2.428708458859213e-05
5183,1612,1510,1695,2.018826193119892e-05
5025,1616,1550,1809,2.2083132723479375e-05
4853,1624,1569,1954,1.838631942263805e-05
4713,1602,1609,2076,2.0835484465234212e-05
4555,1581,1664,2200,1.97901714092713e-05
4405,1571,1687,2337,1.6955458951304864e-05
4279,1525,1722,2474,1.9271384247244804e-05
4137,1515,1737,2611,1.9899891023743632e-05
3994,1489,1768,2749,1.7701892204823072e-05
3869,1463,1781,2887,1.7850174343958927e-05
3746,1451,1768,3035,2.068571483790855e-05
3609,1432,1805,3154,1.811414830114618e-05
3491,1399,1822,3288,1.933779224042001e-05
3368,1373,1819,3440,1.8934472361546567e-05
3252,1346,1803,3599,1.7907832988479635e-05
3147,1305,1818,3730,1.7303922956642662e-05
3048,1254,1830,3868,1.380462688065631e-05
2971,1189,1817,4023,1.5930920564539956e-05
2885,1145,1802,4168,1.9812378697268777e-05
2782,1127,1799,4292,1.4785752448940202e-05
2708,1080,1776,4436,1.5386509108813393e-05
2634,1048,1746,4572,1.956962481115312e-05
2544,1031,1714,4711,1.536550641039754e-05
2477,1005,1664,4854,1.5042234713207663e-05
2415,962,1644,4979,1.3349251686287548e-05
2362,917,1623,5098,1.6173100169400182e-05
2300,874,1605,5221,1.300284437220642e-05
2252,838,1558,5352,1.4535645964106644e-05
2201,804,1504,5491,1.4500178835538971e-05
2153,761,1481,5605,1.474004364934628e-05
2106,732,1433,5729,1.491104073099886e-05
2061,697,1396,5846,1.5292879496280354e-05
2017,680,1339,5964,1.4070097968611092e-05
1979,652,1310,6059,1.1186156937924544e-05
1950,612,1297,6141,1.7397149239863194e-05
1906,596,1247,6251,1.4305056164174922e-05
1872,561,1213,6354,1.629427639320467e-05
1835,537,1177,6451,1.3890207172439976e-05
1805,518,1151,6526,1.2514710801880094e-05
1779,491,1109,6621,1.8247148502897496e-05
1743,480,1083,6694,1.112483173691998e-05
1722,456,1036,6786,1.4574056385903076e-05
1696,427,1013,6864,1.222317420700702e-05
1675,411,964,6950,1.6721372391156253e-05
1648,409,912,7031,1.996039856923863e-05
1618,401,857,7124,9.375274947967223e-06
1605,378,815,7202,1.2996196701259483e-05
1588,366,796,7250,1.8195511562852044e-05
1565,347,772,7316,1.8209207237332185e-05
1543,328,750,7379,1.6418232879671636e-05
1524,312,719,7445,1.3689178977801628e-05
1509,292,708,7491,1.0296039207317302e-05
1498,272,685,7545,9.74535390252697e-06
1488,251,657,7604,1.5343447734079638e-05
1473,241,636,7650,1.1741749819604024e-05
1462,231,600,7707,1.595987232102143e-05
1448,226,578,7748,1.6727522988395877e-05
1434,219,555,7792,1.2564866121351475e-05
1424,211,526,7839,1.2015636348100996e-05
1415,198,494,7893,1.001416288751234e-05
1408,187,479,7926,1.1861833364964888e-05
1400,175,455,7970,2.0408163265306123e-05
1387,156,448,8009,1.931197857657843e-05
1375,143,436,8046,1.1676396997497914e-05
1368,137,416,8079,1.230038236617184e-05
1361,137,397,8105,9.253826920122816e-06
1356,130,374,8140,7.887306169450885e-06
1352,120,356,8172,1.4543580878930922e-05
1345,120,336,8199,8.85112409275978e-06
1341,117,320,8222,9.321401938851605e-06
1337,108,310,8245,0.0
1337,104,289,8270,1.035215441273522e-05
1333,95,280,8292,5.358482477762298e-06
1331,87,269,8313,8.378975474738786e-06
1328,81,250,8341,1.8072289156626505e-05
1322,79,240,8359,2.521432173474533e-05
1314,79,234,8373,9.756859071927564e-06
1311,74,223,8392,6.841044901198209e-06
1309,72,201,8418,1.140211851361983e-05
1306,67,185,8442,4.13890153553247e-06
1305,61,186,8448,4.119803897334487e-06
1304,57,183,8456,8.381105635455429e-06
1302,55,169,8474,3.635735645661204e-05
1294,57,166,8483,1.3966220368335784e-05
1291,52,161,8496,0.0
1291,48,156,8505,9.93068382688832e-06
1289,50,145,8516,0.0
1289,44,137,8530,5.662738613648333e-06
1288,37,134,8541,0.0
1288,33,129,8550,6.018585391689538e-06
1287,32,121,8560,2.568597609919924e-05
1283,32,118,8567,0.0
1283,28,114,8575,1.367409169845893e-05
1281,27,105,8587,7.434667856213524e-06
1280,25,103,8592,0.0
1280,24,95,8601,8.223684210526316e-06
1279,25,82,8614,9.534888155761934e-06
1278,23,77,8622,1.0161981992967908e-05
1277,21,75,8627,1.0441138084051162e-05
1276,20,70,8634,0.0
1276,20,65,8639,0.0
1276,17,62,8645,0.0
1276,15,60,8649,1.3061650992685476e-05
1275,15,53,8657,0.0
1275,14,49,8662,0.0
1275,14,41,8670,0.0
1275,13,39,8673,0.0
1275,9,40,8676,1.9607843137254903e-05
1274,9,38,8679,6.196810708088904e-05
1271,12,33,8684,0.0
1271,11,30,8688,0.0
1271,9,30,8690,0.0
1271,9,27,8693,0.0
1271,9,25,8695,0.0
1271,7,25,8697,0.0
1271,7,22,8700,0.0
1271,6,23,8700,3.4207915711695686e-05
1270,7,23,8700,0.0
1270,7,22,8701,0.0
1270,6,21,8703,0.0
1270,6,19,8705,0.0
1270,6,19,8705,0.0
1270,5,20,8705,0.0
1270,4,19,8707,4.144218814753419e-05
1269,4,19,8708,0.0
1269,3,19,8709,0.0
1269,3,17,8711,0.0
1269,3,13,8715,0.0
1269,3,13,8715,0.0
1269,3,12,8716,0.0
1269,3,11,8717,0.0
1269,3,9,8719,0.0
1269,3,9,8719,0.0
1269,2,10,8719,0.0
1269,2,9,8720,0.0
1269,1,10,8720,0.0
