S,E,I,R,Beta
9910,0,90,0,1.121201928467317e-05
9900,10,84,6,6.012506012506012e-06
9895,13,79,13,1.7909569466742568e-05
9881,26,77,16,1.8400787553707297e-05
9867,39,66,28,1.6891321239147324e-05
9856,45,68,31,1.193659281894576e-05
9848,52,64,36,1.110631600324939e-05
9841,56,63,40,1.2903579614279746e-05
9833,63,60,44,1.864469982033289e-05
9822,67,64,47,2.386224801466097e-05
9807,70,71,52,2.7287206465057292e-05
9788,81,73,58,2.239252985204136e-05
9772,90,72,66,2.2740710419793514e-05
9756,94,79,71,2.594962658487344e-05
9736,103,88,73,2.100918801822664e-05
9718,108,92,82,2.013296706246589e-05
9700,115,95,90,1.8448182311448724e-05
9683,123,95,99,1.4132201307772169e-05
9670,127,97,106,2.0256079489120354e-05
9651,132,105,112,1.6775957093022682e-05
9634,138,110,118,1.8872553645233732e-05
9614,145,112,129,2.0431513566525008e-05
9592,153,118,137,2.0320606154846557e-05
9569,165,120,146,2.873863517608945e-05
9536,176,132,156,2.54220052877771e-05
9504,194,134,168,1.7274737423991155e-05
9482,191,150,177,1.4764817549040286e-05
9461,188,160,191,1.981820103583131e-05
9431,199,164,206,1.4223978524378609e-05
9409,200,179,212,1.4843745825196488e-05
9384,209,185,222,1.036842469067533e-05
9366,216,182,236,1.5839381630541142e-05
9339,214,193,254,1.7753839683937268e-05
9307,226,202,265,9.57439678640691e-06
9289,223,212,276,1.828090437665163e-05
9253,237,220,290,1.473723509819911e-05
9223,247,219,311,1.782322038857591e-05
9187,259,225,329,1.4997036875778576e-05
9156,260,235,349,2.09140849390703e-05
9111,277,240,372,1.9664873961877582e-05
9068,290,249,393,1.5500909681956763e-05
9033,289,267,411,1.7414299876731634e-05
8991,306,273,430,1.7111128222239334e-05
8949,320,274,457,1.7536518780795963e-05
8906,338,282,474,1.7121296822765112e-05
8863,348,289,500,1.5616417070773992e-05
8823,349,310,518,1.4990146720631194e-05
8782,362,315,541,1.699001926740483e-05
8735,365,333,567,1.684569515136201e-05
8686,389,335,590,1.5464927263292106e-05
8641,392,356,611,1.5278610335622308e-05
8594,401,367,638,1.2365258316587392e-05
8555,393,384,668,1.43069355152932e-05
