S,E,I,R,Beta
9950,0,50,0,5.829145728643216e-05
9921,29,47,3,4.718124245368196e-05
9899,49,46,6,4.172577818576317e-05
9880,64,45,11,7.197480881691408e-05
9848,91,45,16,6.769564040075819e-05
9818,115,48,19,3.182929313505806e-05
9803,121,50,26,5.100479445067836e-05
9778,135,57,30,5.741496305705971e-05
9746,146,72,36,5.8428529083156623e-05
9705,172,82,41,4.146718437818072e-05
9672,181,104,43,6.064293440223961e-05
9611,221,116,52,6.996293758229615e-05
9533,278,126,63,7.243010494872448e-05
9446,347,135,72,6.979242634546467e-05
9357,402,160,81,7.681414983434861e-05
9242,480,181,97,8.070291642405975e-05
9107,572,215,106,6.384049070354774e-05
8982,635,256,127,6.2625250501002e-05
8838,717,296,149,5.351583762989058e-05
8698,781,340,181,6.323292710968039e-05
8511,891,392,206,5.365205652229168e-05
8332,979,448,241,5.19726013304986e-05
8138,1065,521,276,5.235975016380111e-05
7916,1173,595,316,4.331191799610192e-05
7712,1264,657,367,5.013041803242452e-05
7458,1383,736,423,4.937067869926662e-05
7187,1525,807,481,3.896612860650055e-05
6961,1607,880,552,4.195452586488357e-05
6704,1666,1009,621,3.681070839769048e-05
6455,1751,1101,693,3.531751643284642e-05
6204,1839,1170,787,3.829897446918723e-05
5926,1948,1238,888,3.039642941458385e-05
5703,1971,1334,992,3.312389044825299e-05
5451,2015,1430,1104,3.1174109324907346e-05
5208,2049,1511,1232,2.897339632251355e-05
4980,2042,1620,1358,3.2475581337696463e-05
4718,2110,1681,1491,2.786548611151389e-05
4497,2104,1783,1616,3.092982409535565e-05
4249,2137,1846,1768,2.9960526050741143e-05
4014,2162,1914,1910,3.0848144347448504e-05
3777,2174,2011,2038,2.4093064001842134e-05
3594,2151,2055,2200,2.5454698084263173e-05
3406,2139,2106,2349,2.467574399459309e-05
3229,2124,2145,2502,2.6998912102659397e-05
3042,2077,2193,2688,2.473352994241135e-05
2877,2033,2196,2894,2.374209625615633e-05
2727,1997,2205,3071,2.012294955875028e-05
2606,1904,2240,3250,2.2270036180243397e-05
2476,1830,2264,3430,2.1050137860563887e-05
2358,1781,2258,3603,2.141100796264117e-05
2244,1723,2255,3778,2.371438395959069e-05
2124,1682,2229,3965,2.492398185534121e-05
2006,1654,2210,4130,1.9849952405227755e-05
1918,1575,2183,4324,2.077863020582308e-05
1831,1496,2160,4513,1.7193599935271152e-05
1763,1424,2126,4687,1.8409140752021403e-05
1694,1362,2078,4866,1.7044815364878362e-05
1634,1270,2058,5038,1.962666514411325e-05
1568,1218,2000,5214,1.9451530612244895e-05
1507,1149,1976,5368,2.0148886841164985e-05
1447,1075,1956,5522,1.589919486477205e-05
1402,1014,1921,5663,1.5223288512506488e-05
1361,945,1870,5824,2.08245745696582e-05
1308,913,1795,5984,2.257374800882506e-05
1255,882,1700,6163,1.734239512538083e-05
1218,832,1655,6295,1.736291974858492e-05
1183,786,1601,6430,1.689561099545244e-05
1151,723,1568,6558,2.1055337860600365e-05
1113,686,1535,6666,1.8145049181863145e-05
1082,649,1476,6793,1.5654038240936936e-05
1057,614,1430,6899,1.5216571507962236e-05
1034,566,1397,7003,1.5922486566267313e-05
1011,528,1340,7121,1.1810384280378525e-05
995,489,1290,7226,1.869814187215145e-05
971,461,1227,7341,1.4268723713024072e-05
954,446,1162,7438,1.6237456564803688e-05
936,413,1114,7537,1.246758428086974e-05
923,386,1054,7637,1.233499376054899e-05
911,355,1008,7726,1.306779572421724e-05
899,329,971,7801,1.4892391019200872e-05
886,306,923,7885,2.0788037829337547e-05
869,297,872,7962,1.1876986096008278e-05
860,272,850,8018,1.6415868673050617e-05
848,256,803,8093,7.342747714936911e-06
843,246,754,8157,1.2586096768205002e-05
835,226,725,8214,1.3214949411521784e-05
827,204,699,8270,8.64942662950873e-06
822,187,652,8339,5.597599749227531e-06
819,170,626,8385,1.1702887102248124e-05
813,160,584,8443,1.053092722708049e-05
808,151,548,8493,4.51687504516875e-06
806,139,522,8533,2.1391289466929067e-05
797,138,483,8582,1.2988666089969892e-05
792,136,451,8621,1.1198459092028936e-05
788,128,426,8658,1.1915826600891303e-05
784,116,403,8697,1.2660150908998836e-05
780,113,374,8733,1.371177841766077e-05
776,106,359,8759,1.7947907991844472e-05
771,97,338,8794,7.674655983545537e-06
769,91,324,8816,1.6054198975742105e-05
765,90,312,8833,8.379420144126027e-06
763,79,295,8863,4.4427660661527865e-06
762,72,280,8886,9.373828271466069e-06
760,64,263,8913,5.003001801080648e-06
759,59,247,8935,1.0668202887882522e-05
757,55,235,8953,5.62129345962506e-06
756,46,217,8981,1.2191256430887769e-05
754,46,204,8996,4.221653022511854e-06
754,43,196,9007,1.3533264764791858e-05
752,38,184,9026,2.168131359851989e-05
749,36,176,9039,4.221653022511854e-06
749,30,172,9049,4.221653022511854e-06
749,27,162,9062,2.472432378974435e-05
746,27,151,9076,8.877368037924116e-06
745,26,147,9082,2.7393507738665938e-05
742,26,138,9094,1.953201296925661e-05
740,26,128,9106,3.16722972972973e-05
737,23,118,9122,1.1498746636616609e-05
736,22,108,9134,4.221653022511854e-06
736,22,97,9145,4.221653022511854e-06
736,22,88,9154,4.221653022511854e-06
736,22,82,9160,4.221653022511854e-06
736,17,84,9163,1.6174948240165633e-05
735,16,77,9172,4.221653022511854e-06
735,15,71,9179,3.832518923062182e-05
733,16,60,9191,4.221653022511854e-06
733,16,52,9199,4.221653022511854e-06
733,15,48,9204,2.842201000454752e-05
732,13,44,9211,4.221653022511854e-06
732,11,42,9215,4.221653022511854e-06
732,11,39,9218,4.221653022511854e-06
732,11,33,9224,4.221653022511854e-06
732,10,32,9226,4.221653022511854e-06
732,10,28,9230,4.221653022511854e-06
732,10,26,9232,4.221653022511854e-06
732,10,25,9233,5.46448087431694e-05
731,11,24,9234,5.699954400364797e-05
730,11,23,9236,4.221653022511854e-06
730,8,26,9236,4.221653022511854e-06
730,8,24,9238,4.221653022511854e-06
730,7,25,9238,4.221653022511854e-06
730,7,25,9238,4.221653022511854e-06
730,6,24,9240,4.221653022511854e-06
730,5,24,9241,4.221653022511854e-06
730,4,22,9244,4.221653022511854e-06
730,4,20,9246,4.221653022511854e-06
730,4,19,9247,4.221653022511854e-06
730,3,18,9249,4.221653022511854e-06
730,3,16,9251,4.221653022511854e-06
730,2,14,9254,4.221653022511854e-06
730,1,15,9254,4.221653022511854e-06
730,1,15,9254,4.221653022511854e-06
730,1,15,9254,4.221653022511854e-06
730,1,13,9256,4.221653022511854e-06
730,1,12,9257,4.221653022511854e-06
730,1,10,9259,4.221653022511854e-06
730,1,8,9261,4.221653022511854e-06
730,1,8,9261,4.221653022511854e-06
730,1,7,9262,4.221653022511854e-06
730,1,7,9262,4.221653022511854e-06
730,1,6,9263,4.221653022511854e-06
730,1,6,9263,4.221653022511854e-06
730,1,6,9263,4.221653022511854e-06
730,1,6,9263,4.221653022511854e-06
730,1,6,9263,0.0002283105022831
729,2,5,9264,0.0
729,2,4,9265,0.0
729,2,3,9266,0.0
729,2,3,9266,0.0
729,2,3,9266,0.0
729,2,3,9266,0.0
729,2,3,9266,0.0
729,2,3,9266,0.0
729,2,2,9267,0.0
729,1,2,9268,0.0
729,1,2,9268,0.0
729,1,2,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,3,9268,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,2,9269,0.0
729,0,1,9270,0.0
729,0,1,9270,0.0
729,0,1,9270,0.0
729,0,1,9270,0.0
729,0,1,9270,0.0
729,0,1,9270,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
729,0,0,9271,0.0
