S,E,I,R,Beta
9910,0,90,0,3.812086556788877e-05
9876,34,80,10,2.2782503037667076e-05
9858,48,73,21,2.7791905329653684e-05
9838,62,67,33,3.337652052807724e-05
9816,77,66,41,3.0871057765923294e-05
9796,93,64,47,3.0305737035524706e-05
9777,101,67,55,4.732398150395613e-05
9746,123,71,60,3.757410046158337e-05
9720,133,82,65,3.512998092943892e-05
9692,146,95,67,4.2357234398418665e-05
9653,171,100,76,3.107842121620222e-05
9623,180,114,83,4.0108584877969633e-05
9579,204,123,94,4.8378185003271895e-05
9522,236,137,105,4.062815730609253e-05
9469,262,145,124,4.66130858955357e-05
9405,305,156,134,5.520794994479205e-05
9324,354,184,138,5.479081566038088e-05
9230,406,212,152,5.877062082217544e-05
9115,472,243,170,5.8692202289447366e-05
8985,561,261,193,5.28765481848206e-05
8861,620,311,208,5.5882727556099546e-05
8707,713,342,238,3.626845913451367e-05
8599,739,401,261,3.828085328021961e-05
8467,789,451,293,3.770998767354778e-05
8323,850,497,330,4.254772900287705e-05
8147,953,534,366,4.091485618428051e-05
7969,1031,592,408,3.921445601706613e-05
7784,1098,665,453,3.651214366852383e-05
7595,1176,725,504,3.813761322103925e-05
7385,1269,790,556,3.11956326114344e-05
7203,1320,851,626,3.279088080710593e-05
7002,1384,929,685,3.0899982751352915e-05
6801,1456,994,749,3.032457352555267e-05
6596,1534,1055,815,2.859696670968187e-05
6397,1576,1127,900,2.9683390575578976e-05
6183,1632,1208,977,2.784820159527352e-05
5975,1679,1277,1069,2.594994151433636e-05
5777,1716,1339,1168,2.314035868590169e-05
5598,1728,1412,1262,2.32782448608214e-05
5414,1752,1443,1391,2.150426974955974e-05
5246,1731,1490,1533,2.3539827084618004e-05
5062,1742,1548,1648,2.1439575618914607e-05
4894,1748,1598,1760,2.455050832338953e-05
4702,1760,1642,1896,2.577491838805992e-05
4503,1789,1672,2036,2.1516755974485907e-05
4341,1782,1699,2178,2.386324516542178e-05
4165,1803,1728,2304,2.501000400160064e-05
3985,1778,1787,2450,1.853621477855893e-05
3853,1730,1836,2581,1.979048100481361e-05
3713,1712,1855,2720,1.7567764748755556e-05
3592,1661,1858,2889,1.8429904032642805e-05
3469,1618,1864,3049,1.8094044492172855e-05
3352,1573,1873,3202,2.038769755360372e-05
3224,1550,1881,3345,1.945799908448465e-05
3106,1523,1859,3512,1.4201460533621612e-05
3024,1441,1884,3651,1.7025859647940327e-05
2927,1397,1876,3800,1.893990441175935e-05
2823,1349,1876,3952,1.850471341485981e-05
2725,1317,1860,4098,1.5586465423695372e-05
2646,1276,1842,4236,1.7644891229504227e-05
2560,1221,1822,4397,1.7794662458836443e-05
2477,1181,1812,4530,1.6264422978376783e-05
2404,1125,1785,4686,1.8176987933276477e-05
2326,1087,1759,4828,1.515361117886785e-05
2264,1041,1717,4978,1.4920427814970232e-05
2206,992,1685,5117,1.614157235056267e-05
2146,944,1659,5251,1.376321760433502e-05
2097,890,1640,5373,1.5992649196878234e-05
2042,856,1585,5517,1.7920205649808283e-05
1984,841,1515,5660,1.829820078782072e-05
1929,809,1475,5787,1.5464234564321552e-05
1885,795,1433,5887,1.8510257459171e-05
1835,769,1405,5991,1.202400923133612e-05
1804,717,1376,6103,1.2891249419893777e-05
1772,678,1348,6202,1.3396654855282636e-05
1740,654,1306,6300,1.0561334952738024e-05
1716,613,1266,6405,1.5650489584138873e-05
1682,576,1241,6501,1.101869249320434e-05
1659,553,1208,6580,1.5468506121536552e-05
1628,540,1173,6659,1.2044129691188515e-05
1605,512,1122,6761,1.66591700401486e-05
1575,494,1088,6843,1.1087768440709618e-05
1556,454,1047,6943,1.166265225899436e-05
1537,430,1007,7026,1.1629717546465569e-05
1519,414,951,7116,7.614727991532423e-06
1508,386,908,7198,1.0224470956659929e-05
1494,367,862,7277,1.0871016937044388e-05
1480,340,846,7334,1.0382723148680595e-05
1467,324,807,7402,1.0980944682224133e-05
1454,297,780,7469,1.0580890911014707e-05
1442,279,729,7550,9.512774705151548e-06
1432,265,703,7600,1.1920182458259494e-05
1420,252,675,7653,1.1476264997391758e-05
1409,234,652,7705,1.0885325275289876e-05
1399,225,622,7754,1.0342711491212143e-05
1390,209,604,7797,9.528800800419268e-06
1382,197,573,7848,3.7884240913464816e-06
1379,176,547,7898,1.1931386572947836e-05
1370,162,530,7938,1.5149428453381078e-05
1359,156,496,7989,1.1868309240665576e-05
1351,147,480,8022,1.54206760424377e-05
1341,143,463,8053,1.1274265843967382e-05
1334,134,438,8094,1.7114730306079837e-05
1324,126,424,8126,8.906686427634953e-06
1319,114,399,8168,7.600502393208191e-06
1315,108,379,8198,6.019442800244791e-06
1312,95,368,8225,4.14236479321315e-06
1310,89,353,8248,1.513742620504725e-05
1303,87,331,8279,1.3911656344990528e-05
1297,86,301,8316,1.2807475467280742e-05
1292,83,279,8346,2.7741713550162567e-06
1291,77,274,8358,1.1307931948865532e-05
1287,75,260,8378,5.976929053852131e-06
1285,69,247,8399,0.0
1285,55,246,8414,1.2653823036284835e-05
1281,52,236,8431,6.615594278834068e-06
1279,49,215,8457,0.0
1279,44,203,8474,3.851531176219106e-06
1278,41,193,8488,1.6217048983596456e-05
1274,42,184,8500,1.2797761244966214e-05
1271,43,173,8513,2.7287239122624304e-05
1265,43,166,8526,4.7621315300728604e-06
1264,42,160,8534,9.889240506329114e-06
1262,40,156,8542,1.0158884960786704e-05
1260,39,144,8557,5.5114638447971785e-06
1259,37,140,8564,1.134687393623057e-05
1257,37,136,8570,1.1699190416023213e-05
1255,34,132,8579,1.810938065918145e-05
1252,36,119,8593,0.0
1252,30,118,8600,2.7075323550116425e-05
1248,31,109,8612,7.351211479651847e-06
1247,27,106,8620,2.2695979785447337e-05
1244,25,105,8626,1.531159087429184e-05
1242,22,99,8637,8.132858374404268e-06
1241,21,95,8643,1.6964247847661054e-05
1239,21,91,8649,1.7738516527862774e-05
1237,23,86,8654,9.400086480795623e-06
1236,18,85,8661,0.0
1236,18,80,8666,0.0
1236,17,72,8675,0.0
1236,16,66,8682,0.0
1236,15,61,8688,0.0
1236,15,58,8691,0.0
1236,14,52,8698,0.0
1236,14,46,8704,0.0
1236,13,43,8708,0.0
1236,11,43,8710,0.0
1236,10,41,8713,0.0
1236,10,37,8717,0.0
1236,10,33,8721,0.0
1236,9,31,8724,0.0
1236,8,32,8724,2.52831715210356e-05
1235,9,30,8726,2.699055330634278e-05
1234,9,30,8727,0.0
1234,7,30,8729,0.0
1234,5,31,8730,0.0
1234,5,28,8733,2.894188469553137e-05
1233,5,28,8734,0.0
1233,5,25,8737,3.2441200324412e-05
1232,6,22,8740,0.0
1232,6,20,8742,0.0
1232,4,22,8742,0.0
1232,3,21,8744,0.0
1232,3,21,8744,3.865182436611008e-05
1231,4,19,8746,0.0
1231,2,19,8748,0.0
1231,2,17,8750,0.0
1231,2,14,8753,0.0
1231,2,12,8755,0.0
1231,1,13,8755,0.0
1231,1,13,8755,0.0
1231,1,12,8756,0.0001353912808015
1229,3,11,8757,7.396996819291368e-05
1228,4,9,8759,0.0
1228,4,9,8759,0.0
1228,4,9,8759,0.0
1228,3,10,8759,0.0
1228,2,10,8760,0.0
1228,2,10,8760,0.0
1228,2,10,8760,0.0
1228,2,9,8761,0.0
1228,2,7,8763,0.0
1228,2,7,8763,0.0
1228,2,7,8763,0.0
1228,2,7,8763,0.0001163331782224
1227,2,8,8763,0.0
1227,2,8,8763,0.0
1227,1,7,8765,0.0
1227,1,7,8765,0.0
1227,1,5,8767,0.0
1227,1,5,8767,0.0
1227,1,4,8768,0.0
1227,1,4,8768,0.0
1227,1,2,8770,0.0
1227,1,1,8771,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,1,0,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
