S,E,I,R,Beta
9900,0,100,0,5.7575757575757575e-05
9843,57,86,14,4.489083258318389e-05
9805,92,82,21,9.07948906108133e-05
9732,156,87,25,7.440792550703686e-05
9669,204,95,32,7.838398353936346e-05
9597,246,119,38,7.968176329612808e-05
9506,316,131,47,8.512100834667699e-05
9400,393,151,56,5.777088910807383e-05
9318,441,177,64,8.42788940183813e-05
9179,533,211,77,6.454047953059968e-05
9054,596,253,97,5.980803802568864e-05
8917,680,290,113,6.72872042166648e-05
8743,780,330,147,6.308076764441857e-05
8561,884,379,176,5.9483101097540265e-05
8368,993,429,210,6.01692762304617e-05
8152,1103,500,245,5.961727183513248e-05
7909,1246,567,278,5.88707125563871e-05
7645,1383,646,326,6.034013205984607e-05
7347,1558,720,375,4.8961783343163496e-05
7088,1669,804,439,4.965999573239895e-05
6805,1769,932,494,5.155890802332292e-05
6478,1897,1049,576,4.54717896842904e-05
6169,2036,1134,661,4.559979164182979e-05
5850,2144,1248,758,4.615932500547885e-05
5513,2264,1348,875,3.808101810611121e-05
5230,2321,1466,983,4.395357876037865e-05
4893,2442,1560,1105,3.969564055400965e-05
4590,2500,1678,1232,3.7392787866040336e-05
4302,2545,1799,1354,3.915083771163741e-05
3999,2571,1923,1507,3.498014389192722e-05
3730,2585,2032,1653,3.615080956703469e-05
3456,2595,2147,1802,3.180579275129811e-05
3220,2547,2243,1990,3.1706648427267166e-05
2991,2524,2318,2167,3.5770238526912345e-05
2743,2507,2400,2350,2.946895126989914e-05
2549,2429,2463,2559,2.946710571061359e-05
2364,2367,2515,2754,2.960241932499756e-05
2188,2298,2544,2970,2.802593908454348e-05
2032,2208,2578,3182,3.130669566226642e-05
1868,2156,2603,3373,2.8586682636819152e-05
1729,2083,2616,3572,3.0731380320950576e-05
1590,2017,2634,3759,2.6265144243396704e-05
1480,1931,2633,3956,2.6431672842610937e-05
1377,1829,2618,4176,2.246888060036849e-05
1296,1718,2612,4374,2.126935511315297e-05
1224,1629,2558,4589,2.5231619882771977e-05
1145,1543,2517,4795,2.255405599998612e-05
1080,1453,2459,5008,2.37223803714247e-05
1017,1379,2393,5211,2.465401176242901e-05
957,1279,2376,5388,2.4188242579047178e-05
902,1222,2307,5569,2.018343862360482e-05
860,1148,2237,5755,1.9752367685126462e-05
822,1059,2187,5932,2.1137956315631964e-05
784,999,2111,6106,1.993928788948076e-05
751,933,2064,6252,2.257971283766348e-05
716,879,1984,6421,2.393449270138764e-05
682,823,1935,6560,2.349072116513977e-05
651,785,1855,6709,2.567064561673726e-05
620,740,1771,6869,1.3660953352397953e-05
605,680,1700,7015,1.3612056392805056e-05
591,625,1615,7169,1.571561031572661e-05
576,601,1545,7278,2.247393024092053e-05
556,555,1489,7400,8.455290837846847e-06
549,494,1452,7505,2.132602728727915e-05
532,466,1378,7624,1.909708960354442e-05
518,435,1306,7741,1.0347253838831174e-05
511,400,1225,7864,1.9170094652342345e-05
499,379,1156,7966,6.934283792498492e-06
495,352,1094,8059,2.2159437150296386e-05
483,323,1040,8154,7.963051441312312e-06
479,298,973,8250,3.0038599600486625e-05
465,292,909,8334,2.1292451825827744e-05
456,265,872,8407,2.514888137775632e-05
446,253,821,8480,1.365500893037584e-05
441,230,793,8536,8.578462911015604e-06
438,209,741,8612,1.2324453564540082e-05
434,186,713,8667,1.292649349474215e-05
430,169,683,8718,1.0214852395382887e-05
427,156,647,8770,7.239321096467573e-06
425,143,605,8827,1.166747690811862e-05
422,129,576,8873,2.0570036861506057e-05
417,117,547,8919,8.768122613426626e-06
415,107,521,8957,9.250052031542675e-06
413,97,497,8993,0.0
413,82,473,9032,5.119043353178158e-06
412,76,447,9065,1.6289828631002802e-05
409,72,416,9103,5.87737445928155e-06
408,66,378,9148,1.945222533457828e-05
405,59,364,9172,6.78334011667345e-06
