S,E,I,R,Beta
9910,0,90,0,4.484807713869268e-05
9870,40,77,13,4.0790010394873616e-05
9839,66,77,18,4.883824377675379e-05
9802,97,70,31,6.704171160404583e-05
9756,134,74,36,5.4020810478375054e-05
9717,158,84,41,5.880709801673062e-05
9669,192,94,45,9.022033566365858e-05
9587,254,105,54,0.0001043079169708
9482,329,128,61,9.14561801307741e-05
9371,404,156,69,8.003414790310533e-05
9254,480,185,81,8.586498752913276e-05
9107,567,231,95,6.274608229148692e-05
8975,647,268,110,6.028354051469671e-05
8830,739,310,121,7.343002228473313e-05
8629,881,343,147,6.318107595007276e-05
8442,985,398,175,7.35137426054699e-05
8195,1113,485,207,6.415780303554468e-05
7940,1264,546,250,6.0204279347856175e-05
7679,1414,614,293,5.408379297487585e-05
7424,1531,709,336,5.167550216429162e-05
7152,1632,838,378,5.088951535828888e-05
6847,1785,931,437,4.549335742075881e-05
6557,1899,1037,507,4.956167332562799e-05
6220,2047,1156,577,4.672949187240624e-05
5884,2195,1246,675,4.6239059483890255e-05
5545,2308,1398,749,4.2312152746871416e-05
5217,2401,1515,867,3.998099637450807e-05
4901,2486,1621,992,4.418139243385473e-05
4550,2586,1734,1130,4.15731903621177e-05
4222,2650,1863,1265,3.5979518881364974e-05
3939,2656,1981,1424,3.626736300003627e-05
3656,2685,2054,1605,3.4623161510123815e-05
3396,2689,2132,1783,3.397662408263115e-05
3150,2656,2233,1961,3.2556387236190194e-05
2921,2629,2312,2138,3.0651445385935755e-05
2714,2566,2376,2344,2.9154229596381403e-05
2526,2504,2439,2531,3.0352639235022594e-05
2339,2422,2511,2728,3.320149784726596e-05
2144,2378,2562,2916,2.8582206065690284e-05
1987,2339,2562,3112,2.985840437472769e-05
1835,2259,2600,3306,2.766715573255083e-05
1703,2159,2613,3525,2.741610615336525e-05
1581,2086,2598,3735,2.3615694260022915e-05
1484,1983,2567,3966,1.9162981948996016e-05
1411,1858,2568,4163,2.097449721922324e-05
1335,1761,2522,4382,2.376094117087978e-05
1255,1651,2512,4582,2.0618164285533028e-05
1190,1558,2484,4768,2.4695868685638508e-05
1117,1501,2421,4961,2.403617703494897e-05
1052,1427,2355,5166,2.300743503426897e-05
995,1340,2317,5348,1.95192622586389e-05
950,1256,2255,5539,2.333994631812347e-05
900,1186,2180,5734,2.344546381243629e-05
854,1096,2140,5910,2.352863927860097e-05
811,1032,2099,6058,2.7609882928221945e-05
764,973,2031,6232,1.933383343515819e-05
734,900,1972,6394,2.0726133166787335e-05
704,843,1881,6572,1.359286646367986e-05
686,773,1807,6734,2.0167763524098864e-05
661,737,1714,6888,2.5596802694548945e-05
632,684,1662,7022,2.2848786729424668e-05
608,645,1559,7188,2.2154890111745045e-05
587,617,1482,7314,1.724268737628372e-05
572,562,1438,7428,1.9452036141883156e-05
556,518,1380,7546,1.6942967365238245e-05
543,481,1312,7664,1.684409109284463e-05
531,451,1237,7781,1.8269094629342903e-05
519,420,1178,7883,2.6170217638072432e-05
503,376,1132,7989,1.9318716675213736e-05
492,361,1063,8084,2.103266564180223e-05
481,331,1029,8159,1.010205091837745e-05
476,304,985,8235,1.2796996971377384e-05
470,285,933,8312,1.368269822809058e-05
464,266,889,8381,1.6969861525929948e-05
457,255,825,8463,1.060937603607188e-05
453,237,781,8529,1.9785580833990498e-05
446,218,747,8589,1.20061711719824e-05
442,210,691,8657,1.6370791887945202e-05
437,194,663,8706,1.0354432214709506e-05
434,181,621,8764,6.02147522303928e-06
434,161,589,8816,1.9559825682833517e-05
429,148,546,8877,1.7076940153863232e-05
425,136,513,8926,9.173259947253755e-06
423,123,475,8979,1.9907925842976237e-05
419,109,452,9020,2.1120662343971107e-05
415,104,425,9056,1.700921332388377e-05
412,99,400,9089,1.2135922330097088e-05
410,89,382,9119,1.2769761205465456e-05
408,81,366,9145,6.6966677381335045e-06
407,77,346,9170,1.4202326341054664e-05
405,72,332,9191,7.437156031533542e-06
404,69,307,9220,8.06269552036637e-06
403,66,287,9244,1.7291913436681336e-05
401,58,280,9261,8.906305664410403e-06
400,52,263,9285,2.8517110266159696e-05
397,49,255,9299,9.878006618264436e-06
396,45,237,9322,1.0655073946213187e-05
395,42,219,9344,2.3120050864111905e-05
393,40,206,9361,2.470416759307295e-05
391,41,192,9376,1.3320545609548169e-05
390,40,182,9388,1.4088475626937166e-05
389,36,171,9404,1.5033298756746193e-05
388,36,158,9418,1.631214928879029e-05
387,35,150,9428,1.722652885443583e-05
386,33,144,9437,5.397236614853195e-05
383,34,136,9447,6.02147522303928e-06
383,31,127,9459,2.0558787853868132e-05
382,31,121,9466,6.02147522303928e-06
382,26,113,9479,2.3166380947968308e-05
381,24,104,9491,2.523722996163941e-05
380,22,99,9499,6.02147522303928e-06
380,16,102,9502,6.02147522303928e-06
380,14,97,9509,6.02147522303928e-06
380,13,91,9516,2.891844997108155e-05
379,13,82,9526,3.217710277366626e-05
378,12,75,9535,6.02147522303928e-06
378,7,75,9540,6.02147522303928e-06
378,6,73,9543,6.02147522303928e-06
378,6,70,9546,6.02147522303928e-06
378,5,62,9555,6.02147522303928e-06
378,5,56,9561,6.02147522303928e-06
378,4,55,9563,6.02147522303928e-06
378,3,52,9567,6.02147522303928e-06
378,3,50,9569,6.02147522303928e-06
378,3,45,9574,6.02147522303928e-06
378,3,40,9579,6.613756613756614e-05
377,3,37,9583,6.02147522303928e-06
377,3,34,9586,6.02147522303928e-06
377,2,35,9586,6.02147522303928e-06
377,2,31,9590,6.02147522303928e-06
377,2,29,9592,6.02147522303928e-06
377,2,27,9594,6.02147522303928e-06
377,1,25,9597,6.02147522303928e-06
377,1,24,9598,6.02147522303928e-06
377,1,23,9599,0.0001153269519086
376,2,23,9599,6.02147522303928e-06
376,2,20,9602,6.02147522303928e-06
376,2,18,9604,0.0001477541371158
375,2,17,9606,6.02147522303928e-06
375,2,16,9607,0.0003333333333333
373,4,14,9609,0.0
373,4,13,9610,0.0
373,4,13,9610,0.0
373,3,13,9611,0.0
373,3,13,9611,0.0
373,3,13,9611,0.0
373,3,11,9613,0.0
373,3,11,9613,0.0
373,2,12,9613,0.0
373,2,12,9613,0.0
373,1,11,9615,0.0
373,1,9,9617,0.0
373,1,8,9618,0.0
373,1,8,9618,0.0
373,1,8,9618,0.0
373,0,8,9619,0.0
373,0,8,9619,0.0
373,0,7,9620,0.0
373,0,6,9621,0.0
373,0,6,9621,0.0
373,0,6,9621,0.0
373,0,6,9621,0.0
373,0,6,9621,0.0
373,0,5,9622,0.0
373,0,3,9624,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,1,9626,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
373,0,0,9627,0.0
