S,E,I,R,Beta
9920,0,80,0,6.426411290322581e-05
9869,51,73,7,6.662622824757752e-05
9821,94,71,14,5.449661619037102e-05
9783,124,75,18,0.0001022181334968
9708,182,86,24,9.22279395559644e-05
9631,236,103,30,8.46780168811675e-05
9547,296,119,38,7.833865713458317e-05
9458,352,143,47,6.136810958126247e-05
9375,397,170,58,5.08235294117647e-05
9294,447,186,73,5.495509879191339e-05
9199,501,208,92,7.944007291762483e-05
9047,602,237,114,7.695396613745657e-05
8882,701,280,137,6.916074243252806e-05
8710,808,319,163,6.262394322095815e-05
8536,899,381,184,6.826114870599e-05
8314,1032,449,205,7.286392180415357e-05
8042,1208,509,241,6.0585658104382245e-05
7794,1321,599,286,5.697632226836019e-05
7528,1454,684,334,5.2824232028885534e-05
7256,1590,755,399,5.658710398154165e-05
6946,1746,849,459,4.934583699187778e-05
6655,1845,979,521,5.003649133685686e-05
6329,1995,1088,588,4.792365674346844e-05
5999,2137,1195,669,4.7427709360207176e-05
5659,2252,1332,757,4.2850767360398034e-05
5336,2326,1462,876,4.089097722000833e-05
5017,2407,1586,990,4.222717162655798e-05
4681,2514,1679,1126,4.351477765666306e-05
4339,2581,1829,1251,3.780227168971493e-05
4039,2640,1904,1417,3.94005089037348e-05
3736,2664,2023,1577,3.453327419896035e-05
3475,2651,2141,1733,2.8897946565680663e-05
3260,2585,2257,1898,3.642383205895224e-05
2992,2585,2354,2069,2.9816128196856868e-05
2782,2540,2426,2252,3.067061068001041e-05
2575,2496,2496,2433,3.1117749564351506e-05
2375,2414,2600,2611,3.1417004048583e-05
2181,2365,2605,2849,2.8337561966415588e-05
2020,2300,2633,3047,2.7638540534645945e-05
1873,2231,2612,3284,3.004736445776976e-05
1726,2179,2605,3490,2.3130489321053417e-05
1622,2049,2632,3697,2.412684254119834e-05
1519,1943,2632,3906,2.4512207079125405e-05
1421,1853,2609,4117,2.643369767779966e-05
1323,1780,2592,4305,2.128766458572455e-05
1250,1654,2584,4512,2.4458204334365324e-05
1171,1547,2574,4708,2.4219067771586987e-05
1098,1462,2530,4910,1.9078885793069685e-05
1045,1359,2486,5110,1.92465365857414e-05
995,1265,2451,5289,2.1732489456667265e-05
942,1207,2355,5496,2.2087891778345752e-05
893,1117,2295,5695,2.2933149868134388e-05
846,1053,2206,5895,2.518384204694268e-05
799,1000,2122,6079,1.5334908503678608e-05
773,923,2055,6249,2.3292194282081064e-05
736,868,1999,6397,1.971094242773561e-05
707,805,1931,6557,2.0509560018663695e-05
679,753,1844,6724,1.2778777007146531e-05
663,702,1761,6874,1.8842989080487827e-05
641,663,1683,7013,2.13199258808142e-05
618,602,1636,7144,1.4836090868089347e-05
603,558,1567,7272,1.6932990863593117e-05
587,519,1492,7402,1.598531178208823e-05
573,489,1412,7526,1.1123800483514528e-05
564,451,1354,7631,1.4404391506123176e-05
553,419,1299,7729,1.9489188372750215e-05
539,382,1243,7836,1.0448119860831044e-05
532,350,1184,7934,2.2226173541963017e-05
518,334,1117,8031,2.073950149151581e-05
506,316,1066,8112,1.2977478513003431e-05
499,289,1010,8202,1.388916446754896e-05
492,261,969,8278,1.6780353562049553e-05
484,246,926,8344,1.1156132302804205e-05
479,228,879,8414,1.1875328055937544e-05
474,208,849,8469,1.4909573437103964e-05
468,193,792,8547,1.8885435552102217e-05
461,186,747,8606,1.4519393553970038e-05
456,169,703,8672,1.5597314766289835e-05
451,153,650,8746,1.0233668770254136e-05
448,145,607,8800,1.1032007531183809e-05
445,138,576,8841,2.3408239700374533e-05
439,132,520,8909,1.3141755738566672e-05
436,120,494,8950,4.1785833673810494e-05
427,124,476,8973,1.9680003148800503e-05
423,120,449,9008,5.2651808326356965e-06
422,112,425,9041,5.575689991636465e-06
421,104,407,9068,1.7508331047523445e-05
418,94,385,9103,1.2427763623935872e-05
416,89,363,9132,1.3244331426149609e-05
414,84,331,9171,2.1892377074302727e-05
411,80,312,9197,1.5596730925198077e-05
409,74,296,9221,1.6520187669331922e-05
407,68,277,9248,0.0
407,61,260,9272,1.89000189000189e-05
405,53,248,9294,0.0
405,51,228,9316,2.165908598657137e-05
403,48,220,9329,3.383713061132416e-05
400,43,216,9341,2.3148148148148147e-05
398,42,202,9358,1.2438429772625504e-05
397,40,188,9375,0.0
397,37,178,9388,0.0
397,33,168,9402,1.4993402902722802e-05
396,31,155,9418,1.6291951775822744e-05
395,27,152,9426,0.0
395,26,144,9435,3.516174402250352e-05
393,24,138,9445,0.0
393,22,129,9456,1.972503303943034e-05
392,20,122,9466,6.273001003680161e-05
389,22,113,9476,2.274950519826194e-05
388,22,102,9488,0.0
388,20,92,9500,2.8014343343792023e-05
387,19,86,9508,0.0
387,19,82,9512,0.0
387,14,79,9520,3.270859909070094e-05
386,14,76,9524,0.0
386,12,73,9529,0.0
386,10,68,9536,0.0
386,7,63,9544,0.0
386,7,59,9548,0.0
386,6,53,9555,0.0
386,5,49,9560,0.0
386,5,46,9563,0.0
386,5,45,9564,0.0
386,4,42,9568,0.0
386,4,41,9569,0.0
386,3,38,9573,0.0
386,3,36,9575,7.196315486470927e-05
385,4,30,9581,0.0
385,3,27,9585,0.0
385,3,25,9587,0.0001038961038961
384,4,23,9589,0.0
384,3,22,9591,0.0
384,2,22,9592,0.0
384,1,21,9594,0.0
384,1,20,9595,0.0
384,1,16,9599,0.0
384,0,15,9601,0.0
384,0,13,9603,0.0
384,0,13,9603,0.0
384,0,13,9603,0.0
384,0,13,9603,0.0
384,0,10,9606,0.0
384,0,8,9608,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,7,9609,0.0
384,0,6,9610,0.0
384,0,4,9612,0.0
384,0,4,9612,0.0
384,0,3,9613,0.0
384,0,3,9613,0.0
384,0,3,9613,0.0
384,0,3,9613,0.0
384,0,3,9613,0.0
384,0,3,9613,0.0
384,0,3,9613,0.0
384,0,2,9614,0.0
384,0,2,9614,0.0
384,0,2,9614,0.0
384,0,2,9614,0.0
384,0,2,9614,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,1,9615,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
384,0,0,9616,0.0
