S,E,I,R,Beta
9920,0,80,0,3.780241935483871e-05
9890,30,75,5,4.179305695989215e-05
9859,58,73,10,2.9178540711706293e-05
9838,72,77,13,4.488294791201886e-05
9804,100,77,19,2.516862981979261e-05
9785,111,79,25,3.8809078737152575e-05
9755,125,83,37,4.693299080483904e-05
9717,148,93,42,4.647657746483549e-05
9675,179,92,54,5.954387147511516e-05
9622,210,107,61,6.604801690829233e-05
9554,258,115,73,5.551965486798154e-05
9493,291,132,84,6.863111255821674e-05
9407,346,156,91,7.972786223025406e-05
9290,425,186,99,8.044260796092456e-05
9151,517,223,109,7.448523109778e-05
8999,612,258,131,6.93444835817244e-05
8838,710,300,152,5.280229312815871e-05
8698,775,350,177,6.10977893111717e-05
8512,890,389,209,5.8891605620735645e-05
8317,1000,447,236,6.052130632415373e-05
8092,1120,507,281,5.776762497550361e-05
7855,1237,585,323,5.02701202892164e-05
7624,1366,638,372,4.954655649376495e-05
7383,1438,741,438,5.044963234830426e-05
7107,1579,825,489,4.50260306739834e-05
6843,1703,887,567,4.431820072718095e-05
6574,1814,969,643,3.87742562799382e-05
6327,1874,1086,713,4.016811228209891e-05
6051,1964,1181,804,4.323957621856892e-05
5742,2082,1288,888,3.5561223717145755e-05
5479,2112,1410,999,3.6891341408006585e-05
5194,2202,1508,1096,3.19180772754525e-05
4944,2241,1606,1209,3.236749728969439e-05
4687,2281,1683,1349,3.067865365333958e-05
4445,2295,1788,1472,3.044921398248038e-05
4203,2326,1838,1633,2.7960752423847725e-05
3987,2313,1913,1787,2.622217974229104e-05
3787,2300,1975,1938,2.580446764915283e-05
3594,2290,2009,2107,2.423706564754653e-05
3419,2231,2079,2271,2.4338427380252475e-05
3246,2171,2149,2434,2.795436814956705e-05
3051,2140,2203,2606,2.6333983648827847e-05
2874,2117,2240,2769,2.283402922755741e-05
2727,2065,2264,2944,2.429571579066034e-05
2577,2004,2302,3117,2.07341088227173e-05
2454,1943,2314,3289,2.306924506864069e-05
