S,E,I,R,Beta
9910,0,90,0,5.94237022087678e-05
9857,53,82,8,6.0623006554707934e-05
9808,95,84,13,6.554416219995339e-05
9754,137,92,17,7.243405158195968e-05
9689,192,98,21,7.161498101149842e-05
9621,249,104,26,6.096439679227332e-05
9560,293,116,31,5.410474678978502e-05
9500,326,128,46,5.3453947368421055e-05
9435,368,142,55,5.896534479798772e-05
9356,410,169,65,5.249297353089243e-05
9273,453,198,76,5.555392161668448e-05
9171,508,232,89,5.592967337070752e-05
9052,568,279,101,5.226671228125193e-05
8920,643,309,128,5.550959989551134e-05
8767,741,336,156,5.329781051236509e-05
8610,829,388,173,6.316079361088161e-05
8399,962,426,213,5.701550654085245e-05
8195,1063,492,250,5.977271487174909e-05
7954,1184,583,279,5.412770083210018e-05
7703,1325,658,314,6.13584807087753e-05
7392,1515,727,366,5.359152539345112e-05
7104,1653,827,416,4.7319084501672165e-05
6826,1749,930,495,4.851784290930629e-05
6518,1898,1014,570,4.402918817439553e-05
6227,2024,1102,647,4.488386591149076e-05
5919,2092,1256,733,4.358198740319149e-05
5595,2186,1390,829,4.050378999749262e-05
5280,2281,1478,961,4.1005453725345474e-05
4960,2385,1561,1094,3.926349941104751e-05
4656,2421,1706,1217,3.688719417620446e-05
4363,2459,1842,1336,3.384496467805102e-05
4091,2489,1940,1480,3.364186408686909e-05
3824,2502,2040,1634,3.5123882188858804e-05
3550,2499,2156,1795,3.449267030755964e-05
3286,2509,2229,1976,3.167454297866856e-05
3054,2469,2345,2132,3.2953391895420454e-05
2818,2458,2413,2311,3.220666857455638e-05
2599,2431,2456,2514,3.242916030094261e-05
2392,2414,2482,2712,2.829738666896639e-05
2224,2315,2550,2911,2.9623360135421075e-05
2056,2246,2576,3122,2.492326654904899e-05
1924,2173,2586,3317,2.632920266330939e-05
1793,2082,2600,3525,2.6384658286498778e-05
1670,2014,2575,3741,2.5114818905877564e-05
1562,1929,2569,3940,2.0185517364778217e-05
1481,1805,2578,4136,2.7763095930925416e-05
1375,1742,2534,4349,2.66915405036952e-05
1282,1658,2494,4566,2.2831707173659843e-05
1209,1571,2434,4786,2.03893966981411e-05
1149,1463,2387,5001,2.2605766731093103e-05
1087,1382,2333,5198,2.208227144553309e-05
1031,1318,2262,5389,2.2297289764429133e-05
979,1242,2214,5565,2.5374785583061823e-05
924,1161,2168,5747,2.096611875209661e-05
882,1084,2109,5925,1.6665430199264786e-05
851,1009,2034,6106,1.3287623907092934e-05
828,930,1981,6261,1.828969412315549e-05
798,859,1922,6421,2.02118198722613e-05
767,808,1846,6579,2.4013300543406865e-05
733,752,1789,6726,1.9827092501774905e-05
707,689,1716,6888,1.813368150001813e-05
685,638,1662,7015,2.020255254859592e-05
662,603,1591,7144,1.8988988285693125e-05
642,554,1524,7280,2.657378108110318e-05
616,528,1450,7406,1.903269144648455e-05
599,487,1403,7511,2.141844866176343e-05
581,452,1343,7624,1.2815862962540514e-05
571,424,1276,7729,3.0195060088169576e-05
549,409,1212,7830,1.202306022952022e-05
541,368,1176,7915,1.5717932274573416e-05
