S,E,I,R,Beta
9950,0,50,0,2.0100502512562812e-05
9940,10,46,4,1.3122211530049864e-05
9934,16,39,11,2.581138075400205e-05
9924,26,37,13,2.178720437487064e-05
9916,30,38,16,3.184645761236492e-05
9904,40,39,17,1.5533739281719896e-05
9898,44,37,21,2.730554357145588e-05
9888,50,38,24,1.5968318855390906e-05
9882,54,36,28,1.4054734759045629e-05
9877,55,36,32,2.249895942312668e-05
9869,54,42,35,9.65022750411341e-06
9865,54,43,38,2.121665743349167e-05
9856,56,49,39,1.6565067585475748e-05
9848,61,47,44,1.2962994970357952e-05
9842,62,44,52,1.1546064177643124e-05
9837,63,46,54,2.430928482084057e-05
9826,70,48,56,6.36067575819255e-06
9823,65,51,61,2.3953386709463384e-05
9811,72,50,67,1.4269697278564876e-05
9804,66,60,70,1.3599891200870393e-05
9796,65,64,75,2.233054307880768e-05
9782,72,63,83,2.9208166603382307e-05
9764,80,66,90,2.6380147232257024e-05
9747,89,69,95,2.527719417197116e-05
9730,97,72,101,2.1411442274751628e-05
9715,100,77,108,1.6041601219161693e-05
9703,102,81,114,1.526828281440257e-05
9691,104,82,123,1.761755312321465e-05
9677,109,80,134,1.80841169784024e-05
9663,110,87,140,2.4979748560988056e-05
9642,118,93,147,2.2303854329066607e-05
9622,124,99,155,1.8896090398896468e-05
9604,132,96,168,2.1692350409551576e-05
9584,143,98,175,2.022929372082723e-05
9565,149,105,181,2.2900953376646005e-05
9542,152,120,186,2.881995388807378e-05
9509,164,130,197,2.2650606308193852e-05
9481,177,131,211,1.9323500355471893e-05
9457,187,138,218,2.222109839655619e-05
9428,202,146,224,2.1794596102545023e-05
9398,211,150,241,1.9862382067106475e-05
9370,213,169,248,2.652302135103219e-05
9328,242,162,268,2.183787561146052e-05
9295,254,163,288,2.1120927208704463e-05
9263,253,185,299,2.567611333669846e-05
9219,265,205,311,2.4339976559544312e-05
9173,282,216,329,1.968337027750524e-05
9134,288,239,339,2.3820146897013595e-05
9082,316,242,360,2.4569532687488285e-05
