S,E,I,R,Beta
9920,0,80,0,2.394153225806452e-05
9901,19,76,4,1.4618406434225146e-05
9890,29,72,9,2.2469385462307605e-05
9874,41,68,17,2.3829665550644e-05
9858,54,67,21,2.1196512870825424e-05
9844,62,69,25,2.6500362171616347e-05
9826,77,68,29,2.244944385244429e-05
9811,84,73,32,3.071754795777175e-05
9789,96,77,38,2.1227112860578995e-05
9773,103,80,44,2.4301647395886628e-05
9754,112,84,50,3.539451458254001e-05
9725,129,88,58,1.9864454311755084e-05
9708,132,92,68,3.023055839200301e-05
9681,142,99,78,2.8171394765754853e-05
9654,154,109,83,4.4664663408997175e-05
9607,184,117,92,3.469692238298463e-05
9568,194,138,100,3.3323639183752604e-05
9524,217,145,114,3.330967863401353e-05
9478,244,153,125,3.241079789867695e-05
9431,268,162,139,2.5526533850147464e-05
9392,279,173,156,3.384998670618704e-05
9337,309,191,163,3.588717297112709e-05
9273,348,198,181,3.213413113121945e-05
9214,363,231,192,2.6780252523686428e-05
9157,395,240,208,3.594699865312511e-05
9078,424,273,225,3.026275332950812e-05
9003,457,300,240,3.258173201525418e-05
8915,485,331,269,3.795497252500538e-05
8803,539,365,293,3.112264032031421e-05
8703,587,379,331,2.728565074912754e-05
8613,613,420,354,3.400175813968917e-05
8490,684,437,389,3.0457153792454717e-05
8377,739,456,428,2.722575808029085e-05
8273,768,481,478,2.915076044533315e-05
8157,801,528,514,2.8094479179436885e-05
8036,849,557,558,2.7479573517019017e-05
7913,894,588,605,2.62205223299986e-05
7791,929,626,654,2.501452687892928e-05
7669,945,691,695,2.3021999785253804e-05
7547,984,723,746,2.4374683976724197e-05
7414,1035,746,805,2.223892049748646e-05
7291,1056,790,863,2.013927349307018e-05
7175,1068,825,932,1.6724738675958187e-05
7076,1054,872,998,1.766534765404183e-05
6967,1061,894,1078,1.9266282175895376e-05
6847,1082,928,1143,1.9357836052033866e-05
6724,1095,961,1220,1.7796997847646556e-05
6609,1109,972,1310,1.7590428814180937e-05
6496,1104,1009,1391,1.6935023214712904e-05
6385,1108,1020,1487,1.9653906981743364e-05
6257,1117,1067,1559,1.7674674842152422e-05
6139,1126,1080,1655,1.6138471098562318e-05
6032,1131,1096,1741,1.860515208426107e-05
5909,1148,1126,1817,1.698345570940195e-05
5796,1150,1148,1906,1.6381596823954042e-05
5687,1153,1164,1996,1.4351172898701263e-05
5592,1141,1168,2099,1.3626364473709996e-05
5503,1110,1189,2198,1.7881522533698646e-05
5386,1096,1235,2283,1.864182292974288e-05
5262,1120,1233,2385,1.4334053735130732e-05
5169,1108,1248,2475,1.410653253369446e-05
5078,1080,1269,2573,1.31906017117987e-05
4993,1052,1287,2668,1.33831497740971e-05
4907,1033,1287,2773,1.3776048012852578e-05
4820,1008,1320,2852,1.5088645794039986e-05
4724,1010,1316,2950,1.3029244702727326e-05
4643,994,1316,3047,1.0637970550169653e-05
4578,961,1307,3154,1.2868838458640724e-05
4501,947,1294,3258,1.2190318689269464e-05
4430,929,1285,3356,1.3350783040992174e-05
4354,902,1289,3455,1.2472591480222213e-05
